PMID,title,whitematter_tracts
34842185,Sex differences in Alzheimers disease revealed by free-water DTI and voxel-based morphometry,Superior Longitudinal Fasciculus;Anterior Corona Radiata;Forces Minor;Corpus Callosum;Uncinate Fasciculus;Anterior Thalamic Radiation;Cerebral Peduncle;Fornix
29027841,Diffusion tensor tractography in cerebral small vessel disease: correlation with cognitive function,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Superior Thalamic Radiation;Inferior Cerebellar Peduncle;Corpus Callosum;Uncinate Fasciculus;Anterior Thalamic Radiation;Middle Cerebellar Peduncle;Cingulum;Posterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Fornix;Superior Cerebellar Peduncle
26444762,Diffusion Kurtosis Imaging: A Possible MRI Biomarker for AD Diagnosis?,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corona Radiata;Corpus Callosum;Uncinate Fasciculus;Cingulum;Corticospinal Tract;Cerebellar Peduncles
38905054,White Matter Microstructure Changes Revealed by Diffusion Kurtosis and Diffusion Tensor Imaging in Mutant Huntingtin Gene Carriers,Left Superior Longitudinal Fasciculus;Right Posterior Corona Radiate;Genu of Corpus Callosum;Right Superior Corona Radiate;Body of Corpus Callosum
31613387,Brain structure changes in nondemented seniors after sixmonth dance-exercise intervention,Superior Longitudinal Fasciculus;Corpus Callosum;Fornix;Corticospinal Tract
30192691,Diffusion tensor imaging based white matter changes and antioxidant enzymes status for early identification of mild cognitive impairment,Forcep Major;Corpus Callosum;Left Frontal Lobe;Right Frontal Lobe;Fornix
23142262,Contribution of Neuroimaging to the Diagnosis of Alzheimers Disease and Vascular Dementia Q3,Superior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Parahippocampal Cingulum;Cingulum
22592372,White matter imaging contributes to the multimodal diagnosis of frontotemporal lobar degeneration,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus;Corticospinal Tract
26228096,Short-Term White Matter Alterations in Alzheimers Disease Characterized by Diffusion Tensor Imaging,Superior Longitudinal Fasciculus;Corpus Callosum
36300327,Retinal capillary microvessel morphology changes are associated with vascular damage and dysfunction in cerebral small vessel disease,
25230999,"Depression in small-vessel disease relates to white matter ultrastructural damage, not disability",
36530082,Diffusion Changes in Hippocampal Cingulum in Early Biologically Defined Alzheimers Disease,Superior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Hippocampal Cingulum;Cingulum of the Cingulate Gyrus;Fornix
22992380,Anatomical MRI and DTI in the Diagnosis of Alzheimers Disease: A European Multicenter Study,Parahippocampal White Matter;Lateral Temporal Lobe White Matter;Corpus Callosum;Prefrontal Lobe White Matter;Cingulum Bundle;Fornix
20615058,Diagnostic Utility of Cerebral White Matter Integrity in Early Alzheimers Disease,Left Internal Capsule;Right Parahippocampal Gyrus
28818116,Distinct white matter microstructural abnormalities and extracellular water increases relate to cognitive impairment in Alzheimers disease with and without cerebrovascular disease,
38825988,Multimodal cross-examination of progressive apraxia of speech by diffusion tensor imaging-based tractography and Tau-PET scans,SMA Commissural Fibers;Inferior Longitudinal Fasciculus;Frontal Aslant Tract;Arcuate Fasciculus;Inferior Fronto-Occipital Fasciculus;Middle Longitudinal Fasciculus
28600739,"Association of longitudinal white matter degeneration and cerebrospinal fluid biomarkers of neurodegeneration, inflammation and Alzheimers disease in late-middle-aged adults",Corpus Callosum;Cingulum Bundle
16614789,White matter damage of patients with Alzheimers disease correlated with the decreased cognitive function,Occipital Lobe White Matter;Parietal Lobe White Matter;Corpus Callosum;Frontal Lobe White Matter;Posterior Limb of Internal Capsule;Anterior Limb of Internal Capsule;Temporal Lobe White Matter
34841903,Olfactory Function and Diffusion Tensor Imaging as Markers of Mild Cognitive Impairment in Early Stages of Parkinsons Disease,Olfactory Bulbs;Olfactory Tracts
28695358,Retained executive abilities in mild cognitive impairment are associated with increased white matter network connectivity,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Corticospinal Tract
25151438,White Matter Integrity and Depressive Symptoms in Cerebral Small Vessel Disease: The RUN DMC Study,Corona Radiata;Corpus Callosum;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus
25318544,Atlas-Based Diffusion Tensor Imaging Correlates of Executive Function,Bilateral angular gyrus WM;Bilateral superior parietal gyrus WM;Left lateral fronto-orbital gyrus WM;Bilateral middle frontal gyri WM;Left superior frontal gyrus WM;Right inferior frontal gyrus WM
14966162,Diffusion tensor MRI correlates with executive dysfunction in patients with ischaemic leukoaraiosis,
36710670,Fully Connected Multi-Kernel Convolutional Neural Network Based on Alzheimers Disease Diagnosis,Corpus Callosum;Uncinate Fasciculus;Global;(Anterior) Cingulum Bundle
34891857,Altered Connection and Diagnosis Utility of White Matter in Alzheimers Disease: A Multi-site Automated Fiber Quantification Study,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Minor Callosum Forceps;Arcuate Fasciculus;Uncinate Fasciculus;Major Callosum Forceps;Cingulum Cingulate;Thalamic Radiation;Corticospinal Tract;Bilateral Inferior Fronto-Occipital Fasciculus
34062262,MRI characterization of rat brain aging at structural and functional level: Clues for translational applications,
23876903,Initial study of magnetic resonance diffusion tensor imaging in brain white matter of early AIDS patients,Occipital Lobe White Matter;Parietal Lobe White Matter;Corpus Callosum;Frontal Lobe White Matter;Posterior Limb of Internal Capsule;Anterior Limb of Internal Capsule;Periventricular White Matter
29959265,Loss of white matter integrity reflects tau accumulation in Alzheimer disease defined regions,Anterior Temporal WM
24947353,,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Fornix-Striateminalis;Corona Radiata;Corpus Callosum;External Capsule;Uncinate Fasciculus;Cingulum;Anterior Limb of the Internal Capsule;Tapetum;Posterior Thalamic Radiation;Internal Capsule;Superior Fronto-Occipital Fasciculus
26288751,Altered whole-brain white matter networks in preclinical Alzheimer3s disease,
26028932,"Comparison of Regional Gray Matter Atrophy, White Matter Alteration, and Glucose Metabolism as a Predictor of the Conversion to Alzheimers Disease in Mild Cognitive Impairment",
33772083,Free-water diffusion tensor imaging improves the accuracy and sensitivity of white matter analysis in Alzheimers disease,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Anterior Thalamic Radiation;Corticospinal Tract;Fornix
34334777,Changes in the connection network of whole-brain fiber tracts in patients with Alzheimers disease have a tendency of lateralization,
28180075,Independent value added by diffusion MRI for prediction of cognitive function in older adults,Fornix;Corpus Callosum;Superior Longitudinal Fasciculus;Cingulum
23583480,Longitudinal white matter changes in Alzheimers disease: A tractography-based analysis study,Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Inferior Occipitofrontal Fasciculus
21356112,Causes and consequences of cerebral small vessel disease. The RUN DMC study: a prospective cohort study. Study rationale and protocol,
32730718,Brain microstructural changes and cognitive function in non-demented essential tremor patients: a diffusion tensor imaging study,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Anterior Thalamic Radiation;Frontooccipital Fasciculus
15087585,Ultrastructural Hippocampal and White Matter Alterations in Mild Cognitive Impairment: A Diffusion Tensor Imaging Study,Corpus Callosum;Centrum Semiovale
21872362,Distinctive disruption patterns of white matter tracts in Alzheimers disease with full diffusion tensor characterization,Superior Longitudinal Fasciculus;Anterior Corona Radiata;Superior Corona Radiata;Corpus Callosum;External Capsule;Splenium of Corpus Callosum;Posterior Limb of Internal Capsule;(Anterior) Cingulum Bundle;Genu of Corpus Callosum;Anterior Limb of Internal Capsule;Fornix;Superior Fronto-Occipital Fasciculus;Posterior Corona Radiata;Body of Corpus Callosum
25444606,Network and connectivity Connectivity network measures predict volumetric atrophy in mild cognitive impairment,
39740225,MRI free water mediates the association between diffusion tensor image analysis along the perivascular space and executive function in four independent middle to aged cohorts,Fornix;Corpus Callosum
34921119,The heritability of amyloid burden in older adults: the Older Australian Twins Study,
32574842,Characterizing white matter connectivity in Alzheimers disease and mild cognitive impairment: An automated fiber quantification analysis with two independent datasets,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Arcuate Fasciculus;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus;Cingulum Bundle;Callosum Forceps Minor
19342541,White Matter Involvement in Idiopathic Parkinson Disease: A Diffusion Tensor Imaging Study,Superior Longitudinal Fasciculus;Corpus Callosum;Corticospinal Tract;Cingulum
35358703,CSF Tau phosphorylation at Thr205 is associated with loss of white matter integrity in autosomal dominant Alzheimer disease,Corpus Callosum;Forceps Major;Cingulum
33681461,Systematic Assessment of the Impact of DTI Methodology on Fractional Anisotropy Measures in Alzheimers Disease,Fornix;Corpus Callosum;Anterior Thalamic Radiation;Cingulum
27357066,Diffusion Tensor Imaging to Map Brain Microstructural Changes in CADASIL,Superior Longitudinal Fasciculus;WM of the Temporal Poles;Inferior Longitudinal Fasciculus;Inferior Frontal-Occipital Fasciculus;Thalamic Radiations;External Capsule;Uncinate Fasciculus;Corpus Callosum;Forceps Major;Cingulum;Forceps Minor;Internal Capsule;Corticospinal Tracts
30685818,Alterations of White Matter Integrity in Subcortical Ischemic Vascular Disease with and Without Cognitive Impairment: a TBSS Study,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Splenium of Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Genu of Corpus Callosum;Corticospinal Tract
24936411,Associations between white matter microstructure and amyloid burden in preclinical Alzheimers disease: A multimodal imaging investigation,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Cingulum Bundle;Lateral Fornix
17522104,Diffusion tensor imaging in preclinical and presymptomatic carriers of familial Alzheimers disease mutations,Columns of the Fornix;Perforant Pathway;Genu of the Corpus Callosum;Left Frontal White Matter
33778998,Neural correlates of the impulse dyscontrol domain of mild behavioral impairment,Fornix;Uncinate Fasciculus;Superior Fronto-Occipital Fasciculus;Cingulum
25700953,In vivo imaging of tau pathology using multi-parametric quantitative MRI,
33612351,Comparative Evaluation of Diffusion Kurtosis Imaging and Diffusion Tensor Imaging in Detecting Cerebral Microstructural Changes in Alzheimer Disease,Superior Longitudinal Fasciculus;Corona Radiata;Corpus Callosum;Uncinate Fasciculus;External Capsule;Inferior Fronto-Occipital Fasciculus;Fornix;Internal Capsule
32471036,White Matter Brain Network Research in Alzheimers Disease Using Persistent Features,
31484188,Diffuse Tract Damage in CADASIL Is Correlated with Global Cognitive Impairment,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Anterior Corona Radiata;Corona Radiata;Corpus Callosum;External Capsule;Superior Corona Radiata;Stria Terminalis;Cingulum;Inferior Fronto-Occipital Fasciculus;Thalamic Radiation;Anterior Limb of Internal Capsule;Tapetum;Fornix;Internal Capsule
33416206,Discriminating subcortical ischemic vascular disease and Alzheimers disease by diffusion kurtosis imaging in segregated thalamic regions,
21905080,White Matter Lesions Defined by Diffusion Tensor Imaging in Older Adults,Prefrontal Cortex
28729016,Learning-Based Structurally-Guided Construction of Resting-State Functional Correlation Tensors,Inferior Longitudinal Fasciculus;Arcuate Fasciculus;Corpus Callosum;Inferior Front-occipital Fasciculus;Corticospinal Tract;Internal Capsule
19385016,Atlas-based whole brain white matter analysis using large deformation diffeomorphic metric mapping: Application to normal elderly and Alzheimers disease participants,
24866404,White matter integrity is associated with CSF markers of AD in normal adults,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Inferior Front Occipital Fasciculus;Fornix
25499674,White Matter Microstructural Integrity Is Associated with Executive Function and Processing Speed in Older Adults with Coronary Artery Disease,Left Superior Longitudinal Fasciculus;Left Inferior Longitudinal Fasciculus;Left Parahippocampal Cingulum;Left Inferior Fronto-Occipital Fasciculus;Right Parahippocampal Cingulum
18050329,Gray and White Matter Changes in Alzheimers Disease: A Diffusion Tensor Imaging Study,
37541841,Association of Olfaction and Microstructural Integrity of Brain Tissue in Community-Dwelling Adults Atherosclerosis Risk in Communities Neurocognitive Study,Anterior Corona Radiata;Corpus Callosum;Uncinate Fasciculus;Stria Terminalis;Hippocampal Cingulum;Cingulum;Inferior Fronto-Occipital Fasciculus;Internal Capsule
29980072,Prosodic and Phonetic Subtypes of Primary Progressive Apraxia of Speech,Superior Longitudinal Fasciculus;Corpus Callosum;Cingulum
32522711,Neurobiology of Disease,Superior Longitudinal Fasciculus;Posterior Corpus Callosum;Corticospinal Tract;Cingulum
24936424,White matter microstructure in late middle-age: Effects of apolipoprotein E4 and parental family history of Alzheimers disease,Superior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Cingulum;Fornix
28826185,White Matter Degradation is Associated with Reduced Financial Capacity in Mild Cognitive Impairment and Alzheimers Disease,Superior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;External Capsule;Cingulum;Anterior Thalamic Radiations;Inferior Fronto-Occipital Fasciculus
19012862,White Matter Integrity Linked To Functional Impairments in Aging and Early Alzheimers Disease,Superior Longitudinal Fasciculus;Corpus Callosum;Cingulum
20619504,A meta-analysis of diffusion tensor imaging in mild cognitive impairment and Alzheimers disease,Superior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Posterior Limb of the Internal Capsule;Cingulum Bundle
39420261,Investigating the association between the GAP-43 concentration with diffusion tensor imaging indices in Alzheimers dementia continuum,Retrolenticular Part of the Internal Capsule;Superior Corona Radiata;Cingulum;Sagittal Stratum;Fornix;Superior Fronto-Occipital Fasciculus;Genu of the Corpus Callosum
29689722,Quantitative Magnetization Transfer of White Matter Tracts Correlates with Diffusion Tensor Imaging Indices in Predicting the Conversion from Mild Cognitive Impairment to Alzheimers Disease,Superior Cingulum Bundle;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Inferior Cingulum Bundle
31271489,The joint effect of aging and HIV infection on microstructure of white matter bundles,Inferior Longitudinal Fasciculus;Arcuate Fasciculus;Corpus Callosum;Anterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus;Cingulate Bundle;Corticospinal Tract;Fornix
16483571,Evaluation of white matter integrity in ex vivo brains of amyloid plaque-bearing APPsw transgenic mice using magnetic resonance diffusion tensor imaging,
15007117,Diffusion tensor imaging of thalamus correlates with cognition in CADASIL without dementia,
28604016,Triglycerides are Negatively Correlated with Cognitive Function in Non-demented Aging Adults,Superior Longitudinal Fasciculus;Parahippocampal White Matter;Corona Radiata;Corpus Callosum;Uncinate Fasciculus;External Capsule;Posterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus;Cingulum Bundle;Fornix;Internal Capsule;Sagittal Striatum
33638111,"Decreased myelin content of the fornix predicts poorer memory performance beyond vascular risk, hippocampal volume, and fractional anisotropy in nondemented older adults",Fornix
37926082,Prediction of Mild Cognitive Impairment Progression to Alzheimers Disease Based on Diffusion Tensor Imaging-Derived Diffusion Parameters: Construction and Validation of a Nomogram,Superior Longitudinal Fasciculus;Left Inferior Cerebellar Peduncle;Uncinate Fasciculus;Right Cingulate Tract;Cingulum Bundle
33648793,Apolipoprotein E homozygous ε 4 allele status: Effects on cortical structure and white matter integrity in a young to mid-age sample,Corona Radiata;Corpus Callosum;External Capsule;Fornix;Internal Capsule
31421507,NeuroImage: Clinical,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Anterior Thalamic Radiation;Forceps Major;Left Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Forceps Minor
20429751,Diffusion tensor imaging (DTI) in dementia patients with frontal lobe symptoms,Right Frontal Lobe;Left Frontal Lobe;Genu of the Corpus Callosum
23475817,White Matter Imaging Helps Dissociate Tau from TDP-43 in Frontotemporal Lobar Degeneration,Superior Longitudinal Fasciculus;Anterior Corpus Callosum
26646649,Difference in white matter microstructure in differential diagnosis of normal pressure hydrocephalus and Alzheimers disease,Corona Radiata;Corpus Callosum;Corticofugal Fibres
25363208,Longitudinal Diffusion Tensor Imaging in Frontotemporal Dementia,Corpus Callosum;Uncinate Fasciculus;Paracallosal Cingulum;Corticospinal Tract;Fornix
16301485,Damage within a network of white matter regions underlies executive dysfunction in CADASIL,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Cingulum Bundle
28448817,Psychiatry Research: Neuroimaging,Corpus Callosum;Anterior Cingulum Bundle;Posterior Cingulum Bundle;Cingulum Bundle;Internal Capsule
22850313,Cognitive Function in Small Vessel Disease: The Additional Value of Diffusion Tensor Imaging to Conventional Magnetic Resonance Imaging: The RUN DMC Study,
30798166,NeuroImage: Clinical,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Uncinate Fasciculus;Anterior Thalamic Radiation;Left Cingulum Hippocampus;Splenium of the Corpus Callosum;Cingulum Cingulate;Left Arcuate Fasciculus;Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Genu of the Corpus Callosum
19398016,Multi-contrast large deformation diffeomorphic metric mapping for diffusion tensor imaging,
39316311,Mengmeng Feng and Ziyang Song contributed equally to this work,Splenium of the Corpus Callosum;Left External Capsule;Body of the Corpus Callosum;Bilateral Superior Longitudinal Fasciculus;Bilateral Superior Corona Radiata;Genu of the Corpus Callosum;Bilateral Anterior Corona Radiata
28266059,Fractional Anisotropy Derived from the Diffusion Tensor Distribution Function Boosts Power to Detect Alzheimers Disease Deficits,Superior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Cingulum Bundle
27062691,Neuroanatomical correlates of verbal fluency in early Alzheimers disease and normal aging,Superior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Anterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus;Fornix;Forceps Minor
31865024,NeuroImage: Clinical,Middle Longitudinal Fascicle
37519167,Diffusion tensor imaging (DTI) Analysis Based on Tract-based spatial statistics (TBSS) and Classification Using Multi-Metric in Alzheimers Disease,Corona Radiata;Corpus Callosum;Superior Longitudinal Fasciculus
24997672,Serum Cholesterol and Variant in Cholesterol-Related Gene CETP Predict White Matter Microstructure,Inferior Longitudinal Fasciculus;Corona Radiata;Corpus Callosum;Arcuate Fasciculus;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus;Fornix;Internal Capsule
31981370,Prospective Associations Between Diffusion Tensor Imaging Parameters and Frailty in Older Adults,Superior Longitudinal Fasciculus;Superior Frontal Occipital Fasciculus;Superior Corona Radiata;External Capsule;Anterior Limb of Internal Capsule;Posterior Thalamic Radiation;Posterior Corona Radiata
25664619,Multimodal Analysis of Functional and Structural Disconnection in Alzheimers Disease Using Multiple Kernel SVM,Fornix;Corpus Callosum;Ventral Cingulum
31706220,NeuroImage: Clinical,
19835655,,Fornix;Corpus Callosum;Cingulum
20950559,Neuroimagerie de la maladie dAlzheimer : synthèse et apport à la compréhension des mécanismes physiopathologiques,
16520023,Diffusion tensor imaging in early Alzheimers disease,Corpus Callosum;Splenium of the Corpus Callosum;Cingulum;Frontal White Matter;Parietal White Matter;Internal Capsule;Temporal White Matter
31175374,Microstructural White Matter Alterations in Mild Cognitive Impairment and Alzheimers Disease Study Based on Neurite Orientation Dispersion and Density Imaging (NODDI),Superior Longitudinal Fasciculus;Uncinate Fasciculus;Splenium of Corpus Callosum;Cingulum;Corticospinal Tract;Cerebral Peduncle
31901155,Microstructural disruption of the right inferior fronto-occipital and inferior longitudinal fasciculus contributes to WMHrelated cognitive impairment,Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Anterior Thalamic Radiation;Inferior Longitudinal Fasciculus
18412132,White Matter Tract Integrity in Aging and Alzheimers Disease,Corpus Callosum;Uncinate Fasciculus
31954961,Diffusion tensor imaging evidence of corticospinal pathway involvement in frontotemporal lobar degeneration,Corpus Callosum;Corticospinal Tract
23706516,The ε4 genotype of apolipoprotein E and white matter integrity in Alzheimers disease,Corpus Callosum
32008281,Study on the white matter neuronal integrity in amnestic mild cognitive impairment based on automating fiber-tract quantification Article in Chinese,Inferior Longitudinal Fasciculus;Cingulum Bundle;Corticospinal Tract
25859933,Microstructural White Matter Abnormalities and Cognitive Dysfunction in Subcortical Ischemic Vascular Disease: an Atlas-Based Diffusion Tensor Analysis Study,fornix;genu of corpus callosum;superior longitudinal fasciculus;superior corona radiata;superior fronto-occipital fasciculus;retrolenticular part of internal capsule;splenium of corpus callosum;posterior corona radiata;sagittal stratum;body of corpus callosum;stria terminalis;posterior limb of internal capsule;posterior thalamic radiation;anterior corona radiata;anterior limb of internal capsule;bilateral tapetum of corpus callosum;cingulum;uncinate fasciculus;external capsule
28067183,Hippocampal and entorhinal structures in subjective memory impairment: a combined MRI volumetric and DTI study,
19442496,Diffusion tensor changes in patients with amnesic mild cognitive impairment and various dementias,Temporal Subcortical Areas;Corpus Callosum;Frontal Subcortical Areas;Posterior Periventricular White Matter;Anterior Periventricular White Matter;Anterior Commissure
22825739,Relationship between apolipoprotein E4 genotype and white matter integrity in HIV-positive young adults in South Africa,Corpus Callosum
19584447,Impact of APOE on the Healthy Aging Brain: A Voxel-Based MRI and DTI Study,Parahippocampal Gyrus;Corpus Callosum;Cingulum Bundle;Occipitofronto Fasciculus
37673749,Assessment of gray matter microstructure and synaptic density in Alzheimers disease: A multimodal imaging study with DTI and SV2A PET,
40016624,Association Between Single Nucleotide Polymorphisms in the Aquaporin-4 Gene and Longitudinal Changes in White Matter Free Water and Cognitive Function in Non-Demented Older Adults,
29126669,Psychiatry Research: Neuroimaging,Fornix;Corpus Callosum;Stria Terminalis;Cingulum
28315741,Individual classification of Alzheimers disease with diffusion magnetic resonance imaging,
39737627,Microstructural mapping of neural pathways in Alzheimers disease using macrostructure-informed normative tractometry,Inferior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Arcuate Fasciculus;Cingulum;Fornix
26567744,Eigenanatomy on Fractional Anisotropy Imaging Provides White Matter Anatomical Features Discriminating Between Alzheimers Disease and Late Onset Bipolar Disorder,Superior Corona Radiata;Posterior Limb of the Internal Capsule;Superior Longitudinal Fasciculus
24970026,Discriminative analysis of multivariate features from structural MRI and diffusion tensor images,Corpus Callosum to Lingual Gyrus (CC_LG);Inferior Fronto-Occipital Fasciculus Left (IFO_L);Corpus Callosum to Middle Occipital Gyrus (CC_MOG);Cingulum of Hippocampus Right (CGH_R);Fronto-Occipital Fasciculus Right (IFO_R);Corpus Callosum to Pre-Central Gyrus (CC_PrCG);Uncinate Fasciculus Left (UNC_L);Corpus Callosum to Gyrus Rectus (CC_RG);Superior Longitudinal Fasciculus-Frontal Lobe to Temporal Lobe Right (SLF_FT_R);Superior Longitudinal Fasciculus-Frontal Lobe to Parietal Lobe Right (SLF_FP_R);Uncinate Fasciculus Right (UNC_R);Corpus Callosum to Cingulate Gyrus (CC_CingG);Corpus Callosum to Middle Frontal Gyrus (CC_MFG);Corpus Callosum to Superior Frontal Gyrus (CC_SFG);Cingulum of Cingulate Gyrus Left (CGC_L)
25693199,Microstructural White Matter Tissue Characteristics Are Modulated by Homocysteine: A Diffusion Tensor Imaging Study,Forceps Minor;Inferior Longitudinal Fasciculus;Pyramidal Tracts;Ponto-Cerebellar Tracts
31741143,Cerebellar cognitive-affective syndrome preceding ataxia associated with complex extrapyramidal features in a Turkish SCA48 family,Superior Longitudinal Fasciculus;Superior Cerebellar Peduncle;Middle Cerebellar Peduncle;Cerebello-Frontal Tracts
28948070,Predicting neurocognitive function with hippocampal volumes and DTI metrics in patients with Alzheimers dementia and mild cognitive impairment,Anterior Corona Radiata;Left Retrolenticular Part of the Internal Capsule;Sagittal Stratum;Superior Fronto-Occipital Fasciculus;Anterioposterior Limb of the Internal Capsule;Genu of the Corpus Callosum;Posterior Corona Radiata;Left Fornix
37158918,Detection of mild cognitive impairment in Parkinsons disease using gradient boosting decision tree models based on multilevel DTI indices,Fornix;Pontine Crossing Tract;Medial Lemniscus;Cingulum
30684740,Medical Image Analysis,Corpus Callosum;Cingulum
33022474,Reduced fractional anisotropy of genu of corpus callosum as a predictor of longitudinal cognition in MCI,Hippocampal Cingulum Bundle;Genu of Corpus Callosum
17905894,Diffusion Tensor Imaging of Normal-Appearing White Matter in Mild Cognitive Impairment and Early Alzheimer Disease: Preliminary Evidence of Axonal Degeneration in the Temporal Lobe,Parietal NAWM;Temporal NAWM;Frontal NAWM
27103138,Multivariate Statistical Analysis of Diffusion Imaging Parameters using Partial Least Squares: Application to White Matter Variations in Alzheimers Disease,
27761397,Interhemispheric connectivity in amyotrophic lateral sclerosis: A near-infrared spectroscopy and diffusion tensor imaging study,Corpus Callosum;Corticospinal Tract;Forceps Minor
20371138,"Multiple DTI index analysis in normal aging, amnestic MCI and AD. Relationship with neuropsychological performance",Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Cingulum;Inferior Frontocipital Fasciculus
25963506,Changes in anatomical and functional connectivity of Parkinsons disease patients according to cognitive status,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Cingulum Bundle;Superior Fronto-Occipital Fasciculus
25644739,Predicting Prodromal Alzheimers Disease in Subjects with Mild Cognitive Impairment Using Machine Learning Classification of Multimodal Multicenter Diffusion-Tensor and Magnetic Resonance Imaging Data,Corpus Callosum;Posterior Cingulate
20977535,Voxel-Based Analysis of Diffusion Tensor Imaging in Patients with Subcortical Vascular Cognitive Impairment: Correlates with Cognitive and Motor Deficits,Periventricular White Matter;Corpus Callosum;Internal Capsule;Corona Radiata
32244028,Network topology and machine learning analyses reveal microstructural white matter changes underlying Chinese medicine Dengzhan Shengmai treatment on patients with vascular cognitive impairment,
31958093,Reduced Hippocampal Glutamate and Posterior Cingulate N-Acetyl Aspartate in Mild Cognitive Impairment and Alzheimers Disease Is Associated with Episodic Memory Performance and White Matter Integrity in the Cingulum: A Pilot Study,Cingulum
27903333,Diffusion Tensor Imaging Predictors of Episodic Memory Decline in Healthy Elders at Genetic Risk for Alzheimers Disease,Fornix-Stria Terminalis;Cingulate-Hippocampal;Uncinate Fasciculus
25775003,Independent Component Analysis-Based Identification of Covariance Patterns of Microstructural White Matter Damage in Alzheimers Disease,Superior Longitudinal Fasciculus;Bilateral Corona Radiata;Corpus Callosum;Cingulum;Hippocampal Commissure
25938561,Interhemispheric Functional and Structural Disconnection in Alzheimers Disease: A Combined Resting-State fMRI and DTI Study,Corpus Callosum
23109096,Microstructural changes in the hippocampus and posterior cingulate in mild cognitive impairment and Alzheimers disease: a diffusion tensor imaging study,
15917103,Color-coded diffusion-tensor-imaging of posterior cingulate fiber tracts in mild cognitive impairment,Posterior Cingulum Bundle
27873148,Local texture descriptors for the assessment of differences in diffusion magnetic resonance imaging of the brain,
23874403,Diffusion Tensor Tractography versus Volumetric Imaging in the Diagnosis of Behavioral Variant Frontotemporal Dementia,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Cingulum Bundle
31133818,Longitudinal Changes in Diffusion Tensor Imaging Following Mild Traumatic Brain Injury and Correlation With Outcome,Left Anterior Limb of Internal Capsule;Right Anterior Corona Radiata;Forceps Major;Right Inferior Fronto-Occipital Fasciculus;Body of Corpus Callosum
33651272,An elaborative NMR based plasma metabolomics study revealed metabolic derangements in patients with mild cognitive impairment: a study on north Indian population,Forcip Major;Right Temporal Lobe;Corpus Callosum;Left Frontal Lobe;Right Frontal Lobe;Fornix
33855944,An official website of the United States government Heres how you know,
31594223,Multicenter Tract-Based Analysis of Microstructural Lesions within the Alzheimers Disease Spectrum: Association with Amyloid Pathology and Diagnostic Usefulness,Corpus Callosum;Uncinate Fasciculus;Cingulum Bundle;Fornix;Internal Capsule
