PMID,title,subjects,patient_groups,imaging_modalities,whitematter_tracts,analysis_software,study_type,diffusion_measures,template_space,results_method,white_integrity,question_of_study,DTI_study,Human_study,Dementia_study,Disease_study
26539011,Gray and White Matter Degenerations in Subjective Memory Impairment: Comparisons with Normal Controls and Mild Cognitive Impairment,humans,Subjective memory impairment;Mild cognitive impairment;Normal controls,DTI;3D-MRI,Corpus Callosum;Cingulum,Volume-One;Analyze;SPM5;dTVII,single study,FA;MD,,ANOVA;t-test,decrease,Subjective memory impairment vs mild cognitive impairment;Subjective memory impairment vs normal controls,yes,yes,yes,Alzheimers Disease
22952880,Improved Sensitivity to Cerebral White Matter Abnormalities in Alzheimers Disease with Spherical Deconvolution Based Tractography,humans,amnestic mild cognitive impairment;Alzheimer's disease,DTI;diffusion MRI,Superior Longitudinal Fasciculus;Corpus Callosum,ExploreDTI,single study,DA;FA;MD;DR,MNI,paired-samples T-test;linear regression,increase,Alzheimer's patients vs controls,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31282416,Interplay Between Macular Retinal Changes and White Matter Integrity in Early Alzheimers Disease,humans,Alzheimer's disease;Healthy controls,optical coherence tomography;diffusion MRI,retrolenticular part of the internal capsule;corpus callosum;posterior thalamic radiation;corona radiata;optic radiation;splenium of the corpus callosum,FSL;Iowa Reference Algorithm,single study,FA;MD;RD;AD,MNI,partial correlation;t-test,decrease,Alzheimer's patients vs controls,yes,yes,yes,Alzheimers Disease
34272684,Inflammatory Markers and Tract-Based Structural Connectomics in Older Adults with a Preliminary Exploration of Associations by Race,humans,Healthy controls,DTI;MRI;T2-weighted;T1-weighted,Cingulum,Brain Connectivity Toolbox,single study,,,linear regression;t-test,no mention,peripheral inflammatory markers and structural connectivity by race,yes,yes,no,
22895591,Characterizing dementia with Lewy bodies by means of diffusion tensor imaging,humans,dementia with Lewy bodies;Alzheimer disease;elderly controls,diffusion tensor imaging;diffusion MRI,parieto-occipital white matter tracts;Inferior Longitudinal Fasciculus,FSL,single study,FA;MD,Talairach;MNI,ANOVA;t-test,increase;decrease,DLB vs controls;DLB vs AD,yes,yes,yes,Dementia
32289706,Altered speech-related cortical network in frontotemporal dementia,humans,non-fluent variant of primary progressive aphasia;behavioral variant of frontotemporal dementia;frontotemporal dementia;healthy subjects,diffusion tensor imaging;MRI,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Uncinate Fasciculus,FSL,single study,FA,MNI,ANOVA;t-test,decrease,FTD patients vs healthy subjects;nfv-PPA vs bv-FTD,yes,yes,yes,Frontotemporal Dementia
37718813,Acculturation in context and brain health in older Latino adults: A diffusion tensor imaging study,humans,Latino adults,diffusion MRI,,FSL;TORTOISE,single study,FA,IIT Human Brain Atlas,TBSS;linear regression,decrease,acculturation in context and white matter integrity,yes,yes,no,
24405816,White matter integrity in premanifest and early Huntingtons disease is related to caudate loss and disease progression,humans,premanifest HD gene carriers;early manifest HD gene carriers;controls,diffusion weighted MRI,Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;Cingulum;External Capsule,FSL;SIENAX;FIRST,single study,FA;MD,,regression,decrease,premanifest and manifest HD gene carriers vs controls,yes,yes,no,Huntingtons Disease
27555109,A Multimodal Structural and Functional Neuroimaging Study of Amnestic Mild Cognitive Impairment,humans,Amnestic Mild Cognitive Impairment;Elderly Cognitively Healthy Comparison Subjects,fMRI;Anatomical MRI;diffusion MRI,,FSL,single study,FA,MNI,regression;t-test,no mention,amnestic MCI patients vs elderly cognitively healthy controls,yes,yes,yes,Alzheimers Disease
28644998,Olfactory identification deficit predicts white matter tract impairment in Alzheimers disease,humans,normal controls;amnestic mild cognitive impairment;Alzheimer's disease,diffusion MRI,Olfactory Tract,FSL,single study,"λ 2,3 D;FA;MD;λ 1 D",,ANCOVA;correlation;ANOVA,decrease,amnestic mild cognitive impairment and Alzheimer's disease vs normal controls,yes,yes,yes,Alzheimers Disease
20592582,Microstructural White Matter Abnormalities Independent of White Matter Lesion Burden in Amnestic Mild Cognitive Impairment and Early Alzheimer Disease Among Han Chinese Elderly,humans,mild probable AD;normal controls;amnestic MCI,DTI;diffusion MRI,parietal WM;frontal WM;temporal WM;posterior cingulate fibers;parahippocampal fibers,DTI Task Card,single study,FA;MD,,ANOVA;canonical correlation,decrease,amnestic MCI and AD vs normal controls,yes,yes,yes,Alzheimers Disease
30251380,"Association of hospitalization, critical illness, and infection with brain structure in older adults",humans,Older adults,3T MRI;Axial DTI;MP-RAGE;Axial T2GRE;Axial T2 FLAIR,,Freesurfer,single study,FA;MD,,linear regression,decrease,hospitalized adults vs non-hospitalized adults,yes,yes,no,Dementia
18618077,Evaluation of white matter damage in patients with Alzheimers disease and in patients with mild cognitive impairment by using diffusion tensor imaging Risonanza magnetica con tensori di diffusione nella valutazione delle alterazioni della sostanza bianca nei pazienti con malattia di Alzheimer e nei pazienti con mild cognitive impairment,humans,Mild cognitive impairment;Alzheimer's disease;Healthy controls,MRI;diffusion MRI,Corpus Callosum - Splenium;Frontal White Matter;Temporal White Matter;Parietal White Matter;Occipital White Matter;Corpus Callosum - Genu,DTI Studio,single study,FA,,Spearman's rank test;Mann-Whitney U test,decrease,Alzheimer's disease patients vs mild cognitive impairment vs controls,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
22976075,Pathophysiology of the behavioral variant of frontotemporal lobar degeneration: a study combining MRI and FDG-PET,humans,behavioral variant frontotemporal degeneration;Healthy controls,MRI;FDG-PET,,SPM,single study,,MNI,t-test,no mention,bv-FTD patients vs controls,no,yes,yes,Frontotemporal Dementia
20595067,White matter integrity in mild cognitive impairment: A tract-based spatial statistics study,humans,non-amnestic MCI;amnestic MCI;cognitively normal,MRI;diffusion MRI,Splenium Of Corpus Callosum;Parietal WM;Crus Of Fornix;Superior Longitudinal Fasciculus;Anterior Limb Of Internal Capsule;Corona Radiata;Inferior Frontoccipital Fasciculus;Posterior Thalamic Radiation;Occipital WM;Posterior Cingulum;Frontal WM;Temporal WM;Sagittal Stratum,FSL,single study,FA,MNI,logistic regression;ANOVA,decrease,naMCI vs CN;aMCI vs CN,yes,yes,no,Alzheimers Disease
25031413,Frontal White Matter Tracts Sustaining Speech Production in Primary Progressive Aphasia,humans,Primary Progressive Aphasia;Healthy controls,MRI;diffusion weighted MRI,BA44-Putamen;Frontal Aslant Tract;SMAc-Caudate;BA6vPMC-SMAc;BA44-SMAc,FSL;SPM;DIPY,single study,FA;MD;RD;AD,MNI,ANCOVA;post hoc Tukey,decrease,nfvPPA vs healthy controls,yes,yes,no,Primary Progressive Aphasia
16005548,White matter changes in mild cognitive impairment and AD: A diffusion tensor imaging study ଝ,humans,amnestic mild cognitive impairment;Alzheimer's disease;Healthy controls,diffusion MRI,superior longitudinal fasciculus;arcuate fibers;superior thalamic peduncles;posterior cingulate bundle,SPM,single study,FA,Talairach;MNI,ANOVA;t-test,decrease,patients with AD vs controls;patients with MCI vs controls,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
30240840,Brain Research Bulletin,humans,normal cognition;Alzheimer's disease,diffusion tensor imaging,Superior Longitudinal Fasciculus;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Cingulum,FSL,single study,FA;MD,MNI,regression;t-test,decrease,Alzheimer's disease patients vs normal cognition,yes,yes,yes,Alzheimers Disease
32125614,"Default mode network integrity changes contribute to cognitive deficits in subcortical vascular cognitive impairment, no dementia",humans,subcortical VCIND;Healthy elderly subjects,diffusion MRI,Corpus Callosum;Cingulum,Brainnetome diffusion toolkit,single study,FA;MD,MNI,regression;correlation;t-test,decrease,subcortical VCIND patients vs healthy elderly subjects,yes,yes,no,Dementia
34842185,Sex differences in Alzheimers disease revealed by free-water DTI and voxel-based morphometry,humans,Alzheimer's disease;Healthy controls,voxel-based morphometry;diffusion MRI,Fornix;Corpus Callosum;Forceps Minor;Cingulum;Uncinate Fasciculus;Anterior Thalamic Radiation,FSL;ANTs;FreeSurfer;Mrtrix3,single study,FA;AxD;RD,MNI,ANCOVA,decrease,males vs females with AD,yes,yes,yes,Alzheimers Disease
29027841,Diffusion tensor tractography in cerebral small vessel disease: correlation with cognitive function,humans,cerebral small vessel disease;healthy volunteers,diffusion MRI;conventional MRI,Corticospinal Tract;Fornix;Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;Cingulum;Inferior Cerebellar Peduncle;Posterior Thalamic Radiation;Middle Cerebellar Peduncle;Uncinate Fasciculus;Superior Cerebellar Peduncle;Inferior Fronto-Occipital Fasciculus;Anterior Thalamic Radiation;Superior Thalamic Radiation,SPSS,single study,FA;MD,,correlation;t-test,decrease,cerebral small vessel disease patients vs healthy controls,yes,yes,no,Cerebral Small Vessel Disease
26444762,Diffusion Kurtosis Imaging: A Possible MRI Biomarker for AD Diagnosis?,humans,cognitively healthy controls;mild cognitive impairment due to AD;dementia due to AD,DTI;diffusion MRI;DKI,corona radiata;splenium of the corpus callosum,SPM8,single study,FA;MD;MK,population-specific atlas,t-test,decrease,AD patients vs cognitively healthy controls,yes,yes,yes,Alzheimers Disease
38905054,White Matter Microstructure Changes Revealed by Diffusion Kurtosis and Diffusion Tensor Imaging in Mutant Huntingtin Gene Carriers,humans,healthy controls;mutant huntingtin carriers,diffusion tensor imaging;diffusion MRI;diffusion kurtosis imaging,Left Superior Longitudinal Fasciculus;Corpus Callosum;Corpus Callosum - Body;Right Superior Corona Radiata;Right Posterior Corona Radiata;Corpus Callosum - Genu,FSL,single study,FA;MK,MNI,ROC;Spearman analysis;ANCOVA,decrease,mutant huntingtin carriers vs controls,yes,yes,no,Huntington's disease
31613387,Brain structure changes in nondemented seniors after sixmonth dance-exercise intervention,humans,Mild cognitive impairment;Healthy seniors,MRI;diffusion MRI,Superior Longitudinal Fasciculus;Corpus Callosum;Corticospinal Tract,FSL;FreeSurfer,single study,FA;MD;RD;AD,MNI,regression;ANOVA,increase,dance-exercise intervention vs lifestyle activities,yes,yes,no,
30192691,Diffusion tensor imaging based white matter changes and antioxidant enzymes status for early identification of mild cognitive impairment,humans,Mild Cognitive Impairment;Healthy controls,DTI;diffusion MRI,Corpus Callosum;Forcep Major;Fornix;Frontal Lobe,Neuro-3D,single study,FA;ADC,,Mann-Whitney test,decrease,MCI vs controls,yes,yes,no,Mild Cognitive Impairment
23142262,Contribution of Neuroimaging to the Diagnosis of Alzheimers Disease and Vascular Dementia Q3,humans,vascular dementia;Alzheimer's disease;mild cognitive impairment,PET;CT;diffusion MRI;MRI;MRS;SPECT;fMRI,superior longitudinal fasciculus;uncinate fasciculus;parahippocampal cingulum;cingulum;corpus callosum,,review,,,,,neuroimaging in Alzheimer's disease and vascular dementia,yes,yes,yes,Alzheimers Disease;Dementia;Vascular Dementia
22592372,White matter imaging contributes to the multimodal diagnosis of frontotemporal lobar degeneration,humans,Alzheimer's disease;frontotemporal lobar degeneration,Anatomical MRI;diffusion MRI,Corticospinal Tract;Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus,FSL;DTI-TK;PipeDream,single study,FA,,ROC curves,decrease,FTLD vs AD,yes,yes,yes,Alzheimers Disease;Frontotemporal Dementia
26228096,Short-Term White Matter Alterations in Alzheimers Disease Characterized by Diffusion Tensor Imaging,humans,Alzheimer's disease,MRI;diffusion MRI,Corpus Callosum - Splenium;Superior Longitudinal Fasciculus,FSL;DTI-TK,single study,FA;MD;RD;AD,,general linear model;Wilcoxon signed rank test,increase;decrease,mild-moderate Alzheimer's patients' white matter changes over 6 months,yes,yes,yes,Alzheimers Disease
36300327,Retinal capillary microvessel morphology changes are associated with vascular damage and dysfunction in cerebral small vessel disease,humans,Cerebral small vessel disease;patients with minor stroke,OCTA;MRI;diffusion MRI,,FSL;MATLAB,single study,FA;MD,,regression,increase,vascular damage associated with SVD,yes,yes,no,Cerebral Small Vessel Disease
25230999,"Depression in small-vessel disease relates to white matter ultrastructural damage, not disability",humans,Non-SVD stroke group;Cerebral small vessel disease;Healthy controls,diffusion tensor imaging;MRI,Global,FSL;AMOS;SPSS,single study,FA,,structural equation modeling;path analysis,decrease,Cerebral small vessel disease patients vs non-SVD stroke patients,yes,yes,no,Cerebral Small Vessel Disease
36530082,Diffusion Changes in Hippocampal Cingulum in Early Biologically Defined Alzheimers Disease,humans,Alzheimer's disease;cognitively normal;mild cognitive impairment,PET;diffusion MRI,Cingulum Of The Cingulate Gyrus;Fornix;Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;Hippocampal Cingulum;Uncinate Fasciculus,FSL;FreeSurfer,single study,FA;MD,MNI,ANCOVA;Mann-Whitney U test;ANOVA;Kruskal-Wallis test,decrease,Alzheimer's continuum with and without AD pathology,yes,yes,yes,Alzheimers Disease
22992380,Anatomical MRI and DTI in the Diagnosis of Alzheimers Disease: A European Multicenter Study,humans,Alzheimer's disease;Healthy controls,DTI;Anatomical MRI;diffusion MRI,Parahippocampal Gyrus;Fornix;Corpus Callosum;Cingulum;Middle Temporal Lobe,FSL;SPM,single study,FA;MD,MNI,regression;t-test,decrease,Alzheimer's patients vs controls,yes,yes,yes,Alzheimers Disease
20615058,Diagnostic Utility of Cerebral White Matter Integrity in Early Alzheimers Disease,humans,cognitively normal subjects;very mild dementia,diffusion tensor imaging;structural magnetic resonance imaging,right parahippocampus;left internal capsule,SPM;FMRIB Software Library,single study,FA;MD,MNI,Pearson correlation;discriminant analysis;receiver operator characteristic curves;t-test,decrease,very mild dementia vs cognitively normal subjects,yes,yes,yes,Alzheimers Disease
28818116,Distinct white matter microstructural abnormalities and extracellular water increases relate to cognitive impairment in Alzheimers disease with and without cerebrovascular disease,humans,vascular dementia;healthy controls;Alzheimer's disease,DTI;FLAIR;diffusion weighted MRI;T1-weighted MRI,,FSL,single study,DA;FA;DR,MNI,correlation;ANOVA;GLM,increase,Alzheimer's patients with cerebrovascular disease vs without cerebrovascular disease,yes,yes,yes,Alzheimers Disease;Vascular Dementia
38825988,Multimodal cross-examination of progressive apraxia of speech by diffusion tensor imaging-based tractography and Tau-PET scans,humans,non-fluent variant agrammatic primary progressive aphasia;primary progressive apraxia of speech;Healthy controls,diffusion MRI;Tau-PET,Frontal Aslant Tract;Middle Longitudinal Fasciculus;Arcuate Fasciculus;Inferior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;SMA Commissural Fibers,DSI-studio;SPM12,single study,FA;MD,Mayo Clinic Adult Lifespan Template,t-test,decrease,PAOS patients vs controls,yes,yes,no,
28600739,"Association of longitudinal white matter degeneration and cerebrospinal fluid biomarkers of neurodegeneration, inflammation and Alzheimers disease in late-middle-aged adults",humans,late-middle-aged adults at increased risk for AD,DTI;diffusion MRI,Cingulum-HC;Corpus Callosum;Cingulum;Cingulum-CC;Cingulum (Hippocampus);Cingulum Bundle,Stata,single study,FA;MD,,linear mixed effects model,decrease,relationship between CSF biomarkers and white matter health,yes,yes,yes,Alzheimers Disease
16614789,White matter damage of patients with Alzheimers disease correlated with the decreased cognitive function,humans,Alzheimer's disease;Healthy controls,T1 fluid attenuated inversion recovery;T2-FLAIR;diffusion MRI,Corpus Callosum - Splenium;Anterior Limb Of Internal Capsule;Posterior Limb Of Internal Capsule,Functool 2,single study,FA;MD,,Pearson's correlation coefficient;t-test,increase;decrease,Alzheimer's patients vs healthy controls,yes,yes,yes,Alzheimers Disease
34841903,Olfactory Function and Diffusion Tensor Imaging as Markers of Mild Cognitive Impairment in Early Stages of Parkinsons Disease,humans,Parkinson's disease with normal cognition;Parkinson's disease with mild cognitive impairment;Parkinson's disease,MRI;diffusion MRI,Anterior Olfactory Structures;olfactory tracts;olfactory bulbs,FSL;Jamovi,single study,FA;MD;RD;AD,,ANOVA;t-test,decrease,Parkinson's disease with mild cognitive impairment vs Parkinson's disease with normal cognition,yes,yes,no,Dementia
28695358,Retained executive abilities in mild cognitive impairment are associated with increased white matter network connectivity,humans,Mild Cognitive Impairment (MCI) Low Executive Ability;Mild Cognitive Impairment (MCI) High Executive Ability,diffusion tensor imaging (DTI),Corticospinal Tract;Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;Uncinate Fasciculus,DSI Studio;FreeSurfer,single study,FA;RD,,t-test;permutation testing,increase,MCI high executive ability vs MCI low executive ability,yes,yes,no,Mild Cognitive Impairment
25151438,White Matter Integrity and Depressive Symptoms in Cerebral Small Vessel Disease: The RUN DMC Study,humans,depressed participants;non-depressed participants;elderly with cerebral small vessel disease,diffusion MRI,Anterior Cingulum Bundle;Corpus Callosum;Corona Radiata;Inferior Frontoccipital Fasciculus;Uncinate Fasciculus,FSL,single study,FA;MD;RD;AD,,t-test,decrease,depressed vs non-depressed participants,yes,yes,no,Cerebral Small Vessel Disease
25318544,Atlas-Based Diffusion Tensor Imaging Correlates of Executive Function,humans,normal controls;Alzheimer's disease;MCI,diffusion MRI,left superior frontal gyrus WM;Bilateral superior parietal gyrus WM;left lateral fronto-orbital gyrus WM;right inferior frontal gyrus WM;bilateral angular gyrus WM;Bilateral middle frontal gyri WM,DtiStudio,single study,FA;MD,JHU-MNI,linear regression;ANOVA,decrease,MCI and AD participants vs normal controls,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
14966162,Diffusion tensor MRI correlates with executive dysfunction in patients with ischaemic leukoaraiosis,humans,healthy volunteers;patients with ischaemic leukoaraiosis,T2 weighted MRI;diffusion MRI,,Analyze,single study,FA;MD,,regression;correlation;Mann-Whitney U test;t-test,increase,ischaemic leukoaraiosis patients vs controls,yes,yes,no,
36710670,Fully Connected Multi-Kernel Convolutional Neural Network Based on Alzheimers Disease Diagnosis,humans,Mild Cognitive Impairment;Alzheimer's disease;Normal controls,diffusion MRI,Corpus Callosum;Global;Uncinate Fasciculus;Cingulum,DSI-Studio,single study,FA;MD,,ANOVA,increase,Alzheimer's disease vs Mild Cognitive Impairment vs Normal controls,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
34891857,Altered Connection and Diagnosis Utility of White Matter in Alzheimers Disease: A Multi-site Automated Fiber Quantification Study,humans,Mild Cognitive Impairment;Alzheimer's disease;Normal controls,diffusion MRI,Major Forceps;Minor Forceps;Superior Longitudinal Fasciculus;Corticospinal;Inferior Longitudinal Fasciculus;Thalamic Radiation;Cingulum Cingulate;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus;Arcuate,VISTASOFT;Scikit-learn;AFQ,single study,AxD;FA;MD;RD,,classification;correlation;meta-analysis,decrease,Alzheimer's disease patients vs normal controls,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
34062262,MRI characterization of rat brain aging at structural and functional level: Clues for translational applications,rats,,diffusion MRI;MRI;fMRI,,FSL;ParaVision,single study,FA;RD;AD;ADC,,ANOVA,increase,,yes,no,no,
23876903,Initial study of magnetic resonance diffusion tensor imaging in brain white matter of early AIDS patients,humans,AIDS patients;healthy volunteers,diffusion MRI,Parietal Lobe White Matter;Frontal Lobe White Matter;Anterior Limb Of Internal Capsule;Corpus Callosum;Occipital Lobe White Matter;Periventricular White Matter;Posterior Limb Of Internal Capsule,,single study,FA;ADC,,comparison,decrease,symptomatic vs asymptomatic AIDS patients vs controls,yes,yes,no,Dementia
29959265,Loss of white matter integrity reflects tau accumulation in Alzheimer disease defined regions,humans,cognitively impaired individuals;cognitively normal participants,PET;diffusion MRI,anterior temporal WM,FSL;FreeSurfer,single study,FA;MD,MNI,linear regression,decrease,tau accumulation impact on white matter integrity in Alzheimer disease,yes,yes,yes,Alzheimers Disease
24947353,,humans,Type 2 diabetes mellitus;Healthy controls,diffusion MRI,Anterior Limb of Internal Capsule;Superior Longitudinal Fasciculus;Corpus Callosum;Corona Radiata;Inferior Longitudinal Fasciculus;Cingulum;Tapetum;Posterior Thalamic Radiation;Uncinate Fasciculus;External Capsule,FSL;PANDA,single study,FA;MD;l1;l23,MNI,t-test,decrease,T2DM patients vs controls,yes,yes,no,
26288751,Altered whole-brain white matter networks in preclinical Alzheimer3s disease,humans,preclinical Alzheimer's disease;Healthy controls,MRI;PET;diffusion MRI,,CAMINO;SPM8;Freesurfer,single study,FA;MD,,ANCOVA;t-test,decrease,preclinical AD vs normal controls,yes,yes,no,Alzheimers Disease
26028932,"Comparison of Regional Gray Matter Atrophy, White Matter Alteration, and Glucose Metabolism as a Predictor of the Conversion to Alzheimers Disease in Mild Cognitive Impairment",humans,Mild Cognitive Impairment,diffusion tensor imaging;MRI;FDG-PET,,FSL;SPM,single study,FA,MNI,logistic regression;ANOVA,no mention,MCI converters vs MCI non-converters,yes,yes,yes,Alzheimers Disease
33772083,Free-water diffusion tensor imaging improves the accuracy and sensitivity of white matter analysis in Alzheimers disease,humans,Alzheimer's disease;Healthy controls,diffusion MRI,Fornix;Corpus Callosum;Cingulum;Cortico-Spinal Tract;Anterior Thalamic Radiation,FSL;MATLAB,single study,FA;AxD;RD,ICBM-152,ANCOVA;t-test,decrease,Alzheimer's patients vs controls,yes,yes,yes,Alzheimers Disease
34334777,Changes in the connection network of whole-brain fiber tracts in patients with Alzheimers disease have a tendency of lateralization,humans,normal controls;Alzheimer's disease,DTI;diffusion MRI,,,single study,,,support vector machine classification;network-based statistical analysis,decrease,Alzheimer's disease patients vs normal controls,yes,yes,yes,Alzheimers Disease
28180075,Independent value added by diffusion MRI for prediction of cognitive function in older adults,humans,early mild cognitive impairment;dementia;late MCI;cognitively normal,MRI;PET;diffusion MRI,Global,FreeSurfer,single study,AxD;FA;MD;RD,,regression;ridge regression;linear mixed models,decrease,association of white matter integrity with executive function in older adults,yes,yes,yes,Mild Cognitive Impairment;Dementia
23583480,Longitudinal white matter changes in Alzheimers disease: A tractography-based analysis study,humans,normal controls;Alzheimer's disease,magnetic resonance diffusion tensor imaging (DTI),Inferior Occipitofrontal Fasciculus;Inferior Longitudinal Fasciculus;Uncinate Fasciculus,dTV II,single study,DA;FA;DR;ADC,,ANOVA,decrease,Alzheimer's patients vs controls,yes,yes,yes,Alzheimers Disease
21356112,Causes and consequences of cerebral small vessel disease. The RUN DMC study: a prospective cohort study. Study rationale and protocol,humans,non-demented elderly with cerebral SVD,DTI;MRI;resting state fMRI;CT,,SPM,single study,FA;MD,ICBM152,Cox proportional hazard models,no mention,cerebral SVD and cognitive/motor outcomes,yes,yes,yes,Cerebral Small Vessel Disease
32730718,Brain microstructural changes and cognitive function in non-demented essential tremor patients: a diffusion tensor imaging study,humans,non-demented essential tremor patients,Anatomical MRI;diffusion MRI,Splenium Of Corpus Callosum;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Body Of Corpus Callosum;Inferior Frontooccipital Fasciculus;Anterior Thalamic Radiation,SPSS,single study,FA;ADC,,correlation,no mention,non-demented ET patients cognitive function,yes,yes,no,
15087585,Ultrastructural Hippocampal and White Matter Alterations in Mild Cognitive Impairment: A Diffusion Tensor Imaging Study,humans,Mild Cognitive Impairment;Alzheimer's disease;Healthy controls,diffusion weighted MRI;diffusion MRI,Centrum Semiovale;Corpus Callosum,SPSS,single study,FA;MD,,ANCOVA;Mann-Whitney U test,increase,MCI patients vs controls,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
21872362,Distinctive disruption patterns of white matter tracts in Alzheimers disease with full diffusion tensor characterization,humans,amnestic mild cognitive impairment;Alzheimer's disease;Healthy controls,Anatomical MRI;diffusion MRI,Splenium Of Corpus Callosum;Fornix;Genu Of Corpus Callosum;Superior Longitudinal Fasciculus;Corpus Callosum;Superior Fronto-Occipital Fasciculus;Body Of Corpus Callosum;Foramen;Cingulum Bundle,FSL;DTIStudio,single study,AxD;FA;MD;RD,ICBM-DTI-81,t-test,decrease,Alzheimer's disease patients vs controls;amnestic mild cognitive impairment patients vs controls,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
25444606,Network and connectivity Connectivity network measures predict volumetric atrophy in mild cognitive impairment,humans,mild cognitive impairment,diffusion weighted MRI;magnetic resonance imaging,Superior Corona Radiata;Anterior Corona Radiata,FSL;FreeSurfer,single study,FA,Colin27,linear regression,decrease,MCI subjects and controls,yes,yes,yes,Mild Cognitive Impairment
39740225,MRI free water mediates the association between diffusion tensor image analysis along the perivascular space and executive function in four independent middle to aged cohorts,humans,Mild cognitive impairment;Healthy controls,diffusion tensor imaging,Corpus Callosum,RStudio,single study,FA;MD,,regression,no mention,cognitive impairment vs normal cognition,yes,yes,yes,Vascular Cognitive Impairment and Dementia;Cerebral Small Vessel Disease
34921119,The heritability of amyloid burden in older adults: the Older Australian Twins Study,humans,older adults,MRI;amyloid PET;diffusion tensor imaging (DTI),,,single study,mean diffusivity,,structural equation modelling,,heritability of amyloid burden,yes,yes,yes,Alzheimers Disease
32574842,Characterizing white matter connectivity in Alzheimers disease and mild cognitive impairment: An automated fiber quantification analysis with two independent datasets,humans,normal controls;amnestic mild cognitive impairment;Alzheimer's disease,diffusion MRI,Arcuate Fasciculus;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Cingulum;Callosum Forceps Minor;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus,VISTASOFT;AFQ,single study,AxD;FA;MD;RD,,ANOVA;t-test,decrease,amnestic mild cognitive impairment patients vs normal controls;Alzheimer's disease patients vs normal controls,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
19342541,White Matter Involvement in Idiopathic Parkinson Disease: A Diffusion Tensor Imaging Study,humans,idiopathic Parkinson disease;Healthy controls,DTI;diffusion MRI,Superior Longitudinal Fasciculus;Corpus Callosum;Cingulum,ImageJ,single study,FA;MD,,ANOVA,increase,patients with idiopathic Parkinson disease vs healthy controls,yes,yes,no,Parkinson Disease
35358703,CSF Tau phosphorylation at Thr205 is associated with loss of white matter integrity in autosomal dominant Alzheimer disease,humans,ADAD noncarriers;Alzheimer's disease;ADAD mutation carriers,Anatomical MRI;diffusion MRI,Forceps Major;Corpus Callosum;Cingulum,FSL;FreeSurfer,single study,FA;MD;RD;AD,,linear regression,decrease,ADAD mutation carriers vs noncarriers,yes,yes,yes,Alzheimers Disease
33681461,Systematic Assessment of the Impact of DTI Methodology on Fractional Anisotropy Measures in Alzheimers Disease,humans,Mild Cognitive Impairment;Alzheimer's disease;Healthy controls,diffusion MRI,Corpus Callosum;Cingulum;Fornix;Anterior Thalamic Radiation,FSL;CAMINO;DSI-Studio;AFNI,single study,FA;AxD;RxD,MNI,ANCOVA;Spearman's correlation,decrease,AD vs MCI;AD vs HC,yes,yes,yes,Alzheimers Disease
27357066,Diffusion Tensor Imaging to Map Brain Microstructural Changes in CADASIL,humans,CADASIL;Healthy controls,MRI;diffusion MRI,Corticospinal Tract;Temporal Poles;Superior Longitudinal Fasciculus;Corpus Callosum;Forceps Minor;Cingulum;Forceps Major;Thalamic Radiation;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus;External Capsule;Internal Capsule,FSL;CAMINO,single study,FA;MO;MD;RD;AD,MNI,Permutation-based nonparametric inference;GLM,increase;decrease,CADASIL patients vs controls,yes,yes,no,Cerebral Small Vessel Disease
30685818,Alterations of White Matter Integrity in Subcortical Ischemic Vascular Disease with and Without Cognitive Impairment: a TBSS Study,humans,normal controls;subcortical ischemic vascular disease with cognitive impairment;subcortical ischemic vascular disease without cognitive impairment,diffusion MRI,Corticospinal Tract;Genu Of Corpus Callosum;Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Anterior Thalamic Radiation,FSL,single study,FA;MD;RD;AD,,ANOVA;Spearman correlation,decrease,subcortical ischemic vascular disease with cognitive impairment vs without cognitive impairment,yes,yes,no,Vascular Cognitive Impairment
