PMID,title,whitematter_tracts
34888964,Microstructural changes in prodromal dementia with Lewy bodies compared to normal ageing: Multiparametric quantitative MRI evidences,Cingulum Bundle;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Posterior Forceps
39793681,A systematic review of diffusion tensor imaging and tractography in dementia with Lewy bodies and Parkinsons disease dementia,
35942744,Coupling analysis between functional and structural brain networks in Alzheimers disease,
35850650,Application of Diffusion Tensor Imaging Based on Automatic Fiber Quantification in Alzheimers Disease,superior longitudinal fasciculus (SLF);left cingulum hippocampus (HCC);left uncinate fasciculus (UF)
31585367,Tracking white matter degeneration in asymptomatic and symptomatic MAPT mutation carriers,Inferior Temporal White Matter;Medial Fronto-orbital White Matter;Superior Frontal White Matter;Anterior Corona Radiata;Entorhinal White Matter;Sagittal Stratum;Fornix;Precuneus White Matter;Lateral Fronto-orbital White Matter;Cingulum Bundle;Superior Corona Radiata;Corticospinal Tract;Anterior Limb of Internal Capsule;Cuneus White Matter;Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Superior Temporal White Matter;Gyrus Rectus White Matter;Middle Fronto-orbital White Matter;Uncinate Fasciculus;Middle Temporal White Matter
37670319,Orphanet Journal of Rare Diseases,Superior Longitudinal Fasciculus;Corticospinal Tract;Cingulum Bundle (dorsal);Corpus Callosum (Splenium)
39132759,Leptin bioavailability and markers of brain atrophy and vascular injury in the middle age,Global
24282593,Associations between White Matter Microstructure and Cognitive Performance in Old and Very Old Age,Cingulum hippocampal portion (CHC);Forceps Minor (FMIN);Forceps Major (FMAJ);Corticospinal Tract (CS);Cingulate gyrus part of cingulum (CCG);Inferior Fronto-Occipital Fasciculus (IFOF);Superior Longitudinal Fasciculus (SLF)
24838230,Cognitive impairments associated with periventricular white matter hyperintensities are mediated by cortical atrophy,Corpus Callosum
38796858,Loss of white matter integrity mediates the association between cortical cerebral microinfarcts and cognitive dysfunction: A longitudinal study,Global
32814228,"Diffusion imaging in dementia with Lewy bodies: Associations with amyloid burden, atrophy, vascular factors and clinical features",Uncinate Fasciculus;Sagittal Stratum;Stria Terminalis;Fornix;Internal Capsule;Inferior Occipito-Frontal Fasciculus;Corona Radiata;Corpus Callosum;Superior Longitudinal Fasciculus;External Capsule
29276677,NeuroImage: Clinical,Global
23839862,In Vivo Parahippocampal White Matter Pathology as a Biomarker of Disease Progression to Alzheimers Disease,Parahippocampal White Matter;Angular Bundle;Cerebral Peduncle;Perforant Pathway
32310161,Structural Brain Changes in Pre-Clinical FTD MAPT Mutation Carriers,Cingulum (cingulate gyrus);Cingulum (hippocampus)
37284868,Presumed periventricular venous infarction on magnetic resonance imaging and its association with increased white matter edema in CADASIL,
32170607,White matter changes from mild cognitive impairment to Alzheimers disease: a meta-analysis,
29236820,Integrity of white matter structure is related to episodic memory performance in the low-educated elderly Memória e integridade da substância branca em idosos de baixa escolaridade,Superior Longitudinal Fasciculus;Uncinate Fasciculus;Hippocampal part of the Cingulum
38538220,Association of Retinal Nerve Fiber Layer Thickness with Brain Microstructural Changes in Participants with White Matter Hyperintensities,Splenium of Corpus Callosum;Superior Longitudinal Fasciculus
33067382,"Normalization of Cerebral Blood Flow, Neurochemicals, and White Matter Integrity after Kidney Transplantation",Global
35226303,Plasma neurofilament light levels correlate with white matter damage prior to Alzheimers disease: results from ADNI,Cingulum;Fronto-Occipital Fasciculus;Sagittal Stratum;Thalamic Radiation;Fornix;Internal Capsule;Hippocampal Cingulum;Corona Radiata;Corpus Callosum;Uncinate Fasciculus
32898610,Diffusion Tensor ImagingeBased Analysis of Baseline Neurocognitive Function and Posttreatment White Matter Changes in Pediatric Patients With Craniopharyngioma Treated With Surgery and Proton Therapy,Superior Cerebellar Peduncle;Corticospinal Tract;Medial Lemniscus;Internal Capsule;Inferior Cerebellar Peduncle;Corona Radiata;Cingulum Bundle;Corpus Callosum;Cerebral Peduncle;External Capsule
25497085,Longitudinal change in white matter microstructure in Huntingtons disease: The IMAGE-HD study,Striatal projection pathways;Corpus Callosum;Cingulum Bundle;Internal Capsule
25374100,Effects of Amyloid and Small Vessel Disease on White Matter Network Disruption,Global
26335798,Robust MR-based approaches to quantifying white matter structure and structurefunction alterations in Huntingtons disease,Corpus Callosum
37656372,,
21700790,Differential Diagnosis of Idiopathic Normal Pressure Hydrocephalus from Other Dementias Using Diffusion Tensor Imaging,Posterior Limb of the Internal Capsule;Anterior Periventricular White Matter;Inferior Longitudinal Fasciculus;Anterior Limb of the Internal Capsule;Posterior Periventricular White Matter;Splenium of the Corpus Callosum;Superior Longitudinal Fasciculus;Genu of the Corpus Callosum
30549156,"Regional multimodal relationships between tau, hypometabolism, atrophy, and fractional anisotropy in atypical Alzheimers disease",Posterior Thalamic Radiation;Cingulum;Sagittal Stratum;Sagittal Striatum;Internal Capsule;Splenium of the Corpus Callosum;Corpus Callosum;External Capsule
34019710,"The relationship between white matter microstructure, cardiovascular fitness, gross motor skills, and neurocognitive functioning in children",Forceps Major;Body of Corpus Callosum;Corona Radiata;Splenium of Corpus Callosum;Corpus Callosum;Posterior Corona Radiata
31214916,Clinical and neuroimaging correlates of cognition in HIV,Posterior Thalamic Radiation;Global;Internal Capsule;Corona Radiata;Corpus Callosum
32065792,Cerebellar White Matter Disruption in Alzheimers Disease Patients: A Diffusion Tensor Imaging Study,Right Superior Cerebellar Peduncle;Left Superior Cerebellar Peduncle;Middle Cerebellar Peduncle
24319654,White matter tract integrity metrics reflect the vulnerability of late-myelinating tracts in Alzheimers disease,Posterior Limb of the Internal Capsule;Superior Longitudinal Fasciculus;Cerebral Peduncle;Inferior Longitudinal Fasciculus
33635906,Retrospective study of late radiation-induced damages after focal radiotherapy for childhood brain tumors,Anterior Cingulum Bundle
35073256,Impact of long-and short-range fibre depletion on the cognitive deficits of fronto-temporal dementia,Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Superior Corona Radiata;Inferior Longitudinal Fasciculus;Aslant Tract;Cingulum Bundle;Corpus Callosum;Superior Longitudinal Fasciculus
26539011,Gray and White Matter Degenerations in Subjective Memory Impairment: Comparisons with Normal Controls and Mild Cognitive Impairment,Posterior Corpus Callosum;Anterior Cingulum Bundle;Anterior Corpus Callosum;Posterior Cingulum Bundle
22952880,Improved Sensitivity to Cerebral White Matter Abnormalities in Alzheimers Disease with Spherical Deconvolution Based Tractography,Superior Longitudinal Fasciculus III;Arcuate Fasciculus;Superior Longitudinal Fasciculus II;Corpus Callosum;Superior Longitudinal Fasciculus
31282416,Interplay Between Macular Retinal Changes and White Matter Integrity in Early Alzheimers Disease,Retrolenticular Part of the Internal Capsule;Posterior Thalamic Radiation;Body of the Corpus Callosum;Tapetum;Splenium of the Corpus Callosum;Corona Radiata;Optic Radiation
34272684,Inflammatory Markers and Tract-Based Structural Connectomics in Older Adults with a Preliminary Exploration of Associations by Race,
22895591,Characterizing dementia with Lewy bodies by means of diffusion tensor imaging,Hippocampal Cingulum;Corpus Callosum;Inferior Longitudinal Fasciculus
32289706,Altered speech-related cortical network in frontotemporal dementia,Superior Longitudinal Fasciculus (temporal part);Uncinate Fasciculus;Inferior Longitudinal Fasciculus
37718813,Acculturation in context and brain health in older Latino adults: A diffusion tensor imaging study,
24405816,White matter integrity in premanifest and early Huntingtons disease is related to caudate loss and disease progression,Short Communicating Fibres;Inferior Longitudinal Fasciculus;Short Perforating Fibres;Fornix;Internal Capsule;Cingulum Bundle;Corpus Callosum;Superior Longitudinal Fasciculus;External Capsule
27555109,A Multimodal Structural and Functional Neuroimaging Study of Amnestic Mild Cognitive Impairment,
28644998,Olfactory identification deficit predicts white matter tract impairment in Alzheimers disease,Global;Olfactory Tract
20592582,Microstructural White Matter Abnormalities Independent of White Matter Lesion Burden in Amnestic Mild Cognitive Impairment and Early Alzheimer Disease Among Han Chinese Elderly,Anterior Cingulum Bundle;Parahippocampal Fibers;Parietal White Matter;Occipital White Matter;Posterior Cingulum Bundle;Optic Radiations;Corpus Callosum (Splenium);Temporal White Matter;Frontal White Matter;Corpus Callosum (Genu)
30251380,"Association of hospitalization, critical illness, and infection with brain structure in older adults",Global
18618077,Evaluation of white matter damage in patients with Alzheimers disease and in patients with mild cognitive impairment by using diffusion tensor imaging Risonanza magnetica con tensori di diffusione nella valutazione delle alterazioni della sostanza bianca nei pazienti con malattia di Alzheimer e nei pazienti con mild cognitive impairment,Splenium of Corpus Callosum;Genu of Corpus Callosum
22976075,Pathophysiology of the behavioral variant of frontotemporal lobar degeneration: a study combining MRI and FDG-PET,
20595067,White matter integrity in mild cognitive impairment: A tract-based spatial statistics study,Inferior Fronto-Occipital Fasciculus;Posterior Thalamic Radiation;Superior Corona Radiata;Posterior Limb of Internal Capsule;Fornix (Crus of Fornix);Sagittal Stratum;Global White Matter;Cerebral Peduncle;Cingulum Bundle (Posterior Cingulum);Retrolenticular Part of Internal Capsule;Posterior Corona Radiata;Corpus Callosum (Splenium);Anterior Limb of Internal Capsule;Anterior Corona Radiata;Superior Longitudinal Fasciculus;External Capsule
25031413,Frontal White Matter Tracts Sustaining Speech Production in Primary Progressive Aphasia,Frontal Aslant Tract;Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Intrafrontal pathways;Inferior Longitudinal Fasciculus;Arcuate Fasciculus;Fronto-insular pathways;Frontostriatal tracts;Superior Longitudinal Fasciculus
16005548,White matter changes in mild cognitive impairment and AD: A diffusion tensor imaging study ଝ,Posterior Thalamic Peduncle;Superior Thalamic Peduncle;Arcuate Fasciculus;Posterior Cingulum Bundle;Internal Capsule;Superior Longitudinal Fasciculus
30240840,Brain Research Bulletin,Uncinate Fasciculus;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Cingulum
32125614,"Default mode network integrity changes contribute to cognitive deficits in subcortical vascular cognitive impairment, no dementia",right TP-mPFC;PCC-right supF;mPFC-left HIP;left TP-mPFC;PCC-right TP;left TP-left supF;PCC-mPFC;left TP-left HIP;left TP-right TP
34842185,Sex differences in Alzheimers disease revealed by free-water DTI and voxel-based morphometry,Inferior Fronto-Occipital Fasciculus;Posterior Limb of Internal Capsule;Superior Cerebellar Peduncle;Superior Longitudinal Fasciculus;Sagittal Stratum;Corticospinal Tract;Cerebral Peduncle;Pontine Crossing Tract;Anterior Thalamic Radiation;Fornix;Inferior Cerebellar Peduncle;Forceps minor;Anterior Limb of Internal Capsule;Anterior Corona Radiata;Corpus Callosum;Uncinate Fasciculus;Cingulum Bundle;External Capsule
29027841,Diffusion tensor tractography in cerebral small vessel disease: correlation with cognitive function,Middle Cerebellar Peduncle;Inferior Fronto-Occipital Fasciculus;Posterior Thalamic Radiation;Uncinate Fasciculus;Superior Cerebellar Peduncle;Cingulum;Corticospinal Tract;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Fornix;Inferior Cerebellar Peduncle;Corpus Callosum;Superior Longitudinal Fasciculus;Superior Thalamic Radiation
26444762,Diffusion Kurtosis Imaging: A Possible MRI Biomarker for AD Diagnosis?,Body of the Corpus Callosum;Uncinate Fasciculus;Cingulum;Forceps Major;Corticospinal Tract;Inferior Longitudinal Fasciculus;Splenium of the Corpus Callosum;Corona Radiata;Cerebellar Peduncles;Superior Longitudinal Fasciculus;Genu of the Corpus Callosum
38905054,White Matter Microstructure Changes Revealed by Diffusion Kurtosis and Diffusion Tensor Imaging in Mutant Huntingtin Gene Carriers,Body of the Corpus Callosum;Right Superior Corona Radiata;Right Posterior Corona Radiata;Right Posterior Thalamic Radiation;Left Superior Longitudinal Fasciculus;Genu of the Corpus Callosum;External Capsule
31613387,Brain structure changes in nondemented seniors after sixmonth dance-exercise intervention,Corticospinal Tract;Corpus Callosum;Superior Longitudinal Fasciculus
30192691,Diffusion tensor imaging based white matter changes and antioxidant enzymes status for early identification of mild cognitive impairment,Corpus Callosum;Fornix;Forceps Major
23142262,Contribution of Neuroimaging to the Diagnosis of Alzheimers Disease and Vascular Dementia Q3,
22592372,White matter imaging contributes to the multimodal diagnosis of frontotemporal lobar degeneration,Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Corticospinal Tract;Inferior Longitudinal Fasciculus;Corpus Callosum;Superior Longitudinal Fasciculus
26228096,Short-Term White Matter Alterations in Alzheimers Disease Characterized by Diffusion Tensor Imaging,Global;Corpus Callosum;Superior Longitudinal Fasciculus;Cingulum
36300327,Retinal capillary microvessel morphology changes are associated with vascular damage and dysfunction in cerebral small vessel disease,
25230999,"Depression in small-vessel disease relates to white matter ultrastructural damage, not disability",Global
36530082,Diffusion Changes in Hippocampal Cingulum in Early Biologically Defined Alzheimers Disease,Body of the Corpus Callosum (BCC);Splenium of the Corpus Callosum (SCC);Cingulum of the Cingulate Gyrus (CGC);Fornix;Uncinate Fasciculus (UF);Genu of the Corpus Callosum (GCC);Superior Longitudinal Fasciculus (SLF);Hippocampal Cingulum (CGH)
22992380,Anatomical MRI and DTI in the Diagnosis of Alzheimers Disease: A European Multicenter Study,Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Fornix;Corpus Callosum;Cingulum Bundle
20615058,Diagnostic Utility of Cerebral White Matter Integrity in Early Alzheimers Disease,Corpus Callosum;Superior Longitudinal Fasciculus;Internal Capsule
28818116,Distinct white matter microstructural abnormalities and extracellular water increases relate to cognitive impairment in Alzheimers disease with and without cerebrovascular disease,Global;Corpus Callosum
38825988,Multimodal cross-examination of progressive apraxia of speech by diffusion tensor imaging-based tractography and Tau-PET scans,Frontal Aslant Tract;Inferior Fronto-Occipital Fasciculus;Middle Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Supplementary Motor Area commissural fibers;Arcuate Fasciculus
28600739,"Association of longitudinal white matter degeneration and cerebrospinal fluid biomarkers of neurodegeneration, inflammation and Alzheimers disease in late-middle-aged adults",Left Cingulum Bundle (hippocampal);Global White Matter;Right Cingulum Bundle (hippocampal);Right Cingulum Bundle (cingulate);Left Cingulum Bundle (cingulate)
16614789,White matter damage of patients with Alzheimers disease correlated with the decreased cognitive function,Temporal lobe white matter;Parietal lobe white matter;Anterior limb of Internal Capsule;Frontal lobe white matter;Occipital lobe white matter;Splenium of Corpus Callosum;Posterior limb of Internal Capsule;Genu of Corpus Callosum
34841903,Olfactory Function and Diffusion Tensor Imaging as Markers of Mild Cognitive Impairment in Early Stages of Parkinsons Disease,Olfactory Tract
28695358,Retained executive abilities in mild cognitive impairment are associated with increased white matter network connectivity,Uncinate Fasciculus;Forceps Major;Corticospinal Tract;Inferior Longitudinal Fasciculus;Fornix;Corpus Callosum;Superior Longitudinal Fasciculus
25151438,White Matter Integrity and Depressive Symptoms in Cerebral Small Vessel Disease: The RUN DMC Study,Inferior Fronto-Occipital Fasciculus;Anterior Cingulum Bundle;Superior Corona Radiata;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Internal Capsule;Corona Radiata;Corpus Callosum;Uncinate Fasciculus;External Capsule
25318544,Atlas-Based Diffusion Tensor Imaging Correlates of Executive Function,Gyrus Rectus white matter;Superior Frontal Gyrus white matter;Cingulate Gyrus white matter;Middle Frontal Gyrus white matter;Superior Parietal Gyrus white matter;Inferior Frontal Gyrus white matter;Lateral Frontoorbital Gyrus white matter;Angular Gyrus white matter
14966162,Diffusion tensor MRI correlates with executive dysfunction in patients with ischaemic leukoaraiosis,
36710670,Fully Connected Multi-Kernel Convolutional Neural Network Based on Alzheimers Disease Diagnosis,Global;Uncinate Fasciculus;Corpus Callosum;Cingulum Bundle
34891857,Altered Connection and Diagnosis Utility of White Matter in Alzheimers Disease: A Multi-site Automated Fiber Quantification Study,Corpus Callosum;Inferior Longitudinal Fasciculus (ILF);Corticospinal Tract;Thalamic Radiation;Inferior Fronto-Occipital Fasciculus (IFOF);Arcuate Fasciculus;Callosum Forceps (Major);Cingulum Cingulate;Callosum Forceps (Minor);Superior Longitudinal Fasciculus (SLF);Uncinate Fasciculus
34062262,MRI characterization of rat brain aging at structural and functional level: Clues for translational applications,
23876903,Initial study of magnetic resonance diffusion tensor imaging in brain white matter of early AIDS patients,Posterior limb of internal capsule;Corpus Callosum;Anterior limb of internal capsule
29959265,Loss of white matter integrity reflects tau accumulation in Alzheimer disease defined regions,
24947353,,Posterior Thalamic Radiation;Uncinate Fasciculus;Cingulum (cingulate gyrus);Posterior Limb of Internal Capsule;Sagittal Stratum;Inferior Longitudinal Fasciculus;External Capsule;Fornix/Stria Terminalis;Cerebral Peduncle;Tapetum;Internal Capsule;Anterior Limb of Internal Capsule;Corona Radiata;Corpus Callosum;Superior Longitudinal Fasciculus;Superior Fronto-Occipital Fasciculus;Cingulum (hippocampus)
26288751,Altered whole-brain white matter networks in preclinical Alzheimer3s disease,Global
26028932,"Comparison of Regional Gray Matter Atrophy, White Matter Alteration, and Glucose Metabolism as a Predictor of the Conversion to Alzheimers Disease in Mild Cognitive Impairment",
33772083,Free-water diffusion tensor imaging improves the accuracy and sensitivity of white matter analysis in Alzheimers disease,Forceps Major;Cingulum (hippocampal part);Anterior Corona Radiata;Superior Longitudinal Fasciculus;Sagittal Stratum;Fornix;Forceps Minor;Cingulum (cingulate gyrus part);Superior Corona Radiata;Corticospinal Tract;Anterior Thalamic Radiation;Limb of Internal Capsule;Corpus Callosum;Superior Fronto-Occipital Fasciculus;Inferior Fronto-Occipital Fasciculus;Posterior Limb of Internal Capsule;Inferior Longitudinal Fasciculus;Retrolenticular Part of Internal Capsule;Uncinate Fasciculus;External Capsule
34334777,Changes in the connection network of whole-brain fiber tracts in patients with Alzheimers disease have a tendency of lateralization,Global
28180075,Independent value added by diffusion MRI for prediction of cognitive function in older adults,Fornix/Stria Terminalis;Cingulum (body);Cingulum (hippocampal part);Anterior Corona Radiata;Splenium of Corpus Callosum;Superior Longitudinal Fasciculus;Genu of Corpus Callosum;Sagittal Stratum;Medial Lemniscus;Fornix;Superior Corona Radiata;Superior Cerebellar Peduncle;Corticospinal Tract;Retrolenticular Limb of Internal Capsule;Anterior Limb of Internal Capsule;Global white matter;Posterior Corona Radiata;Posterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus;Posterior Limb of Internal Capsule;Body of Corpus Callosum;Inferior Cerebellar Peduncle;Uncinate Fasciculus;External Capsule
23583480,Longitudinal white matter changes in Alzheimers disease: A tractography-based analysis study,Inferior Occipitofrontal Fasciculus;Uncinate Fasciculus;Inferior Longitudinal Fasciculus
21356112,Causes and consequences of cerebral small vessel disease. The RUN DMC study: a prospective cohort study. Study rationale and protocol,
32730718,Brain microstructural changes and cognitive function in non-demented essential tremor patients: a diffusion tensor imaging study,Middle Cerebellar Peduncle;Inferior Fronto-Occipital Fasciculus;Superior Cerebellar Peduncle;Corticospinal Tract;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Stria Terminalis;Fornix;Corpus Callosum;Superior Longitudinal Fasciculus;Superior Fronto-Occipital Fasciculus
15087585,Ultrastructural Hippocampal and White Matter Alterations in Mild Cognitive Impairment: A Diffusion Tensor Imaging Study,Corpus Callosum (genu);Centrum Semiovale;Corpus Callosum (splenium)
21872362,Distinctive disruption patterns of white matter tracts in Alzheimers disease with full diffusion tensor characterization,Cingulum Bundle (hippocampal);Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Anterior Corona Radiata;Superior Corona Radiata;Body of Fornix;Posterior Limb of Internal Capsule;Body of Corpus Callosum;Cingulum Bundle (cingulate gyrus);Posterior Corona Radiata;Anterior Limb of Internal Capsule;Splenium of Corpus Callosum;Superior Longitudinal Fasciculus;Superior Fronto-Occipital Fasciculus;Genu of Corpus Callosum;Fornix-Stria Terminalis;External Capsule
25444606,Network and connectivity Connectivity network measures predict volumetric atrophy in mild cognitive impairment,Anterior Corona Radiata;Posterior Corona Radiata;Superior Corona Radiata;Internal Capsule
39740225,MRI free water mediates the association between diffusion tensor image analysis along the perivascular space and executive function in four independent middle to aged cohorts,Corpus Callosum;Fornix
34921119,The heritability of amyloid burden in older adults: the Older Australian Twins Study,
32574842,Characterizing white matter connectivity in Alzheimers disease and mild cognitive impairment: An automated fiber quantification analysis with two independent datasets,Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Cingulum (cingulate);Inferior Longitudinal Fasciculus;Arcuate Fasciculus;Forceps Minor (anterior corpus callosum);Superior Longitudinal Fasciculus
19342541,White Matter Involvement in Idiopathic Parkinson Disease: A Diffusion Tensor Imaging Study,Corticospinal Tract;Corpus Callosum;Superior Longitudinal Fasciculus;(Anterior) Cingulum Bundle
35358703,CSF Tau phosphorylation at Thr205 is associated with loss of white matter integrity in autosomal dominant Alzheimer disease,Cingulum Bundle;Posterior Corpus Callosum;Anterior Corpus Callosum;Forceps Major
33681461,Systematic Assessment of the Impact of DTI Methodology on Fractional Anisotropy Measures in Alzheimers Disease,Tapetum;Anterior Corona Radiata;Splenium of Corpus Callosum;Superior Longitudinal Fasciculus;Genu of Corpus Callosum;Cingulum (cingulate gyrus);Medial Lemniscus;Fornix;Forceps major;Internal Capsule (posterior limb);Internal Capsule (anterior limb);Superior Corona Radiata;Corticospinal Tract;Anterior Thalamic Radiation;Corpus Callosum;Posterior Corona Radiata;Posterior Thalamic Radiation;Internal Capsule (retrolenticular part);Body of Corpus Callosum;Forceps minor;Inferior Cerebellar Peduncle;Cerebral Peduncle
27357066,Diffusion Tensor Imaging to Map Brain Microstructural Changes in CADASIL,Middle Cerebellar Peduncle;Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Superior Cerebellar Peduncle;Forceps Major;Corticospinal Tract;Inferior Longitudinal Fasciculus;Thalamic Radiations;Forceps Minor;Internal Capsule;Inferior Cerebellar Peduncle;Corona Radiata;Cingulum Bundle;Corpus Callosum;Superior Longitudinal Fasciculus;External Capsule
30685818,Alterations of White Matter Integrity in Subcortical Ischemic Vascular Disease with and Without Cognitive Impairment: a TBSS Study,Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Splenium of Corpus Callosum;Corpus Callosum;Superior Longitudinal Fasciculus;Genu of Corpus Callosum
24936411,Associations between white matter microstructure and amyloid burden in preclinical Alzheimers disease: A multimodal imaging investigation,"Cingulum Bundle (hippocampal cingulum, cingulum-HC);Fornix (lateral fornix);Cingulum Bundle (cingulum adjacent to corpus callosum, cingulum-CC);Superior Corona Radiata;Inferior Longitudinal Fasciculus;Posterior Corona Radiata;Corpus Callosum;Superior Longitudinal Fasciculus;External Capsule"
17522104,Diffusion tensor imaging in preclinical and presymptomatic carriers of familial Alzheimers disease mutations,Fornix (columns);Whole-brain White Matter;Perforant Pathway;Frontal Lobe White Matter (Orbitofrontal);Corticospinal Tract;Cingulum Bundle (posterior);Corpus Callosum (Splenium);Corpus Callosum (Genu)
33778998,Neural correlates of the impulse dyscontrol domain of mild behavioral impairment,Inferior Fronto-Occipital Fasciculus;Cingulum;Fornix;Cingulum (Hippocampus);Uncinate Fasciculus;Superior Fronto-Occipital Fasciculus
25700953,In vivo imaging of tau pathology using multi-parametric quantitative MRI,
33612351,Comparative Evaluation of Diffusion Kurtosis Imaging and Diffusion Tensor Imaging in Detecting Cerebral Microstructural Changes in Alzheimer Disease,Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Sagittal Stratum;Fornix;Internal Capsule;Corona Radiata;Corpus Callosum;Superior Longitudinal Fasciculus;External Capsule
32471036,White Matter Brain Network Research in Alzheimers Disease Using Persistent Features,
31484188,Diffuse Tract Damage in CADASIL Is Correlated with Global Cognitive Impairment,Fornix (cres)stria terminalis;Anterior Corona Radiata;Splenium of Corpus Callosum;Superior Longitudinal Fasciculus;Genu of Corpus Callosum;Cingulum (cingulate gyrus);Medial Lemniscus;Thalamic Radiation;Right Corticospinal Tract;Corona Radiata;Tapeta;Superior Corona Radiata;Superior Cerebellar Peduncle;Cingulum;Corticospinal Tract;Pontine Crossing Tract;Internal Capsule;Anterior Limb of Internal Capsule;Corpus Callosum;Middle Cerebellar Peduncle;Inferior Fronto-Occipital Fasciculus;Posterior Thalamic Radiation;Posterior Limb of Internal Capsule;Inferior Longitudinal Fasciculus;Body of Corpus Callosum;Inferior Cerebellar Peduncle;Left Corticospinal Tract;Uncinate Fasciculus;External Capsule
33416206,Discriminating subcortical ischemic vascular disease and Alzheimers disease by diffusion kurtosis imaging in segregated thalamic regions,
21905080,White Matter Lesions Defined by Diffusion Tensor Imaging in Older Adults,
28729016,Learning-Based Structurally-Guided Construction of Resting-State Functional Correlation Tensors,Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Inferior Longitudinal Fasciculus;Arcuate Fasciculus;Internal Capsule;Optic Radiations;Corpus Callosum
19385016,Atlas-based whole brain white matter analysis using large deformation diffeomorphic metric mapping: Application to normal elderly and Alzheimers disease participants,Posterior Thalamic Radiation;Posterior Limb of Internal Capsule (PLIC);Corticospinal Tract;Medial Lemniscus;Thalamic Radiations;Fornix;Corticopontine Tract;Cingulum Bundle
24866404,White matter integrity is associated with CSF markers of AD in normal adults,Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Fornix;Cingulum Bundle;Corpus Callosum;Superior Longitudinal Fasciculus
25499674,White Matter Microstructural Integrity Is Associated with Executive Function and Processing Speed in Older Adults with Coronary Artery Disease,Inferior Fronto-Occipital Fasciculus;Forceps Major;Superior Longitudinal Fasciculus;Corticospinal Tract;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Parahippocampal Cingulum;Forceps Minor;Cingulum Gyrus Region;Uncinate Fasciculus;Superior Longitudinal Fasciculus (temporal)
18050329,Gray and White Matter Changes in Alzheimers Disease: A Diffusion Tensor Imaging Study,Posterior Limb of the Internal Capsule;Thalamocortical Radiations;Corticothalamic Radiations
37541841,Association of Olfaction and Microstructural Integrity of Brain Tissue in Community-Dwelling Adults Atherosclerosis Risk in Communities Neurocognitive Study,Inferior Fronto-Occipital Fasciculus;Anterior Corona Radiata;Stria Terminalis;Hippocampal Cingulum;Fornix;Internal Capsule;Cingulum Bundle;Corpus Callosum;Uncinate Fasciculus
29980072,Prosodic and Phonetic Subtypes of Primary Progressive Apraxia of Speech,Corpus Callosum;Cingulum Bundle;Superior Cerebellar Peduncle
32522711,Neurobiology of Disease,Frontal Aslant Tract;Uncinate Fasciculus;Perforant Pathway;Forceps Major;Fronto-Occipital Fasciculus;Corticospinal Tract;Inferior Longitudinal Fasciculus;Forceps Minor;Posterior Corpus Callosum;Cingulum Bundle;Superior Longitudinal Fasciculus;Anterior Corpus Callosum
24936424,White matter microstructure in late middle-age: Effects of apolipoprotein E4 and parental family history of Alzheimers disease,Uncinate Fasciculus;Fornix;Cingulum Bundle (projections to hippocampus);Splenium of the Corpus Callosum;Cingulum Bundle (adjacent to cingulate cortex);Superior Longitudinal Fasciculus;Genu of the Corpus Callosum
28826185,White Matter Degradation is Associated with Reduced Financial Capacity in Mild Cognitive Impairment and Alzheimers Disease,"Cingulum Bundle (anterior and posterior);Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Corpus Callosum (genu, body, splenium);Corticospinal Tract;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiations;Internal Capsule;Corona Radiata;Posterior Cingulum (hippocampal projection);Superior Longitudinal Fasciculus;External Capsule"
19012862,White Matter Integrity Linked To Functional Impairments in Aging and Early Alzheimers Disease,Anterior Cingulum Bundle;Posterior Cingulum Bundle;Body of Corpus Callosum;Splenium of Corpus Callosum;Superior Longitudinal Fasciculus;Genu of Corpus Callosum
20619504,A meta-analysis of diffusion tensor imaging in mild cognitive impairment and Alzheimers disease,
