PMID,title,subjects,patient_groups,imaging_modalities,whitematter_tracts,analysis_software,study_type,diffusion_measures,template_space,results_method,white_integrity,question_of_study,DTI_study,Human_study,Dementia_study,Disease_study
30549156,"Regional multimodal relationships between tau, hypometabolism, atrophy, and fractional anisotropy in atypical Alzheimers disease",humans,Logopenic Variant Primary Progressive Aphasia;Atypical Alzheimer's disease;Posterior Cortical Atrophy,Anatomical MRI;diffusion MRI;FDG-PET;Aβ-PET;tau-PET,Corpus Callosum - Splenium;Cingulum;Sagittal Stratum;Posterior Thalamic Radiation;Internal Capsule;External Capsule,VoxelStats;ANTs;SPM12,single study,MD;FA,MCALT,partial Pearson correlation;permutation test;sparse canonical correlation analysis;RFT correction,increase;decrease,"Relationships between tau deposition, hypometabolism (FDG), gray matter atrophy (MRI), and white matter tract fractional anisotropy in atypical Alzheimer's disease patients",yes,yes,yes,Alzheimers Disease;Primary Progressive Aphasia;Dementia
34019710,"The relationship between white matter microstructure, cardiovascular fitness, gross motor skills, and neurocognitive functioning in children",humans,Healthy controls,diffusion MRI,Corpus Callosum - Splenium;Corona Radiata;Forceps Major;body of corpus callosum,FSL,single study,AD;RD;FA,MNI,mediation analysis;regression;permutation testing,increase;decrease,gross motor skills vs white matter microstructure;gross motor skills vs neurocognitive functioning in children;cardiovascular fitness vs white matter microstructure;mediating role of white matter microstructure in the relationship between cardiovascular fitness/gross motor skills and neurocognitive functioning;cardiovascular fitness vs neurocognitive functioning in children,yes,yes,no,
31214916,Clinical and neuroimaging correlates of cognition in HIV,humans,HIV-negative controls;HIV-positive,diffusion MRI;Anatomical MRI;DTI,Corpus Callosum;Corona Radiata;Posterior Thalamic Radiation;Internal Capsule,FSL;SPM12,single study,MD;FA,MNI,analysis of covariance;Benjamini-Hochberg false discovery rate;regression;permutation-based non-parametric cluster inference;threshold-free cluster enhancement,increase;decrease,"Association of DTI measures (FA, MD) with cognitive performance in HIV-positive participants;HIV-positive vs HIV-negative controls",yes,yes,no,
32065792,Cerebellar White Matter Disruption in Alzheimers Disease Patients: A Diffusion Tensor Imaging Study,humans,Alzheimer's disease;Healthy controls,diffusion MRI;DTI,Superior Cerebellar Peduncle;Middle Cerebellar Peduncle,,single study,AD;RD;MD;FA,,,increase;decrease,Alzheimer's disease patients vs healthy controls,yes,yes,yes,Alzheimers Disease
24319654,White matter tract integrity metrics reflect the vulnerability of late-myelinating tracts in Alzheimers disease,humans,Alzheimer's disease;Mild Cognitive Impairment;Healthy controls,diffusion MRI;diffusional kurtosis imaging;Anatomical MRI;diffusion tensor imaging,posterior limb of internal capsule;Cerebral Peduncle;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus,DKE;FSL,single study,"AD;D_e, (radial extra-axonal diffusivity);FA;D_axon;D_e, (axial extra-axonal diffusivity);RD;MD;AWF;MK",MNI,t-test;ANOVA;regression;correlation,increase;decrease,Alzheimer's disease vs Healthy controls;Association between WMTI metrics and semantic verbal fluency;Mild Cognitive Impairment vs Healthy controls;Late-myelinating tracts vs Early-myelinating tracts across disease stages,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
33635906,Retrospective study of late radiation-induced damages after focal radiotherapy for childhood brain tumors,humans,Pediatric brain tumor survivors treated with focal radiotherapy;Childhood brain tumor patients,diffusion MRI;CT;Anatomical MRI,(Anterior) Cingulum Bundle;Cingulum Bundle,3D Slicer;ITK;AAL;TORTOISE,single study,AD;RD;MD;FA,,Fisher's exact test;Kruskal-Wallis test;Spearman correlation;ROC curve,increase;decrease,"Relation between low-dose focal radiotherapy, DTI-derived white matter changes and neurocognitive impairment in childhood brain tumor survivors",yes,yes,no,
35073256,Impact of long-and short-range fibre depletion on the cognitive deficits of fronto-temporal dementia,humans,Healthy controls;Fronto-temporal dementia;Progressive non-fluent aphasia (PNFA);Semantic variant FTD (SV);Behavioural variant FTD (BV),diffusion MRI;Anatomical MRI,body of corpus callosum;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Corona Radiata;Cingulum;Superior Longitudinal Fasciculus;Corpus Callosum;Aslant Tract;Inferior Fronto-Occipital Fasciculus,BrainNet Viewer;Dartel;MRtrix3;MRtrix3Tissue;VoxelStats;SPM12,single study,FD;FC,MNI,VBM (random field theory);connectivity-based fixel enhancement;GLM;permutation testing;network-based statistic;factor analysis,decrease,Relative contribution of white matter and grey matter to semantic and executive cognition in FTD;FTD patients vs healthy controls,no,yes,yes,Frontotemporal Dementia;Semantic Variant Of Primary Progressive Aphasia;Primary Progressive Aphasia;Behavioral Variant Frontotemporal Dementia
26539011,Gray and White Matter Degenerations in Subjective Memory Impairment: Comparisons with Normal Controls and Mild Cognitive Impairment,humans,Healthy controls;Mild cognitive impairment;Subjective memory impairment,diffusion MRI;Anatomical MRI;DTI,Corpus Callosum - Splenium;Cingulum;Anterior Corpus Callosum,Volume-One;SPM;Analyze;dTV.II,single study,MD;FA,,post hoc analysis;ANOVA;t-test,decrease,Subjective memory impairment vs Healthy controls;Subjective memory impairment vs Mild cognitive impairment,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
22952880,Improved Sensitivity to Cerebral White Matter Abnormalities in Alzheimers Disease with Spherical Deconvolution Based Tractography,humans,Alzheimer's disease;Mild Cognitive Impairment,diffusion MRI,Corpus Callosum;Arcuate Fasciculus;Superior Longitudinal Fasciculus,ExploreDTI;Elastix,single study,AD;RD;MD;FA,MNI,paired-samples T-test;linear regression;Steiger's Z-statistic;correlation,decrease,CSD-based FT vs DTI-based FT in early Alzheimer's disease patients,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
31282416,Interplay Between Macular Retinal Changes and White Matter Integrity in Early Alzheimers Disease,humans,Alzheimer's disease;Healthy controls,diffusion MRI;Anatomical MRI;PET,body of corpus callosum;Corpus Callosum - Splenium;posterior thalamic radiation;Corona Radiata;Tapetum;retrolenticular part of internal capsule;Optic Radiation,Iowa Reference Algorithm;FSL,single study,AD;RD;MD;FA,FMRIB58 FA;MNI,Shapiro-Wilk;Mann-Whitney;permutation test;partial correlation;t-test;Chi-Square,decrease,Alzheimer's patients vs Healthy controls;Association between retinal layer thickness and white matter integrity in early Alzheimer's disease,yes,yes,yes,Alzheimers Disease
34272684,Inflammatory Markers and Tract-Based Structural Connectomics in Older Adults with a Preliminary Exploration of Associations by Race,humans,Black adults;Non-demented older adults;White adults,diffusion MRI;Anatomical MRI;DTI,Uncinate Fasciculus;Cingulum;Superior Longitudinal Fasciculus,Brain Connectivity Toolbox,single study,,,chi-square;independent-samples t-test;multivariate linear regression,increase;decrease,Black participants vs White participants in inflammation-connectivity associations;Peripheral inflammation vs structural connectivity in older adults,yes,yes,no,
22895591,Characterizing dementia with Lewy bodies by means of diffusion tensor imaging,humans,Alzheimer's disease;Dementia with Lewy bodies;Healthy controls,diffusion MRI;Anatomical MRI,Hippocampal Cingulum;Inferior Longitudinal Fasciculus;Cingulum;Global;Corpus Callosum;posterior cingulate,FSL,single study,MD;FA,Talairach;MNI,ANOVA;permutation test;t-test;regression;correlation,increase;decrease,Dementia with Lewy bodies vs Alzheimer's disease;Dementia with Lewy bodies vs Healthy controls;Alzheimer's disease vs Healthy controls,yes,yes,yes,Lewy Body Dementia;Alzheimers Disease
32289706,Altered speech-related cortical network in frontotemporal dementia,humans,Healthy controls;behavioral variant of FTD;non-fluent variant of primary progressive aphasia;Frontotemporal dementia,diffusion MRI;Anatomical MRI;PET,Uncinate Fasciculus;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus,FSL,single study,FA,MNI,ANOVA;permutation test;t-test;correlation;GLM,decrease,nfv-PPA vs bv-FTD;FTD patients vs Healthy controls;FTD patients with Parkinsonism vs without Parkinsonism,yes,yes,yes,Dementia;Frontotemporal Dementia;Primary Progressive Aphasia;Behavioral Variant Frontotemporal Dementia
37718813,Acculturation in context and brain health in older Latino adults: A diffusion tensor imaging study,humans,Older Latino adults;Latinos without dementia,diffusion MRI;T2-weighted MRI (FLAIR);Anatomical MRI,,PALM;TBSS;DR-TAMAS;FSL;regionconnect;TORTOISE,single study,trace;FA,IIT Human Brain Atlas (v.5.0),tract-based spatial statistics (TBSS);Threshold-Free Cluster Enhancement (TFCE);linear regression;permutation testing (PALM);Family Wise Error (FWE) rate correction,decrease,contextually-related socioenvironmental composite vs white matter integrity in older Latino adults;familism vs white matter integrity in older Latino adults;acculturation-related composite vs white matter integrity in older Latino adults,yes,yes,no,
24405816,White matter integrity in premanifest and early Huntingtons disease is related to caudate loss and disease progression,humans,Healthy controls;Early manifest Huntington's disease;Premanifest Huntington's disease,diffusion MRI;Anatomical MRI,Inferior Longitudinal Fasciculus;Corpus Callosum - Splenium;Cingulum;Superior Longitudinal Fasciculus;Corpus Callosum;Fornix;Internal Capsule;External Capsule;Anterior Corpus Callosum,dtifit;FDT;TBSS;FIRST;FSL;SIENAX,single study,MD;FA,MNI,multiple linear regression;general linear model;regression;correlation;non-parametric permutation test;family-wise error correction,decrease,"Association between diffusion metrics and disease burden score and CAG repeat length;Premanifest HD vs Healthy controls;Which imaging metrics (FA, MD, white matter volume, caudate volume) predict disease burden score;Association between diffusion metrics and white matter volume;Early manifest HD vs Healthy controls;Premanifest HD vs Early manifest HD;Association between diffusion metrics and caudate volume",yes,yes,no,
27555109,A Multimodal Structural and Functional Neuroimaging Study of Amnestic Mild Cognitive Impairment,humans,Healthy controls;Amnestic Mild Cognitive Impairment,diffusion MRI;fMRI;Anatomical MRI,,FSL,single study,FA,MNI,t-test;dual regression;regression;independent component analysis;permutation testing;chi-square,no mention,Amnestic MCI vs healthy controls,yes,yes,yes,Mild Cognitive Impairment
28644998,Olfactory identification deficit predicts white matter tract impairment in Alzheimers disease,humans,Alzheimer's disease;Mild Cognitive Impairment;Healthy controls,diffusion weighted MRI;diffusion tensor imaging,Hippocampal Cingulum;Tractus Olfactorius;Global,TBSS;FSL,single study,AD;RD;MD;FA,,ANOVA;ANCOVA;general linear model;t-test;correlation;chi-square;non-parametric permutation test;Fisher exact test;threshold-free cluster enhancement,decrease,amnestic MCI and Alzheimer's disease vs Healthy controls;Olfactory identification deficit vs white matter tract impairment,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
20592582,Microstructural White Matter Abnormalities Independent of White Matter Lesion Burden in Amnestic Mild Cognitive Impairment and Early Alzheimer Disease Among Han Chinese Elderly,humans,Mild Cognitive Impairment;Alzheimers Disease;Healthy controls,diffusion MRI;Anatomical MRI,Corpus Callosum - Splenium;Cingulum Bundle In Hippocampus;Optic Radiations;posterior cingulate;Corpus Callosum - Genu;(Anterior) Cingulum Bundle,DTI Task Card,single study,MD;FA,,canonical correlation analysis;Kruskal-Wallis test;ANOVA;Bonferroni correction,increase;decrease,Alzheimers Disease vs Healthy controls;Alzheimers Disease vs Mild Cognitive Impairment;Mild Cognitive Impairment vs Healthy controls,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
30251380,"Association of hospitalization, critical illness, and infection with brain structure in older adults",humans,Hospitalized participants;Non-hospitalized participants;Community-dwelling older adults;Participants with major infection;Participants with critical illness,Diffusion MRI;FLAIR;Anatomical MRI;DTI,,FreeSurfer;FLAIR-histoseg,single study,MD;FA,,propensity score adjustment;regression;propensity score matching,decrease,Dose-dependent effect of number of hospitalizations on brain structure;Participants with critical illness vs hospitalized participants without critical illness;Participants with major hospitalized infection vs hospitalized participants without major infection;Hospitalized participants vs non-hospitalized participants,yes,yes,yes,Alzheimers Disease;Dementia
18618077,Evaluation of white matter damage in patients with Alzheimers disease and in patients with mild cognitive impairment by using diffusion tensor imaging Risonanza magnetica con tensori di diffusione nella valutazione delle alterazioni della sostanza bianca nei pazienti con malattia di Alzheimer e nei pazienti con mild cognitive impairment,humans,Alzheimer's disease;Mild Cognitive Impairment;Healthy controls,diffusion MRI;Anatomical MRI,Corpus Callosum - Splenium;Corpus Callosum - Genu,DtiStudio,single study,FA,,Mann-Whitney U test;Spearman's rank correlation,decrease,Alzheimer's disease vs Healthy controls;Alzheimer's disease vs Mild Cognitive Impairment;Mild Cognitive Impairment vs Healthy controls,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
22976075,Pathophysiology of the behavioral variant of frontotemporal lobar degeneration: a study combining MRI and FDG-PET,humans,Healthy controls;Behavioral Variant Frontotemporal Dementia,FDG-PET;Anatomical MRI,,BPM;SPM;PMOD,single study,,MNI,t-test;correlation,,Behavioral Variant Frontotemporal Dementia vs Healthy controls;GM atrophy vs hypometabolism in bv-FTD,no,yes,yes,Behavioral Variant Frontotemporal Dementia
20595067,White matter integrity in mild cognitive impairment: A tract-based spatial statistics study,humans,Healthy controls;non-amnestic MCI;amnestic MCI,diffusion MRI;T2-weighted FLAIR;Anatomical MRI,Corpus Callosum - Splenium;Cerebral Peduncle;Corona Radiata;Cingulum;Superior Longitudinal Fasciculus;Corpus Callosum;Fornix;Sagittal Stratum;Posterior Thalamic Radiation;Internal Capsule;retrolenticular part of internal capsule;External Capsule;Inferior Fronto-Occipital Fasciculus,FSL,single study,FA,MNI,ANOVA;chi-square test;logistic regression;ANCOVA;correlation;TFCE;nonparametric permutation test,decrease,amnestic MCI vs non-amnestic MCI;non-amnestic MCI vs Healthy controls;amnestic MCI vs Healthy controls,yes,yes,no,Mild Cognitive Impairment
25031413,Frontal White Matter Tracts Sustaining Speech Production in Primary Progressive Aphasia,humans,nonfluentagrammatic variant (nfvPPA);Healthy controls;semantic variant (svPPA);Primary Progressive Aphasia;logopenic variant (lvPPA),DTI;Anatomical MRI;diffusion weighted MRI,Uncinate Fasciculus;Frontal Aslant Tract;Inferior Longitudinal Fasciculus;Striato-Premotor;Superior Longitudinal Fascicle Ii;Superior Longitudinal Fascicle Iii;Striato-Prefrontal;Arcuate Fasciculus;Inferior Fronto-Occipital Fasciculus,DIPY;SPM;FSL,single study,AD;RD;MD;FA,MNI,Tukey honest significant difference;ANOVA;Spearman correlation;Bonferroni correction;univariate ANCOVA;Pearson chi-square,increase;decrease,correlation of tract integrity with speech and language performance;nonfluentagrammatic PPA vs Healthy controls;semantic variant PPA vs Healthy controls;logopenic variant PPA vs Healthy controls;nfvPPA vs svPPA and lvPPA,yes,yes,yes,Primary Progressive Aphasia
16005548,White matter changes in mild cognitive impairment and AD: A diffusion tensor imaging study ଝ,humans,Alzheimer's disease;Mild Cognitive Impairment;Healthy controls,T2-weighted MRI;Anatomical MRI;diffusion weighted MRI;diffusion tensor imaging,posterior thalamic radiation;Superior Thalamic Radiation;Superior Longitudinal Fasciculus;posterior cingulate;Arcuate Fasciculus;Internal Capsule;Cingulum Bundle,SPM99;MNItoTAL,single study,MD;FA,Talairach;MNI,post hoc (Fisher's);ANOVA;chi-squared test;t-test,decrease,Alzheimer's disease vs Healthy controls;Mild Cognitive Impairment vs Alzheimer's disease;Mild Cognitive Impairment vs Healthy controls,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
30240840,Brain Research Bulletin,humans,Alzheimer's disease;Healthy controls,diffusion MRI,Uncinate Fasciculus;Cingulum;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus,FSL,single study,MD;FA,MNI,classification;t-test;regression;permutation testing,increase;decrease,Alzheimer's patients vs controls;Association between white matter integrity and cognitive decline in Alzheimer's disease,yes,yes,yes,Alzheimers Disease
32125614,"Default mode network integrity changes contribute to cognitive deficits in subcortical vascular cognitive impairment, no dementia",humans,"Healthy controls;Vascular cognitive impairment, no dementia (VCIND)",diffusion MRI;Anatomical MRI;DTI,,Brainnetome diffusion toolkit,single study,MD;FA,MNI,mediation analysis;t-test;regression;correlation,increase;decrease,Contributions of white matter microstructural changes in the DMN to cognitive impairment in subcortical VCIND;VCIND patients vs healthy controls,yes,yes,no,
34842185,Sex differences in Alzheimers disease revealed by free-water DTI and voxel-based morphometry,humans,Alzheimer's disease;Healthy controls,diffusion MRI;Anatomical MRI,Cerebral Peduncle;Cingulum;Fornix;Pontine Crossing Tract;body of corpus callosum;Corpus Callosum;Corticospinal Tract;Forceps Minor;posterior limb of internal capsule;Cingulate Cingulum;Superior Cerebellar Peduncle;Corona Radiata;Anterior Thalamic Radiation;External Capsule;Uncinate Fasciculus;Superior Longitudinal Fasciculus;External Sagittal Stratum;Internal Capsule;Inferior Cerebellar Peduncle;Corpus Callosum - Genu;Inferior Fronto-Occipital Fasciculus,FSL;ANTs;AFNI;MRtrix3;FreeSurfer,single study,AxD;AD;FW-RD;FA;RD;FW index;FW-FA;FW-AxD,MNI,"ANOVA;Kruskal-Wallis;ANCOVA;FDR correction;Wilcoxon rank-sum;effect-size (partial-eta squared, Hedges g)",increase;decrease,Alzheimer's patients vs Healthy controls;Females vs Males in Alzheimer's disease;Females vs Males in Healthy controls,yes,yes,yes,Alzheimers Disease
29027841,Diffusion tensor tractography in cerebral small vessel disease: correlation with cognitive function,humans,Healthy controls;Cerebral Small Vessel Disease,diffusion MRI;Anatomical MRI,Uncinate Fasciculus;Superior Cerebellar Peduncle;Inferior Longitudinal Fasciculus;Superior Thalamic Radiation;Cingulum;Middle Cerebellar Peduncle;Superior Longitudinal Fasciculus;Corpus Callosum;Corticospinal Tract;Fornix;Posterior Thalamic Radiation;Anterior Thalamic Radiation;Inferior Cerebellar Peduncle;Inferior Fronto-Occipital Fasciculus,,single study,MD;FA,,chi-square;t-test;correlation,increase;decrease,DTI measures correlation with cognitive function;cerebral small vessel disease patients vs healthy controls,yes,yes,no,Cerebral Small Vessel Disease
26444762,Diffusion Kurtosis Imaging: A Possible MRI Biomarker for AD Diagnosis?,humans,Mild Cognitive Impairment;Healthy controls;Alzheimer's disease,diffusion MRI;Diffusion Kurtosis Imaging;Anatomical MRI,body of corpus callosum;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum - Splenium;Corona Radiata;Cingulum;Forceps Major;Superior Longitudinal Fasciculus;Corticospinal Tract;Corpus Callosum - Genu;Cerebellar Peduncle,SPM8,single study,MK;MD;FA,population-specific atlas,t-test;Chi-Square;Mann-Whitney U-test;correlation,increase;decrease,Alzheimer's disease patients vs Mild Cognitive Impairment patients;Mild Cognitive Impairment patients vs controls;Alzheimer's disease patients vs controls,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
38905054,White Matter Microstructure Changes Revealed by Diffusion Kurtosis and Diffusion Tensor Imaging in Mutant Huntingtin Gene Carriers,humans,Healthy controls;high CAP group;Huntingtons disease;medium and low CAP group;mHTT carriers;Pre-manifest HD;manifest HD,diffusion MRI;diffusion kurtosis imaging (DKI);Anatomical MRI;diffusion tensor imaging (DTI),body of corpus callosum;posterior thalamic radiation;Corona Radiata;Superior Longitudinal Fasciculus;Corpus Callosum - Genu,FDT;FSL,single study,MK;FA,MNI,ANOVA;Spearman correlation;ANCOVA;Bonferroni post hoc;FDR correction;t-test;ROC analysis;chi-square,decrease,hCAP vs m lCAP;Pre-manifest HD vs manifest HD;mHTT carriers vs controls,yes,yes,no,
31613387,Brain structure changes in nondemented seniors after sixmonth dance-exercise intervention,humans,Mild Cognitive Impairment;Life as usual control group;Dance intervention group;Nondemented seniors,diffusion MRI;Anatomical MRI,Corpus Callosum;Corticospinal Tract;Fornix;Superior Longitudinal Fasciculus,FreeSurfer;FSL,single study,AD;RD;MD;FA,FMRIB58_FA_1mm;MNI,general linear model;TBSS;linear regression;multivariate ANOVA;mixed-design ANOVA;non-parametric permutation test,no significant group difference;increase,Dance intervention (DI) vs Life as Usual (LAU) in nondemented seniors;Effects of dance-exercise on white matter microstructure and cortical thickness,yes,yes,no,Mild Cognitive Impairment
30192691,Diffusion tensor imaging based white matter changes and antioxidant enzymes status for early identification of mild cognitive impairment,humans,Mild Cognitive Impairment;Amnestic Mild Cognitive Impairment;Healthy controls,diffusion MRI;Anatomical MRI,Corpus Callosum;Fornix;Forceps Major,Neuro-3D,single study,ADC;FA,,Mann-Whitney test,increase;decrease,Mild Cognitive Impairment vs Healthy controls,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
23142262,Contribution of Neuroimaging to the Diagnosis of Alzheimers Disease and Vascular Dementia Q3,humans,Mild cognitive impairment;Alzheimer's disease;Healthy controls;Mixed dementias;Vascular dementia,ASL;Anatomical MRI;diffusion tensor imaging (DTI);diffusion MRI;fMRI;MRS;PET;SPECT;CT,,,review,,,volume-of-interest analysis;ROI analysis;Fazekas scale;voxel-based analysis;visual rating scales;multivariate data analysis,increase;decrease,Alzheimer's disease vs healthy controls;Mild cognitive impairment progression to dementia;Vascular dementia vs Alzheimer's disease;Contribution of neuroimaging to diagnosis of Alzheimer's disease and Vascular dementia,yes,yes,yes,Mild Cognitive Impairment;Vascular Dementia;Alzheimers Disease;Dementia
22592372,White matter imaging contributes to the multimodal diagnosis of frontotemporal lobar degeneration,humans,Frontotemporal Lobar Degeneration;Healthy controls;Alzheimer's disease,diffusion MRI;Anatomical MRI,Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus;Corpus Callosum;Corticospinal Tract;Inferior Fronto-Occipital Fasciculus,PipeDream;ANTs;DTI-TK;FSL,single study,FA,,permutation-based cluster inference;ROC curve;logistic regression;permutation test;FDR correction,decrease,Frontotemporal lobar degeneration vs Healthy controls;Frontotemporal lobar degeneration vs Alzheimer's disease;Alzheimer's disease vs Healthy controls,yes,yes,yes,Primary Progressive Aphasia;Behavioral Variant Frontotemporal Dementia;Frontotemporal Dementia;Alzheimers Disease;Dementia
26228096,Short-Term White Matter Alterations in Alzheimers Disease Characterized by Diffusion Tensor Imaging,humans,Alzheimer's disease;mild-moderate Alzheimer's disease,diffusion MRI;Anatomical MRI;diffusion weighted MRI,body of corpus callosum;Corpus Callosum - Splenium;Cingulum;Global;Superior Longitudinal Fasciculus;Corpus Callosum - Genu,TBSS;ITKSNAP;DTI-TK;FSL,single study,AD;RD;MD;FA,IXI aging template;ICBM-DTI-81;population-based tensor template,general linear model;permutation testing;TFCE;Wilcoxon signed-rank test;family-wise error correction,increase;decrease,Alzheimer's disease patients at baseline vs 6-month follow-up,yes,yes,yes,Alzheimers Disease
36300327,Retinal capillary microvessel morphology changes are associated with vascular damage and dysfunction in cerebral small vessel disease,humans,Cerebral small vessel disease;Minor ischemic stroke,Anatomical MRI;diffusion MRI;fMRI;Phase contrast MRI;SWI;FLAIR;DTI,,MATLAB;FSL;FLIRT;BET2;FSLEyes,single study,MD;FA,,Spearman correlation;general linear model;linear regression;correlation;Kolmogorov-Smirnov test;intraclass correlation coefficient,decrease,retinal microvessel measures vs brain MRI markers in cerebral small vessel disease,yes,yes,no,Cerebral Small Vessel Disease
25230999,"Depression in small-vessel disease relates to white matter ultrastructural damage, not disability",humans,Healthy controls;Non-SVD ischemic stroke;Cerebral Small Vessel Disease,diffusion MRI;Anatomical MRI;diffusion weighted MRI,Global,FSL,single study,FA,,structural equation modeling;path analysis;regression;bootstrap,decrease,Cerebral Small Vessel Disease patients vs healthy controls;Cerebral Small Vessel Disease patients vs non-SVD ischemic stroke patients;Does reduced white matter integrity mediate the association between SVD and depression?,yes,yes,no,Cerebral Small Vessel Disease
36530082,Diffusion Changes in Hippocampal Cingulum in Early Biologically Defined Alzheimers Disease,humans,A-T-CN;AT-CN;AT AD;AT CN;AT MCI,diffusion MRI;Anatomical MRI;PET,Hippocampal Cingulum;Uncinate Fasciculus;body of corpus callosum;Corpus Callosum - Splenium;Superior Longitudinal Fasciculus;Fornix;Corpus Callosum - Genu;Cingulate Cingulum,FreeSurfer;FSL,single study,MD;FA,,ANOVA;DeLongs test;ANCOVA;Bonferroni correction;Shapiro-Wilk test;regression;Chi-square test;ROC analysis;Mann-Whitney U test;Kruskal-Wallis test,increase;decrease,A-T-CN vs AT-CN;A-T-CN vs AT CN;Diagnostic performance of CGH FA to discriminate preclinical AD (CN groups);White matter alteration in the Alzheimer's continuum (AT groups) compared with A-T-CN;AT-CN vs AT CN,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
22992380,Anatomical MRI and DTI in the Diagnosis of Alzheimers Disease: A European Multicenter Study,humans,Alzheimer's disease;Healthy controls,diffusion MRI;Anatomical MRI,Hippocampal Cingulum;Inferior Longitudinal Fasciculus;Cingulum;Corpus Callosum;Fornix;Fasciculus Fronto-Occipitalis Inferior;Forceps Minor;Parahippocampal Cingulum,DARTEL;SPM;VBM8;FSL,single study,MD;FA,Talairach;MNI,linear model;logistic regression;random effects model;meta-analysis;t-test;variance component model,increase;decrease,Alzheimer's disease patients vs healthy controls,yes,yes,yes,Alzheimers Disease
20615058,Diagnostic Utility of Cerebral White Matter Integrity in Early Alzheimers Disease,humans,Alzheimer's disease;Healthy controls,diffusion MRI;Anatomical MRI,Corpus Callosum - Splenium;Superior Longitudinal Fasciculus;Corpus Callosum;posterior cingulate;Internal Capsule;posterior limb of internal capsule;Corpus Callosum - Genu;Parahippocampal Cingulum,FSL;MedINRIA;SPM2;Analyze;LONI Pipeline,single study,MD;FA,MNI,t-test;correlation;Chi-square test;receiver operator characteristic curves;discriminant analysis,decrease,"Very mildly demented (DAT, Alzheimers type) patients vs healthy controls",yes,yes,yes,Alzheimers Disease
28818116,Distinct white matter microstructural abnormalities and extracellular water increases relate to cognitive impairment in Alzheimers disease with and without cerebrovascular disease,humans,Alzheimer's disease;Alzheimer's disease with cerebrovascular disease;Healthy controls;Vascular dementia,FLAIR;diffusion-weighted MRI;Anatomical MRI;diffusion tensor imaging (DTI),Corpus Callosum;(Anterior) Cingulum Bundle;Parahippocampal Cingulum,FSL,single study,AD;RD;FW;FA,MNI,Pearson correlation;ANOVA;Spearman correlation;permutation-based nonparametric testing;Tukey's test;GLM,increase;decrease,Alzheimer's disease with cerebrovascular disease vs Alzheimer's disease without cerebrovascular disease;Alzheimer's disease vs Healthy controls;Dementia patients vs Healthy controls;Vascular dementia vs Alzheimer's disease,yes,yes,yes,Vascular Dementia;Alzheimers Disease
38825988,Multimodal cross-examination of progressive apraxia of speech by diffusion tensor imaging-based tractography and Tau-PET scans,humans,Healthy controls;Progressive apraxia of speech (PAOS);Agrammatic primary progressive aphasia (agPPA);Primary progressive apraxia of speech (PPAOS),diffusion MRI;Anatomical MRI;PET,Frontal Aslant Tract;Inferior Longitudinal Fasciculus;Middle Longitudinal Fasciculus;Arcuate Fasciculus;Inferior Fronto-Occipital Fasciculus,DSI Studio;SPM12,single study,MD;FA,Mayo Clinic Adult Lifespan Template (MCALT),voxel-wise comparison;AUROC;regression,decrease,Progressive apraxia of speech patients vs Healthy controls,yes,yes,no,
28600739,"Association of longitudinal white matter degeneration and cerebrospinal fluid biomarkers of neurodegeneration, inflammation and Alzheimers disease in late-middle-aged adults",humans,Late-middle-aged adults;At-risk for Alzheimer's disease;Cognitively normal,diffusion MRI;DTI,Hippocampal Cingulum;Global;Cingulate Cingulum;Cingulum Bundle,ANTs;DTI-TK;FSL,single study,MD;FA,JHU-ICBM,linear mixed effects model;linear regression,increase;decrease,Association of CSF biomarkers with longitudinal white matter microstructure in late-middle-aged adults at risk for Alzheimer's disease,yes,yes,no,Alzheimers Disease
16614789,White matter damage of patients with Alzheimers disease correlated with the decreased cognitive function,humans,Alzheimer's disease;Healthy controls,diffusion MRI;Anatomical MRI,Corpus Callosum - Splenium;Corpus Callosum - Genu;posterior limb of internal capsule;Internal Capsule,Functool 2,single study,MD;FA,,t-test;correlation,increase;decrease,Alzheimer's disease patients vs healthy controls,yes,yes,yes,Alzheimers Disease
