PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
25031413,Frontal White Matter Tracts Sustaining Speech Production in Primary Progressive Aphasia,Frontal Aslant Tract;Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Intrafrontal pathways;Inferior Longitudinal Fasciculus;Arcuate Fasciculus;Fronto-insular pathways;Frontostriatal tracts;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Primary Progressive Aphasia
16005548,White matter changes in mild cognitive impairment and AD: A diffusion tensor imaging study ଝ,Posterior Thalamic Peduncle;Superior Thalamic Peduncle;Arcuate Fasciculus;Posterior Cingulum Bundle;Internal Capsule;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
30240840,Brain Research Bulletin,Uncinate Fasciculus;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Cingulum,single study,yes,yes,yes,Alzheimers Disease
32125614,"Default mode network integrity changes contribute to cognitive deficits in subcortical vascular cognitive impairment, no dementia",right TP-mPFC;PCC-right supF;mPFC-left HIP;left TP-mPFC;PCC-right TP;left TP-left supF;PCC-mPFC;left TP-left HIP;left TP-right TP,single study,yes,yes,no,
34842185,Sex differences in Alzheimers disease revealed by free-water DTI and voxel-based morphometry,Inferior Fronto-Occipital Fasciculus;Posterior Limb of Internal Capsule;Superior Cerebellar Peduncle;Superior Longitudinal Fasciculus;Sagittal Stratum;Corticospinal Tract;Cerebral Peduncle;Pontine Crossing Tract;Anterior Thalamic Radiation;Fornix;Inferior Cerebellar Peduncle;Forceps minor;Anterior Limb of Internal Capsule;Anterior Corona Radiata;Corpus Callosum;Uncinate Fasciculus;Cingulum Bundle;External Capsule,single study,yes,yes,yes,Alzheimers Disease
29027841,Diffusion tensor tractography in cerebral small vessel disease: correlation with cognitive function,Middle Cerebellar Peduncle;Inferior Fronto-Occipital Fasciculus;Posterior Thalamic Radiation;Uncinate Fasciculus;Superior Cerebellar Peduncle;Cingulum;Corticospinal Tract;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Fornix;Inferior Cerebellar Peduncle;Corpus Callosum;Superior Longitudinal Fasciculus;Superior Thalamic Radiation,single study,yes,yes,no,Cerebral Small Vessel Disease
26444762,Diffusion Kurtosis Imaging: A Possible MRI Biomarker for AD Diagnosis?,Body of the Corpus Callosum;Uncinate Fasciculus;Cingulum;Forceps Major;Corticospinal Tract;Inferior Longitudinal Fasciculus;Splenium of the Corpus Callosum;Corona Radiata;Cerebellar Peduncles;Superior Longitudinal Fasciculus;Genu of the Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
38905054,White Matter Microstructure Changes Revealed by Diffusion Kurtosis and Diffusion Tensor Imaging in Mutant Huntingtin Gene Carriers,Body of the Corpus Callosum;Right Superior Corona Radiata;Right Posterior Corona Radiata;Right Posterior Thalamic Radiation;Left Superior Longitudinal Fasciculus;Genu of the Corpus Callosum;External Capsule,single study,yes,yes,no,
31613387,Brain structure changes in nondemented seniors after sixmonth dance-exercise intervention,Corticospinal Tract;Corpus Callosum;Superior Longitudinal Fasciculus,single study,yes,yes,no,Mild Cognitive Impairment
30192691,Diffusion tensor imaging based white matter changes and antioxidant enzymes status for early identification of mild cognitive impairment,Corpus Callosum;Fornix;Forceps Major,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
23142262,Contribution of Neuroimaging to the Diagnosis of Alzheimers Disease and Vascular Dementia Q3,,review,yes,yes,yes,Mild Cognitive Impairment;Vascular Dementia;Alzheimers Disease;Dementia
22592372,White matter imaging contributes to the multimodal diagnosis of frontotemporal lobar degeneration,Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Corticospinal Tract;Inferior Longitudinal Fasciculus;Corpus Callosum;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Primary Progressive Aphasia;Behavioral Variant Frontotemporal Dementia;Frontotemporal Dementia;Alzheimers Disease;Dementia
26228096,Short-Term White Matter Alterations in Alzheimers Disease Characterized by Diffusion Tensor Imaging,Global;Corpus Callosum;Superior Longitudinal Fasciculus;Cingulum,single study,yes,yes,yes,Alzheimers Disease
36300327,Retinal capillary microvessel morphology changes are associated with vascular damage and dysfunction in cerebral small vessel disease,,single study,yes,yes,no,Cerebral Small Vessel Disease
25230999,"Depression in small-vessel disease relates to white matter ultrastructural damage, not disability",Global,single study,yes,yes,no,Cerebral Small Vessel Disease
36530082,Diffusion Changes in Hippocampal Cingulum in Early Biologically Defined Alzheimers Disease,Body of the Corpus Callosum (BCC);Splenium of the Corpus Callosum (SCC);Cingulum of the Cingulate Gyrus (CGC);Fornix;Uncinate Fasciculus (UF);Genu of the Corpus Callosum (GCC);Superior Longitudinal Fasciculus (SLF);Hippocampal Cingulum (CGH),single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
22992380,Anatomical MRI and DTI in the Diagnosis of Alzheimers Disease: A European Multicenter Study,Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Fornix;Corpus Callosum;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
20615058,Diagnostic Utility of Cerebral White Matter Integrity in Early Alzheimers Disease,Corpus Callosum;Superior Longitudinal Fasciculus;Internal Capsule,single study,yes,yes,yes,Alzheimers Disease
28818116,Distinct white matter microstructural abnormalities and extracellular water increases relate to cognitive impairment in Alzheimers disease with and without cerebrovascular disease,Global;Corpus Callosum,single study,yes,yes,yes,Vascular Dementia;Alzheimers Disease
38825988,Multimodal cross-examination of progressive apraxia of speech by diffusion tensor imaging-based tractography and Tau-PET scans,Frontal Aslant Tract;Inferior Fronto-Occipital Fasciculus;Middle Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Supplementary Motor Area commissural fibers;Arcuate Fasciculus,single study,yes,yes,no,
28600739,"Association of longitudinal white matter degeneration and cerebrospinal fluid biomarkers of neurodegeneration, inflammation and Alzheimers disease in late-middle-aged adults",Left Cingulum Bundle (hippocampal);Global White Matter;Right Cingulum Bundle (hippocampal);Right Cingulum Bundle (cingulate);Left Cingulum Bundle (cingulate),single study,yes,yes,no,Alzheimers Disease
16614789,White matter damage of patients with Alzheimers disease correlated with the decreased cognitive function,Temporal lobe white matter;Parietal lobe white matter;Anterior limb of Internal Capsule;Frontal lobe white matter;Occipital lobe white matter;Splenium of Corpus Callosum;Posterior limb of Internal Capsule;Genu of Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
34841903,Olfactory Function and Diffusion Tensor Imaging as Markers of Mild Cognitive Impairment in Early Stages of Parkinsons Disease,Olfactory Tract,single study,yes,yes,no,Mild Cognitive Impairment;Parkinson Disease
28695358,Retained executive abilities in mild cognitive impairment are associated with increased white matter network connectivity,Uncinate Fasciculus;Forceps Major;Corticospinal Tract;Inferior Longitudinal Fasciculus;Fornix;Corpus Callosum;Superior Longitudinal Fasciculus,single study,yes,yes,no,Mild Cognitive Impairment
25151438,White Matter Integrity and Depressive Symptoms in Cerebral Small Vessel Disease: The RUN DMC Study,Inferior Fronto-Occipital Fasciculus;Anterior Cingulum Bundle;Superior Corona Radiata;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Internal Capsule;Corona Radiata;Corpus Callosum;Uncinate Fasciculus;External Capsule,single study,yes,yes,no,Cerebral Small Vessel Disease
25318544,Atlas-Based Diffusion Tensor Imaging Correlates of Executive Function,Gyrus Rectus white matter;Superior Frontal Gyrus white matter;Cingulate Gyrus white matter;Middle Frontal Gyrus white matter;Superior Parietal Gyrus white matter;Inferior Frontal Gyrus white matter;Lateral Frontoorbital Gyrus white matter;Angular Gyrus white matter,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
14966162,Diffusion tensor MRI correlates with executive dysfunction in patients with ischaemic leukoaraiosis,,single study,yes,yes,no,Cerebral Small Vessel Disease
36710670,Fully Connected Multi-Kernel Convolutional Neural Network Based on Alzheimers Disease Diagnosis,Global;Uncinate Fasciculus;Corpus Callosum;Cingulum Bundle,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
34891857,Altered Connection and Diagnosis Utility of White Matter in Alzheimers Disease: A Multi-site Automated Fiber Quantification Study,Corpus Callosum;Inferior Longitudinal Fasciculus (ILF);Corticospinal Tract;Thalamic Radiation;Inferior Fronto-Occipital Fasciculus (IFOF);Arcuate Fasciculus;Callosum Forceps (Major);Cingulum Cingulate;Callosum Forceps (Minor);Superior Longitudinal Fasciculus (SLF);Uncinate Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
34062262,MRI characterization of rat brain aging at structural and functional level: Clues for translational applications,,single study,yes,no,no,
23876903,Initial study of magnetic resonance diffusion tensor imaging in brain white matter of early AIDS patients,Posterior limb of internal capsule;Corpus Callosum;Anterior limb of internal capsule,single study,yes,yes,no,
29959265,Loss of white matter integrity reflects tau accumulation in Alzheimer disease defined regions,,single study,yes,yes,yes,Alzheimers Disease
24947353,,Posterior Thalamic Radiation;Uncinate Fasciculus;Cingulum (cingulate gyrus);Posterior Limb of Internal Capsule;Sagittal Stratum;Inferior Longitudinal Fasciculus;External Capsule;Fornix/Stria Terminalis;Cerebral Peduncle;Tapetum;Internal Capsule;Anterior Limb of Internal Capsule;Corona Radiata;Corpus Callosum;Superior Longitudinal Fasciculus;Superior Fronto-Occipital Fasciculus;Cingulum (hippocampus),single study,yes,yes,no,
26288751,Altered whole-brain white matter networks in preclinical Alzheimer3s disease,Global,single study,yes,yes,yes,Alzheimers Disease
26028932,"Comparison of Regional Gray Matter Atrophy, White Matter Alteration, and Glucose Metabolism as a Predictor of the Conversion to Alzheimers Disease in Mild Cognitive Impairment",,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
33772083,Free-water diffusion tensor imaging improves the accuracy and sensitivity of white matter analysis in Alzheimers disease,Forceps Major;Cingulum (hippocampal part);Anterior Corona Radiata;Superior Longitudinal Fasciculus;Sagittal Stratum;Fornix;Forceps Minor;Cingulum (cingulate gyrus part);Superior Corona Radiata;Corticospinal Tract;Anterior Thalamic Radiation;Limb of Internal Capsule;Corpus Callosum;Superior Fronto-Occipital Fasciculus;Inferior Fronto-Occipital Fasciculus;Posterior Limb of Internal Capsule;Inferior Longitudinal Fasciculus;Retrolenticular Part of Internal Capsule;Uncinate Fasciculus;External Capsule,single study,yes,yes,yes,Alzheimers Disease
34334777,Changes in the connection network of whole-brain fiber tracts in patients with Alzheimers disease have a tendency of lateralization,Global,single study,yes,yes,yes,Alzheimers Disease
28180075,Independent value added by diffusion MRI for prediction of cognitive function in older adults,Fornix/Stria Terminalis;Cingulum (body);Cingulum (hippocampal part);Anterior Corona Radiata;Splenium of Corpus Callosum;Superior Longitudinal Fasciculus;Genu of Corpus Callosum;Sagittal Stratum;Medial Lemniscus;Fornix;Superior Corona Radiata;Superior Cerebellar Peduncle;Corticospinal Tract;Retrolenticular Limb of Internal Capsule;Anterior Limb of Internal Capsule;Global white matter;Posterior Corona Radiata;Posterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus;Posterior Limb of Internal Capsule;Body of Corpus Callosum;Inferior Cerebellar Peduncle;Uncinate Fasciculus;External Capsule,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
23583480,Longitudinal white matter changes in Alzheimers disease: A tractography-based analysis study,Inferior Occipitofrontal Fasciculus;Uncinate Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
21356112,Causes and consequences of cerebral small vessel disease. The RUN DMC study: a prospective cohort study. Study rationale and protocol,,single study,yes,yes,yes,Cerebral Small Vessel Disease;Dementia
32730718,Brain microstructural changes and cognitive function in non-demented essential tremor patients: a diffusion tensor imaging study,Middle Cerebellar Peduncle;Inferior Fronto-Occipital Fasciculus;Superior Cerebellar Peduncle;Corticospinal Tract;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Stria Terminalis;Fornix;Corpus Callosum;Superior Longitudinal Fasciculus;Superior Fronto-Occipital Fasciculus,single study,yes,yes,no,
15087585,Ultrastructural Hippocampal and White Matter Alterations in Mild Cognitive Impairment: A Diffusion Tensor Imaging Study,Corpus Callosum (genu);Centrum Semiovale;Corpus Callosum (splenium),single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
21872362,Distinctive disruption patterns of white matter tracts in Alzheimers disease with full diffusion tensor characterization,Cingulum Bundle (hippocampal);Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Anterior Corona Radiata;Superior Corona Radiata;Body of Fornix;Posterior Limb of Internal Capsule;Body of Corpus Callosum;Cingulum Bundle (cingulate gyrus);Posterior Corona Radiata;Anterior Limb of Internal Capsule;Splenium of Corpus Callosum;Superior Longitudinal Fasciculus;Superior Fronto-Occipital Fasciculus;Genu of Corpus Callosum;Fornix-Stria Terminalis;External Capsule,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
25444606,Network and connectivity Connectivity network measures predict volumetric atrophy in mild cognitive impairment,Anterior Corona Radiata;Posterior Corona Radiata;Superior Corona Radiata;Internal Capsule,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
39740225,MRI free water mediates the association between diffusion tensor image analysis along the perivascular space and executive function in four independent middle to aged cohorts,Corpus Callosum;Fornix,single study,yes,yes,yes,Mild Cognitive Impairment;Vascular Cognitive Impairment and Dementia;Cerebral Small Vessel Disease;Dementia
34921119,The heritability of amyloid burden in older adults: the Older Australian Twins Study,,single study,yes,yes,no,
32574842,Characterizing white matter connectivity in Alzheimers disease and mild cognitive impairment: An automated fiber quantification analysis with two independent datasets,Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Cingulum (cingulate);Inferior Longitudinal Fasciculus;Arcuate Fasciculus;Forceps Minor (anterior corpus callosum);Superior Longitudinal Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
19342541,White Matter Involvement in Idiopathic Parkinson Disease: A Diffusion Tensor Imaging Study,Corticospinal Tract;Corpus Callosum;Superior Longitudinal Fasciculus;(Anterior) Cingulum Bundle,single study,yes,yes,no,Parkinson Disease
35358703,CSF Tau phosphorylation at Thr205 is associated with loss of white matter integrity in autosomal dominant Alzheimer disease,Cingulum Bundle;Posterior Corpus Callosum;Anterior Corpus Callosum;Forceps Major,single study,yes,yes,yes,Autosomal Dominant Alzheimer'S Disease
33681461,Systematic Assessment of the Impact of DTI Methodology on Fractional Anisotropy Measures in Alzheimers Disease,Tapetum;Anterior Corona Radiata;Splenium of Corpus Callosum;Superior Longitudinal Fasciculus;Genu of Corpus Callosum;Cingulum (cingulate gyrus);Medial Lemniscus;Fornix;Forceps major;Internal Capsule (posterior limb);Internal Capsule (anterior limb);Superior Corona Radiata;Corticospinal Tract;Anterior Thalamic Radiation;Corpus Callosum;Posterior Corona Radiata;Posterior Thalamic Radiation;Internal Capsule (retrolenticular part);Body of Corpus Callosum;Forceps minor;Inferior Cerebellar Peduncle;Cerebral Peduncle,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
27357066,Diffusion Tensor Imaging to Map Brain Microstructural Changes in CADASIL,Middle Cerebellar Peduncle;Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Superior Cerebellar Peduncle;Forceps Major;Corticospinal Tract;Inferior Longitudinal Fasciculus;Thalamic Radiations;Forceps Minor;Internal Capsule;Inferior Cerebellar Peduncle;Corona Radiata;Cingulum Bundle;Corpus Callosum;Superior Longitudinal Fasciculus;External Capsule,single study,yes,yes,no,Cerebral Small Vessel Disease
30685818,Alterations of White Matter Integrity in Subcortical Ischemic Vascular Disease with and Without Cognitive Impairment: a TBSS Study,Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Splenium of Corpus Callosum;Corpus Callosum;Superior Longitudinal Fasciculus;Genu of Corpus Callosum,single study,yes,yes,no,Vascular Cognitive Impairment and Dementia;Cerebral Small Vessel Disease;Small Vessel Ischemic Disease
24936411,Associations between white matter microstructure and amyloid burden in preclinical Alzheimers disease: A multimodal imaging investigation,"Cingulum Bundle (hippocampal cingulum, cingulum-HC);Fornix (lateral fornix);Cingulum Bundle (cingulum adjacent to corpus callosum, cingulum-CC);Superior Corona Radiata;Inferior Longitudinal Fasciculus;Posterior Corona Radiata;Corpus Callosum;Superior Longitudinal Fasciculus;External Capsule",single study,yes,yes,yes,Alzheimers Disease
17522104,Diffusion tensor imaging in preclinical and presymptomatic carriers of familial Alzheimers disease mutations,Fornix (columns);Whole-brain White Matter;Perforant Pathway;Frontal Lobe White Matter (Orbitofrontal);Corticospinal Tract;Cingulum Bundle (posterior);Corpus Callosum (Splenium);Corpus Callosum (Genu),single study,yes,yes,yes,Alzheimers Disease;Autosomal Dominant Alzheimer'S Disease
33778998,Neural correlates of the impulse dyscontrol domain of mild behavioral impairment,Inferior Fronto-Occipital Fasciculus;Cingulum;Fornix;Cingulum (Hippocampus);Uncinate Fasciculus;Superior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
25700953,In vivo imaging of tau pathology using multi-parametric quantitative MRI,,single study,yes,no,yes,Alzheimers Disease
33612351,Comparative Evaluation of Diffusion Kurtosis Imaging and Diffusion Tensor Imaging in Detecting Cerebral Microstructural Changes in Alzheimer Disease,Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Sagittal Stratum;Fornix;Internal Capsule;Corona Radiata;Corpus Callosum;Superior Longitudinal Fasciculus;External Capsule,single study,yes,yes,yes,Alzheimers Disease
32471036,White Matter Brain Network Research in Alzheimers Disease Using Persistent Features,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
31484188,Diffuse Tract Damage in CADASIL Is Correlated with Global Cognitive Impairment,Fornix (cres)stria terminalis;Anterior Corona Radiata;Splenium of Corpus Callosum;Superior Longitudinal Fasciculus;Genu of Corpus Callosum;Cingulum (cingulate gyrus);Medial Lemniscus;Thalamic Radiation;Right Corticospinal Tract;Corona Radiata;Tapeta;Superior Corona Radiata;Superior Cerebellar Peduncle;Cingulum;Corticospinal Tract;Pontine Crossing Tract;Internal Capsule;Anterior Limb of Internal Capsule;Corpus Callosum;Middle Cerebellar Peduncle;Inferior Fronto-Occipital Fasciculus;Posterior Thalamic Radiation;Posterior Limb of Internal Capsule;Inferior Longitudinal Fasciculus;Body of Corpus Callosum;Inferior Cerebellar Peduncle;Left Corticospinal Tract;Uncinate Fasciculus;External Capsule,single study,yes,yes,no,Cerebral Small Vessel Disease
33416206,Discriminating subcortical ischemic vascular disease and Alzheimers disease by diffusion kurtosis imaging in segregated thalamic regions,,single study,yes,yes,yes,Vascular Dementia;Alzheimers Disease
21905080,White Matter Lesions Defined by Diffusion Tensor Imaging in Older Adults,,single study,yes,yes,yes,Alzheimers Disease;Cerebral Small Vessel Disease;Dementia
28729016,Learning-Based Structurally-Guided Construction of Resting-State Functional Correlation Tensors,Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Inferior Longitudinal Fasciculus;Arcuate Fasciculus;Internal Capsule;Optic Radiations;Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
19385016,Atlas-based whole brain white matter analysis using large deformation diffeomorphic metric mapping: Application to normal elderly and Alzheimers disease participants,Posterior Thalamic Radiation;Posterior Limb of Internal Capsule (PLIC);Corticospinal Tract;Medial Lemniscus;Thalamic Radiations;Fornix;Corticopontine Tract;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
24866404,White matter integrity is associated with CSF markers of AD in normal adults,Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Fornix;Cingulum Bundle;Corpus Callosum;Superior Longitudinal Fasciculus,single study,yes,yes,no,Alzheimers Disease
25499674,White Matter Microstructural Integrity Is Associated with Executive Function and Processing Speed in Older Adults with Coronary Artery Disease,Inferior Fronto-Occipital Fasciculus;Forceps Major;Superior Longitudinal Fasciculus;Corticospinal Tract;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Parahippocampal Cingulum;Forceps Minor;Cingulum Gyrus Region;Uncinate Fasciculus;Superior Longitudinal Fasciculus (temporal),single study,yes,yes,no,
18050329,Gray and White Matter Changes in Alzheimers Disease: A Diffusion Tensor Imaging Study,Posterior Limb of the Internal Capsule;Thalamocortical Radiations;Corticothalamic Radiations,single study,yes,yes,yes,Alzheimers Disease
37541841,Association of Olfaction and Microstructural Integrity of Brain Tissue in Community-Dwelling Adults Atherosclerosis Risk in Communities Neurocognitive Study,Inferior Fronto-Occipital Fasciculus;Anterior Corona Radiata;Stria Terminalis;Hippocampal Cingulum;Fornix;Internal Capsule;Cingulum Bundle;Corpus Callosum;Uncinate Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
29980072,Prosodic and Phonetic Subtypes of Primary Progressive Apraxia of Speech,Corpus Callosum;Cingulum Bundle;Superior Cerebellar Peduncle,single study,yes,yes,no,
32522711,Neurobiology of Disease,Frontal Aslant Tract;Uncinate Fasciculus;Perforant Pathway;Forceps Major;Fronto-Occipital Fasciculus;Corticospinal Tract;Inferior Longitudinal Fasciculus;Forceps Minor;Posterior Corpus Callosum;Cingulum Bundle;Superior Longitudinal Fasciculus;Anterior Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Dementia;Autosomal Dominant Alzheimer'S Disease
24936424,White matter microstructure in late middle-age: Effects of apolipoprotein E4 and parental family history of Alzheimers disease,Uncinate Fasciculus;Fornix;Cingulum Bundle (projections to hippocampus);Splenium of the Corpus Callosum;Cingulum Bundle (adjacent to cingulate cortex);Superior Longitudinal Fasciculus;Genu of the Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
28826185,White Matter Degradation is Associated with Reduced Financial Capacity in Mild Cognitive Impairment and Alzheimers Disease,"Cingulum Bundle (anterior and posterior);Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Corpus Callosum (genu, body, splenium);Corticospinal Tract;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiations;Internal Capsule;Corona Radiata;Posterior Cingulum (hippocampal projection);Superior Longitudinal Fasciculus;External Capsule",single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
19012862,White Matter Integrity Linked To Functional Impairments in Aging and Early Alzheimers Disease,Anterior Cingulum Bundle;Posterior Cingulum Bundle;Body of Corpus Callosum;Splenium of Corpus Callosum;Superior Longitudinal Fasciculus;Genu of Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
20619504,A meta-analysis of diffusion tensor imaging in mild cognitive impairment and Alzheimers disease,,review,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
39420261,Investigating the association between the GAP-43 concentration with diffusion tensor imaging indices in Alzheimers dementia continuum,Posterior limb of internal capsule;Posterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus;Superior Corona Radiata;Cingulum (cortex);Retrolenticular part of the internal capsule;Cerebellar Peduncle;Sagittal Stratum;Medial Lemniscus;Cerebral Peduncle;Fornix (cres)/Stria terminalis;Anterior Corona Radiata;Posterior Corona Radiata;Superior Fronto-Occipital Fasciculus;Corpus Callosum (Genu);Cingulum (hippocampus),single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
29689722,Quantitative Magnetization Transfer of White Matter Tracts Correlates with Diffusion Tensor Imaging Indices in Predicting the Conversion from Mild Cognitive Impairment to Alzheimers Disease,Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Inferior Cingulum Bundle;Superior Cingulum Bundle,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia;Prodromal Alzheimers Disease
31271489,The joint effect of aging and HIV infection on microstructure of white matter bundles,Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Inferior Longitudinal Fasciculus;Arcuate Fasciculus;Anterior Thalamic Radiation;Fornix;Corpus Callosum;Cingulum Bundle,single study,yes,yes,no,
16483571,Evaluation of white matter integrity in ex vivo brains of amyloid plaque-bearing APPsw transgenic mice using magnetic resonance diffusion tensor imaging,,single study,yes,no,yes,Alzheimers Disease
15007117,Diffusion tensor imaging of thalamus correlates with cognition in CADASIL without dementia,,single study,yes,yes,no,Cerebral Small Vessel Disease
28604016,Triglycerides are Negatively Correlated with Cognitive Function in Non-demented Aging Adults,Posterior Thalamic Radiation;Uncinate Fasciculus;Superior Frontal-Occipital Fasciculus;Superior Longitudinal Fasciculus;Inferior Frontal-Occipital Fasciculus;Parahippocampal White Matter;Sagittal Striatum;Fornix;Internal Capsule;Corona Radiata;Corpus Callosum;Cingulum Bundle;External Capsule,single study,yes,yes,no,Mild Cognitive Impairment
33638111,"Decreased myelin content of the fornix predicts poorer memory performance beyond vascular risk, hippocampal volume, and fractional anisotropy in nondemented older adults",Fornix,single study,yes,yes,no,Mild Cognitive Impairment;Alzheimers Disease
37926082,Prediction of Mild Cognitive Impairment Progression to Alzheimers Disease Based on Diffusion Tensor Imaging-Derived Diffusion Parameters: Construction and Validation of a Nomogram,Superior Longitudinal Fasciculus;Cingulum Bundle;Uncinate Fasciculus;Inferior Cerebellar Peduncle,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
33648793,Apolipoprotein E homozygous ε 4 allele status: Effects on cortical structure and white matter integrity in a young to mid-age sample,Fornix;Internal Capsule;Corona Radiata;Corpus Callosum;External Capsule,single study,yes,yes,no,Alzheimers Disease
31421507,NeuroImage: Clinical,Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Forceps Major;Left Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Forceps Minor;Corpus Callosum;Superior Longitudinal Fasciculus,single study,yes,yes,no,Mild Cognitive Impairment
20429751,Diffusion tensor imaging (DTI) in dementia patients with frontal lobe symptoms,Corpus Callosum,single study,yes,yes,yes,Frontotemporal Dementia;Vascular Dementia;Alzheimers Disease;Lewy Body Dementia;Dementia
23475817,White Matter Imaging Helps Dissociate Tau from TDP-43 in Frontotemporal Lobar Degeneration,Uncinate Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Frontotemporal Dementia
26646649,Difference in white matter microstructure in differential diagnosis of normal pressure hydrocephalus and Alzheimers disease,Corticofugal fibres;Corpus Callosum (Splenium);Corona Radiata;Corpus Callosum;Optic Radiation,single study,yes,yes,yes,Alzheimers Disease;Idiopathic Normal Pressure Hydrocephalus
25363208,Longitudinal Diffusion Tensor Imaging in Frontotemporal Dementia,Body of the Corpus Callosum;Superior Cerebellar Peduncle;Corticospinal Tract;Paracallosal Cingulum Bundle;Parahippocampal Cingulum Bundle;Fornix;Splenium of the Corpus Callosum;Uncinate Fasciculus;Genu of the Corpus Callosum,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
16301485,Damage within a network of white matter regions underlies executive dysfunction in CADASIL,Superior Longitudinal Fasciculus;Cingulum Bundle;Internal Capsule;Inferior Longitudinal Fasciculus,single study,yes,yes,no,Cerebral Small Vessel Disease
28448817,Psychiatry Research: Neuroimaging,Posterior Limb of the Internal Capsule;Body of the Corpus Callosum;Anterior Cingulum Bundle;Central Cingulum Bundle;Posterior Cingulum Bundle;Splenium of the Corpus Callosum;Corpus Callosum;Genu of the Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
22850313,Cognitive Function in Small Vessel Disease: The Additional Value of Diffusion Tensor Imaging to Conventional Magnetic Resonance Imaging: The RUN DMC Study,Global,single study,yes,yes,no,Cerebral Small Vessel Disease
