PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
25031413,Frontal white matter tracts sustaining speech production in primary progressive aphasia,SMA complex–Putamen (SMAc-Putamen) tract;Fronto-insular pathways;Aslant Tract (pre-SMA to BA44);BA44–Caudate (BA44-Caudate) tract;Intra-frontal (intrafrontal) pathways;Superior Longitudinal Fasciculus (SLF II/III);BA6v premotor–Putamen (BA6vPMC-Putamen) tract;BA6v premotor–Insula (BA6vPMC-Insula) tract;SMA complex–Insula (SMAc-Insula) tract;Fronto-striatal (frontostriatal) pathways;Uncinate Fasciculus (UF);BA6v premotor–Caudate (BA6vPMC-Caudate) tract;Inferior Fronto-Occipital Fasciculus (IFOF);BA44–SMA complex tract (BA44-SMAc);BA6v premotor–SMA complex tract (BA6vPMC-SMAc);Arcuate Fasciculus (AF);Inferior Longitudinal Fasciculus (ILF; anterior ILF);BA44–Insula (BA44-Insula) tract;SMA complex–Caudate (SMAc-Caudate) tract;BA44–Putamen (frontostriatal) tract,single study,yes,yes,yes,
16005548,White matter changes in mild cognitive impairment and AD: A diffusion tensor imaging study,Posterior Thalamic Peduncle;Arcuate Fasciculus;Superior Longitudinal Fasciculus;Superior Thalamic Peduncle;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
30240840,Cognition-related white matter integrity dysfunction in Alzheimer's disease with diffusion tensor image,Cingulum;Superior Longitudinal Fasciculus;Uncinate Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
32125614,"Default mode network integrity changes contribute to cognitive deficits in subcortical vascular cognitive impairment, no dementia",mPFC-left HIP;PCC-mPFC;right TP-mPFC;PCC-right TP;left TP-right TP;left TP-left HIP;left TP-mPFC;PCC-right supF;left TP-left supF,single study,yes,yes,no,Vascular Cognitive Impairment and Dementia
34842185,Sex Differences in Alzheimer's Disease Revealed by Free-Water Diffusion Tensor Imaging and Voxel-Based Morphometry,Fornix;Posterior Limb of Internal Capsule;Cerebral Peduncle;Sagittal Stratum;Anterior Thalamic Radiation;External Capsule;Pontine Crossing Tract;Superior Longitudinal Fasciculus;Anterior Limb of Internal Capsule;Corpus Callosum;Cingulum (cingulate gyrus);Inferior Cerebellar Peduncle;Uncinate Fasciculus;Anterior Corona Radiata;Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Forceps minor;Superior Cerebellar Peduncle,single study,yes,yes,yes,Alzheimers Disease
29027841,Diffusion tensor tractography in cerebral small vessel disease: correlation with cognitive function,Cingulum;Fornix;Anterior Thalamic Radiation;Superior Thalamic Radiation;Superior Longitudinal Fasciculus;Corpus Callosum;Middle Cerebellar Peduncle;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Corticospinal Tract;Inferior Cerebellar Peduncle;Uncinate Fasciculus;Posterior Thalamic Radiation;Superior Cerebellar Peduncle,single study,yes,yes,no,Cerebral Small Vessel Disease
26444762,Diffusion Kurtosis Imaging: A Possible MRI Biomarker for AD Diagnosis?,Cingulum;Body of the Corpus Callosum;Cerebellar Peduncles;Superior Longitudinal Fasciculus;Forceps Major;Genu of the Corpus Callosum;Splenium of the Corpus Callosum;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Corticospinal Tract;Corona Radiata,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
38905054,White Matter Microstructure Changes Revealed by Diffusion Kurtosis and Diffusion Tensor Imaging in Mutant Huntingtin Gene Carriers,Right Superior Corona Radiata;Right Posterior Corona Radiata;Body of the Corpus Callosum;Genu of the Corpus Callosum;Left Superior Longitudinal Fasciculus,single study,yes,yes,no,
31613387,Brain structure changes in nondemented seniors after six-month dance-exercise intervention,Superior Longitudinal Fasciculus;Corpus Callosum;Corticospinal Tract,single study,yes,yes,no,Mild Cognitive Impairment
30192691,Diffusion tensor imaging based white matter changes and antioxidant enzymes status for early identification of mild cognitive impairment,Fornix;Forceps Major;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
23142262,Contribution of neuroimaging to the diagnosis of Alzheimer's disease and vascular dementia,,review,no,no,yes,Cerebral Small Vessel Disease;Vascular Dementia;Alzheimers Disease;Mild Cognitive Impairment
22592372,White matter imaging contributes to the multimodal diagnosis of frontotemporal lobar degeneration,Corpus Callosum,single study,yes,yes,yes,Frontotemporal Dementia;Alzheimers Disease
26228096,Short-term white matter alterations in Alzheimer's disease characterized by diffusion tensor imaging,Global;Body of Corpus Callosum;Superior Longitudinal Fasciculus;Corpus Callosum;Splenium of Corpus Callosum;Cingulum Bundle;Genu of Corpus Callosum,single study,yes,yes,yes,Dementia;Alzheimers Disease
36300327,Retinal capillary microvessel morphology changes are associated with vascular damage and dysfunction in cerebral small vessel disease,,single study,yes,yes,no,Cerebral Small Vessel Disease
25230999,"Depression in small-vessel disease relates to white matter ultrastructural damage, not disability",Global,single study,yes,yes,no,Cerebral Small Vessel Disease
36530082,Diffusion Changes in Hippocampal Cingulum in Early Biologically Defined Alzheimer's Disease,Fornix;Body of the Corpus Callosum;Superior Longitudinal Fasciculus;Genu of the Corpus Callosum;Hippocampal Cingulum;Splenium of the Corpus Callosum;Uncinate Fasciculus;Cingulum of the Cingulate Gyrus,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
22992380,Anatomical MRI and DTI in the diagnosis of Alzheimer's disease: a European multicenter study,Fornix;Fronto-Occipital Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
20615058,Diagnostic utility of cerebral white matter integrity in early Alzheimer's disease,Posterior limb of the Internal Capsule;Superior Longitudinal Fasciculus;Corpus Callosum (Splenium);Corpus Callosum (Genu),single study,yes,yes,yes,Alzheimers Disease
28818116,Distinct white matter microstructural abnormalities and extracellular water increases relate to cognitive impairment in Alzheimer's disease with and without cerebrovascular disease,Corpus Callosum,single study,yes,yes,yes,Dementia;Vascular Dementia;Alzheimers Disease
38825988,Multimodal cross-examination of progressive apraxia of speech by diffusion tensor imaging-based tractography and Tau-PET scans,Frontal Aslant Tract;Arcuate Fasciculus;SMA Commissural Fibers;Middle Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,no,Primary Progressive Aphasia
28600739,"Association of longitudinal white matter degeneration and cerebrospinal fluid biomarkers of neurodegeneration, inflammation and Alzheimer's disease in late-middle-aged adults",Right cingulum - cingulate (cingulum-CC);Left cingulum - cingulate (cingulum-CC);Global White Matter;Left cingulum - hippocampal (cingulum-HC);Right cingulum - hippocampal (cingulum-HC),single study,yes,yes,no,Alzheimers Disease
16614789,White matter damage of patients with Alzheimer's disease correlated with the decreased cognitive function,Corpus Callosum (Splenium);Internal Capsule (Anterior Limb);Corpus Callosum (Genu);Internal Capsule (Posterior Limb),single study,yes,yes,yes,Alzheimers Disease
34841903,Olfactory Function and Diffusion Tensor Imaging as Markers of Mild Cognitive Impairment in Early Stages of Parkinson's Disease,Olfactory Tract,single study,yes,yes,no,Parkinson Disease
28695358,Retained executive abilities in mild cognitive impairment are associated with increased white matter network connectivity,Superior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Corticospinal Tract,single study,yes,yes,no,Mild Cognitive Impairment
25151438,White matter integrity and depressive symptoms in cerebral small vessel disease: The RUN DMC study,Internal Capsule;Superior Corona Radiata;Superior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Corona Radiata;Anterior Cingulum Bundle;External Capsule,single study,yes,yes,no,Cerebral Small Vessel Disease
25318544,Atlas-based diffusion tensor imaging correlates of executive function,Lateral fronto-orbital gyrus white matter;Inferior frontal gyrus white matter;Superior frontal gyrus white matter;Gyrus rectus white matter;Angular gyrus white matter;Superior parietal gyrus white matter;Cingulate gyrus white matter;Middle frontal gyrus white matter,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
14966162,Diffusion tensor MRI correlates with executive dysfunction in patients with ischaemic leukoaraiosis,,single study,yes,yes,no,Cerebral Small Vessel Disease
36710670,Fully Connected Multi-Kernel Convolutional Neural Network Based on Alzheimer's Disease Diagnosis,Global;Body of Corpus Callosum;Forceps Major;(Anterior) Cingulum Bundle;Corpus Callosum;Uncinate Fasciculus (Right);Tapetum of Corpus Callosum;Cingulum Bundle (Left);Uncinate Fasciculus;Forceps Minor;Uncinate Fasciculus (Left);Cingulum Bundle (Right),single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
34891857,Altered Connection and Diagnosis Utility of White Matter in Alzheimer's Disease: A Multi-site Automated Fiber Quantification Study,Forceps Minor;Arcuate Fasciculus;Superior Longitudinal Fasciculus;Forceps Major;Cingulum (cingulate);Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Corticospinal Tract;Thalamic Radiation;Uncinate Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
34062262,MRI characterization of rat brain aging at structural and functional level: Clues for translational applications,,single study,yes,no,no,
23876903,Initial study of magnetic resonance diffusion tensor imaging in brain white matter of early AIDS patients,Corpus Callosum (body);Internal Capsule (anterior limb);Internal Capsule (posterior limb);Corpus Callosum (knee);Corpus Callosum (splenium),single study,yes,yes,no,
29959265,Loss of white matter integrity reflects tau accumulation in Alzheimer disease defined regions,N-summary white matter projections;Anterior temporal white matter;Amygdala white matter projections;Entorhinal white matter projections;Lateral occipital white matter projections;A-summary white matter projections;T-summary white matter projections;Inferior temporal white matter projections,single study,yes,yes,yes,Alzheimers Disease
24947353,White matter integrity disruptions associated with cognitive impairments in type 2 diabetic patients,Superior Fronto-Occipital Fasciculus;Anterior Limb of the Internal Capsule;Fornix;Cerebral Peduncle;Sagittal Stratum;Superior Longitudinal Fasciculus;Corpus Callosum;Tapetum;Posterior Limb of the Internal Capsule;Cingulum (hippocampus);Cingulum (cingulate gyrus);Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Corona Radiata;Posterior Thalamic Radiation;Stria Terminalis;External Capsule,single study,yes,yes,no,
26288751,Altered whole-brain white matter networks in preclinical Alzheimer's disease,Global,single study,yes,yes,yes,Alzheimers Disease
26028932,"Comparison of regional gray matter atrophy, white matter alteration, and glucose metabolism as a predictor of the conversion to Alzheimer's disease in mild cognitive impairment",,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
33772083,Free-water diffusion tensor imaging improves the accuracy and sensitivity of white matter analysis in Alzheimer's disease,Superior Fronto-Occipital Fasciculus;Fornix;Posterior Limb of Internal Capsule;Cingulum;Anterior Thalamic Radiation;Sagittal Stratum;Superior Corona Radiata;Anterior Limb of Internal Capsule;Superior Longitudinal Fasciculus;Corpus Callosum;Retrolenticular Part of Internal Capsule;Limb of Internal Capsule;Inferior Longitudinal Fasciculus;Corticospinal Tract;Forceps Minor;External Capsule,single study,yes,yes,yes,Alzheimers Disease
34334777,Changes in the connection network of whole-brain fiber tracts in patients with Alzheimer's disease have a tendency of lateralization,Global,single study,no,yes,yes,Alzheimers Disease
28180075,Independent value added by diffusion MRI for prediction of cognitive function in older adults,Fornix/Stria Terminalis;Medial Lemniscus;Splenium of Corpus Callosum;Superior Corona Radiata;Body of Corpus Callosum;Anterior Limb of Internal Capsule;Superior Longitudinal Fasciculus;Cingulum (cingulate);Inferior Cerebellar Peduncle;Inferior Fronto-Occipital Fasciculus;Posterior Thalamic Radiation;Posterior Limb of Internal Capsule;Uncinate Fasciculus;Corticospinal Tract;Genu of Corpus Callosum;Posterior Corona Radiata;Superior Cerebellar Peduncle;Fornix;Sagittal Stratum;Retrolenticular Part of Internal Capsule;Anterior Corona Radiata;Cingulum (hippocampal);External Capsule,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
23583480,Longitudinal white matter changes in Alzheimer's disease: a tractography-based analysis study,Inferior Occipitofrontal Fasciculus;Uncinate Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
21356112,Causes and consequences of cerebral small vessel disease. The RUN DMC study: a prospective cohort study. Study rationale and protocol,Global,single study,yes,yes,yes,Cerebral Small Vessel Disease;Dementia
32730718,Brain microstructural changes and cognitive function in non-demented essential tremor patients: a diffusion tensor imaging study,Superior Fronto-Occipital Fasciculus;Fornix;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Corpus Callosum;Middle Cerebellar Peduncle;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Corticospinal Tract;Stria Terminalis;Superior Cerebellar Peduncle,single study,yes,yes,no,
15087585,Ultrastructural hippocampal and white matter alterations in mild cognitive impairment: a diffusion tensor imaging study,Corpus Callosum (splenium);Corpus Callosum (genu),single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
21872362,Distinctive disruption patterns of white matter tracts in Alzheimer's disease with full diffusion tensor characterization,Superior Fronto-Occipital Fasciculus;Cingulum Bundle (hippocampal);Posterior Limb of Internal Capsule;Superior Corona Radiata;Body of Corpus Callosum;Superior Longitudinal Fasciculus;Cingulum Bundle (cingulate gyrus);Anterior Limb of Internal Capsule;Body of Fornix;Anterior Corona Radiata;Fornix-Stria Terminalis;Splenium of Corpus Callosum;Genu of Corpus Callosum;Posterior Corona Radiata;External Capsule,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
25444606,Connectivity network measures predict volumetric atrophy in mild cognitive impairment,Posterior Corona Radiata;Internal Capsule;Superior Corona Radiata;Anterior Corona Radiata,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
39740225,MRI free water mediates the association between diffusion tensor image analysis along the perivascular space and executive function in four independent middle to aged cohorts,Global,single study,yes,yes,no,Cerebral Small Vessel Disease;Vascular Cognitive Impairment and Dementia;Mild Cognitive Impairment
34921119,The heritability of amyloid burden in older adults: the Older Australian Twins Study,,single study,yes,yes,no,
32574842,Characterizing white matter connectivity in Alzheimer's disease and mild cognitive impairment: An automated fiber quantification analysis with two independent datasets,Arcuate Fasciculus;Superior Longitudinal Fasciculus;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Cingulum Bundle;Inferior Fronto-Occipital Fasciculus;Forceps minor,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
19342541,White matter involvement in idiopathic Parkinson disease: a diffusion tensor imaging study,Cingulum;Superior Longitudinal Fasciculus;Corpus Callosum;Corticospinal Tract,single study,yes,yes,no,Parkinson Disease
35358703,CSF Tau phosphorylation at Thr205 is associated with loss of white matter integrity in autosomal dominant Alzheimer disease,Forceps Major;Anterior Corpus Callosum;Cingulum Bundle;Posterior Corpus Callosum,single study,yes,yes,yes,Autosomal Dominant Alzheimer'S Disease
33681461,Systematic Assessment of the Impact of DTI Methodology on Fractional Anisotropy Measures in Alzheimer's Disease,Anterior Thalamic Radiation;Anterior limb of Internal Capsule;Retrolenticular part of Internal Capsule;Medial Lemniscus;Splenium of Corpus Callosum;Corona Radiata (superior);Forceps Major;Superior Longitudinal Fasciculus;Cingulum Bundle (cingulate gyrus);Corpus Callosum;Inferior Cerebellar Peduncle;Forceps Minor;Posterior Thalamic Radiation;Cerebral Peduncle;Corona Radiata (posterior);Posterior limb of Internal Capsule;Corticospinal Tract;Fornix;Tapetum;Anterior Corona Radiata,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
27357066,Diffusion Tensor Imaging to Map Brain Microstructural Changes in CADASIL,Cingulum;Internal Capsule;Superior Cerebellar Peduncle;Superior Longitudinal Fasciculus;Forceps Major;Thalamic Radiations;Corpus Callosum;Corona Radiata;Middle Cerebellar Peduncle;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Uncinate Fasciculus;Corticospinal Tract;Forceps Minor;Inferior Cerebellar Peduncle;Centrum Semiovale;External Capsule,single study,yes,yes,no,
30685818,Alterations of White Matter Integrity in Subcortical Ischemic Vascular Disease with and Without Cognitive Impairment: a TBSS Study,Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Splenium of Corpus Callosum;Inferior Longitudinal Fasciculus;Genu of Corpus Callosum;Corticospinal Tract,single study,yes,yes,no,Cerebral Small Vessel Disease;Vascular Cognitive Impairment and Dementia
24936411,Associations between white matter microstructure and amyloid burden in preclinical Alzheimer's disease: A multimodal imaging investigation,Posterior corona radiata;Cingulum adjacent to the corpus callosum (cingulum-CC);Hippocampal cingulum (cingulum-HC);Body of the Corpus Callosum;Inferior longitudinal fasciculus;Superior longitudinal fasciculus;Genu of the Corpus Callosum;Superior corona radiata;External capsule;Splenium of the Corpus Callosum;Lateral fornix,single study,yes,yes,yes,Alzheimers Disease
17522104,Diffusion tensor imaging in preclinical and presymptomatic carriers of familial Alzheimer's disease mutations,Fornix (columns);Corpus Callosum (genu and splenium);Perforant Pathway;Cingulum Bundle (posterior);Corticospinal Tract,single study,yes,yes,yes,Autosomal Dominant Alzheimer'S Disease
33778998,Neural correlates of the impulse dyscontrol domain of mild behavioral impairment,Superior Fronto-Occipital Fasciculus;Cingulum;Fornix;Cingulum (Hippocampus);Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
25700953,In vivo imaging of tau pathology using multi-parametric quantitative MRI,,single study,yes,no,yes,Alzheimers Disease
33612351,Comparative Evaluation of Diffusion Kurtosis Imaging and Diffusion Tensor Imaging in Detecting Cerebral Microstructural Changes in Alzheimer Disease,,single study,yes,yes,yes,Alzheimers Disease
32471036,White Matter Brain Network Research in Alzheimer's Disease Using Persistent Features,Global,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
31484188,Diffuse Tract Damage in CADASIL Is Correlated with Global Cognitive Impairment,Medial Lemniscus;Splenium of Corpus Callosum;Corona Radiata;Cingulum;Internal Capsule;Superior Corona Radiata;Pontine Crossing Tract;Superior Longitudinal Fasciculus;Body of Corpus Callosum;Anterior Limb of Internal Capsule;Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Inferior Cerebellar Peduncle;Thalamic Radiation;Posterior Thalamic Radiation;Posterior Limb of Internal Capsule;Middle Cerebellar Peduncle;Uncinate Fasciculus;Corticospinal Tract;Genu of Corpus Callosum;Left Posterior Thalamic Radiation;Superior Cerebellar Peduncle;Fornix;Tapetum;Cingulum (cingulate gyrus);Inferior Longitudinal Fasciculus;Anterior Corona Radiata;Stria Terminalis;External Capsule,single study,yes,yes,no,Cerebral Small Vessel Disease
33416206,Discriminating subcortical ischemic vascular disease and Alzheimer's disease by diffusion kurtosis imaging in segregated thalamic regions,,single study,yes,yes,yes,Small Vessel Ischemic Disease;Alzheimers Disease
21905080,White matter lesions defined by diffusion tensor imaging in older adults,,single study,yes,yes,yes,Cerebral Small Vessel Disease;Alzheimers Disease;Dementia
28729016,Learning-based structurally-guided construction of resting-state functional correlation tensors,Arcuate Fasciculus;Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Corticospinal Tract,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
19385016,Atlas-based whole brain white matter analysis using large deformation diffeomorphic metric mapping: application to normal elderly and Alzheimer's disease participants,Fornix;Posterior Thalamic Radiation;Cingulum Bundle;Medial Lemniscus,single study,yes,yes,yes,Alzheimers Disease
24866404,White matter integrity is associated with cerebrospinal fluid markers of Alzheimer's disease in normal adults,Fornix;Superior Longitudinal Fasciculus;(Anterior) Cingulum Bundle;Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,no,Alzheimers Disease
25499674,White Matter Microstructural Integrity Is Associated with Executive Function and Processing Speed in Older Adults with Coronary Artery Disease,Right Parahippocampal Cingulum;Left Anterior Thalamic Radiation;Right Anterior Thalamic Radiation;Left Cingulum (gyrus region);Forceps Major;Left Superior Longitudinal Fasciculus;Left Parahippocampal Cingulum;Forceps Minor;Right Corticospinal Tract;Right Uncinate Fasciculus;Left Superior Longitudinal Fasciculus (temporal region);Right Superior Longitudinal Fasciculus;Right Inferior Fronto-Occipital Fasciculus;Left Uncinate Fasciculus;Right Inferior Longitudinal Fasciculus;Left Inferior Longitudinal Fasciculus;Right Superior Longitudinal Fasciculus (temporal region);Right Cingulum (gyrus region);Left Corticospinal Tract;Left Inferior Fronto-Occipital Fasciculus,single study,yes,yes,no,
18050329,Gray and white matter changes in Alzheimer's disease: a diffusion tensor imaging study,Posterior limb of Internal Capsule;Corticothalamic radiations;Thalamocortical radiations,single study,yes,yes,yes,Alzheimers Disease
37541841,Association of Olfaction and Microstructural Integrity of Brain Tissue in Community-Dwelling Adults: Atherosclerosis Risk in Communities Neurocognitive Study,Cingulum;Fornix;Internal Capsule;Corpus Callosum;Hippocampal Cingulum;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus;Anterior Corona Radiata;Stria Terminalis,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment
29980072,Prosodic and phonetic subtypes of primary progressive apraxia of speech,Corpus Callosum;Cingulum Bundle;Superior Cerebellar Peduncle,single study,yes,yes,no,
32522711,Serum neurofilament light chain levels are associated with white matter integrity in autosomal dominant Alzheimer's disease,Frontal Aslant Tract;Anterior Corpus Callosum;Superior Longitudinal Fasciculus;Perforant Pathway;Fronto-Occipital Fasciculus;Forceps Major;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Cingulum Bundle;Corticospinal Tract;Forceps Minor;Posterior Corpus Callosum,single study,yes,yes,yes,Dementia;Autosomal Dominant Alzheimer'S Disease;Alzheimers Disease
24936424,White matter microstructure in late middle-age: Effects of apolipoprotein E4 and parental family history of Alzheimer's disease,Fornix;Superior Longitudinal Fasciculus;Genu of the Corpus Callosum;Cingulum bundle adjacent to the cingulate cortex;Splenium of the Corpus Callosum;Uncinate Fasciculus;Cingulum bundle projections to the hippocampus,single study,yes,yes,yes,Alzheimers Disease
28826185,White Matter Degradation is Associated with Reduced Financial Capacity in Mild Cognitive Impairment and Alzheimer's Disease,Internal Capsule;Superior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Cingulum Bundle;Inferior Fronto-Occipital Fasciculus;Anterior Thalamic Radiations;Corona Radiata;Corticospinal Tract;Inferior Longitudinal Fasciculus;External Capsule,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
19012862,White matter integrity linked to functional impairments in aging and early Alzheimer's disease,Superior Longitudinal Fasciculus;Corpus Callosum (Genu);Corpus Callosum (Splenium);Posterior Cingulum Bundle;Corpus Callosum (Mid-body);Anterior Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
20619504,A meta-analysis of diffusion tensor imaging in mild cognitive impairment and Alzheimer's disease,,review,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
39420261,Investigating the association between the GAP-43 concentration with diffusion tensor imaging indices in Alzheimer's dementia continuum,Superior Fronto-Occipital Fasciculus;Fornix;Posterior Limb of Internal Capsule;Cerebral Peduncle;Sagittal Stratum;Superior Corona Radiata;Medial Lemniscus;Retrolenticular Part of Internal Capsule;Genu of the Corpus Callosum;Cingulum (hippocampus);Posterior Corona Radiata;Cerebellar Peduncle;Inferior Fronto-Occipital Fasciculus;Cingulum (cortex);Anterior Corona Radiata;Posterior Thalamic Radiation;Stria Terminalis,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
29689722,Quantitative Magnetization Transfer of White Matter Tracts Correlates with Diffusion Tensor Imaging Indices in Predicting the Conversion from Mild Cognitive Impairment to Alzheimer's Disease,Inferior (ventral) Cingulum Bundle;Superior Cingulum Bundle;Uncinate Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Prodromal Alzheimers Disease;Mild Cognitive Impairment
31271489,The joint effect of aging and HIV infection on microstructure of white matter bundles,Fornix;Anterior Thalamic Radiation;Internal Capsule;Arcuate Fasciculus;Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Corticospinal Tract;Cingulum Bundle,single study,yes,yes,no,
16483571,Evaluation of white matter integrity in ex vivo brains of amyloid plaque-bearing APPsw transgenic mice using magnetic resonance diffusion tensor imaging,,single study,yes,no,no,
15007117,Diffusion tensor imaging of thalamus correlates with cognition in CADASIL without dementia,,single study,yes,yes,no,Cerebral Small Vessel Disease
28604016,Triglycerides are negatively correlated with cognitive function in nondemented aging adults,Fornix;Internal Capsule;Superior Frontal-Occipital Fasciculus;Parahippocampal White Matter;Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Frontal-Occipital Fasciculus;Uncinate Fasciculus;Cingulum Bundle;Corona Radiata;Posterior Thalamic Radiation;Sagittal Striatum;External Capsule,single study,yes,yes,no,Mild Cognitive Impairment
33638111,"Decreased myelin content of the fornix predicts poorer memory performance beyond vascular risk, hippocampal volume, and fractional anisotropy in nondemented older adults",Fornix,single study,yes,yes,no,
37926082,Prediction of Mild Cognitive Impairment Progression to Alzheimer's Disease Based on Diffusion Tensor Imaging-Derived Diffusion Parameters: Construction and Validation of a nomogram,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
33648793,Apolipoprotein E homozygous ε4 allele status: Effects on cortical structure and white matter integrity in a young to mid-age sample,Right Internal Capsule;Right External Capsule;Corpus Callosum;Left Corona Radiata;Right Fornix,single study,yes,yes,no,
31421507,White matter integrity is associated with gait impairment and falls in mild cognitive impairment. Results from the gait and brain study,Forceps Minor;Corpus Callosum;Left Inferior Fronto-Occipital Fasciculus,single study,yes,yes,no,
20429751,Diffusion tensor imaging (DTI) in dementia patients with frontal lobe symptoms,Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Lewy Body Dementia;Frontotemporal Dementia;Vascular Dementia;Dementia
23475817,White matter imaging helps dissociate tau from TDP-43 in frontotemporal lobar degeneration,Superior Longitudinal Fasciculus;Uncinate Fasciculus,single study,yes,yes,yes,Frontotemporal Dementia;Dementia
26646649,Difference in white matter microstructure in differential diagnosis of normal pressure hydrocephalus and Alzheimer's disease,Optic Radiation;Corpus Callosum;Corticofugal fibers;Splenium of Corpus Callosum;Corona Radiata,single study,yes,yes,yes,Idiopathic Normal Pressure Hydrocephalus;Alzheimers Disease
25363208,Longitudinal diffusion tensor imaging in frontotemporal dementia,Fornix;Parahippocampal (ventral) Cingulum Bundle;Superior Cerebellar Peduncle;Corpus Callosum (body);Corpus Callosum (genu);Uncinate Fasciculus;Corticospinal Tract;Paracallosal (dorsal) Cingulum Bundle;Corpus Callosum (splenium),single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
16301485,Damage within a network of white matter regions underlies executive dysfunction in CADASIL,Cingulum Bundle,single study,yes,yes,no,Cerebral Small Vessel Disease
28448817,Automated detection of pathologic white matter alterations in Alzheimer's disease using combined diffusivity and kurtosis method,Posterior Limb of Internal Capsule;Corpus Callosum (body);Cingulum Bundle (anterior);Cingulum Bundle (central);Corpus Callosum (genu);Cingulum Bundle (posterior);Corpus Callosum (splenium),single study,yes,yes,yes,Alzheimers Disease
22850313,Cognitive function in small vessel disease: the additional value of diffusion tensor imaging to conventional magnetic resonance imaging: the RUN DMC study,Global,single study,yes,yes,no,Cerebral Small Vessel Disease
