PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
20595067,White matter integrity in mild cognitive impairment: a tract-based spatial statistics study,Fornix;Cingulum Bundle;Sagittal Stratum;Superior Longitudinal Fasciculus;Cerebral Peduncle;Corona Radiata;Corpus Callosum;Internal Capsule;External Capsule;Inferior Fronto-Occipital Fasciculus;Posterior Thalamic Radiation,single study,yes,yes,no,Mild Cognitive Impairment
25031413,Frontal white matter tracts sustaining speech production in primary progressive aphasia,Superior Longitudinal Fasciculus (SLF II/III);BA44-SMAc (pre-SMA–BA44; anterior aslant component);BA44-Insula;BA6vPMC-Caudate;SMAc-Putamen;Inferior Fronto-Occipital Fasciculus (IFOF);BA44-Putamen;BA44-Caudate;Inferior Longitudinal Fasciculus (ILF; anterior portion);Frontal Aslant Tract;Frontostriatal tracts;Arcuate Fasciculus;SMAc-Caudate;Fronto-insular tracts;BA6vPMC-Insula;Intrafrontal tracts (fronto-insular intrafrontal pathways);SMAc-Insula;BA44-SMAc;Uncinate Fasciculus;BA6vPMC-Putamen;BA6vPMC-SMAc;BA6vPMC-SMAc (posterior component / SMA proper–BA6vPMC),single study,yes,yes,yes,Primary Progressive Aphasia
16005548,White matter changes in mild cognitive impairment and AD: A diffusion tensor imaging study,Cingulum Bundle;Posterior Thalamic Peduncle;Superior Longitudinal Fasciculus;Superior Thalamic Peduncle;Internal Capsule;Arcuate Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
30240840,Cognition-related white matter integrity dysfunction in Alzheimer's disease with diffusion tensor image,Uncinate Fasciculus;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
32125614,"Default mode network integrity changes contribute to cognitive deficits in subcortical vascular cognitive impairment, no dementia",PCC-right supF;mPFC-left HIP;left TP-left supF;right TP-mPFC;left TP-left HIP;left TP-mPFC;PCC-right TP;PCC-mPFC;left TP-right TP,single study,yes,yes,no,Vascular Cognitive Impairment and Dementia
34842185,Sex Differences in Alzheimer's Disease Revealed by Free-Water Diffusion Tensor Imaging and Voxel-Based Morphometry,Inferior Cerebellar Peduncle;Anterior Limb of Internal Capsule;Cingulum Bundle;Inferior Fronto-Occipital Fasciculus;Pontine Crossing Tract;Sagittal Stratum;Superior Longitudinal Fasciculus;Anterior Thalamic Radiation;Cerebral Peduncle;Corticospinal Tract;Forceps minor;ForNix;Uncinate Fasciculus;Superior Cerebellar Peduncle;External Capsule;Posterior Limb of Internal Capsule;Corpus Callosum;Anterior Corona Radiata,single study,yes,yes,yes,Alzheimers Disease
29027841,Diffusion tensor tractography in cerebral small vessel disease: correlation with cognitive function,Inferior Cerebellar Peduncle;Fornix;Cingulum Bundle;Inferior Fronto-Occipital Fasciculus;Superior Longitudinal Fasciculus;Middle Cerebellar Peduncle;Anterior Thalamic Radiation;Uncinate Fasciculus;Superior Thalamic Radiation;Inferior Longitudinal Fasciculus;Superior Cerebellar Peduncle;Corpus Callosum;Posterior Thalamic Radiation;Corticospinal Tract,single study,yes,yes,no,Cerebral Small Vessel Disease
26444762,Diffusion Kurtosis Imaging: A Possible MRI Biomarker for AD Diagnosis?,Corpus Callosum (body);Cingulum Bundle;Superior Longitudinal Fasciculus;Corpus Callosum (splenium);Corona Radiata;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Forceps Major;Corpus Callosum (genu);Cerebellar Peduncles;Corticospinal Tract,single study,yes,yes,yes,Mild Cognitive Impairment;Dementia;Alzheimers Disease
38905054,White Matter Microstructure Changes Revealed by Diffusion Kurtosis and Diffusion Tensor Imaging in Mutant Huntingtin Gene Carriers,Genu of the Corpus Callosum;Left Superior Longitudinal Fasciculus;Right Posterior Thalamic Radiation;Body of the Corpus Callosum;Right Posterior Corona Radiata;Right Superior Corona Radiata,single study,yes,yes,no,
31613387,Brain structure changes in nondemented seniors after six-month dance-exercise intervention,Superior Longitudinal Fasciculus;Fornix;Corticospinal Tract;Corpus Callosum,single study,yes,yes,no,Mild Cognitive Impairment
30192691,Diffusion tensor imaging based white matter changes and antioxidant enzymes status for early identification of mild cognitive impairment,Fornix;Forceps Major;Corpus Callosum,single study,yes,yes,no,Mild Cognitive Impairment
23142262,Contribution of neuroimaging to the diagnosis of Alzheimer's disease and vascular dementia,,review,yes,yes,yes,Mild Cognitive Impairment;Vascular Dementia;Cerebral Small Vessel Disease;Alzheimers Disease
22592372,White matter imaging contributes to the multimodal diagnosis of frontotemporal lobar degeneration,Corpus Callosum,single study,yes,yes,yes,Frontotemporal Dementia;Alzheimers Disease
26228096,Short-term white matter alterations in Alzheimer's disease characterized by diffusion tensor imaging,Genu of the Corpus Callosum;Splenium of the Corpus Callosum;Superior Longitudinal Fasciculus;Body of the Corpus Callosum;Cingulum;Global,single study,yes,yes,yes,Alzheimers Disease
36300327,Retinal capillary microvessel morphology changes are associated with vascular damage and dysfunction in cerebral small vessel disease,,single study,yes,yes,no,Cerebral Small Vessel Disease
25230999,"Depression in small-vessel disease relates to white matter ultrastructural damage, not disability",,,no,no,no,Cerebral Small Vessel Disease
36530082,Diffusion Changes in Hippocampal Cingulum in Early Biologically Defined Alzheimer's Disease,Fornix;Genu of the Corpus Callosum;Splenium of the Corpus Callosum;Superior Longitudinal Fasciculus;Uncinate Fasciculus;Cingulum (hippocampal part);Cingulum (cingulate gyrus part);Body of the Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment;Dementia;Alzheimers Disease
22992380,Anatomical MRI and DTI in the diagnosis of Alzheimer's disease: a European multicenter study,Inferior Fronto-Occipital Fasciculus;Fornix;Inferior Longitudinal Fasciculus;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
20615058,Diagnostic utility of cerebral white matter integrity in early Alzheimer's disease,Superior Longitudinal Fasciculus;Genu of Corpus Callosum;Splenium of Corpus Callosum;Posterior limb of the internal capsule,single study,yes,yes,yes,Alzheimers Disease
28818116,Distinct white matter microstructural abnormalities and extracellular water increases relate to cognitive impairment in Alzheimer's disease with and without cerebrovascular disease,Corpus Callosum,single study,yes,yes,yes,Vascular Dementia;Alzheimers Disease
38825988,Multimodal cross-examination of progressive apraxia of speech by diffusion tensor imaging-based tractography and Tau-PET scans,SMA commissural fibers;right IFOF;MLF;FAT;right Arcuatus Fasciculus;ILF;left Arcuatus Fasciculus;left FAT;left IFOF,single study,yes,yes,no,
28600739,"Association of longitudinal white matter degeneration and cerebrospinal fluid biomarkers of neurodegeneration, inflammation and Alzheimer's disease in late-middle-aged adults","Right cingulum-CC (Cingulum Bundle, cingulate portion);Left cingulum-HC (Cingulum Bundle, hippocampal portion);Right cingulum-HC (Cingulum Bundle, hippocampal portion);Global white matter;Left cingulum-CC (Cingulum Bundle, cingulate portion)",single study,yes,yes,no,Alzheimers Disease
16614789,White matter damage of patients with Alzheimer's disease correlated with the decreased cognitive function,Temporal lobe white matter;Frontal lobe white matter;Splenium of Corpus Callosum;Occipital lobe white matter;Genu of Corpus Callosum;Posterior limb of Internal Capsule;Parietal lobe white matter;Anterior limb of Internal Capsule,single study,yes,yes,yes,Alzheimers Disease
34841903,Olfactory Function and Diffusion Tensor Imaging as Markers of Mild Cognitive Impairment in Early Stages of Parkinson's Disease,Olfactory Tract,single study,yes,yes,no,Mild Cognitive Impairment;Parkinson Disease
28695358,Retained executive abilities in mild cognitive impairment are associated with increased white matter network connectivity,Superior Longitudinal Fasciculus;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Forceps Major;Corpus Callosum;Corticospinal Tract,single study,yes,yes,yes,Mild Cognitive Impairment
25151438,White matter integrity and depressive symptoms in cerebral small vessel disease: The RUN DMC study,Superior Longitudinal Fasciculus;Uncinate Fasciculus;Corona Radiata;Corpus Callosum;Internal Capsule;Inferior Longitudinal Fasciculus;External Capsule;Inferior Fronto-Occipital Fasciculus;Anterior Cingulum Bundle,single study,yes,yes,no,Cerebral Small Vessel Disease
25318544,Atlas-based diffusion tensor imaging correlates of executive function,Angular gyrus white matter;Superior frontal gyrus white matter;Lateral fronto-orbital gyrus white matter;Cingulate gyrus white matter;Superior parietal gyrus white matter;Gyrus rectus white matter;Inferior frontal gyrus white matter;Middle frontal gyrus white matter,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
14966162,Diffusion tensor MRI correlates with executive dysfunction in patients with ischaemic leukoaraiosis,,single study,yes,yes,no,Small Vessel Ischemic Disease;Cerebral Small Vessel Disease
36710670,Fully Connected Multi-Kernel Convolutional Neural Network Based on Alzheimer's Disease Diagnosis,Uncinate Fasciculus;Cingulum Bundle;Global;Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
34891857,Altered Connection and Diagnosis Utility of White Matter in Alzheimer's Disease: A Multi-site Automated Fiber Quantification Study,Forceps Minor;Cingulum Bundle;Thalamic Radiation;Superior Longitudinal Fasciculus;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Forceps Major;Inferior Fronto-Occipital Fasciculus;Arcuate Fasciculus;Corticospinal Tract,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
34062262,MRI characterization of rat brain aging at structural and functional level: Clues for translational applications,,single study,yes,no,no,
23876903,Initial study of magnetic resonance diffusion tensor imaging in brain white matter of early AIDS patients,,single study,yes,yes,no,
29959265,Loss of white matter integrity reflects tau accumulation in Alzheimer disease defined regions,,single study,yes,yes,yes,Alzheimers Disease
24947353,White matter integrity disruptions associated with cognitive impairments in type 2 diabetic patients,Fornix;Stria Terminalis;Anterior Limb of Internal Capsule;Cingulum (cingulate gyrus);Cingulum (hippocampus);Superior Longitudinal Fasciculus;Cerebral Peduncle;Corona Radiata;Internal Capsule;Uncinate Fasciculus;Tapetum;Sagittal Stratum;Inferior Longitudinal Fasciculus;External Capsule;Corpus Callosum;Posterior Thalamic Radiation;Superior Fronto-Occipital Fasciculus,single study,yes,yes,no,
26288751,Altered whole-brain white matter networks in preclinical Alzheimer's disease,,single study,yes,yes,yes,Alzheimers Disease
26028932,"Comparison of regional gray matter atrophy, white matter alteration, and glucose metabolism as a predictor of the conversion to Alzheimer's disease in mild cognitive impairment",,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
33772083,Free-water diffusion tensor imaging improves the accuracy and sensitivity of white matter analysis in Alzheimer's disease,Fornix;Sagittal Stratum;Anterior Thalamic Radiation;Cingulum (hippocampal part);Inferior Fronto-Occipital Fasciculus;Limb of Internal Capsule;Inferior Longitudinal Fasciculus;Forceps Major;Cingulum (cingulate gyrus part);Corpus Callosum;Superior Corona Radiata;External Capsule;Anterior Corona Radiata;Anterior Limb of Internal Capsule;Corticospinal Tract;Forceps Minor;Uncinate Fasciculus;Retrolenticular Part of Internal Capsule;Posterior Limb of Internal Capsule;Superior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Alzheimers Disease
34334777,Changes in the connection network of whole-brain fiber tracts in patients with Alzheimer's disease have a tendency of lateralization,Global,single study,no,yes,yes,Alzheimers Disease
28180075,Independent value added by diffusion MRI for prediction of cognitive function in older adults,"Fornix;Sagittal Stratum;Cingulum (hippocampal part);Inferior Fronto-Occipital Fasciculus;Superior Longitudinal Fasciculus;Posterior Corona Radiata;Internal Capsule (posterior limb);Superior Cerebellar Peduncle;External Capsule;Superior Corona Radiata;Anterior Corona Radiata;Inferior Cerebellar Peduncle;Medial Lemniscus;Corpus Callosum (genu, body, splenium);Corticospinal Tract;Internal Capsule (retrolenticular part);Uncinate Fasciculus;Internal Capsule (anterior limb);Fornix/Stria Terminalis;Cingulum (body);Posterior Thalamic Radiation",single study,yes,yes,yes,Mild Cognitive Impairment;Dementia;Alzheimers Disease
23583480,Longitudinal white matter changes in Alzheimer's disease: a tractography-based analysis study,Inferior Occipitofrontal Fasciculus;Inferior Longitudinal Fasciculus;Uncinate Fasciculus,single study,yes,yes,yes,Alzheimers Disease
21356112,Causes and consequences of cerebral small vessel disease. The RUN DMC study: a prospective cohort study. Study rationale and protocol,,single study,yes,yes,yes,Dementia;Small Vessel Ischemic Disease
32730718,Brain microstructural changes and cognitive function in non-demented essential tremor patients: a diffusion tensor imaging study,Fornix;Stria Terminalis;Superior Longitudinal Fasciculus;Anterior Thalamic Radiation;Corticospinal Tract;Middle Cerebellar Peduncle;Corpus Callosum;Inferior Longitudinal Fasciculus;Superior Cerebellar Peduncle;Inferior Fronto-Occipital Fasciculus;Superior Fronto-Occipital Fasciculus,single study,yes,yes,no,
15087585,Ultrastructural hippocampal and white matter alterations in mild cognitive impairment: a diffusion tensor imaging study,Corpus Callosum - Splenium;Temporal white matter;Centrum semiovale;Corpus Callosum - Genu;Parietal white matter;Occipital white matter;Frontal white matter,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
21872362,Distinctive disruption patterns of white matter tracts in Alzheimer's disease with full diffusion tensor characterization,Cingulum Bundle (hippocampus);Anterior Limb of Internal Capsule;Cingulum Bundle (cingulate gyrus);Splenium of Corpus Callosum;Superior Longitudinal Fasciculus;Uncinate Fasciculus;Anterior Corona Radiata;Posterior Corona Radiata;Body of Corpus Callosum;Fornix-Stria Terminalis;Genu of Corpus Callosum;Body of Fornix;External Capsule;Inferior Fronto-Occipital Fasciculus;Superior Corona Radiata;Posterior Limb of Internal Capsule;Superior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
25444606,Connectivity network measures predict volumetric atrophy in mild cognitive impairment,Superior Corona Radiata;Anterior Corona Radiata;Internal Capsule;Posterior Corona Radiata,single study,yes,yes,yes,Mild Cognitive Impairment
39740225,MRI free water mediates the association between diffusion tensor image analysis along the perivascular space and executive function in four independent middle to aged cohorts,Global,single study,yes,yes,no,Mild Cognitive Impairment;Vascular Cognitive Impairment and Dementia;Cerebral Small Vessel Disease
34921119,The heritability of amyloid burden in older adults: the Older Australian Twins Study,,single study,no,yes,no,
32574842,Characterizing white matter connectivity in Alzheimer's disease and mild cognitive impairment: An automated fiber quantification analysis with two independent datasets,Forceps Minor;Superior Longitudinal Fasciculus;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Arcuate Fasciculus;Cingulum (cingulate),single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
19342541,White matter involvement in idiopathic Parkinson disease: a diffusion tensor imaging study,Superior Longitudinal Fasciculus;Corpus Callosum (splenium);Corpus Callosum (genu);Cingulum;Corticospinal Tract,single study,yes,yes,no,Parkinson Disease
35358703,CSF Tau phosphorylation at Thr205 is associated with loss of white matter integrity in autosomal dominant Alzheimer disease,Posterior Corpus Callosum;Cingulum Bundle;Forceps Major;Anterior Corpus Callosum,single study,yes,yes,yes,Autosomal Dominant Alzheimer'S Disease
33681461,Systematic Assessment of the Impact of DTI Methodology on Fractional Anisotropy Measures in Alzheimer's Disease,Fornix;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Posterior Corona Radiata;Forceps Major;Corpus Callosum;Superior Corona Radiata;Anterior Corona Radiata;Inferior Cerebellar Peduncle;Anterior Limb of Internal Capsule;Tapetum;Medial Lemniscus;Corticospinal Tract;Forceps Minor;Cingulum Bundle;Cerebral Peduncle;Retrolenticular Part of Internal Capsule;Posterior Limb of Internal Capsule;Posterior Thalamic Radiation,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
27357066,Diffusion Tensor Imaging to Map Brain Microstructural Changes in CADASIL,Inferior Cerebellar Peduncle;Forceps Minor;Cingulum Bundle;Superior Longitudinal Fasciculus;Middle Cerebellar Peduncle;Dentatorubrothalamic Tract;Internal Capsule;Uncinate Fasciculus;Corpus Callosum;Corona Radiata;Thalamic Radiations;Inferior Longitudinal Fasciculus;Superior Cerebellar Peduncle;External Capsule;Forceps Major;Inferior Fronto-Occipital Fasciculus;Corticospinal Tract,single study,yes,yes,no,Cerebral Small Vessel Disease
30685818,Alterations of White Matter Integrity in Subcortical Ischemic Vascular Disease with and Without Cognitive Impairment: a TBSS Study,Splenium of Corpus Callosum;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Genu of Corpus Callosum;Inferior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Corticospinal Tract,single study,yes,yes,no,Cerebral Small Vessel Disease
24936411,Associations between white matter microstructure and amyloid burden in preclinical Alzheimer's disease: A multimodal imaging investigation,Fornix (Lateral Fornix);Superior Longitudinal Fasciculus;Cingulum Bundle (cingulum-CC);Posterior Corona Radiata;Inferior Longitudinal Fasciculus;Cingulum Bundle (cingulum-HC);External Capsule;Corpus Callosum;Superior Corona Radiata,single study,yes,yes,yes,Alzheimers Disease
17522104,Diffusion tensor imaging in preclinical and presymptomatic carriers of familial Alzheimer's disease mutations,Fornix;Genu of the Corpus Callosum;Cingulum Bundle;Splenium of the Corpus Callosum;Perforant Pathway;Corticospinal Tract,single study,yes,yes,yes,Autosomal Dominant Alzheimer'S Disease
33778998,Neural correlates of the impulse dyscontrol domain of mild behavioral impairment,Fornix;Uncinate fasciculus;Inferior fronto-occipital fasciculus;Cingulum (hippocampus);Cingulum;Superior fronto-occipital fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Dementia;Prodromal Alzheimers Disease;Alzheimers Disease
25700953,In vivo imaging of tau pathology using multi-parametric quantitative MRI,,single study,yes,no,yes,Alzheimers Disease
33612351,Comparative Evaluation of Diffusion Kurtosis Imaging and Diffusion Tensor Imaging in Detecting Cerebral Microstructural Changes in Alzheimer Disease,Fornix;Sagittal Stratum;Superior Longitudinal Fasciculus;Corona Radiata;Internal Capsule;Uncinate Fasciculus;Corpus Callosum;Mammillothalamic Tract;External Capsule;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Alzheimers Disease
32471036,White Matter Brain Network Research in Alzheimer's Disease Using Persistent Features,Global,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
31484188,Diffuse Tract Damage in CADASIL Is Correlated with Global Cognitive Impairment,Middle Cerebellar Peduncle;Internal Capsule;Inferior Fronto-Occipital Fasciculus;Pontine Crossing Tract;Cingulum (cingulate gyrus);Superior Longitudinal Fasciculus;Splenium of Corpus Callosum;Fornix (cres)/Stria Terminalis;Inferior Longitudinal Fasciculus;Superior Cerebellar Peduncle;External Capsule;Corpus Callosum;Superior Corona Radiata;Anterior Corona Radiata;Right Corticospinal Tract;Inferior Cerebellar Peduncle;Anterior Limb of Internal Capsule;Thalamic Radiation;Corona Radiata;Tapetum;Left Corticospinal Tract;Body of Corpus Callosum;Medial Lemniscus;Corticospinal Tract;Uncinate Fasciculus;Genu of Corpus Callosum;Posterior Limb of Internal Capsule;Posterior Thalamic Radiation,single study,yes,yes,no,
33416206,Discriminating subcortical ischemic vascular disease and Alzheimer's disease by diffusion kurtosis imaging in segregated thalamic regions,,single study,yes,yes,yes,Dementia;Cerebral Small Vessel Disease;Alzheimers Disease
21905080,White matter lesions defined by diffusion tensor imaging in older adults,,single study,yes,yes,yes,Dementia;Cerebral Small Vessel Disease;Alzheimers Disease
28729016,Learning-based structurally-guided construction of resting-state functional correlation tensors,Optic Radiations;Internal Capsule;Corpus Callosum;Inferior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Arcuate Fasciculus;Corticospinal Tract,single study,yes,yes,yes,Mild Cognitive Impairment
19385016,Atlas-based whole brain white matter analysis using large deformation diffeomorphic metric mapping: application to normal elderly and Alzheimer's disease participants,Fornix;Thalamic Radiations;Medial Lemniscus;Posterior Thalamic Radiation;Corticopontine Tract;(Anterior) Cingulum Bundle;Corticospinal Tract;Posterior limb of the internal capsule,single study,yes,yes,yes,Alzheimers Disease
24866404,White matter integrity is associated with cerebrospinal fluid markers of Alzheimer's disease in normal adults,Fornix;Cingulum Bundle;Inferior Fronto-Occipital Fasciculus;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
25499674,White Matter Microstructural Integrity Is Associated with Executive Function and Processing Speed in Older Adults with Coronary Artery Disease,Right Inferior Fronto-Occipital Fasciculus;Right Uncinate Fasciculus;Forceps Major;Right Corticospinal Tract;Left Inferior Fronto-Occipital Fasciculus;Left Superior Longitudinal Fasciculus;Right Superior Longitudinal Fasciculus;Left Cingulum (gyrus);Left Corticospinal Tract;Right Inferior Longitudinal Fasciculus;Right Parahippocampal Cingulum;Left Inferior Longitudinal Fasciculus;Left Uncinate Fasciculus;Forceps Minor;Right Cingulum (gyrus);Left Parahippocampal Cingulum;Left Superior Longitudinal Fasciculus (temporal);Right Anterior Thalamic Radiation;Right Superior Longitudinal Fasciculus (temporal);Left Anterior Thalamic Radiation,single study,yes,yes,no,
18050329,Gray and white matter changes in Alzheimer's disease: a diffusion tensor imaging study,Thalamocortical Radiations;Corticothalamic Radiations;Posterior Limb of Internal Capsule,single study,yes,yes,yes,Alzheimers Disease
37541841,Association of Olfaction and Microstructural Integrity of Brain Tissue in Community-Dwelling Adults: Atherosclerosis Risk in Communities Neurocognitive Study,Fornix;Stria Terminalis;Cingulum Bundle;Splenium of the Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Hippocampal Cingulum;Superior Longitudinal Fasciculus;Uncinate Fasciculus;Internal Capsule;Corpus Callosum;Fronto-Occipital Fasciculus;Anterior Corona Radiata,single study,yes,yes,no,Mild Cognitive Impairment;Dementia
29980072,Prosodic and phonetic subtypes of primary progressive apraxia of speech,Cingulum Bundle;Superior Cerebellar Peduncle;Corpus Callosum,single study,yes,yes,no,
32522711,Serum neurofilament light chain levels are associated with white matter integrity in autosomal dominant Alzheimer's disease,Forceps Minor;Cingulum Bundle;Superior Longitudinal Fasciculus;Uncinate Fasciculus;Perforant Pathway;Anterior Corpus Callosum;Posterior Corpus Callosum;Frontal Aslant Tract;Inferior Longitudinal Fasciculus;Forceps Major;Fronto-Occipital Fasciculus;Corticospinal Tract,single study,yes,yes,yes,Autosomal Dominant Alzheimer'S Disease
24936424,White matter microstructure in late middle-age: Effects of apolipoprotein E4 and parental family history of Alzheimer's disease,Superior Longitudinal Fasciculus;Corpus Callosum (splenium);Uncinate Fasciculus;Fornix (body and column);Cingulum Bundle (projections to hippocampus);Corpus Callosum (genu);Cingulum Bundle (adjacent to cingulate cortex),single study,yes,yes,no,Alzheimers Disease
28826185,White Matter Degradation is Associated with Reduced Financial Capacity in Mild Cognitive Impairment and Alzheimer's Disease,Genu of the Corpus Callosum;Cingulum Bundle;Splenium of the Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Superior Longitudinal Fasciculus;Uncinate Fasciculus;Corona Radiata;Internal Capsule;Anterior Thalamic Radiations;Inferior Longitudinal Fasciculus;External Capsule;Body of the Corpus Callosum;Corpus Callosum;Posterior cingulum (hippocampal projection);Corticospinal Tract;Anterior Cingulum;Posterior Cingulum,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
19012862,White matter integrity linked to functional impairments in aging and early Alzheimer's disease,Cingulum Bundle;Superior Longitudinal Fasciculus;Corpus Callosum (splenium);Corpus Callosum (mid-body);Corpus Callosum (genu),single study,yes,yes,yes,Alzheimers Disease
20619504,A meta-analysis of diffusion tensor imaging in mild cognitive impairment and Alzheimer's disease,,review,yes,yes,yes,Mild Cognitive Impairment;Dementia;Alzheimers Disease
39420261,Investigating the association between the GAP-43 concentration with diffusion tensor imaging indices in Alzheimer's dementia continuum,Fornix (cres)/Stria terminalis;Cerebral peduncle;Genu of the corpus callosum;Posterior corona radiata;Inferior fronto-occipital fasciculus;Cingulum (hippocampus);Cingulum cortex;Sagittal stratum;Anterior corona radiata;Retrolenticular part of the internal capsule;Posterior thalamic radiation;Cerebellar peduncle;Superior corona radiata;Medial lemniscus;Superior fronto-occipital fasciculus;Posterior limb of the internal capsule,single study,yes,yes,yes,Mild Cognitive Impairment;Dementia;Alzheimers Disease
29689722,Quantitative Magnetization Transfer of White Matter Tracts Correlates with Diffusion Tensor Imaging Indices in Predicting the Conversion from Mild Cognitive Impairment to Alzheimer's Disease,Superior Cingulum Bundle;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Inferior Cingulum Bundle,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
31271489,The joint effect of aging and HIV infection on microstructure of white matter bundles,Fornix;Cingulum Bundle;Anterior Thalamic Radiation;Corpus Callosum;Inferior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Arcuate Fasciculus;Corticospinal Tract,single study,yes,yes,no,
16483571,Evaluation of white matter integrity in ex vivo brains of amyloid plaque-bearing APPsw transgenic mice using magnetic resonance diffusion tensor imaging,,single study,yes,no,no,Alzheimers Disease
15007117,Diffusion tensor imaging of thalamus correlates with cognition in CADASIL without dementia,,single study,yes,yes,no,
28604016,Triglycerides are negatively correlated with cognitive function in nondemented aging adults,Fornix;Cingulum Bundle;Inferior Fronto-Occipital Fasciculus;Parahippocampal White Matter;Superior Longitudinal Fasciculus;Corona Radiata;Internal Capsule;Uncinate Fasciculus;Sagittal Striatum;External Capsule;Corpus Callosum;Posterior Thalamic Radiation;Superior Fronto-Occipital Fasciculus,single study,yes,yes,no,Mild Cognitive Impairment
33638111,"Decreased myelin content of the fornix predicts poorer memory performance beyond vascular risk, hippocampal volume, and fractional anisotropy in nondemented older adults",Fornix,single study,yes,yes,no,Mild Cognitive Impairment
37926082,Prediction of Mild Cognitive Impairment Progression to Alzheimer's Disease Based on Diffusion Tensor Imaging-Derived Diffusion Parameters: Construction and Validation of a nomogram,Uncinate Fasciculus;Superior Longitudinal Fasciculus;Cingulum Bundle;Inferior Cerebellar Peduncle,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
33648793,Apolipoprotein E homozygous ε4 allele status: Effects on cortical structure and white matter integrity in a young to mid-age sample,Fornix;Corona Radiata;Internal Capsule;External Capsule;Corpus Callosum,single study,yes,yes,no,
31421507,White matter integrity is associated with gait impairment and falls in mild cognitive impairment. Results from the gait and brain study,Forceps Minor;Inferior Fronto-Occipital Fasciculus;Superior Longitudinal Fasciculus;Anterior Thalamic Radiation;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Forceps Major;Corpus Callosum;Corticospinal Tract,single study,yes,yes,no,Mild Cognitive Impairment
20429751,Diffusion tensor imaging (DTI) in dementia patients with frontal lobe symptoms,Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Vascular Dementia;Frontotemporal Dementia;Dementia;Lewy Body Dementia
23475817,White matter imaging helps dissociate tau from TDP-43 in frontotemporal lobar degeneration,Superior Longitudinal Fasciculus;Uncinate Fasciculus,single study,yes,yes,yes,Frontotemporal Dementia
26646649,Difference in white matter microstructure in differential diagnosis of normal pressure hydrocephalus and Alzheimer's disease,Internal Capsule;Cortico-fugal tracts;Optic Radiation;Corpus Callosum,single study,yes,yes,yes,Idiopathic Normal Pressure Hydrocephalus;Alzheimers Disease
25363208,Longitudinal diffusion tensor imaging in frontotemporal dementia,Fornix;Genu of the Corpus Callosum;Splenium of the Corpus Callosum;Paracallosal (dorsal) Cingulum Bundle;Corticospinal Tract;Uncinate Fasciculus;Superior Cerebellar Peduncle;Body of the Corpus Callosum;Parahippocampal (ventral) Cingulum Bundle,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
16301485,Damage within a network of white matter regions underlies executive dysfunction in CADASIL,,,no,no,no,
28448817,Automated detection of pathologic white matter alterations in Alzheimer's disease using combined diffusivity and kurtosis method,Corpus Callosum (body);Cingulum Bundle (posterior);Corpus Callosum (splenium);Cingulum Bundle (central);Internal Capsule (posterior limb);Cingulum Bundle (anterior);Corpus Callosum (genu),single study,yes,yes,yes,Alzheimers Disease
