PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
29353280,Microstructure of Strategic White Matter Tracts and Cognition in Memory Clinic Patients with Vascular Brain Injury,Forceps Major;Inferior Fronto-Occipital Fasciculus;Forceps Minor;Uncinate Fasciculus;Anterior Thalamic Radiation;Cingulum (cingulate gyrus);Cingulum (hippocampus);Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus;Corticospinal Tract,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment;Vascular Cognitive Impairment and Dementia;Vascular Dementia
38715429,Diabetes-related clinical and microstructural white matter changes in patients with Alzheimer's disease,Splenium;Genu;Fornix;Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Superior Longitudinal Fasciculus (left);Corpus Callosum;External Capsule,single study,yes,yes,yes,Alzheimers Disease
29054917,Longitudinal diffusion imaging across the C9orf72 clinical spectrum,Uncinate Fasciculus (left);Corpus Callosum - Splenium;Anterior Thalamic Radiations;Cingulum Bundle;Corpus Callosum - Genu;Anterior Limb of Internal Capsule;Corticospinal Tract (right);Corticospinal Tract (left);Uncinate Fasciculus (right);Corpus Callosum - Premotor segment;Corpus Callosum - Motor segment;Superior Longitudinal Fasciculus;External Capsule,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia;Frontotemporal Dementia
26116521,Simultaneous changes in gray matter volume and white matter fractional anisotropy in Alzheimer's disease revealed by multimodal CCA and joint ICA,Body of the Corpus Callosum;Genu of the Corpus Callosum;Splenium of the Corpus Callosum;Cingulum (cingulate gyrus);Cingulum (hippocampus);Superior Longitudinal Fasciculus;External Capsule,single study,yes,yes,yes,Alzheimers Disease
32524428,Reproducible Evaluation of Diffusion MRI Features for Automatic Classification of Patients with Alzheimer's Disease,Forceps major;Forceps minor;Inferior fronto-occipital fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment;Prodromal Alzheimers Disease
34271425,Diffusion along perivascular spaces reveals evidence supportive of glymphatic function impairment in Parkinson disease,,single study,yes,yes,no,Parkinson Disease;Mild Cognitive Impairment
30036759,Neurofilament relates to white matter microstructure in older adults,Superior Corona Radiata;Inferior Fronto-Occipital Fasciculus;Anterior Corona Radiata;Posterior Thalamic Radiation,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
39160467,White matter structure and derived network properties are used to predict the progression from mild cognitive impairment of older adults to Alzheimer's disease,Cingulum (hippocampus) (Right);Uncinate Fasciculus (Left),single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
26239997,Cardiorespiratory fitness and white matter integrity in Alzheimer's disease,Cingulum Bundle;Inferior Fronto-Occipital Fasciculus;Superior Longitudinal Fasciculus;Uncinate Fasciculus,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
35696810,Causal structure discovery identifies risk factors and early brain markers related to evolution of white matter hyperintensities,Body of the Corpus Callosum;Parahippocampal Cingulum;Genu of the Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Cingulum;Splenium of the Corpus Callosum;Inferior Temporal White Matter;Uncinate Fasciculus;Posterior Limb of the Internal Capsule;Superior Longitudinal Fasciculus;Anterior Limb of the Internal Capsule;Corticospinal Tract,single study,yes,yes,no,Dementia;Mild Cognitive Impairment
30264168,White matter involvement in young non-demented Down's syndrome subjects: a tract-based spatial statistic analysis,Forceps Major;Inferior Fronto-Occipital Fasciculus;Forceps Minor;Cingulum;Uncinate Fasciculus;Anterior Thalamic Radiation;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus;Corticospinal Tract,single study,yes,yes,no,
37957768,Divergent brain regional atrophy and associated fiber disruption in amnestic and non-amnestic MCI,Anterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,no,Mild Cognitive Impairment
27079832,"Longitudinal assessment of subcortical gray matter volume, cortical thickness, and white matter integrity in HIV-positive patients",,single study,yes,yes,no,
38100518,Free Water MR Imaging of White Matter Microstructural Changes is a Sensitive Marker of Amyloid Positivity in Alzheimer's Disease,,,no,yes,yes,Alzheimers Disease
30355607,Neurite density is reduced in the presymptomatic phase of C9orf72 disease,Right Uncinate Fasciculus;Left Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Frontotemporal Dementia
22576896,Cerebral white matter disruption in Creutzfeldt-Jakob disease,Cerebral Peduncles;Internal Capsule;Corpus Callosum;External Capsule,single study,yes,yes,yes,Dementia
26899784,Financial literacy is associated with white matter integrity in old age,,single study,yes,yes,no,
21512742,White matter involvement in idiopathic normal pressure hydrocephalus: a voxel-based diffusion tensor imaging study,Internal Capsule;Genu of the Corpus Callosum;Splenium of the Corpus Callosum;Corona Radiata;Superior Occipitofrontal Fasciculus;Corpus Callosum;Sagittal Stratum;Anterior limb of the Internal Capsule;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Parkinson Disease;Alzheimers Disease;Idiopathic Normal Pressure Hydrocephalus
32791876,Diffuse white matter loss in a transgenic rat model of cerebral amyloid angiopathy,,single study,yes,no,no,Cerebral Amyloid Angiopathy
28291839,Microstructural white matter alterations in preclinical Alzheimer's disease detected using free water elimination diffusion tensor imaging,"Corpus Callosum (CC-V, parietal/temporal/visual);Corpus Callosum (CC-II, premotor/supplementary motor);Fornix;Corpus Callosum (CC-IV, primary sensory);Corpus Callosum (CC-I, prefrontal);Cingulum Bundle;Corpus Callosum (CC-III, primary motor)",single study,yes,yes,no,Alzheimers Disease
21152911,White matter hyperintensities and changes in white matter integrity in patients with Alzheimer's disease,Posterior Internal Capsule;Anterior Internal Capsule,single study,yes,yes,yes,Alzheimers Disease
30429273,White matter abnormalities in the corpus callosum with cognitive impairment in Parkinson disease,Corpus Callosum,single study,yes,yes,yes,Parkinson Disease;Mild Cognitive Impairment;Parkinson'S Disease Dementia
36048971,White matter integrity and key structures affected in Alzheimer's disease characterized by diffusion tensor imaging,Cerebral Peduncle;Superior Corona Radiata;Posterior Corona Radiata;Superior Cerebellar Peduncle;Medial Lemniscus;Superior Fronto-Occipital Fasciculus;Posterior Limb of Internal Capsule;Corpus Callosum (body);Anterior Limb of Internal Capsule;Fornix;Inferior Fronto-Occipital Fasciculus;Cingulum (hippocampal);External Capsule;Corpus Callosum (splenium);Inferior Cerebellar Peduncle;Uncinate Fasciculus;Cingulum (cingulate gyrus);Sagittal Stratum;Anterior Corona Radiata;Superior Longitudinal Fasciculus;Corticospinal Tract;Corpus Callosum (genu);Fornix-Stria Terminalis (FX-ST);Retrolenticular part of Internal Capsule;Posterior Thalamic Radiation (including Optic Radiation);Corpus Callosum (total);Inferior Longitudinal Fasciculus;Tapetum,single study,yes,yes,yes,Alzheimers Disease
23432714,Diffusion tensor imaging to determine effects of antidementive treatment on cerebral structural connectivity in Alzheimer's disease,,,yes,no,yes,Alzheimers Disease
36063346,Multi-modality MRI for Alzheimer's disease detection using deep learning,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
21182970,DTI measures in crossing-fibre areas: increased diffusion anisotropy reveals early white matter alteration in MCI and mild Alzheimer's disease,Corticopontine Tract;Uncinate Fasciculus;Anterior Commissure;Cingulum Bundle;Superior Thalamic Radiation;Anterior Thalamic Radiation;Corpus Callosum;Superior Longitudinal Fasciculus;Corticospinal Tract,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31279793,Effect of aerobic exercise on white matter microstructure in the aging brain,Forceps Major;Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Anterior Thalamic Radiation;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus;Global;Anterior Corona Radiata,single study,yes,yes,no,
28108320,Modulation on brain gray matter activity and white matter integrity by APOE ε4 risk gene in cognitively intact elderly: A multimodal neuroimaging study,Superior Corona Radiata;Genu of Corpus Callosum,single study,yes,yes,no,
34581847,(18)F-florbetapir PET as a marker of myelin integrity across the Alzheimer's disease spectrum,Global,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment;Prodromal Alzheimers Disease
26923015,White Matter Abnormalities Track Disease Progression in PSEN1 Autosomal Dominant Alzheimer's Disease,Splenium of Corpus Callosum;Posterior Corona Radiata;Forceps Major;Body of Corpus Callosum;Anterior Thalamic Radiation;Inferior Fronto-Temporal Fasciculus;Genu of Corpus Callosum;Retrolenticular Part of Internal Capsule;Fornix;Inferior Fronto-Occipital Fasciculus;Cingulum (hippocampus);Uncinate Fasciculus;Stria Terminalis;Superior Longitudinal Fasciculus;Anterior Corona Radiata;Fronto-Occipital Fasciculus;Forceps Minor;Posterior Thalamic Radiation;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Autosomal Dominant Alzheimer'S Disease
34961443,White Matter Microstructure is Associated with Serum Clusterin and Everyday Functioning in a Sample of nondemented Older Adults,,,no,yes,no,
27384985,Quantitative T2 mapping of white matter: applications for ageing and cognitive decline,Inferior longitudinal fasciculus;Inferior fronto-occipital fasciculus;Temporal part of the superior longitudinal fasciculus;Forceps minor;Anterior thalamic radiation;Superior longitudinal fasciculus;Corticospinal Tract,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
39294052,"Integrative MR Imaging Interpretation in Cognitive Impairment with Alzheimer's Disease, Small Vessel Disease, and Glymphatic Function-Related MR Parameters",,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment;Cerebral Small Vessel Disease
34775867,White matter damage due to pulsatile versus steady blood pressure differs by vascular territory: A cross-sectional analysis of the UK Biobank cohort study,Cerebral Peduncle;Pontine Crossing Tract;Superior Cerebellar Peduncle;Middle Cerebellar Peduncle;Medial Lemniscus;Inferior Cerebellar Peduncle;Splenium of the Corpus Callosum;Corona Radiata;Cingulum (hippocampal part);Corticospinal Tract,single study,yes,yes,no,
22700749,FLAIR and diffusion MRI signals are independent predictors of white matter hyperintensities,Global,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
24448846,White matter integrity and cognition in Parkinson's disease: a cross-sectional study,Corpus Callosum,single study,yes,yes,yes,Parkinson Disease;Alzheimers Disease;Mild Cognitive Impairment
39214853,Temporal dynamics of white and gray matter plasticity during motor skill acquisition: a comparative diffusion tensor imaging and multiparametric mapping analysis,Cerebral Peduncle;Superior Corona Radiata;Cerebellar White Matter;Internal Capsule;Brainstem White Matter;Corpus Callosum;Corona Radiata;Corticospinal Tract,single study,yes,yes,no,
25610761,Increased cortical curvature reflects white matter atrophy in individual patients with early multiple sclerosis,Global;Corpus Callosum,single study,yes,yes,no,Alzheimers Disease
26443926,Neuropsychiatry and White Matter Microstructure in Huntington's Disease,Corpus Callosum (splenium);Superior Corona Radiata;Posterior Corona Radiata;Internal Capsule (retrolenticular part);Internal Capsule;Inferior Fronto-Occipital Fasciculus;Fornix;Corpus Callosum (genu);Posterior Thalamic Radiation;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Internal Capsule (posterior limb);Corpus Callosum (body);Anterior Corona Radiata;External Capsule,single study,yes,yes,no,
29158187,White matter structural integrity and transcranial Doppler blood flow pulsatility in normal aging,,single study,yes,yes,no,
19376246,White matter abnormalities revealed by diffusion tensor imaging in non-demented and demented HIV+ patients,Optic Radiation;Internal Capsule;Corpus Callosum;Corona Radiata;External Capsule,single study,yes,yes,yes,Dementia
24330534,The role of diffusion tensor imaging in detecting microstructural changes in prodromal Alzheimer's disease,,review,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment;Prodromal Alzheimers Disease
29226864,Cardiorespiratory Fitness and White Matter Neuronal Fiber Integrity in Mild Cognitive Impairment,Uncinate Fasciculus;Cingulum Bundle;Corpus Callosum;Global;Superior Longitudinal Fasciculus,single study,yes,yes,no,Mild Cognitive Impairment
26484929,Divergent Longitudinal Propagation of White Matter Degradation in Logopenic and Semantic Variants of Primary Progressive Aphasia,Uncinate Fasciculus;Anterior Thalamic Radiation;Corpus Callosum;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Dementia;Primary Progressive Aphasia
34888964,Microstructural changes in prodromal dementia with Lewy bodies compared to normal ageing: Multiparametric quantitative MRI evidences,Inferior Longitudinal Fasciculus;Cingulum Bundle;Inferior Fronto-Occipital Fasciculus;Forceps Major (Posterior Forceps),single study,yes,yes,yes,Lewy Body Dementia
39793681,A systematic review of diffusion tensor imaging and tractography in dementia with Lewy bodies and Parkinson's disease dementia,,review,no,yes,yes,Dementia;Parkinson Disease;Posterior Cortical Atrophy;Parkinson'S Disease Dementia;Alzheimers Disease;Idiopathic Normal Pressure Hydrocephalus;Mild Cognitive Impairment
35942744,Coupling analysis between functional and structural brain networks in Alzheimer's disease,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
35850650,Application of Diffusion Tensor Imaging Based on Automatic Fiber Quantification in Alzheimer's Disease,,,yes,no,yes,Alzheimers Disease
31585367,Tracking white matter degeneration in asymptomatic and symptomatic MAPT mutation carriers,Superior Corona Radiata;Superior Temporal white matter;Cingulum Bundle;Middle Temporal white matter;Lateral Fronto-orbital white matter;Gyrus Rectus white matter;Internal Capsule (Anterior Limb);Medial Fronto-orbital white matter;Fornix;Inferior Fronto-Occipital Fasciculus;Inferior Temporal white matter;Cuneus white matter;Middle Frontal white matter;Uncinate Fasciculus;Sagittal Stratum;Precuneus white matter;Anterior Corona Radiata;Corticospinal Tract;Superior Frontal white matter;Entorhinal white matter;Corpus Callosum,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia;Mild Cognitive Impairment;Frontotemporal Dementia
37670319,Neurodegeneration or dysfunction in Phelan-McDermid syndrome? A multimodal approach with CSF and computational MRI,Corpus Callosum (Splenium);Corticospinal Tract;Superior Longitudinal Fasciculus;Cingulum Bundle (dorsal),single study,yes,yes,no,
39132759,Leptin bioavailability and markers of brain atrophy and vascular injury in the middle age,Global,single study,yes,yes,no,
24282593,Associations between white matter microstructure and cognitive performance in old and very old age,portion of cingulum that extends to the hippocampus (CHC);cingulate gyrus part of cingulum (CCG);forceps major (FMAJ);inferior fronto-occipital fasciculus (IFOF);superior longitudinal fasciculus (SLF);corticospinal tract (CS);forceps minor (FMIN),single study,yes,yes,no,
24838230,Cognitive impairments associated with periventricular white matter hyperintensities are mediated by cortical atrophy,Genu of the Corpus Callosum;Anterior Periventricular White Matter;Posterior Periventricular White Matter;Splenium of the Corpus Callosum,single study,yes,yes,no,
38796858,Loss of white matter integrity mediates the association between cortical cerebral microinfarcts and cognitive dysfunction: A longitudinal study,,single study,yes,yes,no,
32814228,"Diffusion imaging in dementia with Lewy bodies: Associations with amyloid burden, atrophy, vascular factors and clinical features",Superior Corona Radiata;Posterior Corona Radiata;Fornix;Internal Capsule;Anterior Corona Radiata;Posterior limb of the Internal Capsule;Sagittal Striatum;Corpus Callosum;Sagittal Stratum;Corona Radiata;Superior Longitudinal Fasciculus;External Capsule,single study,yes,yes,yes,Alzheimers Disease;Lewy Body Dementia
29276677,Cross-sectional variations of white and grey matter in older hypertensive patients with subjective memory complaints,Global,single study,yes,yes,no,
23839862,In vivo parahippocampal white matter pathology as a biomarker of disease progression to Alzheimer's disease,Cerebral Peduncle;Parahippocampal White Matter,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
32310161,Structural Brain Changes in Pre-Clinical FTD MAPT Mutation Carriers,Cingulum Bundle,single study,yes,yes,yes,Frontotemporal Dementia
37284868,Presumed periventricular venous infarction on magnetic resonance imaging and its association with increased white matter edema in CADASIL,,single study,yes,yes,no,Cerebral Small Vessel Disease
32170607,White matter changes from mild cognitive impairment to Alzheimer's disease: a meta-analysis,,review,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
29236820,Integrity of white matter structure is related to episodic memory performance in the low-educated elderly,Superior Longitudinal Fasciculus;Uncinate Fasciculus;Hippocampal part of the Cingulum Bundle,single study,yes,yes,no,
38538220,Association of Retinal Nerve Fiber Layer Thickness with Brain Microstructural Changes in Participants with White Matter Hyperintensities,Splenium of Corpus Callosum;Superior Longitudinal Fasciculus,single study,yes,yes,no,
33067382,"normalization of Cerebral Blood Flow, Neurochemicals, and White Matter Integrity after Kidney Transplantation",Global,single study,yes,yes,no,
35226303,Plasma neurofilament light levels correlate with white matter damage prior to Alzheimer's disease: results from ADNI,Hippocampal Cingulum;Fornix;Internal Capsule;Fronto-Occipital Fasciculus;Uncinate Fasciculus;Cingulum;Thalamic Radiation;Corpus Callosum;Sagittal Stratum;Corona Radiata,single study,yes,yes,yes,Mild Cognitive Impairment
32898610,Diffusion Tensor Imaging-Based Analysis of Baseline Neurocognitive Function and Posttreatment White Matter Changes in Pediatric Patients With Craniopharyngioma Treated With Surgery and Proton Therapy,Cerebral Peduncle;Superior Cerebellar Peduncle;Internal Capsule;Medial Lemniscus;Inferior Cerebellar Peduncle;Corticospinal Tract;Corpus Callosum;Global;Corona Radiata;External Capsule,single study,yes,yes,no,
25497085,Longitudinal change in white matter microstructure in Huntington's disease: The IMAGE-HD study,Splenium of Corpus Callosum;Internal Capsule;Body of Corpus Callosum;Striatal projection white matter;Cingulum Bundle;Middle cingulum;Corpus Callosum;Genu of Corpus Callosum,single study,yes,yes,no,
25374100,Effects of amyloid and small vessel disease on white matter network disruption,Global,single study,yes,yes,yes,Alzheimers Disease;Vascular Dementia;Cerebral Small Vessel Disease;Mild Cognitive Impairment;Vascular Cognitive Impairment and Dementia
26335798,Robust MR-based approaches to quantifying white matter structure and structure/function alterations in Huntington's disease,"Splenium of Corpus Callosum;Corpus Callosum segment 2 (premotor and supplementary motor fibres);Body of Corpus Callosum;Corpus Callosum segment 1 (prefrontal fibres);Corpus Callosum segment 4 (primary sensory inter-hemispheric fibres);Corpus Callosum segment 5 (parietal, occipital and temporal fibres);Corpus Callosum segment 3 (primary motor inter-hemispheric fibres);Corpus Callosum;Genu of Corpus Callosum",single study,yes,yes,no,
37656372,White matter alterations in mild cognitive impairment revealed by meta-analysis of diffusion tensor imaging using tract-based spatial statistics,,review,yes,yes,no,Mild Cognitive Impairment
21700790,Differential diagnosis of idiopathic normal pressure hydrocephalus from other dementias using diffusion tensor imaging,Genu of the Corpus Callosum;Anterior limb of the internal capsule;Splenium of the Corpus Callosum;Posterior limb of the internal capsule;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Dementia;Alzheimers Disease;Idiopathic Normal Pressure Hydrocephalus;Vascular Dementia
30549156,"Regional multimodal relationships between tau, hypometabolism, atrophy, and fractional anisotropy in atypical Alzheimer's disease",Corpus Callosum (splenium);Internal Capsule;Cingulum;Posterior Thalamic Radiation;Sagittal Stratum;External Capsule,single study,yes,yes,yes,Dementia;Alzheimers Disease;Primary Progressive Aphasia;Posterior Cortical Atrophy
34019710,"The relationship between white matter microstructure, cardiovascular fitness, gross motor skills, and neurocognitive functioning in children",Posterior Corona Radiata;Body of the Corpus Callosum;Forceps Major;Splenium of the Corpus Callosum;Corpus Callosum,single study,yes,yes,no,
31214916,Clinical and neuroimaging correlates of cognition in HIV,Internal Capsule;Posterior Thalamic Radiation;Corpus Callosum;Global;Corona Radiata,single study,yes,yes,no,
32065792,Cerebellar White Matter Disruption in Alzheimer's Disease Patients: A Diffusion Tensor Imaging Study,Cerebellar white matter,single study,yes,yes,yes,Alzheimers Disease
24319654,White matter tract integrity metrics reflect the vulnerability of late-myelinating tracts in Alzheimer's disease,Inferior Longitudinal Fasciculus;Cerebral Peduncle;Superior Longitudinal Fasciculus;Posterior Limb of the Internal Capsule,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
33635906,Retrospective study of late radiation-induced damages after focal radiotherapy for childhood brain tumors,(Anterior) Cingulum Bundle,single study,yes,yes,no,
35073256,Impact of long- and short-range fibre depletion on the cognitive deficits of fronto-temporal dementia,Superior Corona Radiata;Aslant Tract;Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Cingulum Bundle;Corpus Callosum;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus,single study,no,yes,yes,Dementia;Frontotemporal Dementia
26539011,Gray and White Matter Degenerations in Subjective Memory Impairment: Comparisons with normal Controls and Mild Cognitive Impairment,Anterior Corpus Callosum;Anterior Cingulum Bundle;Posterior Cingulum Bundle;Posterior Corpus Callosum,single study,yes,yes,no,Mild Cognitive Impairment
22952880,Improved sensitivity to cerebral white matter abnormalities in Alzheimer's disease with spherical deconvolution based tractography,Arcuate Fasciculus;Superior Longitudinal Fasciculus;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31282416,Interplay Between Macular Retinal Changes and White Matter Integrity in Early Alzheimer's Disease,Optic Radiation;Body of the Corpus Callosum;Posterior Thalamic Radiation;Splenium of the Corpus Callosum;Retrolenticular part of the Internal Capsule;Corona Radiata;Tapetum,single study,yes,yes,yes,Alzheimers Disease
34272684,Inflammatory markers and tract-based structural connectomics in older adults with a preliminary exploration of associations by race,,single study,yes,yes,no,
22895591,Characterizing dementia with Lewy bodies by means of diffusion tensor imaging,Cingulum Bundle;Corpus Callosum,single study,yes,yes,yes,Dementia;Alzheimers Disease;Lewy Body Dementia
32289706,Altered speech-related cortical network in frontotemporal dementia,Left Uncinate Fasciculus;Right Inferior Longitudinal Fasciculus;Left Superior Longitudinal Fasciculus (temporal part);Right Superior Longitudinal Fasciculus (temporal part);Right Uncinate Fasciculus;Left Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Primary Progressive Aphasia;Frontotemporal Dementia
37718813,Acculturation in Context and Brain Health in Older Latino Adults: A Diffusion Tensor Imaging Study,,single study,yes,yes,no,
24405816,White matter integrity in premanifest and early Huntington's disease is related to caudate loss and disease progression,Fornix;Internal Capsule;Posterior Short Communicating Fibres;Short Perforating Fibres;Cingulum;Corpus Callosum;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus;External Capsule,single study,yes,yes,no,
27555109,A Multimodal Structural and Functional Neuroimaging Study of Amnestic Mild Cognitive Impairment,,single study,yes,yes,no,Mild Cognitive Impairment
28644998,Olfactory identification deficit predicts white matter tract impairment in Alzheimer's disease,Global;Olfactory Tract,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
20592582,Microstructural white matter abnormalities independent of white matter lesion burden in amnestic mild cognitive impairment and early Alzheimer disease among Han Chinese elderly,Splenium of Corpus Callosum;Parahippocampal White Matter;Optic Radiations;Anterior Cingulum Bundle;Genu of Corpus Callosum;Posterior Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
30251380,"Association of Hospitalization, Critical Illness, and Infection with Brain Structure in Older Adults",Global,single study,yes,yes,no,Dementia
18618077,Evaluation of white matter damage in patients with Alzheimer's disease and in patients with mild cognitive impairment by using diffusion tensor imaging,Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
22976075,MRI signatures of brain macrostructural atrophy and microstructural degradation in frontotemporal lobar degeneration subtypes,,single study,no,yes,yes,Behavioral Variant Frontotemporal Dementia
20595067,White matter integrity in mild cognitive impairment: a tract-based spatial statistics study,Splenium of Corpus Callosum;Cerebral Peduncle;Superior Corona Radiata;Posterior Corona Radiata;Fornix;Retrolenticular Part of Internal Capsule;Inferior Fronto-Occipital Fasciculus;Anterior Corona Radiata;Posterior Thalamic Radiation;Anterior Limb of Internal Capsule;Sagittal Stratum;Corpus Callosum;Cingulum Bundle (posterior);Superior Longitudinal Fasciculus;External Capsule,single study,yes,yes,no,Mild Cognitive Impairment
25031413,Frontal white matter tracts sustaining speech production in primary progressive aphasia,Anterior Inferior Longitudinal Fasciculus (anterior ILF);Inferior Fronto-Occipital Fasciculus (IFOF);BA44-Insula;Uncinate Fasciculus (UF);BA6vPMC-Putamen;BA6vPMC-SMAc;BA44-Putamen;Inferior Longitudinal Fasciculus (ILF);SMAc-Caudate;Superior Longitudinal Fasciculus (SLF II/III);Arcuate Fasciculus (AF);BA44-SMAc;SMAc-Insula;BA6vPMC-Caudate;Aslant tract;BA44-Caudate;SMAc-Putamen;BA6vPMC-Insula,single study,yes,yes,no,Primary Progressive Aphasia
16005548,White matter changes in mild cognitive impairment and AD: A diffusion tensor imaging study,Posterior Thalamic Peduncle;Cingulum Bundle;Superior Thalamic Peduncle;Arcuate Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
30240840,Cognition-related white matter integrity dysfunction in Alzheimer's disease with diffusion tensor image,Inferior Longitudinal Fasciculus;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Cingulum,single study,yes,yes,yes,Alzheimers Disease
32125614,"Default mode network integrity changes contribute to cognitive deficits in subcortical vascular cognitive impairment, no dementia",right TP-mPFC;PCC-right supF;PCC-mPFC;left TP-mPFC;left TP-right TP;PCC-right TP;mPFC-left HIP;left TP-left supF;left TP-left HIP,single study,yes,yes,no,Vascular Cognitive Impairment and Dementia
34842185,Sex Differences in Alzheimer's Disease Revealed by Free-Water Diffusion Tensor Imaging and Voxel-Based Morphometry,Cerebral Peduncle;Pontine Crossing Tract;Superior Cerebellar Peduncle;Fornix;External Capsule;Inferior Cerebellar Peduncle;Inferior Fronto-Occipital Fasciculus;Anterior Corona Radiata;Forceps Minor;Uncinate Fasciculus;Anterior Thalamic Radiation;Cingulum Bundle;Superior Longitudinal Fasciculus;Posterior Limb of Internal Capsule;Corpus Callosum;Sagittal Stratum;Anterior Limb of Internal Capsule;Corticospinal Tract,single study,yes,yes,yes,Alzheimers Disease
29027841,Diffusion tensor tractography in cerebral small vessel disease: correlation with cognitive function,Superior Cerebellar Peduncle;Middle Cerebellar Peduncle;Inferior Cerebellar Peduncle;Inferior Fronto-Occipital Fasciculus;Fornix;Anterior Thalamic Radiations;Cingulum;Uncinate Fasciculus;Posterior Thalamic Radiations;Superior Thalamic Radiations;Corpus Callosum;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus;Corticospinal Tract,single study,yes,yes,no,Cerebral Small Vessel Disease
26444762,Diffusion Kurtosis Imaging: A Possible MRI Biomarker for AD Diagnosis?,Corpus Callosum (Splenium);Corpus Callosum (Body);Forceps Major;Uncinate Fasciculus;Cingulum Bundle;Inferior Longitudinal Fasciculus;Corona Radiata;Cerebellar Peduncles;Superior Longitudinal Fasciculus;Corpus Callosum (Genu);Corticospinal Tract,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
38905054,White Matter Microstructure Changes Revealed by Diffusion Kurtosis and Diffusion Tensor Imaging in Mutant Huntingtin Gene Carriers,Left Superior Longitudinal Fasciculus;Body of the Corpus Callosum;Genu of the Corpus Callosum;Right Posterior Corona Radiata;Right Superior Corona Radiata,single study,yes,yes,no,
31613387,Brain structure changes in nondemented seniors after six-month dance-exercise intervention,Superior Longitudinal Fasciculus;Corpus Callosum;Corticospinal Tract,single study,yes,yes,no,Mild Cognitive Impairment
30192691,Diffusion tensor imaging based white matter changes and antioxidant enzymes status for early identification of mild cognitive impairment,Corpus Callosum;Forceps Major,single study,yes,yes,no,Mild Cognitive Impairment
23142262,Contribution of neuroimaging to the diagnosis of Alzheimer's disease and vascular dementia,,review,no,no,yes,Dementia;Alzheimers Disease;Autosomal Dominant Alzheimer'S Disease;Vascular Dementia;Cerebral Small Vessel Disease;Mild Cognitive Impairment
22592372,White matter imaging contributes to the multimodal diagnosis of frontotemporal lobar degeneration,Corpus Callosum (anterior),single study,yes,yes,yes,Alzheimers Disease;Frontotemporal Dementia
