PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
31279793,Effect of aerobic exercise on white matter microstructure in the aging brain,Forceps Major;Anterior Corona Radiata;Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Anterior Thalamic Radiation;Uncinate Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,no,
28108320,Modulation on brain gray matter activity and white matter integrity by APOE ε4 risk gene in cognitively intact elderly: A multimodal neuroimaging study,Corpus Callosum;Genu of Corpus Callosum;Corona Radiata,single study,yes,yes,no,
34581847,(18)F-florbetapir PET as a marker of myelin integrity across the Alzheimer's disease spectrum,Global,single study,yes,yes,yes,Prodromal Alzheimers Disease;Dementia;Mild Cognitive Impairment;Alzheimers Disease
26923015,White Matter Abnormalities Track Disease Progression in PSEN1 Autosomal Dominant Alzheimer's Disease,Anterior Corona Radiata;Body of Corpus Callosum;Fornix;Posterior Corona Radiata;Corpus Callosum;Genu of Corpus Callosum;Splenium of Corpus Callosum,single study,yes,yes,yes,Autosomal Dominant Alzheimer'S Disease
34961443,White Matter Microstructure is Associated with Serum Clusterin and Everyday Functioning in a Sample of nondemented Older Adults,External Capsule;Internal Capsule (anterior);Superior Longitudinal Fasciculus;Posterior Thalamic Radiation;Internal Capsule (posterior),single study,yes,yes,no,
27384985,Quantitative T2 mapping of white matter: applications for ageing and cognitive decline,Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Forceps Minor;Anterior Thalamic Radiation;Corticospinal Tract;Inferior Longitudinal Fasciculus;Temporal Part of Superior Longitudinal Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
39294052,"Integrative MR Imaging Interpretation in Cognitive Impairment with Alzheimer's Disease, Small Vessel Disease, and Glymphatic Function-Related MR Parameters",,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment;Alzheimers Disease;Cerebral Small Vessel Disease
34775867,White matter damage due to pulsatile versus steady blood pressure differs by vascular territory: A cross-sectional analysis of the UK Biobank cohort study,Middle Cerebellar Peduncle;Cerebral Peduncle;Pontine Crossing Tract;Splenium of the Corpus Callosum;Inferior Cerebellar Peduncle;Superior Cerebellar Peduncle;Hippocampal part of the Cingulum Bundle;Corticospinal Tract;Medial Lemniscus,single study,yes,yes,no,
22700749,FLAIR and diffusion MRI signals are independent predictors of white matter hyperintensities,Global,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
24448846,White matter integrity and cognition in Parkinson's disease: a cross-sectional study,Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment;Parkinson Disease
39214853,Temporal dynamics of white and gray matter plasticity during motor skill acquisition: a comparative diffusion tensor imaging and multiparametric mapping analysis,Cerebral Peduncle;Superior Corona Radiata;Internal Capsule;Corticospinal Tract,single study,yes,yes,no,
25610761,Increased cortical curvature reflects white matter atrophy in individual patients with early multiple sclerosis,Corpus Callosum;Global,single study,yes,yes,no,Alzheimers Disease
26443926,Neuropsychiatry and White Matter Microstructure in Huntington's Disease,Corpus Callosum (Splenium),single study,yes,yes,no,
29158187,White matter structural integrity and transcranial Doppler blood flow pulsatility in normal aging,,single study,yes,yes,no,
19376246,White matter abnormalities revealed by diffusion tensor imaging in non-demented and demented HIV+ patients,Corpus Callosum;Internal Capsule,single study,yes,yes,yes,Dementia
24330534,The role of diffusion tensor imaging in detecting microstructural changes in prodromal Alzheimer's disease,,review,yes,yes,yes,Prodromal Alzheimers Disease;Alzheimers Disease;Mild Cognitive Impairment;Dementia
29226864,Cardiorespiratory Fitness and White Matter Neuronal Fiber Integrity in Mild Cognitive Impairment,,single study,yes,yes,no,Mild Cognitive Impairment
26484929,Divergent Longitudinal Propagation of White Matter Degradation in Logopenic and Semantic Variants of Primary Progressive Aphasia,Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Dementia;Primary Progressive Aphasia
34888964,Microstructural changes in prodromal dementia with Lewy bodies compared to normal ageing: Multiparametric quantitative MRI evidences,,single study,yes,yes,yes,Lewy Body Dementia
39793681,A systematic review of diffusion tensor imaging and tractography in dementia with Lewy bodies and Parkinson's disease dementia,,review,yes,yes,yes,Parkinson'S Disease Dementia;Dementia;Alzheimers Disease;Parkinson Disease
35942744,Coupling analysis between functional and structural brain networks in Alzheimer's disease,,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment;Alzheimers Disease
35850650,Application of Diffusion Tensor Imaging Based on Automatic Fiber Quantification in Alzheimer's Disease,Superior longitudinal fasciculus (SLF);Left uncinate fasciculus (UF);Left cingulum hippocampus (HCC),single study,yes,yes,yes,Alzheimers Disease
31585367,Tracking white matter degeneration in asymptomatic and symptomatic MAPT mutation carriers,Inferior Temporal white matter;Anterior Corona Radiata;Inferior Fronto-Occipital Fasciculus;Sagittal Stratum;Superior Temporal white matter;Corticospinal Tract;Uncinate Fasciculus;Fornix;Middle Temporal white matter;Cingulum Bundle;Superior Corona Radiata;Medial Fronto-Orbital white matter;Superior Frontal white matter;Corpus Callosum;Anterior Limb of Internal Capsule;Lateral Fronto-Orbital white matter;Middle Frontal white matter;Precuneus white matter;Cuneus white matter;Gyrus Rectus white matter;Entorhinal white matter,single study,yes,yes,yes,Mild Cognitive Impairment;Behavioral Variant Frontotemporal Dementia;Frontotemporal Dementia
37670319,Neurodegeneration or dysfunction in Phelan-McDermid syndrome? A multimodal approach with CSF and computational MRI,Cingulum Bundle (dorsal);Corpus Callosum (Splenium);Corticospinal Tract,single study,yes,yes,no,
39132759,Leptin bioavailability and markers of brain atrophy and vascular injury in the middle age,Global,single study,yes,yes,no,Vascular Cognitive Impairment and Dementia
24282593,Associations between white matter microstructure and cognitive performance in old and very old age,Cingulum (hippocampal part);Forceps Major;Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Forceps Minor;Cingulum (cingulate gyrus part);Corticospinal Tract,single study,yes,yes,no,
24838230,Cognitive impairments associated with periventricular white matter hyperintensities are mediated by cortical atrophy,Genu of Corpus Callosum;Splenium of Corpus Callosum,single study,yes,yes,no,
38796858,Loss of white matter integrity mediates the association between cortical cerebral microinfarcts and cognitive dysfunction: A longitudinal study,Global,single study,yes,yes,no,
32814228,"Diffusion imaging in dementia with Lewy bodies: Associations with amyloid burden, atrophy, vascular factors and clinical features",,single study,yes,yes,yes,Lewy Body Dementia;Alzheimers Disease
29276677,Cross-sectional variations of white and grey matter in older hypertensive patients with subjective memory complaints,Global,single study,yes,yes,no,Mild Cognitive Impairment;Alzheimers Disease
23839862,In vivo parahippocampal white matter pathology as a biomarker of disease progression to Alzheimer's disease,Cerebral Peduncle;Parahippocampal White Matter;Perforant Pathway,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
32310161,Structural Brain Changes in Pre-Clinical FTD MAPT Mutation Carriers,,single study,yes,yes,yes,Frontotemporal Dementia
37284868,Presumed periventricular venous infarction on magnetic resonance imaging and its association with increased white matter edema in CADASIL,,single study,yes,yes,no,Cerebral Small Vessel Disease
32170607,White matter changes from mild cognitive impairment to Alzheimer's disease: a meta-analysis,,review,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
29236820,Integrity of white matter structure is related to episodic memory performance in the low-educated elderly,Cingulum (hippocampal part);Superior Longitudinal Fasciculus;Uncinate Fasciculus,single study,yes,yes,no,
38538220,Association of Retinal Nerve Fiber Layer Thickness with Brain Microstructural Changes in Participants with White Matter Hyperintensities,Superior Longitudinal Fasciculus,single study,yes,yes,no,
33067382,"normalization of Cerebral Blood Flow, Neurochemicals, and White Matter Integrity after Kidney Transplantation",Global,single study,yes,yes,no,
35226303,Plasma neurofilament light levels correlate with white matter damage prior to Alzheimer's disease: results from ADNI,Cingulum;Fronto-Occipital Fasciculus;Sagittal Stratum;Thalamic Radiation;Hippocampal Cingulum;Corona Radiata;Uncinate Fasciculus;Corpus Callosum;Fornix;Internal Capsule,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
32898610,Diffusion Tensor Imaging-Based Analysis of Baseline Neurocognitive Function and Posttreatment White Matter Changes in Pediatric Patients With Craniopharyngioma Treated With Surgery and Proton Therapy,,single study,yes,yes,no,
25497085,Longitudinal change in white matter microstructure in Huntington's disease: The IMAGE-HD study,Cingulum Bundle;Striatal projection pathways;Genu of the Corpus Callosum;Splenium of the Corpus Callosum;Body of the Corpus Callosum;Corpus Callosum,single study,yes,yes,no,
25374100,Effects of amyloid and small vessel disease on white matter network disruption,Global,single study,yes,yes,yes,Alzheimers Disease;Cerebral Small Vessel Disease;Mild Cognitive Impairment;Vascular Cognitive Impairment and Dementia;Vascular Dementia
26335798,Robust MR-based approaches to quantifying white matter structure and structure/function alterations in Huntington's disease,Corpus Callosum,single study,yes,yes,no,
37656372,White matter alterations in mild cognitive impairment revealed by meta-analysis of diffusion tensor imaging using tract-based spatial statistics,,review,yes,yes,yes,Mild Cognitive Impairment
21700790,Differential diagnosis of idiopathic normal pressure hydrocephalus from other dementias using diffusion tensor imaging,Superior Longitudinal Fasciculus;Genu of the Corpus Callosum;Splenium of the Corpus Callosum;Posterior limb of the internal capsule;Anterior limb of the internal capsule;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Idiopathic Normal Pressure Hydrocephalus;Alzheimers Disease;Vascular Dementia
30549156,"Regional multimodal relationships between tau, hypometabolism, atrophy, and fractional anisotropy in atypical Alzheimer's disease",External Capsule;Cingulum;Sagittal Stratum;Splenium of the Corpus Callosum;Posterior Thalamic Radiation;Internal Capsule;Right Sagittal Striatum,single study,yes,yes,yes,Posterior Cortical Atrophy;Alzheimers Disease;Primary Progressive Aphasia
34019710,"The relationship between white matter microstructure, cardiovascular fitness, gross motor skills, and neurocognitive functioning in children",Corpus Callosum,single study,yes,yes,no,
31214916,Clinical and neuroimaging correlates of cognition in HIV,Global,single study,yes,yes,no,
32065792,Cerebellar White Matter Disruption in Alzheimer's Disease Patients: A Diffusion Tensor Imaging Study,Left Superior Cerebellar Peduncle;Middle Cerebellar Peduncle;Right Superior Cerebellar Peduncle,single study,yes,yes,yes,Alzheimers Disease
24319654,White matter tract integrity metrics reflect the vulnerability of late-myelinating tracts in Alzheimer's disease,Cerebral Peduncle;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus;Posterior Limb of the Internal Capsule,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
33635906,Retrospective study of late radiation-induced damages after focal radiotherapy for childhood brain tumors,,single study,yes,yes,no,
35073256,Impact of long- and short-range fibre depletion on the cognitive deficits of fronto-temporal dementia,,single study,yes,yes,yes,Dementia;Behavioral Variant Frontotemporal Dementia;Semantic Variant Of Primary Progressive Aphasia;Primary Progressive Aphasia
26539011,Gray and White Matter Degenerations in Subjective Memory Impairment: Comparisons with normal Controls and Mild Cognitive Impairment,Anterior Corpus Callosum;Posterior Cingulum;Posterior Corpus Callosum;Anterior Cingulum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment;Dementia
22952880,Improved sensitivity to cerebral white matter abnormalities in Alzheimer's disease with spherical deconvolution based tractography,Arcuate Fasciculus;Superior Longitudinal Fasciculus;Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
31282416,Interplay Between Macular Retinal Changes and White Matter Integrity in Early Alzheimer's Disease,Global,single study,yes,yes,yes,Alzheimers Disease
34272684,Inflammatory markers and tract-based structural connectomics in older adults with a preliminary exploration of associations by race,,single study,yes,yes,no,
22895591,Characterizing dementia with Lewy bodies by means of diffusion tensor imaging,Corpus Callosum;Inferior Longitudinal Fasciculus;Cingulum Bundle (hippocampal),single study,yes,yes,yes,Lewy Body Dementia;Dementia;Alzheimers Disease
32289706,Altered speech-related cortical network in frontotemporal dementia,Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus (temporal part),single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia;Frontotemporal Dementia;Primary Progressive Aphasia
37718813,Acculturation in Context and Brain Health in Older Latino Adults: A Diffusion Tensor Imaging Study,,single study,yes,yes,no,Mild Cognitive Impairment;Alzheimers Disease
24405816,White matter integrity in premanifest and early Huntington's disease is related to caudate loss and disease progression,Corpus Callosum;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus;External Capsule,single study,yes,yes,no,
27555109,A Multimodal Structural and Functional Neuroimaging Study of Amnestic Mild Cognitive Impairment,Global,single study,yes,yes,yes,Mild Cognitive Impairment
28644998,Olfactory identification deficit predicts white matter tract impairment in Alzheimer's disease,Olfactory Tract;Global,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
20592582,Microstructural white matter abnormalities independent of white matter lesion burden in amnestic mild cognitive impairment and early Alzheimer disease among Han Chinese elderly,Posterior cingulate fibers;Anterior cingulate fibers;Splenium of Corpus Callosum;Optic radiations (occipital white matter);Parietal white matter;Frontal white matter;Genu of Corpus Callosum;Parahippocampal fibers;Temporal white matter,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment;Alzheimers Disease
30251380,"Association of Hospitalization, Critical Illness, and Infection with Brain Structure in Older Adults",,single study,yes,yes,no,
18618077,Evaluation of white matter damage in patients with Alzheimer's disease and in patients with mild cognitive impairment by using diffusion tensor imaging,Genu of the Corpus Callosum;Corpus Callosum;Splenium of the Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
22976075,MRI signatures of brain macrostructural atrophy and microstructural degradation in frontotemporal lobar degeneration subtypes,,single study,no,yes,yes,Behavioral Variant Frontotemporal Dementia
20595067,White matter integrity in mild cognitive impairment: a tract-based spatial statistics study,Crus of Fornix;Splenium of Corpus Callosum,single study,yes,yes,no,Mild Cognitive Impairment
25031413,Frontal white matter tracts sustaining speech production in primary progressive aphasia,Fronto-striatal pathway;Inferior Longitudinal Fasciculus (anterior part);Posterior premotor - Supplementary Motor Area (SMA) pathway;Intra-frontal pathways;Inferior Fronto-Occipital Fasciculus;Arcuate Fasciculus;Uncinate Fasciculus;Superior Longitudinal Fasciculus (SLF II/III);Fronto-insular pathway,single study,yes,yes,yes,Primary Progressive Aphasia
16005548,White matter changes in mild cognitive impairment and AD: A diffusion tensor imaging study,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
30240840,Cognition-related white matter integrity dysfunction in Alzheimer's disease with diffusion tensor image,Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
32125614,"Default mode network integrity changes contribute to cognitive deficits in subcortical vascular cognitive impairment, no dementia",,single study,yes,yes,no,
34842185,Sex Differences in Alzheimer's Disease Revealed by Free-Water Diffusion Tensor Imaging and Voxel-Based Morphometry,,single study,yes,yes,yes,Alzheimers Disease
29027841,Diffusion tensor tractography in cerebral small vessel disease: correlation with cognitive function,Cingulum Bundle;Middle Cerebellar Peduncle;Superior Thalamic Radiation;Superior Longitudinal Fasciculus;Posterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus;Superior Cerebellar Peduncle;Inferior Cerebellar Peduncle;Anterior Thalamic Radiation;Corticospinal Tract;Uncinate Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;Fornix,single study,yes,yes,no,Cerebral Small Vessel Disease
26444762,Diffusion Kurtosis Imaging: A Possible MRI Biomarker for AD Diagnosis?,Splenium of the Corpus Callosum;Corona Radiata,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment;Alzheimers Disease
38905054,White Matter Microstructure Changes Revealed by Diffusion Kurtosis and Diffusion Tensor Imaging in Mutant Huntingtin Gene Carriers,,single study,yes,yes,no,
31613387,Brain structure changes in nondemented seniors after six-month dance-exercise intervention,Corpus Callosum;Superior Longitudinal Fasciculus;Corticospinal Tract,single study,yes,yes,no,Mild Cognitive Impairment
30192691,Diffusion tensor imaging based white matter changes and antioxidant enzymes status for early identification of mild cognitive impairment,Corpus Callosum;Fornix;Forceps Major,single study,yes,yes,yes,Mild Cognitive Impairment
23142262,Contribution of neuroimaging to the diagnosis of Alzheimer's disease and vascular dementia,,review,no,yes,yes,Dementia;Mild Cognitive Impairment;Alzheimers Disease;Vascular Dementia
22592372,White matter imaging contributes to the multimodal diagnosis of frontotemporal lobar degeneration,Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Frontotemporal Dementia
26228096,Short-term white matter alterations in Alzheimer's disease characterized by diffusion tensor imaging,Corpus Callosum (genu);Corpus Callosum (body);Cingulum;Superior Longitudinal Fasciculus;Corpus Callosum (splenium);Global,single study,yes,yes,yes,Alzheimers Disease
36300327,Retinal capillary microvessel morphology changes are associated with vascular damage and dysfunction in cerebral small vessel disease,,single study,yes,yes,no,Cerebral Small Vessel Disease
25230999,"Depression in small-vessel disease relates to white matter ultrastructural damage, not disability",,single study,yes,yes,no,Cerebral Small Vessel Disease
36530082,Diffusion Changes in Hippocampal Cingulum in Early Biologically Defined Alzheimer's Disease,Cingulum of the cingulate gyrus;Uncinate fasciculus;Hippocampal cingulum (CGH),single study,yes,yes,yes,Dementia;Mild Cognitive Impairment;Alzheimers Disease
22992380,Anatomical MRI and DTI in the diagnosis of Alzheimer's disease: a European multicenter study,Corpus Callosum;Fornix,single study,yes,yes,yes,Alzheimers Disease
20615058,Diagnostic utility of cerebral white matter integrity in early Alzheimer's disease,Corpus Callosum (Genu);Posterior limb of the Internal Capsule;Superior Longitudinal Fasciculus;Corpus Callosum (Splenium),single study,yes,yes,yes,Alzheimers Disease
28818116,Distinct white matter microstructural abnormalities and extracellular water increases relate to cognitive impairment in Alzheimer's disease with and without cerebrovascular disease,,single study,yes,yes,yes,Alzheimers Disease;Vascular Dementia
38825988,Multimodal cross-examination of progressive apraxia of speech by diffusion tensor imaging-based tractography and Tau-PET scans,Frontal Aslant Tract;Inferior Fronto-Occipital Fasciculus;Middle Longitudinal Fasciculus;Arcuate Fasciculus;SMA Commissural Fibers;Inferior Longitudinal Fasciculus,single study,yes,yes,no,Primary Progressive Aphasia
28600739,"Association of longitudinal white matter degeneration and cerebrospinal fluid biomarkers of neurodegeneration, inflammation and Alzheimer's disease in late-middle-aged adults",Cingulum-HC (left);Cingulum-CC (left);Global White Matter;Cingulum-HC (right);Cingulum-CC (right),single study,yes,yes,yes,Alzheimers Disease
16614789,White matter damage of patients with Alzheimer's disease correlated with the decreased cognitive function,Posterior limb of Internal Capsule;Anterior limb of Internal Capsule;Genu of Corpus Callosum;Splenium of Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
34841903,Olfactory Function and Diffusion Tensor Imaging as Markers of Mild Cognitive Impairment in Early Stages of Parkinson's Disease,Olfactory Tract,single study,yes,yes,no,Mild Cognitive Impairment;Parkinson Disease
28695358,Retained executive abilities in mild cognitive impairment are associated with increased white matter network connectivity,Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,no,Mild Cognitive Impairment
25151438,White matter integrity and depressive symptoms in cerebral small vessel disease: The RUN DMC study,Corpus Callosum (genu);Corpus Callosum (body);Inferior Fronto-Occipital Fasciculus;Corona Radiata;Uncinate Fasciculus,single study,yes,yes,no,Cerebral Small Vessel Disease
25318544,Atlas-based diffusion tensor imaging correlates of executive function,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
14966162,Diffusion tensor MRI correlates with executive dysfunction in patients with ischaemic leukoaraiosis,,single study,yes,yes,no,Cerebral Small Vessel Disease
36710670,Fully Connected Multi-Kernel Convolutional Neural Network Based on Alzheimer's Disease Diagnosis,Tapetum;Cingulum Bundle;Forceps Major;Body of Corpus Callosum;Forceps Minor;White Matter (global);Uncinate Fasciculus;Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
34891857,Altered Connection and Diagnosis Utility of White Matter in Alzheimer's Disease: A Multi-site Automated Fiber Quantification Study,Forceps Major;Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Thalamic Radiation;Arcuate Fasciculus;Forceps Minor;Corticospinal Tract;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Cingulum (cingulate),single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
34062262,MRI characterization of rat brain aging at structural and functional level: Clues for translational applications,,single study,yes,no,no,
23876903,Initial study of magnetic resonance diffusion tensor imaging in brain white matter of early AIDS patients,Posterior Limb of Internal Capsule;Corpus Callosum;Anterior Limb of Internal Capsule,single study,yes,yes,no,
29959265,Loss of white matter integrity reflects tau accumulation in Alzheimer disease defined regions,Anterior temporal white matter,single study,yes,yes,yes,Alzheimers Disease
24947353,White matter integrity disruptions associated with cognitive impairments in type 2 diabetic patients,Corpus Callosum;Anterior Limb of the Internal Capsule (Left);External Capsule (Left),single study,yes,yes,no,
26288751,Altered whole-brain white matter networks in preclinical Alzheimer's disease,Global,single study,yes,yes,yes,Alzheimers Disease
26028932,"Comparison of regional gray matter atrophy, white matter alteration, and glucose metabolism as a predictor of the conversion to Alzheimer's disease in mild cognitive impairment",,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
33772083,Free-water diffusion tensor imaging improves the accuracy and sensitivity of white matter analysis in Alzheimer's disease,Cingulum;Superior Longitudinal Fasciculus;Anterior Thalamic Radiation;Corticospinal Tract;Corpus Callosum;Inferior Longitudinal Fasciculus;Fornix,single study,yes,yes,yes,Alzheimers Disease
34334777,Changes in the connection network of whole-brain fiber tracts in patients with Alzheimer's disease have a tendency of lateralization,Global,,no,yes,yes,Alzheimers Disease
28180075,Independent value added by diffusion MRI for prediction of cognitive function in older adults,Global,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment;Alzheimers Disease
23583480,Longitudinal white matter changes in Alzheimer's disease: a tractography-based analysis study,Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Inferior Occipitofrontal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
21356112,Causes and consequences of cerebral small vessel disease. The RUN DMC study: a prospective cohort study. Study rationale and protocol,,single study,yes,yes,yes,Small Vessel Ischemic Disease
32730718,Brain microstructural changes and cognitive function in non-demented essential tremor patients: a diffusion tensor imaging study,Longitudinal Fasciculus;Corpus Callosum;Frontooccipital Fasciculus;Anterior Thalamic Radiation,single study,yes,yes,no,
15087585,Ultrastructural hippocampal and white matter alterations in mild cognitive impairment: a diffusion tensor imaging study,Corpus Callosum (genu);Corpus Callosum (splenium),single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
21872362,Distinctive disruption patterns of white matter tracts in Alzheimer's disease with full diffusion tensor characterization,Corpus Callosum (genu);Corpus Callosum (body);External Capsule;Posterior Limb of Internal Capsule;Superior Corona Radiata;Anterior Corona Radiata;Superior Fronto-Occipital Fasciculus;Superior Longitudinal Fasciculus;Fornix-Stria Terminalis;Corpus Callosum (splenium);Fornix (body);Cingulum Bundle (hippocampal);Cingulum Bundle (cingulate gyrus);Anterior Limb of Internal Capsule;Posterior Corona Radiata,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
25444606,Connectivity network measures predict volumetric atrophy in mild cognitive impairment,Global,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
39740225,MRI free water mediates the association between diffusion tensor image analysis along the perivascular space and executive function in four independent middle to aged cohorts,,single study,yes,yes,no,Vascular Cognitive Impairment and Dementia;Mild Cognitive Impairment;Cerebral Small Vessel Disease
34921119,The heritability of amyloid burden in older adults: the Older Australian Twins Study,Global,single study,yes,yes,no,
32574842,Characterizing white matter connectivity in Alzheimer's disease and mild cognitive impairment: An automated fiber quantification analysis with two independent datasets,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
19342541,White matter involvement in idiopathic Parkinson disease: a diffusion tensor imaging study,Cingulum Bundle;Superior Longitudinal Fasciculus;Genu of the Corpus Callosum;Splenium of the Corpus Callosum;Corticospinal Tract,single study,yes,yes,no,Parkinson Disease
35358703,CSF Tau phosphorylation at Thr205 is associated with loss of white matter integrity in autosomal dominant Alzheimer disease,Global,single study,yes,yes,yes,Alzheimers Disease;Autosomal Dominant Alzheimer'S Disease;Dementia
33681461,Systematic Assessment of the Impact of DTI Methodology on Fractional Anisotropy Measures in Alzheimer's Disease,Corpus Callosum;Fornix,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
27357066,Diffusion Tensor Imaging to Map Brain Microstructural Changes in CADASIL,External Capsule;Middle Cerebellar Peduncle;Forceps Major;Superior Longitudinal Fasciculus;Cingulum;Inferior Fronto-Occipital Fasciculus;Thalamic Radiations;Superior Cerebellar Peduncle;Inferior Cerebellar Peduncle;Forceps Minor;Corticospinal Tract;Uncinate Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;Internal Capsule,single study,yes,yes,no,
30685818,Alterations of White Matter Integrity in Subcortical Ischemic Vascular Disease with and Without Cognitive Impairment: a TBSS Study,Genu of Corpus Callosum;Global,single study,yes,yes,no,Vascular Cognitive Impairment and Dementia;Small Vessel Ischemic Disease;Cerebral Small Vessel Disease
24936411,Associations between white matter microstructure and amyloid burden in preclinical Alzheimer's disease: A multimodal imaging investigation,Hippocampal cingulum;Cingulum (adjacent to the corpus callosum);Lateral fornix,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
17522104,Diffusion tensor imaging in preclinical and presymptomatic carriers of familial Alzheimer's disease mutations,Corpus Callosum (genu);Cingulum Bundle (posterior);Corpus Callosum (splenium);Fornix (body);Corticospinal Tract;Fornix (columns);Perforant Pathway,single study,yes,yes,yes,Autosomal Dominant Alzheimer'S Disease;Alzheimers Disease
33778998,Neural correlates of the impulse dyscontrol domain of mild behavioral impairment,Superior fronto-occipital fasciculus;Cingulum;Uncinate fasciculus;Cingulum (hippocampus);Inferior fronto-occipital fasciculus;Fornix,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
25700953,In vivo imaging of tau pathology using multi-parametric quantitative MRI,,single study,yes,no,yes,Alzheimers Disease
33612351,Comparative Evaluation of Diffusion Kurtosis Imaging and Diffusion Tensor Imaging in Detecting Cerebral Microstructural Changes in Alzheimer Disease,,single study,yes,yes,yes,Alzheimers Disease
32471036,White Matter Brain Network Research in Alzheimer's Disease Using Persistent Features,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
31484188,Diffuse Tract Damage in CADASIL Is Correlated with Global Cognitive Impairment,External Capsule;Superior Longitudinal Fasciculus;Cingulum;Inferior Fronto-Occipital Fasciculus;Thalamic Radiation;Corona Radiata;Corpus Callosum;Inferior Longitudinal Fasciculus;Internal Capsule,single study,yes,yes,no,Cerebral Small Vessel Disease
33416206,Discriminating subcortical ischemic vascular disease and Alzheimer's disease by diffusion kurtosis imaging in segregated thalamic regions,,single study,yes,yes,yes,Alzheimers Disease;Cerebral Small Vessel Disease
21905080,White matter lesions defined by diffusion tensor imaging in older adults,,single study,yes,yes,yes,Dementia;Alzheimers Disease
28729016,Learning-based structurally-guided construction of resting-state functional correlation tensors,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
19385016,Atlas-based whole brain white matter analysis using large deformation diffeomorphic metric mapping: application to normal elderly and Alzheimer's disease participants,Medial Lemniscus;Fornix,single study,yes,yes,yes,Alzheimers Disease
24866404,White matter integrity is associated with cerebrospinal fluid markers of Alzheimer's disease in normal adults,Cingulum Bundle;Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;Fornix,single study,yes,yes,yes,Alzheimers Disease
