PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
38100518,Free Water MR Imaging of White Matter Microstructural Changes is a Sensitive Marker of Amyloid Positivity in Alzheimer's Disease,Global,single study,yes,yes,yes,Alzheimers Disease
30355607,Neurite density is reduced in the presymptomatic phase of C9orf72 disease,Corticospinal Tract;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Frontotemporal Dementia
22576896,Cerebral white matter disruption in Creutzfeldt-Jakob disease,Corpus Callosum;Cerebellar Peduncles;External Capsule;Cerebral Peduncles;Internal Capsule;Corticospinal Tract,single study,yes,yes,yes,Dementia
26899784,Financial literacy is associated with white matter integrity in old age,,single study,yes,yes,no,
21512742,White matter involvement in idiopathic normal pressure hydrocephalus: a voxel-based diffusion tensor imaging study,SOFF;Corpus Callosum;Anterior limb of the internal capsule;Corticospinal Tract;Corona Radiata;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Idiopathic Normal Pressure Hydrocephalus;Parkinson Disease
32791876,Diffuse white matter loss in a transgenic rat model of cerebral amyloid angiopathy,,single study,yes,no,no,Cerebral Small Vessel Disease;Cerebral Amyloid Angiopathy
28291839,Microstructural white matter alterations in preclinical Alzheimer's disease detected using free water elimination diffusion tensor imaging,Fornix;Corpus Callosum;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
21152911,White matter hyperintensities and changes in white matter integrity in patients with Alzheimer's disease,Anterior Internal Capsule;Posterior Internal Capsule;Frontopontine (corticofugal) fibers;Thalamocortical fibers,single study,yes,yes,yes,Alzheimers Disease
30429273,White matter abnormalities in the corpus callosum with cognitive impairment in Parkinson disease,Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment;Parkinson'S Disease Dementia;Parkinson Disease
36048971,White matter integrity and key structures affected in Alzheimer's disease characterized by diffusion tensor imaging,Fornix-Stria Terminalis (FX-ST);Genu of Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Superior Fronto-Occipital Fasciculus;Posterior Limb of Internal Capsule;Body of Corpus Callosum;Corticospinal Tract;Anterior Limb of Internal Capsule;Tapetum;Internal Capsule;Posterior Thalamic Radiation;Superior Cerebellar Peduncle;Inferior Longitudinal Fasciculus;Sagittal Stratum;Superior Longitudinal Fasciculus;Cingulum (Cingulate Gyrus);Medial Lemniscus;Superior Corona Radiata;Inferior Cerebellar Peduncle;Anterior Corona Radiata;Cerebral Peduncle;Cingulum (Hippocampus);Retrolenticular Part of Internal Capsule;Fornix;Corpus Callosum;Splenium of Corpus Callosum;Uncinate Fasciculus;External Capsule;Posterior Corona Radiata;Corona Radiata,single study,yes,yes,yes,Alzheimers Disease
23432714,Diffusion tensor imaging to determine effects of antidementive treatment on cerebral structural connectivity in Alzheimer's disease,,review,yes,yes,yes,Alzheimers Disease
36063346,Multi-modality MRI for Alzheimer's disease detection using deep learning,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
21182970,DTI measures in crossing-fibre areas: increased diffusion anisotropy reveals early white matter alteration in MCI and mild Alzheimer's disease,Corpus Callosum;Uncinate Fasciculus;Cingulum Bundle;Corticospinal Tract;Corticopontine Tract;Superior Thalamic Radiation;Superior Longitudinal Fasciculus;Anterior Commissure,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
31279793,Effect of aerobic exercise on white matter microstructure in the aging brain,Left Anterior Thalamic Radiation;Left Inferior Fronto-Occipital Fasciculus;Left Superior Longitudinal Fasciculus;Left Anterior Corona Radiata;Left Uncinate Fasciculus;Left Forceps Major;Global;Left Inferior Longitudinal Fasciculus,single study,yes,yes,no,
28108320,Modulation on brain gray matter activity and white matter integrity by APOE ε4 risk gene in cognitively intact elderly: A multimodal neuroimaging study,Genu of Corpus Callosum;Superior Corona Radiata,single study,yes,yes,yes,Alzheimers Disease
34581847,(18)F-florbetapir PET as a marker of myelin integrity across the Alzheimer's disease spectrum,,single study,yes,yes,yes,Dementia;Prodromal Alzheimers Disease;Alzheimers Disease;Mild Cognitive Impairment
26923015,White Matter Abnormalities Track Disease Progression in PSEN1 Autosomal Dominant Alzheimer's Disease,Fornix;Cingulum;Corpus Callosum;Anterior Corona Radiata,single study,yes,yes,yes,Autosomal Dominant Alzheimer'S Disease
34961443,White Matter Microstructure is Associated with Serum Clusterin and Everyday Functioning in a Sample of nondemented Older Adults,,,no,yes,no,
27384985,Quantitative T2 mapping of white matter: applications for ageing and cognitive decline,Inferior Fronto-Occipital Fasciculus;Forceps Minor;Anterior Thalamic Radiation;Corticospinal Tract;Inferior Longitudinal Fasciculus;Temporal part of the Superior Longitudinal Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
39294052,"Integrative MR Imaging Interpretation in Cognitive Impairment with Alzheimer's Disease, Small Vessel Disease, and Glymphatic Function-Related MR Parameters",,single study,yes,yes,yes,Dementia;Cerebral Small Vessel Disease;Alzheimers Disease;Mild Cognitive Impairment
34775867,White matter damage due to pulsatile versus steady blood pressure differs by vascular territory: A cross-sectional analysis of the UK Biobank cohort study,Medial Lemniscus;Splenium of the Corpus Callosum;Middle Cerebellar Peduncle;Hippocampal part of the Cingulum;Corticospinal Tract;Superior Cerebellar Peduncle;Inferior Cerebellar Peduncle;Cerebral Peduncle;Pontine Crossing Tract,single study,yes,yes,no,
22700749,FLAIR and diffusion MRI signals are independent predictors of white matter hyperintensities,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
24448846,White matter integrity and cognition in Parkinson's disease: a cross-sectional study,Corticospinal Tract;Corpus Callosum;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
39214853,Temporal dynamics of white and gray matter plasticity during motor skill acquisition: a comparative diffusion tensor imaging and multiparametric mapping analysis,Superior Corona Radiata;Crus Cerebri;Internal Capsule;Corticospinal Tract;Cerebral Peduncle,single study,yes,yes,no,
25610761,Increased cortical curvature reflects white matter atrophy in individual patients with early multiple sclerosis,Global;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
26443926,Neuropsychiatry and White Matter Microstructure in Huntington's Disease,Global;Splenium of the Corpus Callosum;Corpus Callosum;Body of the Corpus Callosum,single study,yes,yes,no,
29158187,White matter structural integrity and transcranial Doppler blood flow pulsatility in normal aging,,single study,yes,yes,no,
19376246,White matter abnormalities revealed by diffusion tensor imaging in non-demented and demented HIV+ patients,Corpus Callosum;Internal Capsule (posterior limb);Internal Capsule;Corpus Callosum (splenium);Optic Radiations;Corpus Callosum (genu);Corona Radiata,single study,yes,yes,yes,Dementia
24330534,The role of diffusion tensor imaging in detecting microstructural changes in prodromal Alzheimer's disease,,review,yes,yes,yes,Dementia;Prodromal Alzheimers Disease;Alzheimers Disease;Mild Cognitive Impairment
29226864,Cardiorespiratory Fitness and White Matter Neuronal Fiber Integrity in Mild Cognitive Impairment,Uncinate Fasciculus;Corpus Callosum;Superior Longitudinal Fasciculus;Cingulum Bundle,single study,yes,yes,yes,Mild Cognitive Impairment
26484929,Divergent Longitudinal Propagation of White Matter Degradation in Logopenic and Semantic Variants of Primary Progressive Aphasia,Uncinate Fasciculus;Corpus Callosum;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Dementia;Primary Progressive Aphasia
34888964,Microstructural changes in prodromal dementia with Lewy bodies compared to normal ageing: Multiparametric quantitative MRI evidences,,single study,yes,yes,yes,Lewy Body Dementia
39793681,A systematic review of diffusion tensor imaging and tractography in dementia with Lewy bodies and Parkinson's disease dementia,,review,no,no,yes,Idiopathic Normal Pressure Hydrocephalus;Parkinson'S Disease Dementia;Dementia;Mild Cognitive Impairment;Alzheimers Disease
35942744,Coupling analysis between functional and structural brain networks in Alzheimer's disease,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
35850650,Application of Diffusion Tensor Imaging Based on Automatic Fiber Quantification in Alzheimer's Disease,,,yes,no,yes,Alzheimers Disease
31585367,Tracking white matter degeneration in asymptomatic and symptomatic MAPT mutation carriers,Inferior Fronto-Occipital Fasciculus;Anterior Corona Radiata;Fornix;Corpus Callosum;Superior Corona Radiata;Uncinate Fasciculus;Perforant Pathway;Corticospinal Tract;Anterior Limb of Internal Capsule;Entorhinal White Matter;Sagittal Stratum;Cingulum Bundle,single study,yes,yes,yes,Frontotemporal Dementia;Primary Progressive Aphasia;Dementia;Mild Cognitive Impairment;Behavioral Variant Frontotemporal Dementia
37670319,Neurodegeneration or dysfunction in Phelan-McDermid syndrome? A multimodal approach with CSF and computational MRI,Splenium of the Corpus Callosum;Corticospinal Tract;Cingulum Bundle (Dorsal/Posterior),single study,yes,yes,no,
39132759,Leptin bioavailability and markers of brain atrophy and vascular injury in the middle age,Global,single study,yes,yes,no,Dementia;Cerebral Small Vessel Disease;Vascular Cognitive Impairment and Dementia;Alzheimers Disease
24282593,Associations between white matter microstructure and cognitive performance in old and very old age,Inferior Fronto-Occipital Fasciculus;Cingulum (cingulate gyrus part);Forceps Minor;Forceps Major;Corticospinal Tract;Cingulum (hippocampal part);Superior Longitudinal Fasciculus,single study,yes,yes,no,
24838230,Cognitive impairments associated with periventricular white matter hyperintensities are mediated by cortical atrophy,Corpus Callosum,single study,yes,yes,no,
38796858,Loss of white matter integrity mediates the association between cortical cerebral microinfarcts and cognitive dysfunction: A longitudinal study,Global,single study,yes,yes,no,Cerebral Small Vessel Disease;Mild Cognitive Impairment
32814228,"Diffusion imaging in dementia with Lewy bodies: Associations with amyloid burden, atrophy, vascular factors and clinical features",Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Fornix;Uncinate Fasciculus;Internal Capsule;Stria Terminalis;Corona Radiata;Superior Longitudinal Fasciculus;Sagittal Stratum,single study,yes,yes,yes,Lewy Body Dementia;Alzheimers Disease
29276677,Cross-sectional variations of white and grey matter in older hypertensive patients with subjective memory complaints,Global,single study,yes,yes,no,
23839862,In vivo parahippocampal white matter pathology as a biomarker of disease progression to Alzheimer's disease,Parahippocampal White Matter;Perforant Pathway;Angular Bundle;Cerebral Peduncle,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
32310161,Structural Brain Changes in Pre-Clinical FTD MAPT Mutation Carriers,Uncinate Fasciculus,single study,yes,yes,yes,Frontotemporal Dementia
37284868,Presumed periventricular venous infarction on magnetic resonance imaging and its association with increased white matter edema in CADASIL,,single study,yes,yes,no,Cerebral Small Vessel Disease
32170607,White matter changes from mild cognitive impairment to Alzheimer's disease: a meta-analysis,,review,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
29236820,Integrity of white matter structure is related to episodic memory performance in the low-educated elderly,Uncinate Fasciculus;Superior Longitudinal Fasciculus;Cingulum (hippocampal part),single study,yes,yes,no,
38538220,Association of Retinal Nerve Fiber Layer Thickness with Brain Microstructural Changes in Participants with White Matter Hyperintensities,Corpus Callosum;Superior Longitudinal Fasciculus;Splenium of Corpus Callosum,single study,yes,yes,no,Cerebral Small Vessel Disease
33067382,"normalization of Cerebral Blood Flow, Neurochemicals, and White Matter Integrity after Kidney Transplantation",,single study,yes,yes,no,
35226303,Plasma neurofilament light levels correlate with white matter damage prior to Alzheimer's disease: results from ADNI,Cingulum;Corpus Callosum;Thalamic Radiation;Fornix;Splenium of the Corpus Callosum;Uncinate Fasciculus;Fronto-Occipital Fasciculus;Anterior Thalamic Radiation;Genu of the Corpus Callosum;Internal Capsule;Hippocampal Cingulum;Dorsal Cingulum Bundle;Corona Radiata;Superior Longitudinal Fasciculus;Sagittal Stratum,single study,yes,yes,no,Mild Cognitive Impairment
32898610,Diffusion Tensor Imaging-Based Analysis of Baseline Neurocognitive Function and Posttreatment White Matter Changes in Pediatric Patients With Craniopharyngioma Treated With Surgery and Proton Therapy,Corticospinal Tract;Corpus Callosum;Cingulum Bundle;Cerebellar tracts,single study,yes,yes,no,
25497085,Longitudinal change in white matter microstructure in Huntington's disease: The IMAGE-HD study,Genu of Corpus Callosum;Middle Cingulum;Corpus Callosum;Splenium of Corpus Callosum;Body of Corpus Callosum;Cingulum Bundle,single study,yes,yes,no,
25374100,Effects of amyloid and small vessel disease on white matter network disruption,Global,single study,yes,yes,yes,Cerebral Small Vessel Disease;Dementia;Mild Cognitive Impairment;Vascular Dementia;Vascular Cognitive Impairment and Dementia;Alzheimers Disease
26335798,Robust MR-based approaches to quantifying white matter structure and structure/function alterations in Huntington's disease,Corpus Callosum,single study,yes,yes,no,
37656372,White matter alterations in mild cognitive impairment revealed by meta-analysis of diffusion tensor imaging using tract-based spatial statistics,,review,yes,yes,yes,Mild Cognitive Impairment
21700790,Differential diagnosis of idiopathic normal pressure hydrocephalus from other dementias using diffusion tensor imaging,Posterior Periventricular White Matter;Anterior limb of the internal capsule;Splenium of the Corpus Callosum;Posterior limb of the internal capsule;Anterior Periventricular White Matter;Inferior Longitudinal Fasciculus;Genu of the Corpus Callosum;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Idiopathic Normal Pressure Hydrocephalus;Vascular Dementia
30549156,"Regional multimodal relationships between tau, hypometabolism, atrophy, and fractional anisotropy in atypical Alzheimer's disease",Cingulum;Splenium of the Corpus Callosum;External Capsule;Internal Capsule;Posterior Thalamic Radiation;Sagittal Stratum,single study,yes,yes,yes,Posterior Cortical Atrophy;Alzheimers Disease;Primary Progressive Aphasia
34019710,"The relationship between white matter microstructure, cardiovascular fitness, gross motor skills, and neurocognitive functioning in children",,single study,yes,yes,no,
31214916,Clinical and neuroimaging correlates of cognition in HIV,Global;Corona Radiata;Corpus Callosum,single study,yes,yes,no,
32065792,Cerebellar White Matter Disruption in Alzheimer's Disease Patients: A Diffusion Tensor Imaging Study,Cerebellar White Matter,single study,yes,yes,yes,Alzheimers Disease
24319654,White matter tract integrity metrics reflect the vulnerability of late-myelinating tracts in Alzheimer's disease,Posterior Limb of the Internal Capsule;Cerebral Peduncle;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
33635906,Retrospective study of late radiation-induced damages after focal radiotherapy for childhood brain tumors,Anterior Cingulum Bundle,single study,yes,yes,no,
35073256,Impact of long- and short-range fibre depletion on the cognitive deficits of fronto-temporal dementia,Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Superior Corona Radiata;Uncinate Fasciculus;Aslant Tract;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus;Cingulum Bundle,single study,no,yes,yes,Frontotemporal Dementia;Primary Progressive Aphasia;Dementia;Behavioral Variant Frontotemporal Dementia;Semantic Variant Of Primary Progressive Aphasia
26539011,Gray and White Matter Degenerations in Subjective Memory Impairment: Comparisons with normal Controls and Mild Cognitive Impairment,Anterior Corpus Callosum;Posterior Corpus Callosum;Posterior Cingulum Bundle;Anterior Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
22952880,Improved sensitivity to cerebral white matter abnormalities in Alzheimer's disease with spherical deconvolution based tractography,Superior Longitudinal Fasciculus III;Superior Longitudinal Fasciculus II;Corpus Callosum (midsagittal section);Arcuate Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31282416,Interplay Between Macular Retinal Changes and White Matter Integrity in Early Alzheimer's Disease,Internal Capsule (Retrolenticular part);Corpus Callosum (Splenium);Optic Radiation;Posterior Thalamic Radiation;Global;Corona Radiata,single study,yes,yes,yes,Alzheimers Disease
34272684,Inflammatory markers and tract-based structural connectomics in older adults with a preliminary exploration of associations by race,,single study,yes,yes,no,
22895591,Characterizing dementia with Lewy bodies by means of diffusion tensor imaging,Cingulum Bundle (hippocampal cingulum);Corpus Callosum;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Lewy Body Dementia;Alzheimers Disease
32289706,Altered speech-related cortical network in frontotemporal dementia,Superior Longitudinal Fasciculus (temporal part);Uncinate Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia;Frontotemporal Dementia;Primary Progressive Aphasia
37718813,Acculturation in Context and Brain Health in Older Latino Adults: A Diffusion Tensor Imaging Study,,single study,yes,yes,no,
24405816,White matter integrity in premanifest and early Huntington's disease is related to caudate loss and disease progression,External Capsule;Corpus Callosum;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,no,
27555109,A Multimodal Structural and Functional Neuroimaging Study of Amnestic Mild Cognitive Impairment,Global,single study,yes,yes,yes,Mild Cognitive Impairment
28644998,Olfactory identification deficit predicts white matter tract impairment in Alzheimer's disease,Olfactory Tract;Global,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
20592582,Microstructural white matter abnormalities independent of white matter lesion burden in amnestic mild cognitive impairment and early Alzheimer disease among Han Chinese elderly,Corpus Callosum - Splenium;Anterior Cingulum (anterior cingulate fibers);Optic Radiations;Corpus Callosum - Genu;Posterior Cingulum (posterior cingulate fibers);Parahippocampal fibers,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
30251380,"Association of Hospitalization, Critical Illness, and Infection with Brain Structure in Older Adults",Global,single study,yes,yes,yes,Dementia;Alzheimers Disease
18618077,Evaluation of white matter damage in patients with Alzheimer's disease and in patients with mild cognitive impairment by using diffusion tensor imaging,Splenium of the Corpus Callosum;Corpus Callosum;Genu of the Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
22976075,MRI signatures of brain macrostructural atrophy and microstructural degradation in frontotemporal lobar degeneration subtypes,,single study,no,yes,yes,Behavioral Variant Frontotemporal Dementia
20595067,White matter integrity in mild cognitive impairment: a tract-based spatial statistics study,(Posterior) Cingulum Bundle;Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Fornix;Splenium of Corpus Callosum;Posterior Limb of Internal Capsule;Posterior Thalamic Radiation;Crus of Fornix;Corona Radiata;Cerebral Peduncle;Sagittal Stratum;Superior Longitudinal Fasciculus,single study,yes,yes,no,Mild Cognitive Impairment
25031413,Frontal white matter tracts sustaining speech production in primary progressive aphasia,SMA–ventral premotor tract;Inferior Fronto-Occipital Fasciculus (IFOF);Uncinate Fasciculus;Frontal Aslant Tract;Fronto-insular-striatal tracts;Inferior Longitudinal Fasciculus (anterior);Inferior Longitudinal Fasciculus (ILF);Arcuate Fasciculus;Superior Longitudinal Fasciculus (SLF II/III);Frontostriatal tracts;BA44-Caudate tract,single study,yes,yes,yes,Primary Progressive Aphasia
16005548,White matter changes in mild cognitive impairment and AD: A diffusion tensor imaging study,Posterior Thalamic Peduncle;Cortico-thalamic fasciculi;Internal Capsule;Cingulum Bundle;Posterior Cingulum Bundle;Thalamo-cortical fasciculi;Superior Longitudinal Fasciculus;Superior Thalamic Peduncle,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
30240840,Cognition-related white matter integrity dysfunction in Alzheimer's disease with diffusion tensor image,Uncinate Fasciculus;Cingulum;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
32125614,"Default mode network integrity changes contribute to cognitive deficits in subcortical vascular cognitive impairment, no dementia",,single study,yes,yes,no,Vascular Cognitive Impairment and Dementia
34842185,Sex Differences in Alzheimer's Disease Revealed by Free-Water Diffusion Tensor Imaging and Voxel-Based Morphometry,Fornix;Corpus Callosum;Posterior Limb of Internal Capsule;Cerebral Peduncle;Pontine Crossing Tract,single study,yes,yes,yes,Alzheimers Disease
29027841,Diffusion tensor tractography in cerebral small vessel disease: correlation with cognitive function,Inferior Fronto-Occipital Fasciculus;Cingulum;Corpus Callosum;Fornix;Posterior Thalamic Radiations;Uncinate Fasciculus;Middle Cerebellar Peduncle;Anterior Thalamic Radiations;Corticospinal Tract;Superior Cerebellar Peduncle;Inferior Cerebellar Peduncle;Inferior Longitudinal Fasciculus;Superior Thalamic Radiations;Superior Longitudinal Fasciculus,single study,yes,yes,no,Cerebral Small Vessel Disease
26444762,Diffusion Kurtosis Imaging: A Possible MRI Biomarker for AD Diagnosis?,Splenium of the Corpus Callosum;Internal Capsule;Posterior Corona Radiata;Anterior Corona Radiata;Corona Radiata;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
38905054,White Matter Microstructure Changes Revealed by Diffusion Kurtosis and Diffusion Tensor Imaging in Mutant Huntingtin Gene Carriers,Posterior Thalamic Radiation;Corpus Callosum;Superior Longitudinal Fasciculus,single study,yes,yes,no,
31613387,Brain structure changes in nondemented seniors after six-month dance-exercise intervention,Corticospinal Tract;Corpus Callosum;Superior Longitudinal Fasciculus,single study,yes,yes,no,Mild Cognitive Impairment
30192691,Diffusion tensor imaging based white matter changes and antioxidant enzymes status for early identification of mild cognitive impairment,Fornix;Corpus Callosum;Forceps Major,single study,yes,yes,no,Mild Cognitive Impairment
23142262,Contribution of neuroimaging to the diagnosis of Alzheimer's disease and vascular dementia,,,no,yes,yes,Alzheimers Disease;Vascular Dementia
22592372,White matter imaging contributes to the multimodal diagnosis of frontotemporal lobar degeneration,,,no,no,yes,Frontotemporal Dementia
26228096,Short-term white matter alterations in Alzheimer's disease characterized by diffusion tensor imaging,Corpus Callosum (Genu);Corpus Callosum (Body);Cingulum;Corpus Callosum (Splenium);Global;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Dementia;Alzheimers Disease
36300327,Retinal capillary microvessel morphology changes are associated with vascular damage and dysfunction in cerebral small vessel disease,Global,single study,yes,yes,no,Cerebral Small Vessel Disease;Small Vessel Ischemic Disease
25230999,"Depression in small-vessel disease relates to white matter ultrastructural damage, not disability",,,no,no,no,Cerebral Small Vessel Disease
36530082,Diffusion Changes in Hippocampal Cingulum in Early Biologically Defined Alzheimer's Disease,Fornix;Cingulum Bundle (cingulate);Uncinate Fasciculus;Superior Longitudinal Fasciculus;Cingulum Bundle (hippocampal),single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
22992380,Anatomical MRI and DTI in the diagnosis of Alzheimer's disease: a European multicenter study,Fornix;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
20615058,Diagnostic utility of cerebral white matter integrity in early Alzheimer's disease,Corpus Callosum - Splenium;Superior Longitudinal Fasciculus;Internal Capsule (posterior limb);Corpus Callosum - Genu,single study,yes,yes,yes,Alzheimers Disease
28818116,Distinct white matter microstructural abnormalities and extracellular water increases relate to cognitive impairment in Alzheimer's disease with and without cerebrovascular disease,,single study,yes,yes,yes,Alzheimers Disease;Vascular Dementia
38825988,Multimodal cross-examination of progressive apraxia of speech by diffusion tensor imaging-based tractography and Tau-PET scans,Middle Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Supplementary Motor Area commissural fibers;Frontal Aslant Tract;Supplementary Motor Area tracts;Arcuate Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,no,
28600739,"Association of longitudinal white matter degeneration and cerebrospinal fluid biomarkers of neurodegeneration, inflammation and Alzheimer's disease in late-middle-aged adults",Left cingulum-HC;Right cingulum-HC;Right cingulum-CC;Global;Left cingulum-CC,single study,yes,yes,no,Alzheimers Disease
16614789,White matter damage of patients with Alzheimer's disease correlated with the decreased cognitive function,Posterior Limb of Internal Capsule;Genu of Corpus Callosum;Anterior Limb of Internal Capsule;Splenium of Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
34841903,Olfactory Function and Diffusion Tensor Imaging as Markers of Mild Cognitive Impairment in Early Stages of Parkinson's Disease,Olfactory Tract,single study,yes,yes,no,Parkinson Disease
28695358,Retained executive abilities in mild cognitive impairment are associated with increased white matter network connectivity,Uncinate Fasciculus;Forceps Major (Corpus Callosum);Corticospinal Tract;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,no,Mild Cognitive Impairment
25151438,White matter integrity and depressive symptoms in cerebral small vessel disease: The RUN DMC study,Uncinate Fasciculus;External Capsule;Anterior Cingulum Bundle;Internal Capsule;Corpus Callosum (genu and body);Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,no,Cerebral Small Vessel Disease
25318544,Atlas-based diffusion tensor imaging correlates of executive function,Cingulate Gyrus White Matter,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
14966162,Diffusion tensor MRI correlates with executive dysfunction in patients with ischaemic leukoaraiosis,,single study,yes,yes,no,Cerebral Small Vessel Disease
36710670,Fully Connected Multi-Kernel Convolutional Neural Network Based on Alzheimer's Disease Diagnosis,Corpus Callosum;Uncinate Fasciculus;Forceps major;Body of Corpus Callosum;Forceps minor;Global;Tapetum;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
34891857,Altered Connection and Diagnosis Utility of White Matter in Alzheimer's Disease: A Multi-site Automated Fiber Quantification Study,Inferior Fronto-Occipital Fasciculus;Thalamic Radiation;Forceps Minor;Uncinate Fasciculus;Forceps Major;Corticospinal Tract;Arcuate Fasciculus;Inferior Longitudinal Fasciculus;Cingulum (cingulate);Superior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
34062262,MRI characterization of rat brain aging at structural and functional level: Clues for translational applications,,single study,yes,no,no,
23876903,Initial study of magnetic resonance diffusion tensor imaging in brain white matter of early AIDS patients,Global,single study,yes,yes,no,
29959265,Loss of white matter integrity reflects tau accumulation in Alzheimer disease defined regions,,single study,yes,yes,yes,Alzheimers Disease
24947353,White matter integrity disruptions associated with cognitive impairments in type 2 diabetic patients,Corpus Callosum;External Capsule;Tapetum;Internal Capsule;Posterior Thalamic Radiation;Anterior Limb of Internal Capsule;Cingulum (cingulate gyrus);Corona Radiata;Superior Longitudinal Fasciculus,single study,yes,yes,no,
26288751,Altered whole-brain white matter networks in preclinical Alzheimer's disease,Global,single study,yes,yes,yes,Alzheimers Disease
26028932,"Comparison of regional gray matter atrophy, white matter alteration, and glucose metabolism as a predictor of the conversion to Alzheimer's disease in mild cognitive impairment",,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
33772083,Free-water diffusion tensor imaging improves the accuracy and sensitivity of white matter analysis in Alzheimer's disease,Superior Fronto-Occipital Fasciculus;Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Fornix;Forceps Minor;Cingulum Bundle (hippocampal part);Uncinate Fasciculus;External Capsule;Cingulum Bundle (cingulate gyrus part);Forceps Major;Anterior Thalamic Radiation;Posterior Limb of Internal Capsule;Corticospinal Tract;Inferior Longitudinal Fasciculus;Corona Radiata,single study,yes,yes,yes,Alzheimers Disease
34334777,Changes in the connection network of whole-brain fiber tracts in patients with Alzheimer's disease have a tendency of lateralization,Global,single study,no,yes,yes,Alzheimers Disease
28180075,Independent value added by diffusion MRI for prediction of cognitive function in older adults,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
23583480,Longitudinal white matter changes in Alzheimer's disease: a tractography-based analysis study,Inferior Occipitofrontal Fasciculus;Uncinate Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
21356112,Causes and consequences of cerebral small vessel disease. The RUN DMC study: a prospective cohort study. Study rationale and protocol,,single study,yes,yes,yes,Dementia;Cerebral Small Vessel Disease
32730718,Brain microstructural changes and cognitive function in non-demented essential tremor patients: a diffusion tensor imaging study,Superior Fronto-Occipital Fasciculus;Inferior Fronto-Occipital Fasciculus;Fornix;Splenium of Corpus Callosum;Anterior Thalamic Radiation;Body of Corpus Callosum;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,no,
