PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
21152911,White matter hyperintensities and changes in white matter integrity in patients with Alzheimer's disease,,single study,yes,yes,yes,Alzheimers Disease
30429273,White matter abnormalities in the corpus callosum with cognitive impairment in Parkinson disease,Corpus Callosum,single study,yes,yes,yes,Parkinson'S Disease Dementia;Parkinson Disease
36048971,White matter integrity and key structures affected in Alzheimer's disease characterized by diffusion tensor imaging,Anterior Corona Radiata;Fornix–Stria Terminalis;Superior Fronto-Occipital Fasciculus;Medial Lemniscus;Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Fornix;External Capsule;Genu of Corpus Callosum;Superior Corona Radiata;Uncinate Fasciculus;Anterior Limb of Internal Capsule;Sagittal Stratum;Inferior Cerebellar Peduncle;Tapetum;Corticospinal Tract;Retrolenticular part of Internal Capsule;Splenium of Corpus Callosum;Cingulum (cingulate);Posterior Thalamic Radiation;Cingulum (hippocampal);Posterior Corona Radiata,single study,yes,yes,yes,Alzheimers Disease
23432714,Diffusion tensor imaging to determine effects of antidementive treatment on cerebral structural connectivity in Alzheimer's disease,,review,no,no,yes,Alzheimers Disease;Prodromal Alzheimers Disease;Dementia
36063346,Multi-modality MRI for Alzheimer's disease detection using deep learning,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
21182970,DTI measures in crossing-fibre areas: increased diffusion anisotropy reveals early white matter alteration in MCI and mild Alzheimer's disease,Corticopontine Tract;Uncinate Fasciculus;Anterior Commissure;Superior Longitudinal Fasciculus;Corpus Callosum;Cingulum Bundle;Corticospinal Tract;Superior Thalamic Radiation;Anterior Thalamic Radiation,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31279793,Effect of aerobic exercise on white matter microstructure in the aging brain,Anterior Corona Radiata;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Forceps Major;Anterior Thalamic Radiation;Global,single study,yes,yes,no,
28108320,Modulation on brain gray matter activity and white matter integrity by APOE ε4 risk gene in cognitively intact elderly: A multimodal neuroimaging study,Genu of Corpus Callosum;Superior Corona Radiata,single study,yes,yes,no,
34581847,(18)F-florbetapir PET as a marker of myelin integrity across the Alzheimer's disease spectrum,,single study,yes,yes,yes,Alzheimers Disease;Prodromal Alzheimers Disease;Dementia;Mild Cognitive Impairment
26923015,White Matter Abnormalities Track Disease Progression in PSEN1 Autosomal Dominant Alzheimer's Disease,Anterior Corona Radiata;Posterior Thalamic Radiation;Superior Longitudinal Fasciculus;Inferior Fronto-Temporal Fasciculus;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;Cingulum (hippocampal);Stria Terminalis;Fornix;Forceps Minor;Cingulum (cingulate);Internal Capsule (retrolenticular part);Forceps Major;Posterior Corona Radiata;Anterior Thalamic Radiation;Fronto-Occipital Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Autosomal Dominant Alzheimer'S Disease
34961443,White Matter Microstructure is Associated with Serum Clusterin and Everyday Functioning in a Sample of nondemented Older Adults,Posterior Thalamic Radiation;Superior Longitudinal Fasciculus;Anterior Internal Capsule;Posterior Internal Capsule;External Capsule,single study,yes,yes,no,Alzheimers Disease
27384985,Quantitative T2 mapping of white matter: applications for ageing and cognitive decline,FMi;ATR;TSLoF;ILoF;IFOF;CST;SLoF,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
39294052,"Integrative MR Imaging Interpretation in Cognitive Impairment with Alzheimer's Disease, Small Vessel Disease, and Glymphatic Function-Related MR Parameters",,single study,yes,yes,yes,Alzheimers Disease;Cerebral Small Vessel Disease;Dementia;Mild Cognitive Impairment
34775867,White matter damage due to pulsatile versus steady blood pressure differs by vascular territory: A cross-sectional analysis of the UK Biobank cohort study,Medial Lemniscus;Superior Cerebellar Peduncle;Corona Radiata,single study,yes,yes,no,Cerebral Small Vessel Disease
22700749,FLAIR and diffusion MRI signals are independent predictors of white matter hyperintensities,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
24448846,White matter integrity and cognition in Parkinson's disease: a cross-sectional study,,single study,yes,yes,yes,Alzheimers Disease;Parkinson Disease;Mild Cognitive Impairment
39214853,Temporal dynamics of white and gray matter plasticity during motor skill acquisition: a comparative diffusion tensor imaging and multiparametric mapping analysis,Corpus Callosum;Corticospinal Tract;Corona Radiata,single study,yes,yes,no,
25610761,Increased cortical curvature reflects white matter atrophy in individual patients with early multiple sclerosis,Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
26443926,Neuropsychiatry and White Matter Microstructure in Huntington's Disease,Anterior Corona Radiata;Corpus Callosum (genu);Posterior Thalamic Radiation;Superior Longitudinal Fasciculus;Internal Capsule;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Uncinate Fasciculus;Fornix;Posterior Corona Radiata;Posterior Limb of Internal Capsule;Retrolenticular Part of Internal Capsule;Corpus Callosum (body);External Capsule;Corpus Callosum (splenium);Superior Corona Radiata,single study,yes,yes,no,
29158187,White matter structural integrity and transcranial Doppler blood flow pulsatility in normal aging,,single study,yes,yes,no,
19376246,White matter abnormalities revealed by diffusion tensor imaging in non-demented and demented HIV+ patients,Internal Capsule;Corpus Callosum;Optic Radiation;Corona Radiata;External Capsule,single study,yes,yes,yes,Dementia
24330534,The role of diffusion tensor imaging in detecting microstructural changes in prodromal Alzheimer's disease,,review,yes,yes,yes,Alzheimers Disease;Prodromal Alzheimers Disease;Mild Cognitive Impairment
29226864,Cardiorespiratory Fitness and White Matter Neuronal Fiber Integrity in Mild Cognitive Impairment,Corpus Callosum;Cingulum Bundle;Uncinate Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,no,Mild Cognitive Impairment
26484929,Divergent Longitudinal Propagation of White Matter Degradation in Logopenic and Semantic Variants of Primary Progressive Aphasia,Uncinate Fasciculus;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Anterior Thalamic Radiation,single study,yes,yes,yes,Primary Progressive Aphasia;Dementia
34888964,Microstructural changes in prodromal dementia with Lewy bodies compared to normal ageing: Multiparametric quantitative MRI evidences,Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Posterior Forceps;Cingulum-Cingulate Gyrus Bundle,single study,yes,yes,yes,Lewy Body Dementia
39793681,A systematic review of diffusion tensor imaging and tractography in dementia with Lewy bodies and Parkinson's disease dementia,,review,yes,yes,yes,Lewy Body Dementia;Idiopathic Normal Pressure Hydrocephalus;Mild Cognitive Impairment;Parkinson'S Disease Dementia;Dementia;Posterior Cortical Atrophy;Alzheimers Disease
35942744,Coupling analysis between functional and structural brain networks in Alzheimer's disease,Global,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
35850650,Application of Diffusion Tensor Imaging Based on Automatic Fiber Quantification in Alzheimer's Disease,Left Cingulum (hippocampal);Superior Longitudinal Fasciculus;Left Uncinate Fasciculus,single study,yes,yes,yes,Alzheimers Disease
31585367,Tracking white matter degeneration in asymptomatic and symptomatic MAPT mutation carriers,Entorhinal white matter,single study,yes,yes,no,
37670319,Neurodegeneration or dysfunction in Phelan-McDermid syndrome? A multimodal approach with CSF and computational MRI,Superior Longitudinal Fasciculus;Corpus Callosum (Splenium);Cingulum Bundle (dorsal part);Corticospinal Tract;Global,single study,yes,yes,no,
39132759,Leptin bioavailability and markers of brain atrophy and vascular injury in the middle age,Global,single study,yes,yes,no,
24282593,Associations between white matter microstructure and cognitive performance in old and very old age,Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Cingulum Bundle;Forceps Major,single study,yes,yes,no,
24838230,Cognitive impairments associated with periventricular white matter hyperintensities are mediated by cortical atrophy,Corpus Callosum,single study,yes,yes,no,
38796858,Loss of white matter integrity mediates the association between cortical cerebral microinfarcts and cognitive dysfunction: A longitudinal study,Global,single study,yes,yes,no,
32814228,"Diffusion imaging in dementia with Lewy bodies: Associations with amyloid burden, atrophy, vascular factors and clinical features",Anterior Corona Radiata;Superior Longitudinal Fasciculus;Internal Capsule;Sagittal Stratum;Corpus Callosum;Fornix;Posterior Corona Radiata;Corona Radiata;Posterior Limb of Internal Capsule;External Capsule;Superior Corona Radiata,single study,yes,yes,yes,Lewy Body Dementia;Alzheimers Disease;Dementia
29276677,Cross-sectional variations of white and grey matter in older hypertensive patients with subjective memory complaints,Parietal white matter;Temporal white matter;Frontal white matter;Global;Occipital white matter,single study,yes,yes,no,
23839862,In vivo parahippocampal white matter pathology as a biomarker of disease progression to Alzheimer's disease,Perforant pathway;Cerebral peduncles;Parahippocampal white matter,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
32310161,Structural Brain Changes in Pre-Clinical FTD MAPT Mutation Carriers,Cingulum Bundle (cingulate gyrus);Cingulum Bundle (hippocampal),single study,yes,yes,yes,Dementia;Frontotemporal Dementia
37284868,Presumed periventricular venous infarction on magnetic resonance imaging and its association with increased white matter edema in CADASIL,,single study,yes,yes,no,Cerebral Small Vessel Disease
32170607,White matter changes from mild cognitive impairment to Alzheimer's disease: a meta-analysis,,review,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
29236820,Integrity of white matter structure is related to episodic memory performance in the low-educated elderly,Superior Longitudinal Fasciculus;Uncinate Fasciculus;Cingulum (hippocampal part),single study,yes,yes,no,
38538220,Association of Retinal Nerve Fiber Layer Thickness with Brain Microstructural Changes in Participants with White Matter Hyperintensities,Splenium of Corpus Callosum;Superior Longitudinal Fasciculus,single study,yes,yes,no,
33067382,"normalization of Cerebral Blood Flow, Neurochemicals, and White Matter Integrity after Kidney Transplantation",Global,single study,yes,yes,no,
35226303,Plasma neurofilament light levels correlate with white matter damage prior to Alzheimer's disease: results from ADNI,Uncinate Fasciculus;Internal Capsule;Cingulum;Sagittal Stratum;Corpus Callosum;Fornix;Thalamic Radiation;Corona Radiata;Fronto-occipital fasciculus;Hippocampal Cingulum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
32898610,Diffusion Tensor Imaging-Based Analysis of Baseline Neurocognitive Function and Posttreatment White Matter Changes in Pediatric Patients With Craniopharyngioma Treated With Surgery and Proton Therapy,Internal Capsule;Corpus Callosum;Inferior Cerebellar Peduncle;Corticospinal Tract;Global White Matter;Cerebral Peduncle;Corona Radiata;Superior Cerebellar Peduncle;External Capsule;Medial Lemniscus,single study,yes,yes,no,
25497085,Longitudinal change in white matter microstructure in Huntington's disease: The IMAGE-HD study,"Striatal projection pathways;Corpus Callosum (genu, body, splenium);Cingulum (cingulum bundle);Internal Capsule",single study,yes,yes,no,
25374100,Effects of amyloid and small vessel disease on white matter network disruption,Global,single study,yes,yes,no,Cerebral Small Vessel Disease
26335798,Robust MR-based approaches to quantifying white matter structure and structure/function alterations in Huntington's disease,Genu of the Corpus Callosum;Corpus Callosum;Body of the Corpus Callosum;Splenium of the Corpus Callosum,single study,yes,yes,no,
37656372,White matter alterations in mild cognitive impairment revealed by meta-analysis of diffusion tensor imaging using tract-based spatial statistics,,review,yes,yes,no,Mild Cognitive Impairment
21700790,Differential diagnosis of idiopathic normal pressure hydrocephalus from other dementias using diffusion tensor imaging,Splenium of the Corpus Callosum;Superior Longitudinal Fasciculus;Genu of the Corpus Callosum;Inferior Longitudinal Fasciculus;Posterior limb of the internal capsule;Anterior limb of the internal capsule,single study,yes,yes,yes,Alzheimers Disease;Idiopathic Normal Pressure Hydrocephalus;Vascular Dementia
30549156,"Regional multimodal relationships between tau, hypometabolism, atrophy, and fractional anisotropy in atypical Alzheimer's disease",Posterior Thalamic Radiation;Splenium of the Corpus Callosum;Cingulum,single study,yes,yes,yes,Alzheimers Disease
34019710,"The relationship between white matter microstructure, cardiovascular fitness, gross motor skills, and neurocognitive functioning in children",Splenium of the Corpus Callosum;Corpus Callosum;Body of the Corpus Callosum;Posterior Corona Radiata;Forceps Major;Corona Radiata,single study,yes,yes,no,
31214916,Clinical and neuroimaging correlates of cognition in HIV,Corpus Callosum;Posterior Thalamic Radiation;Internal Capsule;Corona Radiata,single study,yes,yes,no,
32065792,Cerebellar White Matter Disruption in Alzheimer's Disease Patients: A Diffusion Tensor Imaging Study,Middle Cerebellar Peduncle;Left Superior Cerebellar Peduncle;Right Superior Cerebellar Peduncle,single study,yes,yes,yes,Alzheimers Disease
24319654,White matter tract integrity metrics reflect the vulnerability of late-myelinating tracts in Alzheimer's disease,Inferior Longitudinal Fasciculus;Posterior Limb of the Internal Capsule;Superior Longitudinal Fasciculus;Cerebral Peduncles,single study,no,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
33635906,Retrospective study of late radiation-induced damages after focal radiotherapy for childhood brain tumors,(Anterior) Cingulum Bundle,single study,yes,yes,no,
35073256,Impact of long- and short-range fibre depletion on the cognitive deficits of fronto-temporal dementia,Cingulum;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;Aslant Tract;Superior Corona Radiata,single study,yes,yes,yes,Primary Progressive Aphasia;Behavioral Variant Frontotemporal Dementia;Semantic Variant Of Primary Progressive Aphasia
26539011,Gray and White Matter Degenerations in Subjective Memory Impairment: Comparisons with normal Controls and Mild Cognitive Impairment,Corpus Callosum;(Anterior) Cingulum Bundle,single study,yes,yes,no,Mild Cognitive Impairment
22952880,Improved sensitivity to cerebral white matter abnormalities in Alzheimer's disease with spherical deconvolution based tractography,Corpus Callosum;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
31282416,Interplay Between Macular Retinal Changes and White Matter Integrity in Early Alzheimer's Disease,Splenium of the Corpus Callosum;Posterior Thalamic Radiation;Tapetum;Body of the Corpus Callosum;Optic Radiation;Corona Radiata;Retrolenticular part of the Internal Capsule,single study,yes,yes,yes,Alzheimers Disease
34272684,Inflammatory markers and tract-based structural connectomics in older adults with a preliminary exploration of associations by race,,single study,yes,yes,no,
22895591,Characterizing dementia with Lewy bodies by means of diffusion tensor imaging,Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Lewy Body Dementia;Alzheimers Disease
32289706,Altered speech-related cortical network in frontotemporal dementia,Inferior Longitudinal Fasciculus;Uncinate Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Primary Progressive Aphasia;Dementia;Behavioral Variant Frontotemporal Dementia
37718813,Acculturation in Context and Brain Health in Older Latino Adults: A Diffusion Tensor Imaging Study,,single study,yes,yes,no,
24405816,White matter integrity in premanifest and early Huntington's disease is related to caudate loss and disease progression,Superior Longitudinal Fasciculus;Internal Capsule;Corpus Callosum;Cingulum Bundle;Inferior Longitudinal Fasciculus;Fornix;External Capsule;Short Communicating Fibres;Short Perforating Fibres,single study,yes,yes,no,
27555109,A Multimodal Structural and Functional Neuroimaging Study of Amnestic Mild Cognitive Impairment,,single study,yes,yes,yes,Mild Cognitive Impairment
28644998,Olfactory identification deficit predicts white matter tract impairment in Alzheimer's disease,Olfactory Tract;Global,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
20592582,Microstructural white matter abnormalities independent of white matter lesion burden in amnestic mild cognitive impairment and early Alzheimer disease among Han Chinese elderly,Corpus Callosum;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
30251380,"Association of Hospitalization, Critical Illness, and Infection with Brain Structure in Older Adults",,single study,yes,yes,no,Dementia
18618077,Evaluation of white matter damage in patients with Alzheimer's disease and in patients with mild cognitive impairment by using diffusion tensor imaging,Genu of the Corpus Callosum;Splenium of the Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
22976075,MRI signatures of brain macrostructural atrophy and microstructural degradation in frontotemporal lobar degeneration subtypes,,single study,no,yes,yes,Behavioral Variant Frontotemporal Dementia
20595067,White matter integrity in mild cognitive impairment: a tract-based spatial statistics study,Anterior Corona Radiata;Posterior Thalamic Radiation;Superior Longitudinal Fasciculus;Internal Capsule;Anterior Limb of Internal Capsule;Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Cingulum Bundle;Sagittal Stratum;Fornix;Splenium of Corpus Callosum;Posterior Corona Radiata;Cerebral Peduncle;Posterior Cingulum;Crus of Fornix;Retrolenticular Part of Internal Capsule;External Capsule;Superior Corona Radiata,single study,yes,yes,yes,Mild Cognitive Impairment
25031413,Frontal white matter tracts sustaining speech production in primary progressive aphasia,BA44-SMAc;Fronto-insular (frontoinsular) pathways;SMAc-Putamen;Arcuate Fasciculus (AF);BA44-Insula;SMAc-Insula;Fronto-striatal (frontostriatal) pathways;Intra-frontal (intrafrontal) pathways;BA6vPMC-SMAc;BA6vPMC-Caudate;SMAc-Caudate;BA44-Caudate;Inferior Fronto-Occipital Fasciculus (IFOF);Frontal Aslant Tract (pre-SMA to BA44 / aslant tract);BA6vPMC-Insula;Inferior Longitudinal Fasciculus (ILF);BA44-Putamen;Superior Longitudinal Fasciculus (SLF II/III);BA6vPMC-Putamen,single study,yes,yes,yes,Primary Progressive Aphasia
16005548,White matter changes in mild cognitive impairment and AD: A diffusion tensor imaging study,Arcuate Fasciculus;Thalamic Peduncles;Posterior Cingulum Bundle;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
30240840,Cognition-related white matter integrity dysfunction in Alzheimer's disease with diffusion tensor image,Inferior Longitudinal Fasciculus;Uncinate Fasciculus;Cingulum;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
32125614,"Default mode network integrity changes contribute to cognitive deficits in subcortical vascular cognitive impairment, no dementia",PCC-mPFC;PCC-right TP;PCC-right supF;mPFC-left HIP;right TP-mPFC;left TP-right TP;left TP-left supF;left TP-left HIP;left TP-mPFC,single study,yes,yes,no,
34842185,Sex Differences in Alzheimer's Disease Revealed by Free-Water Diffusion Tensor Imaging and Voxel-Based Morphometry,Anterior Corona Radiata;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Anterior Limb of Internal Capsule;Sagittal Stratum;Inferior Cerebellar Peduncle;Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Fornix;Pontine Crossing Tract;Cingulum (cingulate gyrus);Anterior Thalamic Radiation;Cerebral Peduncle;Posterior Limb of Internal Capsule;Superior Cerebellar Peduncle;Forceps minor,single study,yes,yes,yes,Alzheimers Disease
29027841,Diffusion tensor tractography in cerebral small vessel disease: correlation with cognitive function,Uncinate Fasciculus;Superior Longitudinal Fasciculus;Posterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Cingulum Bundle;Corticospinal Tract;Inferior Longitudinal Fasciculus;Inferior Cerebellar Peduncle;Fornix;Middle Cerebellar Peduncle;Superior Thalamic Radiation;Anterior Thalamic Radiation;Superior Cerebellar Peduncle,single study,yes,yes,no,Cerebral Small Vessel Disease
26444762,Diffusion Kurtosis Imaging: A Possible MRI Biomarker for AD Diagnosis?,Splenium of the Corpus Callosum;Cingulum;Superior Longitudinal Fasciculus;Cerebellar Peduncles;Genu of the Corpus Callosum;Uncinate Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;Corticospinal Tract;Body of the Corpus Callosum;Forceps Major;Corona Radiata,single study,yes,yes,yes,Alzheimers Disease;Dementia;Mild Cognitive Impairment
38905054,White Matter Microstructure Changes Revealed by Diffusion Kurtosis and Diffusion Tensor Imaging in Mutant Huntingtin Gene Carriers,Right Superior Corona Radiata;Genu of the Corpus Callosum;Body of the Corpus Callosum;Left Superior Longitudinal Fasciculus;Right Posterior Corona Radiata,single study,yes,yes,no,
31613387,Brain structure changes in nondemented seniors after six-month dance-exercise intervention,,single study,no,yes,no,
30192691,Diffusion tensor imaging based white matter changes and antioxidant enzymes status for early identification of mild cognitive impairment,Corpus Callosum;Forceps Major;Fornix,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
23142262,Contribution of neuroimaging to the diagnosis of Alzheimer's disease and vascular dementia,,review,yes,yes,yes,Alzheimers Disease;Vascular Dementia;Cerebral Small Vessel Disease;Mild Cognitive Impairment
22592372,White matter imaging contributes to the multimodal diagnosis of frontotemporal lobar degeneration,Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Frontotemporal Dementia
26228096,Short-term white matter alterations in Alzheimer's disease characterized by diffusion tensor imaging,Body of Corpus Callosum;Corpus Callosum;Right Superior Longitudinal Fasciculus;Splenium of Corpus Callosum;Global;Genu of Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
36300327,Retinal capillary microvessel morphology changes are associated with vascular damage and dysfunction in cerebral small vessel disease,,single study,yes,yes,no,Cerebral Small Vessel Disease
25230999,"Depression in small-vessel disease relates to white matter ultrastructural damage, not disability",,single study,yes,yes,no,Cerebral Small Vessel Disease
36530082,Diffusion Changes in Hippocampal Cingulum in Early Biologically Defined Alzheimer's Disease,Splenium of the Corpus Callosum;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Genu of the Corpus Callosum;Cingulum of the Cingulate Gyrus;Fornix;Body of the Corpus Callosum;Hippocampal Cingulum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
22992380,Anatomical MRI and DTI in the diagnosis of Alzheimer's disease: a European multicenter study,Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Cingulum Bundle;Inferior Longitudinal Fasciculus;Fornix,single study,yes,yes,yes,Alzheimers Disease
20615058,Diagnostic utility of cerebral white matter integrity in early Alzheimer's disease,Left Internal Capsule;Global,single study,yes,yes,yes,Alzheimers Disease;Dementia
28818116,Distinct white matter microstructural abnormalities and extracellular water increases relate to cognitive impairment in Alzheimer's disease with and without cerebrovascular disease,Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Vascular Dementia
38825988,Multimodal cross-examination of progressive apraxia of speech by diffusion tensor imaging-based tractography and Tau-PET scans,Middle Longitudinal Fasciculus;SMA commissural fibers;Inferior Fronto-Occipital Fasciculus;Frontal Aslant Tract;Inferior Longitudinal Fasciculus;Arcuate Fasciculus,single study,yes,yes,no,
28600739,"Association of longitudinal white matter degeneration and cerebrospinal fluid biomarkers of neurodegeneration, inflammation and Alzheimer's disease in late-middle-aged adults",Global;Cingulum;Hippocampal Cingulum;Cingulum-CC,single study,yes,yes,yes,Alzheimers Disease
16614789,White matter damage of patients with Alzheimer's disease correlated with the decreased cognitive function,Anterior limb of Internal Capsule;Splenium of Corpus Callosum;Posterior limb of Internal Capsule;Genu of Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
34841903,Olfactory Function and Diffusion Tensor Imaging as Markers of Mild Cognitive Impairment in Early Stages of Parkinson's Disease,Anterior olfactory structures (AOS),single study,yes,yes,no,Parkinson Disease
28695358,Retained executive abilities in mild cognitive impairment are associated with increased white matter network connectivity,Uncinate Fasciculus;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Corticospinal Tract,single study,yes,yes,yes,Mild Cognitive Impairment
25151438,White matter integrity and depressive symptoms in cerebral small vessel disease: The RUN DMC study,Uncinate Fasciculus;Internal Capsule;Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;(Anterior) Cingulum Bundle;Corona Radiata;External Capsule,single study,yes,yes,no,Cerebral Small Vessel Disease
25318544,Atlas-based diffusion tensor imaging correlates of executive function,Left Middle Frontal Gyrus WM;Right Middle Frontal Gyrus WM;Left Superior Parietal Gyrus WM;Right Cingulate Gyrus WM;Left Inferior Frontal Gyrus WM;Left Superior Frontal Gyrus WM;Left Lateral Fronto-Orbital Gyrus WM;Right Superior Parietal Gyrus WM;Right Angular Gyrus WM;Left Angular Gyrus WM;Left Cingulate Gyrus WM;Right Inferior Frontal Gyrus WM,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
14966162,Diffusion tensor MRI correlates with executive dysfunction in patients with ischaemic leukoaraiosis,,single study,yes,yes,no,Cerebral Small Vessel Disease
36710670,Fully Connected Multi-Kernel Convolutional Neural Network Based on Alzheimer's Disease Diagnosis,White Matter;Corpus Callosum;Cingulum Bundle;Uncinate Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
34891857,Altered Connection and Diagnosis Utility of White Matter in Alzheimer's Disease: A Multi-site Automated Fiber Quantification Study,Left Corticospinal Tract;Uncinate Fasciculus;Callosum Forceps Minor;Inferior Fronto-Occipital Fasciculus;Cingulum Bundle;Left Cingulum Cingulate;Callosum Forceps,single study,yes,yes,yes,Alzheimers Disease
34062262,MRI characterization of rat brain aging at structural and functional level: Clues for translational applications,,single study,yes,no,no,
23876903,Initial study of magnetic resonance diffusion tensor imaging in brain white matter of early AIDS patients,Anterior Limb of Internal Capsule;Corpus Callosum (knee/genu);Posterior Limb of Internal Capsule;Corpus Callosum (body);Corpus Callosum (splenium),single study,yes,yes,no,
29959265,Loss of white matter integrity reflects tau accumulation in Alzheimer disease defined regions,,single study,yes,yes,yes,Alzheimers Disease
24947353,White matter integrity disruptions associated with cognitive impairments in type 2 diabetic patients,Cingulum (Cingulate Gyrus);Posterior Thalamic Radiation;Internal Capsule;Superior Longitudinal Fasciculus;Anterior Limb of Internal Capsule;Stria Terminalis;Corpus Callosum;Inferior Longitudinal Fasciculus;Uncinate Fasciculus;Tapetum;Sagittal Stratum;Fornix;Cerebral Peduncle;Corona Radiata;Superior Fronto-Occipital Fasciculus;External Capsule;Cingulum (Hippocampus),single study,yes,yes,no,
26288751,Altered whole-brain white matter networks in preclinical Alzheimer's disease,Global,single study,yes,yes,yes,Alzheimers Disease
26028932,"Comparison of regional gray matter atrophy, white matter alteration, and glucose metabolism as a predictor of the conversion to Alzheimer's disease in mild cognitive impairment",,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
33772083,Free-water diffusion tensor imaging improves the accuracy and sensitivity of white matter analysis in Alzheimer's disease,Cingulum;Superior Longitudinal Fasciculus;Anterior Limb of Internal Capsule;Sagittal Stratum;Corpus Callosum;Inferior Longitudinal Fasciculus;Corticospinal Tract;Cingulum (hippocampal part);Fornix;Retrolenticular part of Internal Capsule;Forceps Minor;Limb of Internal Capsule;Cingulum (cingulate gyrus part);Anterior Thalamic Radiation;Posterior Limb of Internal Capsule;Superior Fronto-Occipital Fasciculus;External Capsule;Superior Corona Radiata,single study,yes,yes,yes,Alzheimers Disease
34334777,Changes in the connection network of whole-brain fiber tracts in patients with Alzheimer's disease have a tendency of lateralization,Global,single study,no,yes,yes,Alzheimers Disease
28180075,Independent value added by diffusion MRI for prediction of cognitive function in older adults,Anterior Corona Radiata;Body of Corpus Callosum;Posterior Limb of Internal Capsule;Global white matter;Medial Lemniscus;Fornix/Stria Terminalis;Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Cingulum (hippocampal part);Fornix;External Capsule;Genu of Corpus Callosum;Superior Corona Radiata;Uncinate Fasciculus;Cingulum (body);Anterior Limb of Internal Capsule;Sagittal Stratum;Inferior Cerebellar Peduncle;Corticospinal Tract;Retrolenticular part of Internal Capsule;Splenium of Corpus Callosum;Superior Cerebellar Peduncle;Posterior Thalamic Radiation;Posterior Corona Radiata,single study,yes,yes,yes,Alzheimers Disease;Dementia;Mild Cognitive Impairment
23583480,Longitudinal white matter changes in Alzheimer's disease: a tractography-based analysis study,Inferior Longitudinal Fasciculus;Inferior Occipitofrontal Fasciculus;Uncinate Fasciculus,single study,yes,yes,yes,Alzheimers Disease
21356112,Causes and consequences of cerebral small vessel disease. The RUN DMC study: a prospective cohort study. Study rationale and protocol,Global,single study,yes,yes,yes,Cerebral Small Vessel Disease;Dementia
