PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
29054917,Longitudinal diffusion imaging across the C9orf72 clinical spectrum,Corticospinal Tract;Anterior Limb of the Internal Capsule;Anterior Thalamic Radiations;Uncinate Fasciculus;Genu of the Corpus Callosum;Corpus Callosum;Superior Longitudinal Fasciculus;Motor segment of the Corpus Callosum;External Capsule;Cingulum Bundle;Splenium of the Corpus Callosum;Premotor segment of the Corpus Callosum,single study,yes,yes,yes,Frontotemporal Dementia;Behavioral Variant Frontotemporal Dementia
26116521,Simultaneous changes in gray matter volume and white matter fractional anisotropy in Alzheimer's disease revealed by multimodal CCA and joint ICA,Cingulum Bundle;Superior Longitudinal Fasciculus;Corpus Callosum;External Capsule;Corona Radiata,single study,yes,yes,yes,Alzheimers Disease
32524428,Reproducible Evaluation of Diffusion MRI Features for Automatic Classification of Patients with Alzheimer's Disease,Inferior fronto-occipital fasciculus;Forceps major;Forceps minor,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
34271425,Diffusion along perivascular spaces reveals evidence supportive of glymphatic function impairment in Parkinson disease,,single study,yes,yes,no,Mild Cognitive Impairment;Parkinson Disease
30036759,Neurofilament relates to white matter microstructure in older adults,Superior Corona Radiata;Inferior Fronto-Occipital Fasciculus;Posterior Thalamic Radiation;Anterior Corona Radiata,single study,yes,yes,yes,Prodromal Alzheimers Disease;Mild Cognitive Impairment
39160467,White matter structure and derived network properties are used to predict the progression from mild cognitive impairment of older adults to Alzheimer's disease,Fornix;Uncinate Fasciculus;Corpus Callosum;Cingulum Bundle (hippocampal);Internal Capsule;Middle Cerebellar Peduncle;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment;Dementia
26239997,Cardiorespiratory fitness and white matter integrity in Alzheimer's disease,Inferior Fronto-Occipital Fasciculus;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
35696810,Causal structure discovery identifies risk factors and early brain markers related to evolution of white matter hyperintensities,Body of the Corpus Callosum;Genu of the Corpus Callosum;Splenium of the Corpus Callosum;Anterior Limb of the Internal Capsule,single study,yes,yes,no,Dementia;Mild Cognitive Impairment
30264168,White matter involvement in young non-demented Down's syndrome subjects: a tract-based spatial statistic analysis,Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Forceps Minor;Uncinate Fasciculus;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Corpus Callosum;Cingulum;Forceps Major;Inferior Longitudinal Fasciculus,single study,yes,yes,no,
37957768,Divergent brain regional atrophy and associated fiber disruption in amnestic and non-amnestic MCI,Right Inferior Fronto-Occipital Fasciculus;Right Anterior Thalamic Radiation;Right Superior Longitudinal Fasciculus,single study,yes,yes,no,Mild Cognitive Impairment
27079832,"Longitudinal assessment of subcortical gray matter volume, cortical thickness, and white matter integrity in HIV-positive patients",Global,single study,yes,yes,no,
38100518,Free Water MR Imaging of White Matter Microstructural Changes is a Sensitive Marker of Amyloid Positivity in Alzheimer's Disease,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
30355607,Neurite density is reduced in the presymptomatic phase of C9orf72 disease,Corticospinal Tract,single study,yes,yes,yes,Frontotemporal Dementia
22576896,Cerebral white matter disruption in Creutzfeldt-Jakob disease,Fornix;Corticospinal Tract;Cerebellar Peduncles;Internal Capsule;External Capsule;Posterior Thalamic Radiation,single study,yes,yes,yes,Dementia
26899784,Financial literacy is associated with white matter integrity in old age,Right hemisphere temporal-parietal pathways;Association tracts connecting temporal and parietal regions;Cerebellar connections,single study,yes,yes,no,
21512742,White matter involvement in idiopathic normal pressure hydrocephalus: a voxel-based diffusion tensor imaging study,Anterior Limb of the Internal Capsule;Sagittal Stratum;Superior Longitudinal Fasciculus;Corpus Callosum;Superior Occipitofrontal Fasciculus;Corona Radiata,single study,yes,yes,yes,Alzheimers Disease;Idiopathic Normal Pressure Hydrocephalus;Parkinson Disease
32791876,Diffuse white matter loss in a transgenic rat model of cerebral amyloid angiopathy,,single study,yes,no,no,Cerebral Amyloid Angiopathy;Cerebral Small Vessel Disease
28291839,Microstructural white matter alterations in preclinical Alzheimer's disease detected using free water elimination diffusion tensor imaging,Cingulum Bundle;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
21152911,White matter hyperintensities and changes in white matter integrity in patients with Alzheimer's disease,Posterior Limb of Internal Capsule;Anterior Limb of Internal Capsule;Internal Capsule;Thalamocortical fibers;Frontopontine (corticofugal) fibers,single study,yes,yes,yes,Alzheimers Disease
30429273,White matter abnormalities in the corpus callosum with cognitive impairment in Parkinson disease,Corpus Callosum,single study,yes,yes,yes,Parkinson'S Disease Dementia;Mild Cognitive Impairment;Parkinson Disease;Dementia
36048971,White matter integrity and key structures affected in Alzheimer's disease characterized by diffusion tensor imaging,Medial Lemniscus;Corticospinal Tract;Cingulum (Hippocampal);Fornix-Stria Terminalis;Corpus Callosum;Sagittal Stratum;Uncinate Fasciculus;Cingulum (Cingulate);Superior Fronto-Occipital Fasciculus;Inferior Fronto-Occipital Fasciculus;Fornix;Retrolenticular Part of Internal Capsule;Anterior Limb of Internal Capsule;Body of Corpus Callosum;Tapetum;External Capsule;Posterior Corona Radiata;Superior Corona Radiata;Genu of Corpus Callosum;Splenium of Corpus Callosum;Inferior Cerebellar Peduncle;Posterior Thalamic Radiation;Anterior Corona Radiata,single study,yes,yes,yes,Alzheimers Disease
23432714,Diffusion tensor imaging to determine effects of antidementive treatment on cerebral structural connectivity in Alzheimer's disease,,review,yes,yes,yes,Alzheimers Disease
36063346,Multi-modality MRI for Alzheimer's disease detection using deep learning,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
21182970,DTI measures in crossing-fibre areas: increased diffusion anisotropy reveals early white matter alteration in MCI and mild Alzheimer's disease,Corticospinal Tract;Corticopontine Tracts;Uncinate Fasciculus;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Corpus Callosum;Anterior Commissure;Superior Thalamic Radiation;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31279793,Effect of aerobic exercise on white matter microstructure in the aging brain,Left Anterior Corona Radiata;Left Uncinate Fasciculus;Left Forceps Major;Left Inferior Longitudinal Fasciculus;Left Anterior Thalamic Radiation;Global;Left Superior Longitudinal Fasciculus;Left Inferior Fronto-Occipital Fasciculus,single study,yes,yes,no,
28108320,Modulation on brain gray matter activity and white matter integrity by APOE ε4 risk gene in cognitively intact elderly: A multimodal neuroimaging study,Superior Corona Radiata;Corpus Callosum;Genu of Corpus Callosum,single study,yes,yes,no,Alzheimers Disease
34581847,(18)F-florbetapir PET as a marker of myelin integrity across the Alzheimer's disease spectrum,Global,single study,yes,yes,yes,Alzheimers Disease;Prodromal Alzheimers Disease;Mild Cognitive Impairment;Dementia
26923015,White Matter Abnormalities Track Disease Progression in PSEN1 Autosomal Dominant Alzheimer's Disease,Forceps Minor;Superior Longitudinal Fasciculus;Stria Terminalis;Inferior Longitudinal Fasciculus;Inferior Fronto-Temporal Fasciculus;Uncinate Fasciculus;Corpus Callosum (genu);Fronto-Occipital Fasciculus;Inferior Fronto-Occipital Fasciculus;Cingulum (hippocampal);Fornix;Anterior Thalamic Radiation;Posterior Corona Radiata;Internal Capsule (retrolenticular part);Perforant Pathways;Corpus Callosum (body);Forceps Major;Corpus Callosum (splenium);Posterior Thalamic Radiation;Anterior Corona Radiata,single study,yes,yes,yes,Autosomal Dominant Alzheimer'S Disease
34961443,White Matter Microstructure is Associated with Serum Clusterin and Everyday Functioning in a Sample of nondemented Older Adults,Anterior Internal Capsule;Superior Longitudinal Fasciculus;External Capsule;Posterior Internal Capsule;Posterior Thalamic Radiation,single study,yes,yes,no,
27384985,Quantitative T2 mapping of white matter: applications for ageing and cognitive decline,CST;FMi;TSLoF;ATR;IFOF;ILoF;SLoF,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
39294052,"Integrative MR Imaging Interpretation in Cognitive Impairment with Alzheimer's Disease, Small Vessel Disease, and Glymphatic Function-Related MR Parameters",,single study,yes,yes,yes,Alzheimers Disease;Cerebral Small Vessel Disease;Mild Cognitive Impairment;Dementia
34775867,White matter damage due to pulsatile versus steady blood pressure differs by vascular territory: A cross-sectional analysis of the UK Biobank cohort study,Corona Radiata;Medial Lemniscus;Superior Cerebellar Peduncle,single study,yes,yes,no,Cerebral Small Vessel Disease
22700749,FLAIR and diffusion MRI signals are independent predictors of white matter hyperintensities,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
24448846,White matter integrity and cognition in Parkinson's disease: a cross-sectional study,Cingulum Bundle;Corticospinal Tract;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment;Parkinson Disease
39214853,Temporal dynamics of white and gray matter plasticity during motor skill acquisition: a comparative diffusion tensor imaging and multiparametric mapping analysis,Corona Radiata;Crus Cerebri;Corticospinal Tract;Corpus Callosum,single study,yes,yes,no,
25610761,Increased cortical curvature reflects white matter atrophy in individual patients with early multiple sclerosis,Global;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
26443926,Neuropsychiatry and White Matter Microstructure in Huntington's Disease,Corpus Callosum - body;Superior Corona Radiata;Inferior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Fornix;Corpus Callosum - genu;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Corpus Callosum - splenium;Retrolenticular part of Internal Capsule;External Capsule;Posterior Corona Radiata;Posterior Thalamic Radiation;Anterior Corona Radiata;Internal Capsule - posterior limb,single study,yes,yes,no,
29158187,White matter structural integrity and transcranial Doppler blood flow pulsatility in normal aging,,single study,yes,yes,no,
19376246,White matter abnormalities revealed by diffusion tensor imaging in non-demented and demented HIV+ patients,Genu of Corpus Callosum;Frontal White Matter;Corpus Callosum;Posterior Limb of Internal Capsule;Splenium of Corpus Callosum;Occipital White Matter;Internal Capsule;Optic Radiation;External Capsule;Corona Radiata;Parietal White Matter;Temporal White Matter,single study,yes,yes,yes,Dementia
24330534,The role of diffusion tensor imaging in detecting microstructural changes in prodromal Alzheimer's disease,,review,yes,yes,yes,Prodromal Alzheimers Disease;Mild Cognitive Impairment
29226864,Cardiorespiratory Fitness and White Matter Neuronal Fiber Integrity in Mild Cognitive Impairment,Uncinate Fasciculus;Cingulum Bundle;Corpus Callosum;Superior Longitudinal Fasciculus (SLF I),single study,yes,yes,no,Mild Cognitive Impairment
26484929,Divergent Longitudinal Propagation of White Matter Degradation in Logopenic and Semantic Variants of Primary Progressive Aphasia,Uncinate Fasciculus;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Primary Progressive Aphasia
34888964,Microstructural changes in prodromal dementia with Lewy bodies compared to normal ageing: Multiparametric quantitative MRI evidences,Posterior Forceps;Inferior Fronto-Occipital Fasciculus;Cingulum Bundle;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Lewy Body Dementia
39793681,A systematic review of diffusion tensor imaging and tractography in dementia with Lewy bodies and Parkinson's disease dementia,,review,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia;Lewy Body Dementia;Posterior Cortical Atrophy;Idiopathic Normal Pressure Hydrocephalus;Parkinson'S Disease Dementia
35942744,Coupling analysis between functional and structural brain networks in Alzheimer's disease,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
35850650,Application of Diffusion Tensor Imaging Based on Automatic Fiber Quantification in Alzheimer's Disease,left uncinate fasciculus (UF);left cingulum hippocampus (HCC);superior longitudinal fasciculus (SLF),single study,yes,yes,yes,Alzheimers Disease
31585367,Tracking white matter degeneration in asymptomatic and symptomatic MAPT mutation carriers,Fornix;Inferior fronto-occipital Fasciculus;Perforant pathway;Entorhinal white matter;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Corpus Callosum;Forceps minor;Cingulum Bundle,single study,yes,yes,yes,Frontotemporal Dementia
37670319,Neurodegeneration or dysfunction in Phelan-McDermid syndrome? A multimodal approach with CSF and computational MRI,Cingulum Bundle (dorsal/posterior);Corticospinal Tract;Superior Longitudinal Fasciculus;Global;Corpus Callosum (Splenium),single study,yes,yes,no,
39132759,Leptin bioavailability and markers of brain atrophy and vascular injury in the middle age,Global,single study,yes,yes,no,
24282593,Associations between white matter microstructure and cognitive performance in old and very old age,Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Cingulum Bundle;Corpus Callosum,single study,yes,yes,no,
24838230,Cognitive impairments associated with periventricular white matter hyperintensities are mediated by cortical atrophy,Corpus Callosum,single study,yes,yes,no,
38796858,Loss of white matter integrity mediates the association between cortical cerebral microinfarcts and cognitive dysfunction: A longitudinal study,Global,single study,yes,yes,no,Cerebral Small Vessel Disease;Mild Cognitive Impairment
32814228,"Diffusion imaging in dementia with Lewy bodies: Associations with amyloid burden, atrophy, vascular factors and clinical features",Superior Corona Radiata;Fornix;Stria Terminalis;Sagittal Stratum;Posterior Limb of the Internal Capsule;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Corpus Callosum;Internal Capsule;External Capsule;Posterior Corona Radiata;Corona Radiata;Inferior Occipito-Frontal Fasciculus;Anterior Corona Radiata,single study,yes,yes,yes,Alzheimers Disease;Dementia;Lewy Body Dementia
29276677,Cross-sectional variations of white and grey matter in older hypertensive patients with subjective memory complaints,Global,single study,yes,yes,no,Alzheimers Disease
23839862,In vivo parahippocampal white matter pathology as a biomarker of disease progression to Alzheimer's disease,Corticospinal Tract;Parahippocampal White Matter;Angular Bundle;Perforant Pathway;Cerebral Peduncles,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
32310161,Structural Brain Changes in Pre-Clinical FTD MAPT Mutation Carriers,Cingulum (cingulate gyrus);Cingulum (hippocampus),single study,yes,yes,yes,Frontotemporal Dementia
37284868,Presumed periventricular venous infarction on magnetic resonance imaging and its association with increased white matter edema in CADASIL,,single study,yes,yes,no,Cerebral Small Vessel Disease
32170607,White matter changes from mild cognitive impairment to Alzheimer's disease: a meta-analysis,,review,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
29236820,Integrity of white matter structure is related to episodic memory performance in the low-educated elderly,Uncinate Fasciculus;Cingulum (hippocampal part);Superior Longitudinal Fasciculus,single study,yes,yes,no,
38538220,Association of Retinal Nerve Fiber Layer Thickness with Brain Microstructural Changes in Participants with White Matter Hyperintensities,Superior Longitudinal Fasciculus;Corpus Callosum,single study,yes,yes,no,Cerebral Small Vessel Disease
33067382,"normalization of Cerebral Blood Flow, Neurochemicals, and White Matter Integrity after Kidney Transplantation",Global,single study,yes,yes,no,
35226303,Plasma neurofilament light levels correlate with white matter damage prior to Alzheimer's disease: results from ADNI,Thalamic Radiation;Fornix;Sagittal Stratum;Uncinate Fasciculus;Corpus Callosum;Hippocampal Cingulum;Cingulum;Internal Capsule;Corona Radiata;Fronto-Occipital Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
32898610,Diffusion Tensor Imaging-Based Analysis of Baseline Neurocognitive Function and Posttreatment White Matter Changes in Pediatric Patients With Craniopharyngioma Treated With Surgery and Proton Therapy,External Capsule;Medial Lemniscus;Corticospinal Tract;Corona Radiata;Corpus Callosum;Internal Capsule;Inferior Cerebellar Peduncle;Cerebral Peduncle;Cingulum Bundle;Superior Cerebellar Peduncle,single study,yes,yes,no,
25497085,Longitudinal change in white matter microstructure in Huntington's disease: The IMAGE-HD study,Corpus Callosum (body);Striatal projection pathways;Corpus Callosum (genu);Internal Capsule;Cingulum (middle);Corpus Callosum (splenium),single study,yes,yes,no,
25374100,Effects of amyloid and small vessel disease on white matter network disruption,Global,single study,yes,yes,yes,Cerebral Small Vessel Disease;Mild Cognitive Impairment;Vascular Cognitive Impairment and Dementia;Dementia;Vascular Dementia
26335798,Robust MR-based approaches to quantifying white matter structure and structure/function alterations in Huntington's disease,Body of the Corpus Callosum;Genu of the Corpus Callosum;Corpus Callosum;Splenium of the Corpus Callosum,single study,yes,yes,no,
37656372,White matter alterations in mild cognitive impairment revealed by meta-analysis of diffusion tensor imaging using tract-based spatial statistics,,review,yes,yes,no,Mild Cognitive Impairment
21700790,Differential diagnosis of idiopathic normal pressure hydrocephalus from other dementias using diffusion tensor imaging,Superior Longitudinal Fasciculus;Genu of the Corpus Callosum;Posterior limb of the internal capsule;Anterior limb of the internal capsule;Inferior Longitudinal Fasciculus;Splenium of the Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Idiopathic Normal Pressure Hydrocephalus;Vascular Dementia
30549156,"Regional multimodal relationships between tau, hypometabolism, atrophy, and fractional anisotropy in atypical Alzheimer's disease",Sagittal Striatum;Corpus Callosum;Cingulum;Internal Capsule;External Capsule;Posterior Thalamic Radiation;Splenium of the Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
34019710,"The relationship between white matter microstructure, cardiovascular fitness, gross motor skills, and neurocognitive functioning in children",Corpus Callosum;Splenium of Corpus Callosum;Forceps Major;Body of Corpus Callosum;Posterior Corona Radiata;Corona Radiata,single study,yes,yes,no,
31214916,Clinical and neuroimaging correlates of cognition in HIV,Internal Capsule;Corona Radiata;Corpus Callosum;Posterior Thalamic Radiation,single study,yes,yes,no,
32065792,Cerebellar White Matter Disruption in Alzheimer's Disease Patients: A Diffusion Tensor Imaging Study,Superior Cerebellar Peduncle (left);Middle Cerebellar Peduncle;Superior Cerebellar Peduncle (right),single study,yes,yes,yes,Alzheimers Disease
24319654,White matter tract integrity metrics reflect the vulnerability of late-myelinating tracts in Alzheimer's disease,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Posterior limb of the internal capsule;Cerebral Peduncles,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment;Dementia
33635906,Retrospective study of late radiation-induced damages after focal radiotherapy for childhood brain tumors,(Anterior) Cingulum Bundle,single study,yes,yes,no,
35073256,Impact of long- and short-range fibre depletion on the cognitive deficits of fronto-temporal dementia,Inferior Fronto-Occipital Fasciculus;Superior Corona Radiata;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Corpus Callosum;Frontal Aslant Tract;Cingulum Bundle;Inferior Longitudinal Fasciculus,single study,no,yes,yes,Semantic Variant Of Primary Progressive Aphasia;Primary Progressive Aphasia;Frontotemporal Dementia;Behavioral Variant Frontotemporal Dementia
26539011,Gray and White Matter Degenerations in Subjective Memory Impairment: Comparisons with normal Controls and Mild Cognitive Impairment,Cingulum;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
22952880,Improved sensitivity to cerebral white matter abnormalities in Alzheimer's disease with spherical deconvolution based tractography,Superior Longitudinal Fasciculus;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
31282416,Interplay Between Macular Retinal Changes and White Matter Integrity in Early Alzheimer's Disease,Retrolenticular Part of the Internal Capsule;Body of the Corpus Callosum;Tapetum;Optic Radiation;Corona Radiata;Posterior Thalamic Radiation;Splenium of the Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
34272684,Inflammatory markers and tract-based structural connectomics in older adults with a preliminary exploration of associations by race,,single study,yes,yes,no,
22895591,Characterizing dementia with Lewy bodies by means of diffusion tensor imaging,Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Lewy Body Dementia
32289706,Altered speech-related cortical network in frontotemporal dementia,Uncinate Fasciculus;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Dementia;Primary Progressive Aphasia;Frontotemporal Dementia;Behavioral Variant Frontotemporal Dementia
37718813,Acculturation in Context and Brain Health in Older Latino Adults: A Diffusion Tensor Imaging Study,"left-hemisphere long association pathways connecting inferior parietal (including inferior parietal, supramarginal, post-central) and middle temporal regions with rostral middle frontal, pre-central, pars opercularis, and insula;left-hemisphere short association pathways connecting the superior frontal and middle frontal cortices with the basal ganglia, pars opercularis, and insula",single study,yes,yes,no,
24405816,White matter integrity in premanifest and early Huntington's disease is related to caudate loss and disease progression,Fornix;Superior Longitudinal Fasciculus;Corpus Callosum;Short communicating fibres;Internal Capsule;External Capsule;Cingulum Bundle;Short perforating fibres;Inferior Longitudinal Fasciculus,single study,yes,yes,no,
27555109,A Multimodal Structural and Functional Neuroimaging Study of Amnestic Mild Cognitive Impairment,,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
28644998,Olfactory identification deficit predicts white matter tract impairment in Alzheimer's disease,Olfactory Tract;Global,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
20592582,Microstructural white matter abnormalities independent of white matter lesion burden in amnestic mild cognitive impairment and early Alzheimer disease among Han Chinese elderly,Genu of Corpus Callosum;Parahippocampal fibers;Splenium of Corpus Callosum;Posterior cingulate fibers;Anterior cingulate fibers,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
30251380,"Association of Hospitalization, Critical Illness, and Infection with Brain Structure in Older Adults",,single study,yes,yes,no,Dementia;Alzheimers Disease
18618077,Evaluation of white matter damage in patients with Alzheimer's disease and in patients with mild cognitive impairment by using diffusion tensor imaging,Genu of the Corpus Callosum;Splenium of the Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
22976075,MRI signatures of brain macrostructural atrophy and microstructural degradation in frontotemporal lobar degeneration subtypes,,single study,no,yes,yes,Behavioral Variant Frontotemporal Dementia
20595067,White matter integrity in mild cognitive impairment: a tract-based spatial statistics study,(Posterior) Cingulum Bundle;Inferior Fronto-Occipital Fasciculus;Fornix;Crus of Fornix;Superior Corona Radiata;Sagittal Stratum;Superior Longitudinal Fasciculus;Corpus Callosum;Posterior Limb of Internal Capsule;Splenium of Corpus Callosum;Anterior Limb of Internal Capsule;Retrolenticular part of Internal Capsule;Cerebral Peduncle;External Capsule;Posterior Corona Radiata;Posterior Thalamic Radiation;Anterior Corona Radiata,single study,yes,yes,no,Mild Cognitive Impairment
25031413,Frontal white matter tracts sustaining speech production in primary progressive aphasia,SMAc-Putamen;SMAc-Caudate;Inferior Longitudinal Fasciculus;BA44-Insula;BA44-Caudate;BA6vPMC-Putamen;Dorsal language pathways;Inferior Fronto-Occipital Fasciculus;BA6vPMC-SMAc;Frontostriatal pathways;BA44-Putamen;Aslant tract;BA6vPMC-Caudate;Superior Longitudinal Fasciculus (SLF II/III);BA6vPMC-Insula;Arcuate Fasciculus;Frontoinsular pathways;BA44-SMAc;SMAc-Insula;Ventral language pathways;Intrafrontal pathways,single study,yes,yes,yes,Primary Progressive Aphasia
16005548,White matter changes in mild cognitive impairment and AD: A diffusion tensor imaging study,Arcuate Fasciculus;Posterior Thalamic Peduncle;Superior Longitudinal Fasciculus;Internal Capsule;Superior Thalamic Peduncle;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
30240840,Cognition-related white matter integrity dysfunction in Alzheimer's disease with diffusion tensor image,(Anterior) Cingulum Bundle;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
32125614,"Default mode network integrity changes contribute to cognitive deficits in subcortical vascular cognitive impairment, no dementia",right TP-mPFC;PCC-right TP;left TP-right TP;left TP-left HIP;PCC-right supF;PCC-mPFC;left TP-left supF;left TP-mPFC;mPFC-left HIP,single study,yes,yes,no,Vascular Cognitive Impairment and Dementia
34842185,Sex Differences in Alzheimer's Disease Revealed by Free-Water Diffusion Tensor Imaging and Voxel-Based Morphometry,Corticospinal Tract;Superior Longitudinal Fasciculus;Corpus Callosum;Forceps minor;Superior Cerebellar Peduncle;Sagittal Stratum;Uncinate Fasciculus;Pontine Crossing Tract;Cingulum Bundle;Inferior Fronto-Occipital Fasciculus;Fornix;Anterior Thalamic Radiation;Posterior Limb of Internal Capsule;Anterior Limb of Internal Capsule;Body of Corpus Callosum;Cerebral Peduncle;External Capsule;Genu of Corpus Callosum;Inferior Cerebellar Peduncle;Anterior Corona Radiata,single study,yes,yes,yes,Alzheimers Disease
29027841,Diffusion tensor tractography in cerebral small vessel disease: correlation with cognitive function,Inferior Fronto-Occipital Fasciculus;Fornix;Corticospinal Tract;Posterior Thalamic Radiation;Uncinate Fasciculus;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Corpus Callosum;Superior Cerebellar Peduncle;Cingulum;Inferior Cerebellar Peduncle;Superior Thalamic Radiation;Middle Cerebellar Peduncle;Inferior Longitudinal Fasciculus,single study,yes,yes,no,Cerebral Small Vessel Disease
26444762,Diffusion Kurtosis Imaging: A Possible MRI Biomarker for AD Diagnosis?,Corticospinal Tract;Cingulum Bundle;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Corpus Callosum;Forceps Major;Cerebellar Peduncles;Corona Radiata;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment;Dementia
38905054,White Matter Microstructure Changes Revealed by Diffusion Kurtosis and Diffusion Tensor Imaging in Mutant Huntingtin Gene Carriers,Right Posterior Thalamic Radiation;Right Posterior Corona Radiata;Body of the Corpus Callosum;Genu of the Corpus Callosum;Left Superior Longitudinal Fasciculus;Right Superior Corona Radiata,single study,yes,yes,no,
31613387,Brain structure changes in nondemented seniors after six-month dance-exercise intervention,,single study,no,yes,no,
30192691,Diffusion tensor imaging based white matter changes and antioxidant enzymes status for early identification of mild cognitive impairment,Forceps Major;Fornix;Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment
23142262,Contribution of neuroimaging to the diagnosis of Alzheimer's disease and vascular dementia,,review,yes,yes,yes,Cerebral Small Vessel Disease;Mild Cognitive Impairment;Alzheimers Disease;Dementia;Vascular Dementia
22592372,White matter imaging contributes to the multimodal diagnosis of frontotemporal lobar degeneration,Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Frontotemporal Dementia
26228096,Short-term white matter alterations in Alzheimer's disease characterized by diffusion tensor imaging,Superior Longitudinal Fasciculus;Corpus Callosum (body);Corpus Callosum (genu);Global;Corpus Callosum (splenium),single study,yes,yes,yes,Alzheimers Disease
36300327,Retinal capillary microvessel morphology changes are associated with vascular damage and dysfunction in cerebral small vessel disease,Global,single study,yes,yes,no,Cerebral Small Vessel Disease
25230999,"Depression in small-vessel disease relates to white matter ultrastructural damage, not disability",,single study,yes,yes,no,Cerebral Small Vessel Disease
36530082,Diffusion Changes in Hippocampal Cingulum in Early Biologically Defined Alzheimer's Disease,Fornix;Genu of the Corpus Callosum (GCC);Uncinate Fasciculus;Superior Longitudinal Fasciculus;Body of the Corpus Callosum (BCC);Splenium of the Corpus Callosum (SCC);Cingulum of the Cingulate Gyrus (CGC);Hippocampal Cingulum (CGH),single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
22992380,Anatomical MRI and DTI in the diagnosis of Alzheimer's disease: a European multicenter study,Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Fornix;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
20615058,Diagnostic utility of cerebral white matter integrity in early Alzheimer's disease,Cingulate;Periventricular white matter;Splenium;Deep cortical white matter;Left internal capsule;Right parahippocampal gyrus;Total white matter;Deep white matter,single study,yes,yes,yes,Alzheimers Disease
28818116,Distinct white matter microstructural abnormalities and extracellular water increases relate to cognitive impairment in Alzheimer's disease with and without cerebrovascular disease,Parahippocampal Cingulum Bundle;Anterior Cingulum Bundle;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Vascular Dementia;Dementia
