PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
27384985,Quantitative T2 mapping of white matter: applications for ageing and cognitive decline,ILoF;SLoF;CST;FMi;ATR;IFOF;TSLoF,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
39294052,"Integrative MR Imaging Interpretation in Cognitive Impairment with Alzheimer's Disease, Small Vessel Disease, and Glymphatic Function-Related MR Parameters",,single study,yes,yes,yes,Dementia;Alzheimers Disease;Cerebral Small Vessel Disease;Mild Cognitive Impairment
34775867,White matter damage due to pulsatile versus steady blood pressure differs by vascular territory: A cross-sectional analysis of the UK Biobank cohort study,Corona Radiata;Medial Lemniscus;Superior Cerebellar Peduncle,single study,yes,yes,no,
22700749,FLAIR and diffusion MRI signals are independent predictors of white matter hyperintensities,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
24448846,White matter integrity and cognition in Parkinson's disease: a cross-sectional study,,single study,no,yes,yes,Alzheimers Disease;Parkinson Disease
39214853,Temporal dynamics of white and gray matter plasticity during motor skill acquisition: a comparative diffusion tensor imaging and multiparametric mapping analysis,Corona Radiata;Corticospinal Tract;Corpus Callosum,single study,yes,yes,no,
25610761,Increased cortical curvature reflects white matter atrophy in individual patients with early multiple sclerosis,Corpus Callosum;Global,single study,yes,yes,yes,Alzheimers Disease
26443926,Neuropsychiatry and White Matter Microstructure in Huntington's Disease,Posterior Limb of Internal Capsule (left);Anterior Corona Radiata;Corpus Callosum (body);Inferior Fronto-Occipital Fasciculus;Posterior Thalamic Radiation (left);Superior Longitudinal Fasciculus (right);Uncinate Fasciculus (left);Corpus Callosum (genu);Corpus Callosum (splenium);Superior Corona Radiata;Posterior Corona Radiata;Superior Longitudinal Fasciculus (left);Fornix (left);Internal Capsule (right);External Capsule (left);Inferior Longitudinal Fasciculus;Retrolenticular Part of Internal Capsule (left),single study,yes,yes,no,
29158187,White matter structural integrity and transcranial Doppler blood flow pulsatility in normal aging,,single study,yes,yes,no,
19376246,White matter abnormalities revealed by diffusion tensor imaging in non-demented and demented HIV+ patients,Internal Capsule;Corpus Callosum;Corona Radiata;External Capsule;Optic Radiation,single study,yes,yes,yes,Dementia
24330534,The role of diffusion tensor imaging in detecting microstructural changes in prodromal Alzheimer's disease,,,yes,yes,yes,Prodromal Alzheimers Disease
29226864,Cardiorespiratory Fitness and White Matter Neuronal Fiber Integrity in Mild Cognitive Impairment,Superior Longitudinal Fasciculus (SLF I);Uncinate Fasciculus;Corpus Callosum;(Anterior) Cingulum Bundle,single study,yes,yes,yes,Mild Cognitive Impairment
26484929,Divergent Longitudinal Propagation of White Matter Degradation in Logopenic and Semantic Variants of Primary Progressive Aphasia,Superior Longitudinal Fasciculus;Corpus Callosum;Anterior Thalamic Radiation;Uncinate Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Primary Progressive Aphasia
34888964,Microstructural changes in prodromal dementia with Lewy bodies compared to normal ageing: Multiparametric quantitative MRI evidences,Inferior fronto-occipital fasciculus;Inferior longitudinal fasciculus;Cingulum-cingulate gyrus bundle;Posterior forceps,single study,yes,yes,yes,Lewy Body Dementia
39793681,A systematic review of diffusion tensor imaging and tractography in dementia with Lewy bodies and Parkinson's disease dementia,,review,yes,yes,yes,Alzheimers Disease;Posterior Cortical Atrophy;Mild Cognitive Impairment;Idiopathic Normal Pressure Hydrocephalus;Lewy Body Dementia;Parkinson'S Disease Dementia
35942744,Coupling analysis between functional and structural brain networks in Alzheimer's disease,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
35850650,Application of Diffusion Tensor Imaging Based on Automatic Fiber Quantification in Alzheimer's Disease,,,yes,no,yes,Alzheimers Disease
31585367,Tracking white matter degeneration in asymptomatic and symptomatic MAPT mutation carriers,,,no,no,no,
37670319,Neurodegeneration or dysfunction in Phelan-McDermid syndrome? A multimodal approach with CSF and computational MRI,Superior Longitudinal Fasciculus;Corpus Callosum;Corticospinal Tract;Global;(Anterior) Cingulum Bundle,single study,yes,yes,no,
39132759,Leptin bioavailability and markers of brain atrophy and vascular injury in the middle age,,single study,yes,yes,no,
24282593,Associations between white matter microstructure and cognitive performance in old and very old age,Inferior Fronto-Occipital Fasciculus;Forceps Major;Corticospinal Tract;Cingulum Bundle,single study,yes,yes,no,
24838230,Cognitive impairments associated with periventricular white matter hyperintensities are mediated by cortical atrophy,Corpus Callosum,single study,yes,yes,no,
38796858,Loss of white matter integrity mediates the association between cortical cerebral microinfarcts and cognitive dysfunction: A longitudinal study,,single study,yes,yes,no,Cerebral Small Vessel Disease
32814228,"Diffusion imaging in dementia with Lewy bodies: Associations with amyloid burden, atrophy, vascular factors and clinical features",Internal Capsule;Fornix;Anterior Corona Radiata;Superior Longitudinal Fasciculus;Corpus Callosum;Corona Radiata;Posterior Corona Radiata;Superior Corona Radiata;External Capsule;Sagittal Stratum;Posterior Limb of Internal Capsule,single study,yes,yes,yes,Lewy Body Dementia;Alzheimers Disease;Dementia
29276677,Cross-sectional variations of white and grey matter in older hypertensive patients with subjective memory complaints,Global,single study,yes,yes,no,
23839862,In vivo parahippocampal white matter pathology as a biomarker of disease progression to Alzheimer's disease,Parahippocampal White Matter;Cerebral Peduncles,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
32310161,Structural Brain Changes in Pre-Clinical FTD MAPT Mutation Carriers,Left Cingulum Bundle (hippocampal);Right Cingulum Bundle (cingulate gyrus);Left Cingulum Bundle (cingulate gyrus),single study,yes,yes,yes,Frontotemporal Dementia
37284868,Presumed periventricular venous infarction on magnetic resonance imaging and its association with increased white matter edema in CADASIL,,single study,yes,yes,no,Cerebral Small Vessel Disease
32170607,White matter changes from mild cognitive impairment to Alzheimer's disease: a meta-analysis,,review,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
29236820,Integrity of white matter structure is related to episodic memory performance in the low-educated elderly,(Hippocampal) Cingulum Bundle;Superior Longitudinal Fasciculus;Uncinate Fasciculus,single study,yes,yes,no,
38538220,Association of Retinal Nerve Fiber Layer Thickness with Brain Microstructural Changes in Participants with White Matter Hyperintensities,Splenium of Corpus Callosum;Superior Longitudinal Fasciculus,single study,yes,yes,no,
33067382,"normalization of Cerebral Blood Flow, Neurochemicals, and White Matter Integrity after Kidney Transplantation",Global,single study,yes,yes,no,
35226303,Plasma neurofilament light levels correlate with white matter damage prior to Alzheimer's disease: results from ADNI,Internal Capsule;Fornix;Hippocampal Cingulum;Corpus Callosum;Corona Radiata;Uncinate Fasciculus;Thalamic Radiation;Cingulum;Fronto-Occipital Fasciculus;Sagittal Stratum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
32898610,Diffusion Tensor Imaging-Based Analysis of Baseline Neurocognitive Function and Posttreatment White Matter Changes in Pediatric Patients With Craniopharyngioma Treated With Surgery and Proton Therapy,Internal Capsule;Corpus Callosum;Corona Radiata;Corticospinal Tract;Inferior Cerebellar Peduncle;Medial Lemniscus;External Capsule;Superior Cerebellar Peduncle;Cerebral Peduncle,single study,yes,yes,no,
25497085,Longitudinal change in white matter microstructure in Huntington's disease: The IMAGE-HD study,Internal Capsule;Corpus Callosum;Body of the Corpus Callosum;Splenium of the Corpus Callosum;Striatal projection white matter;Cingulum;Middle Cingulum;Genu of the Corpus Callosum,single study,yes,yes,no,
25374100,Effects of amyloid and small vessel disease on white matter network disruption,Global,single study,no,yes,no,Cerebral Small Vessel Disease
26335798,Robust MR-based approaches to quantifying white matter structure and structure/function alterations in Huntington's disease,Body of the Corpus Callosum;Splenium of the Corpus Callosum;Corpus Callosum;Genu of the Corpus Callosum,single study,yes,yes,no,
37656372,White matter alterations in mild cognitive impairment revealed by meta-analysis of diffusion tensor imaging using tract-based spatial statistics,,review,yes,yes,no,Mild Cognitive Impairment
21700790,Differential diagnosis of idiopathic normal pressure hydrocephalus from other dementias using diffusion tensor imaging,Superior Longitudinal Fasciculus;Splenium of the Corpus Callosum;Anterior Periventricular White Matter;Posterior Limb of the Internal Capsule;Genu of the Corpus Callosum;Anterior Limb of the Internal Capsule;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Vascular Dementia;Alzheimers Disease;Idiopathic Normal Pressure Hydrocephalus
30549156,"Regional multimodal relationships between tau, hypometabolism, atrophy, and fractional anisotropy in atypical Alzheimer's disease",,,yes,no,yes,Alzheimers Disease
34019710,"The relationship between white matter microstructure, cardiovascular fitness, gross motor skills, and neurocognitive functioning in children",Corpus Callosum;Corona Radiata;Splenium of Corpus Callosum;Posterior Corona Radiata;Forceps Major;Body of Corpus Callosum,single study,yes,yes,no,
31214916,Clinical and neuroimaging correlates of cognition in HIV,Internal Capsule;Corona Radiata;Corpus Callosum;Posterior Thalamic Radiation,single study,yes,yes,no,
32065792,Cerebellar White Matter Disruption in Alzheimer's Disease Patients: A Diffusion Tensor Imaging Study,,single study,yes,yes,yes,Alzheimers Disease
24319654,White matter tract integrity metrics reflect the vulnerability of late-myelinating tracts in Alzheimer's disease,,single study,no,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
33635906,Retrospective study of late radiation-induced damages after focal radiotherapy for childhood brain tumors,(Anterior) Cingulum Bundle,single study,yes,yes,no,
35073256,Impact of long- and short-range fibre depletion on the cognitive deficits of fronto-temporal dementia,Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Superior Corona Radiata;Cingulum Bundle;Aslant Tract;Inferior Longitudinal Fasciculus,single study,no,yes,yes,Dementia;Primary Progressive Aphasia;Behavioral Variant Frontotemporal Dementia;Semantic Variant Of Primary Progressive Aphasia
26539011,Gray and White Matter Degenerations in Subjective Memory Impairment: Comparisons with normal Controls and Mild Cognitive Impairment,,single study,yes,yes,no,Mild Cognitive Impairment
22952880,Improved sensitivity to cerebral white matter abnormalities in Alzheimer's disease with spherical deconvolution based tractography,Superior Longitudinal Fasciculus;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
31282416,Interplay Between Macular Retinal Changes and White Matter Integrity in Early Alzheimer's Disease,Body of the Corpus Callosum;Corona Radiata;Splenium of the Corpus Callosum;Posterior Thalamic Radiation;Tapetum;Retrolenticular part of the Internal Capsule;Optic Radiation,single study,yes,yes,yes,Alzheimers Disease
34272684,Inflammatory markers and tract-based structural connectomics in older adults with a preliminary exploration of associations by race,,single study,yes,yes,no,
22895591,Characterizing dementia with Lewy bodies by means of diffusion tensor imaging,,,yes,no,yes,Lewy Body Dementia
32289706,Altered speech-related cortical network in frontotemporal dementia,,single study,yes,yes,yes,Primary Progressive Aphasia;Behavioral Variant Frontotemporal Dementia;Frontotemporal Dementia
37718813,Acculturation in Context and Brain Health in Older Latino Adults: A Diffusion Tensor Imaging Study,Left-hemisphere long association pathways;Left-hemisphere short association pathways,single study,yes,yes,no,
24405816,White matter integrity in premanifest and early Huntington's disease is related to caudate loss and disease progression,Internal Capsule;Fornix;Superior Longitudinal Fasciculus;Corpus Callosum;Short Perforating Fibres;Short Communicating Fibres;Posterior Corpus Callosum;Cingulum;Anterior Corpus Callosum;Global White Matter;External Capsule;Inferior Longitudinal Fasciculus,single study,yes,yes,no,
27555109,A Multimodal Structural and Functional Neuroimaging Study of Amnestic Mild Cognitive Impairment,,single study,yes,yes,no,Mild Cognitive Impairment
28644998,Olfactory identification deficit predicts white matter tract impairment in Alzheimer's disease,Olfactory Tract;Global,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
20592582,Microstructural white matter abnormalities independent of white matter lesion burden in amnestic mild cognitive impairment and early Alzheimer disease among Han Chinese elderly,Genu of Corpus Callosum;Splenium of Corpus Callosum;Parahippocampal Fiber;Posterior Cingulate Fiber;Anterior Cingulate Fiber,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
30251380,"Association of Hospitalization, Critical Illness, and Infection with Brain Structure in Older Adults",,single study,yes,yes,no,
18618077,Evaluation of white matter damage in patients with Alzheimer's disease and in patients with mild cognitive impairment by using diffusion tensor imaging,Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
22976075,MRI signatures of brain macrostructural atrophy and microstructural degradation in frontotemporal lobar degeneration subtypes,,single study,no,yes,yes,Behavioral Variant Frontotemporal Dementia
20595067,White matter integrity in mild cognitive impairment: a tract-based spatial statistics study,Fornix;Internal Capsule;Anterior Corona Radiata;Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Retrolenticular Part of Internal Capsule;Posterior Cingulum;Posterior Corona Radiata;Superior Corona Radiata;Anterior Limb of Internal Capsule;External Capsule;Sagittal Stratum;Posterior Thalamic Radiation;Cerebral Peduncle,single study,yes,yes,no,Mild Cognitive Impairment
25031413,Frontal white matter tracts sustaining speech production in primary progressive aphasia,SMAc-Insula;BA44-SMAc;Superior Longitudinal Fasciculus (SLF II/III);Frontal Aslant Tract;SMAc-Caudate;Arcuate Fasciculus;Inferior Fronto-Occipital Fasciculus;BA6-SMAc;BA6vPMC-Putamen;BA6vPMC-Caudate;BA6vPMC-SMAc;SMAc-Putamen;BA6vPMC-Insula;BA44-Insula;Inferior Longitudinal Fasciculus;BA44-Putamen;BA44-Caudate,single study,yes,yes,yes,Dementia;Primary Progressive Aphasia
16005548,White matter changes in mild cognitive impairment and AD: A diffusion tensor imaging study,Arcuate Fasciculus;Cingulum Bundle;Superior Longitudinal Fasciculus;Thalamic Peduncles,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
30240840,Cognition-related white matter integrity dysfunction in Alzheimer's disease with diffusion tensor image,Cingulum Bundle;Superior Longitudinal Fasciculus;Uncinate Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
32125614,"Default mode network integrity changes contribute to cognitive deficits in subcortical vascular cognitive impairment, no dementia",PCC-right TP;PCC-mPFC;left TP-right TP;left TP-mPFC;right TP-mPFC;left TP-left HIP;left TP-left supF;mPFC-left HIP;PCC-right supF,single study,yes,yes,no,Vascular Cognitive Impairment and Dementia
34842185,Sex Differences in Alzheimer's Disease Revealed by Free-Water Diffusion Tensor Imaging and Voxel-Based Morphometry,Genu of Corpus Callosum;Corpus Callosum;Inferior cerebellar peduncle;Anterior Thalamic Radiation;Corticospinal Tract;Inferior fronto-occipital fasciculus;Superior Longitudinal Fasciculus;Cerebral Peduncle;Anterior limb of internal capsule;Pontine crossing tract;Fornix;Anterior Corona Radiata;Posterior limb of internal capsule;Sagittal Stratum;Forceps minor;Corona Radiata;Cingulum (cingulate gyrus);Uncinate Fasciculus;External Capsule;Superior cerebellar peduncle;Body of Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
29027841,Diffusion tensor tractography in cerebral small vessel disease: correlation with cognitive function,Fornix;Middle Cerebellar Peduncle;Superior Longitudinal Fasciculus;Corpus Callosum;Superior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus;Anterior Thalamic Radiation;Corticospinal Tract;Uncinate Fasciculus;Inferior Cerebellar Peduncle;Superior Cerebellar Peduncle;Posterior Thalamic Radiation;Cingulum Bundle;Inferior Longitudinal Fasciculus,single study,yes,yes,no,Cerebral Small Vessel Disease
26444762,Diffusion Kurtosis Imaging: A Possible MRI Biomarker for AD Diagnosis?,Genu of Corpus Callosum;Superior Longitudinal Fasciculus;Corpus Callosum;Corona Radiata;Corticospinal Tract;Uncinate Fasciculus;Cingulum;Splenium of Corpus Callosum;Body of Corpus Callosum;Cerebellar Peduncles;Forceps Major;Inferior Longitudinal Fasciculus,single study,no,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
38905054,White Matter Microstructure Changes Revealed by Diffusion Kurtosis and Diffusion Tensor Imaging in Mutant Huntingtin Gene Carriers,Body of the Corpus Callosum;Left Superior Longitudinal Fasciculus;Right Superior Corona Radiata;Right Posterior Corona Radiata;Genu of the Corpus Callosum,single study,yes,yes,no,
31613387,Brain structure changes in nondemented seniors after six-month dance-exercise intervention,,single study,no,yes,no,
30192691,Diffusion tensor imaging based white matter changes and antioxidant enzymes status for early identification of mild cognitive impairment,Forceps Major;Corpus Callosum,single study,yes,yes,no,Mild Cognitive Impairment
23142262,Contribution of neuroimaging to the diagnosis of Alzheimer's disease and vascular dementia,,review,no,yes,yes,Vascular Dementia;Alzheimers Disease;Cerebral Small Vessel Disease;Mild Cognitive Impairment;Dementia
22592372,White matter imaging contributes to the multimodal diagnosis of frontotemporal lobar degeneration,Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Frontotemporal Dementia
26228096,Short-term white matter alterations in Alzheimer's disease characterized by diffusion tensor imaging,Corpus Callosum (genu);Corpus Callosum (splenium);Superior Longitudinal Fasciculus (right);Corpus Callosum (body),single study,yes,yes,yes,Alzheimers Disease
36300327,Retinal capillary microvessel morphology changes are associated with vascular damage and dysfunction in cerebral small vessel disease,,single study,yes,yes,no,Cerebral Small Vessel Disease
25230999,"Depression in small-vessel disease relates to white matter ultrastructural damage, not disability",,,no,no,no,Cerebral Small Vessel Disease
36530082,Diffusion Changes in Hippocampal Cingulum in Early Biologically Defined Alzheimer's Disease,Fornix;Splenium of the Corpus Callosum (SCC);Cingulum of the Cingulate Gyrus (CGC);Uncinate Fasciculus;Body of the Corpus Callosum (BCC);Genu of the Corpus Callosum (GCC);Superior Longitudinal Fasciculus (SLF);Hippocampal Cingulum (CGH),single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
22992380,Anatomical MRI and DTI in the diagnosis of Alzheimer's disease: a European multicenter study,Fornix;Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
20615058,Diagnostic utility of cerebral white matter integrity in early Alzheimer's disease,Internal Capsule;Global,single study,yes,yes,yes,Dementia;Alzheimers Disease
28818116,Distinct white matter microstructural abnormalities and extracellular water increases relate to cognitive impairment in Alzheimer's disease with and without cerebrovascular disease,Corpus Callosum,single study,yes,yes,yes,Vascular Dementia;Alzheimers Disease;Dementia
38825988,Multimodal cross-examination of progressive apraxia of speech by diffusion tensor imaging-based tractography and Tau-PET scans,Frontal Aslant Tract;Arcuate Fasciculus;Inferior Fronto-Occipital Fasciculus;Medial Longitudinal Fasciculus;SMA commissural fibers,single study,yes,yes,no,
28600739,"Association of longitudinal white matter degeneration and cerebrospinal fluid biomarkers of neurodegeneration, inflammation and Alzheimer's disease in late-middle-aged adults",right cingulum-CC;left cingulum-CC;left hippocampal cingulum,single study,yes,yes,yes,Alzheimers Disease
16614789,White matter damage of patients with Alzheimer's disease correlated with the decreased cognitive function,Posterior Limb of Internal Capsule;Corpus Callosum (Genu);Corpus Callosum (Splenium);Anterior Limb of Internal Capsule,single study,yes,yes,yes,Alzheimers Disease
34841903,Olfactory Function and Diffusion Tensor Imaging as Markers of Mild Cognitive Impairment in Early Stages of Parkinson's Disease,,single study,yes,yes,no,Parkinson Disease;Mild Cognitive Impairment
28695358,Retained executive abilities in mild cognitive impairment are associated with increased white matter network connectivity,Left Inferior Longitudinal Fasciculus;Corpus Callosum;Right Uncinate Fasciculus;Right Superior Longitudinal Fasciculus;Left Superior Longitudinal Fasciculus;Left Corticospinal Tract;Right Inferior Longitudinal Fasciculus,single study,yes,yes,no,Mild Cognitive Impairment
25151438,White matter integrity and depressive symptoms in cerebral small vessel disease: The RUN DMC study,Internal Capsule;Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Corona Radiata;Uncinate Fasciculus;Anterior Cingulum Bundle;Superior Corona Radiata;External Capsule;Inferior Longitudinal Fasciculus,single study,yes,yes,no,Cerebral Small Vessel Disease
25318544,Atlas-based diffusion tensor imaging correlates of executive function,Middle Frontal Gyrus WM;Superior Parietal Gyrus WM;Cingulate Gyrus WM;Inferior Frontal Gyrus WM;Superior Frontal Gyrus WM;Lateral Fronto-Orbital Gyrus WM;Angular Gyrus WM,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
14966162,Diffusion tensor MRI correlates with executive dysfunction in patients with ischaemic leukoaraiosis,,single study,yes,yes,no,Small Vessel Ischemic Disease
36710670,Fully Connected Multi-Kernel Convolutional Neural Network Based on Alzheimer's Disease Diagnosis,Corpus Callosum;Uncinate Fasciculus (right);Uncinate Fasciculus;Uncinate Fasciculus (left);Global;Forceps major;Tapetum;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
34891857,Altered Connection and Diagnosis Utility of White Matter in Alzheimer's Disease: A Multi-site Automated Fiber Quantification Study,Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Uncinate Fasciculus;Forceps Minor;Cingulum Bundle;Callosal Forceps,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
34062262,MRI characterization of rat brain aging at structural and functional level: Clues for translational applications,,single study,yes,no,no,
23876903,Initial study of magnetic resonance diffusion tensor imaging in brain white matter of early AIDS patients,,single study,yes,yes,no,
29959265,Loss of white matter integrity reflects tau accumulation in Alzheimer disease defined regions,,single study,yes,yes,yes,Alzheimers Disease
24947353,White matter integrity disruptions associated with cognitive impairments in type 2 diabetic patients,Internal Capsule;Fornix/Stria Terminalis;Superior Longitudinal Fasciculus;Corpus Callosum;Corona Radiata;Cingulum (cingulate gyrus);Anterior Limb of Internal Capsule (left);Uncinate Fasciculus;Superior Fronto-Occipital Fasciculus;External Capsule;Posterior Thalamic Radiation;Tapetum;Cingulum (hippocampus);Sagittal Stratum;Cerebral Peduncle;Inferior Longitudinal Fasciculus,single study,yes,yes,no,
26288751,Altered whole-brain white matter networks in preclinical Alzheimer's disease,Global,single study,yes,yes,yes,Alzheimers Disease
26028932,"Comparison of regional gray matter atrophy, white matter alteration, and glucose metabolism as a predictor of the conversion to Alzheimer's disease in mild cognitive impairment",,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
33772083,Free-water diffusion tensor imaging improves the accuracy and sensitivity of white matter analysis in Alzheimer's disease,Fornix;Cingulum (Cingulate Gyrus);Corpus Callosum;Anterior Thalamic Radiation;Corticospinal Tract;Cingulum (Hippocampal);Retrolenticular Part of Internal Capsule;Superior Fronto-Occipital Fasciculus;Superior Corona Radiata;Anterior Limb of Internal Capsule;Forceps Minor;Sagittal Stratum;External Capsule;Posterior Limb of Internal Capsule,single study,yes,yes,yes,Alzheimers Disease
34334777,Changes in the connection network of whole-brain fiber tracts in patients with Alzheimer's disease have a tendency of lateralization,Global,,no,yes,yes,Alzheimers Disease
28180075,Independent value added by diffusion MRI for prediction of cognitive function in older adults,Inferior Fronto-Occipital Fasciculus;Cingulum (body);Corticospinal Tract;Cingulum (hippocampal part);Posterior Corona Radiata;Genu of the Corpus Callosum;Posterior Thalamic Radiation;Superior Cerebellar Peduncle;Superior Longitudinal Fasciculus;Body of the Corpus Callosum;Fornix;Anterior Corona Radiata;Inferior Cerebellar Peduncle;Sagittal Stratum;Fornix/Stria Terminalis;Retrolenticular Part of the Internal Capsule;Splenium of the Corpus Callosum;Uncinate Fasciculus;Medial Lemniscus;Superior Corona Radiata;Posterior Limb of the Internal Capsule;External Capsule;Anterior Limb of the Internal Capsule,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
23583480,Longitudinal white matter changes in Alzheimer's disease: a tractography-based analysis study,Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
21356112,Causes and consequences of cerebral small vessel disease. The RUN DMC study: a prospective cohort study. Study rationale and protocol,,single study,yes,yes,yes,Dementia;Small Vessel Ischemic Disease
32730718,Brain microstructural changes and cognitive function in non-demented essential tremor patients: a diffusion tensor imaging study,Fornix;Middle Cerebellar Peduncle;Superior Longitudinal Fasciculus;Corpus Callosum;Anterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Superior Fronto-Occipital Fasciculus;Stria Terminalis;Superior Cerebellar Peduncle;Inferior Longitudinal Fasciculus,single study,yes,yes,no,
15087585,Ultrastructural hippocampal and white matter alterations in mild cognitive impairment: a diffusion tensor imaging study,Centrum Semiovale;Parietal White Matter;Temporal White Matter,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
21872362,Distinctive disruption patterns of white matter tracts in Alzheimer's disease with full diffusion tensor characterization,association tract group;commissural tract group;limbic tract group,single study,yes,yes,yes,Alzheimers Disease
25444606,Connectivity network measures predict volumetric atrophy in mild cognitive impairment,Internal Capsule;Posterior Corona Radiata;Anterior Corona Radiata;Superior Corona Radiata,single study,no,yes,no,Mild Cognitive Impairment
39740225,MRI free water mediates the association between diffusion tensor image analysis along the perivascular space and executive function in four independent middle to aged cohorts,Global,single study,yes,yes,yes,Vascular Cognitive Impairment and Dementia
34921119,The heritability of amyloid burden in older adults: the Older Australian Twins Study,,single study,no,yes,no,
32574842,Characterizing white matter connectivity in Alzheimer's disease and mild cognitive impairment: An automated fiber quantification analysis with two independent datasets,Right Cingulum (cingulate);Left Inferior Longitudinal Fasciculus;Right Inferior Fronto-Occipital Fasciculus;Forceps Minor (Corpus Callosum);Left Cingulum (cingulate);Left Arcuate Fasciculus;Left Inferior Fronto-Occipital Fasciculus;Right Superior Longitudinal Fasciculus;Left Superior Longitudinal Fasciculus;Left Uncinate Fasciculus;Right Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
19342541,White matter involvement in idiopathic Parkinson disease: a diffusion tensor imaging study,Superior Longitudinal Fasciculus;Splenium of the Corpus Callosum;Corticospinal Tract;Cingulum;Genu of the Corpus Callosum,single study,yes,yes,no,Parkinson Disease
35358703,CSF Tau phosphorylation at Thr205 is associated with loss of white matter integrity in autosomal dominant Alzheimer disease,Posterior Corpus Callosum;Cingulum Bundle;Forceps Major;Anterior Corpus Callosum,single study,yes,yes,yes,Autosomal Dominant Alzheimer'S Disease
33681461,Systematic Assessment of the Impact of DTI Methodology on Fractional Anisotropy Measures in Alzheimer's Disease,Cingulum (Cingulate Gyrus);Corpus Callosum;Anterior Thalamic Radiation;Corticospinal Tract;Retrolenticular Part of Internal Capsule;Posterior Corona Radiata;Anterior Limb of Internal Capsule;Posterior Thalamic Radiation;Superior Longitudinal Fasciculus;Cerebral Peduncle;Fornix;Anterior Corona Radiata;Inferior Cerebellar Peduncle;Forceps Minor;Forceps Major;Splenium of Corpus Callosum;Medial Lemniscus;Superior Corona Radiata;Tapetum;Posterior Limb of Internal Capsule,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
27357066,Diffusion Tensor Imaging to Map Brain Microstructural Changes in CADASIL,Internal Capsule;Middle Cerebellar Peduncle;Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Corona Radiata;Corticospinal Tract;Uncinate Fasciculus;Cingulum;Thalamic Radiations;Inferior Cerebellar Peduncle;External Capsule;Forceps Minor;Superior Cerebellar Peduncle;Forceps Major;Inferior Longitudinal Fasciculus,single study,yes,yes,no,
30685818,Alterations of White Matter Integrity in Subcortical Ischemic Vascular Disease with and Without Cognitive Impairment: a TBSS Study,Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Anterior Thalamic Radiation;Corticospinal Tract;Inferior Longitudinal Fasciculus,single study,yes,yes,no,Cerebral Small Vessel Disease
24936411,Associations between white matter microstructure and amyloid burden in preclinical Alzheimer's disease: A multimodal imaging investigation,Fornix;Superior Longitudinal Fasciculus;Corpus Callosum;Corona Radiata;External Capsule;Cingulum Bundle;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
