PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
22576896,Cerebral white matter disruption in Creutzfeldt-Jakob disease,Cerebellar Peduncles;Corticospinal Tract,single study,yes,yes,no,
26899784,Financial literacy is associated with white matter integrity in old age,Cerebellar white matter connections;Association tracts connecting temporal and parietal regions,single study,yes,yes,no,
21512742,White matter involvement in idiopathic normal pressure hydrocephalus: a voxel-based diffusion tensor imaging study,Corpus Callosum;Sagittal Stratum;Anterior Limb of the Internal Capsule;Superior Longitudinal Fasciculus;Temporal Stem;Corona Radiata;Corpus Callosum (Splenium);Corpus Callosum (Genu);Superior Occipitofrontal Fasciculus;Internal Capsule;Corticospinal Tract,single study,yes,yes,yes,Parkinson Disease;Alzheimers Disease;Idiopathic Normal Pressure Hydrocephalus
32791876,Diffuse white matter loss in a transgenic rat model of cerebral amyloid angiopathy,,single study,yes,no,no,Cerebral Amyloid Angiopathy
28291839,Microstructural white matter alterations in preclinical Alzheimer's disease detected using free water elimination diffusion tensor imaging,Corpus Callosum;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
21152911,White matter hyperintensities and changes in white matter integrity in patients with Alzheimer's disease,Posterior Internal Capsule;Frontopontine (corticofugal) fibers;Anterior Internal Capsule;Thalamocortical fibers,single study,yes,yes,yes,Alzheimers Disease
30429273,White matter abnormalities in the corpus callosum with cognitive impairment in Parkinson disease,Corpus Callosum,single study,yes,yes,yes,Parkinson Disease;Parkinson'S Disease Dementia
36048971,White matter integrity and key structures affected in Alzheimer's disease characterized by diffusion tensor imaging,Retrolenticular Limb of Internal Capsule;Tapetum;Genu of Corpus Callosum;Body of Corpus Callosum;Anterior Corona Radiata;Inferior Fronto-Occipital Fasciculus;Corpus Callosum;External Capsule;Inferior Cerebellar Peduncle;Cingulum Bundle (cingulate gyrus);Posterior Corona Radiata;Corticospinal Tract;Sagittal Stratum;Uncinate Fasciculus;Posterior Thalamic Radiation;Cingulum Bundle (hippocampal);Medial Lemniscus;Fornix;Splenium of Corpus Callosum;Superior Fronto-Occipital Fasciculus;Superior Corona Radiata;Anterior Limb of Internal Capsule,single study,yes,yes,yes,Alzheimers Disease
23432714,Diffusion tensor imaging to determine effects of antidementive treatment on cerebral structural connectivity in Alzheimer's disease,,review,no,yes,yes,Alzheimers Disease
36063346,Multi-modality MRI for Alzheimer's disease detection using deep learning,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
21182970,DTI measures in crossing-fibre areas: increased diffusion anisotropy reveals early white matter alteration in MCI and mild Alzheimer's disease,Corpus Callosum;Uncinate Fasciculus;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Superior Thalamic Radiation;Cingulum Bundle;Corticopontine Tract;Anterior Commissure;Corticospinal Tract,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
31279793,Effect of aerobic exercise on white matter microstructure in the aging brain,Global;Uncinate Fasciculus;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Anterior Corona Radiata;Inferior Fronto-Occipital Fasciculus;Forceps Major,single study,yes,yes,no,
28108320,Modulation on brain gray matter activity and white matter integrity by APOE ε4 risk gene in cognitively intact elderly: A multimodal neuroimaging study,Superior Corona Radiata;Genu of Corpus Callosum,single study,yes,yes,no,Alzheimers Disease
34581847,(18)F-florbetapir PET as a marker of myelin integrity across the Alzheimer's disease spectrum,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
26923015,White Matter Abnormalities Track Disease Progression in PSEN1 Autosomal Dominant Alzheimer's Disease,Corpus Callosum;Stria Terminalis;Uncinate Fasciculus;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Forceps Minor;Inferior Fronto-Temporal Fasciculus;Posterior Thalamic Radiation;Retrolenticular Part of Internal Capsule;Inferior Longitudinal Fasciculus;Posterior Corona Radiata;Cingulum Bundle;Fornix;Anterior Corona Radiata;Inferior Fronto-Occipital Fasciculus;Forceps Major,single study,yes,yes,yes,Alzheimers Disease;Autosomal Dominant Alzheimer'S Disease;Dementia
34961443,White Matter Microstructure is Associated with Serum Clusterin and Everyday Functioning in a Sample of nondemented Older Adults,,,no,yes,no,
27384985,Quantitative T2 mapping of white matter: applications for ageing and cognitive decline,Superior Longitudinal Fasciculus (temporal segment);Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Forceps Minor;Inferior Longitudinal Fasciculus;Corticospinal Tract;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
39294052,"Integrative MR Imaging Interpretation in Cognitive Impairment with Alzheimer's Disease, Small Vessel Disease, and Glymphatic Function-Related MR Parameters",,single study,yes,yes,yes,Cerebral Small Vessel Disease;Alzheimers Disease;Dementia;Mild Cognitive Impairment
34775867,White matter damage due to pulsatile versus steady blood pressure differs by vascular territory: A cross-sectional analysis of the UK Biobank cohort study,Superior Cerebellar Peduncle;Medial Lemniscus;Anterior Corona Radiata;Superior Corona Radiata,single study,yes,yes,no,
22700749,FLAIR and diffusion MRI signals are independent predictors of white matter hyperintensities,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
24448846,White matter integrity and cognition in Parkinson's disease: a cross-sectional study,Corpus Callosum;Posterior Cingulum Bundle;Corticospinal Tract,single study,yes,yes,yes,Parkinson Disease;Alzheimers Disease;Mild Cognitive Impairment
39214853,Temporal dynamics of white and gray matter plasticity during motor skill acquisition: a comparative diffusion tensor imaging and multiparametric mapping analysis,Corpus Callosum;Corticospinal Tract;Corona Radiata,single study,yes,yes,no,
25610761,Increased cortical curvature reflects white matter atrophy in individual patients with early multiple sclerosis,Corpus Callosum;Global,single study,yes,yes,yes,Alzheimers Disease
26443926,Neuropsychiatry and White Matter Microstructure in Huntington's Disease,Retrolenticular Internal Capsule;External Capsule;Uncinate Fasciculus;Corpus Callosum (genu);Corpus Callosum (splenium);Superior Longitudinal Fasciculus;Superior Corona Radiata;Posterior Thalamic Radiation;Inferior Longitudinal Fasciculus;Posterior Corona Radiata;Corpus Callosum (body);Posterior Limb of the Internal Capsule;Fornix;Anterior Corona Radiata;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,no,
29158187,White matter structural integrity and transcranial Doppler blood flow pulsatility in normal aging,,single study,yes,yes,no,
19376246,White matter abnormalities revealed by diffusion tensor imaging in non-demented and demented HIV+ patients,Corpus Callosum;External Capsule;Corona Radiata;Internal Capsule;Optic Radiation,single study,yes,yes,yes,Dementia
24330534,The role of diffusion tensor imaging in detecting microstructural changes in prodromal Alzheimer's disease,,,yes,yes,yes,Prodromal Alzheimers Disease
29226864,Cardiorespiratory Fitness and White Matter Neuronal Fiber Integrity in Mild Cognitive Impairment,Superior Longitudinal Fasciculus (SLF I);Cingulum Bundle;Uncinate Fasciculus;Genu of Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment
26484929,Divergent Longitudinal Propagation of White Matter Degradation in Logopenic and Semantic Variants of Primary Progressive Aphasia,Corpus Callosum;Uncinate Fasciculus;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Primary Progressive Aphasia
34888964,Microstructural changes in prodromal dementia with Lewy bodies compared to normal ageing: Multiparametric quantitative MRI evidences,Posterior forceps;Inferior Longitudinal Fasciculus;Cingulum-cingulate gyrus bundle;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Lewy Body Dementia
39793681,A systematic review of diffusion tensor imaging and tractography in dementia with Lewy bodies and Parkinson's disease dementia,,review,yes,yes,yes,Mild Cognitive Impairment;Lewy Body Dementia;Parkinson Disease;Alzheimers Disease;Parkinson'S Disease Dementia
35942744,Coupling analysis between functional and structural brain networks in Alzheimer's disease,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
35850650,Application of Diffusion Tensor Imaging Based on Automatic Fiber Quantification in Alzheimer's Disease,,,yes,no,yes,Alzheimers Disease
31585367,Tracking white matter degeneration in asymptomatic and symptomatic MAPT mutation carriers,Corpus Callosum;Perforant Pathway;Uncinate Fasciculus;Cingulum Bundle;Fornix;Inferior Fronto-Occipital Fasciculus;Entorhinal white matter,single study,yes,yes,yes,Frontotemporal Dementia;Dementia
37670319,Neurodegeneration or dysfunction in Phelan-McDermid syndrome? A multimodal approach with CSF and computational MRI,Corpus Callosum;Global;Superior Longitudinal Fasciculus;Cingulum Bundle;Corticospinal Tract,single study,yes,yes,no,
39132759,Leptin bioavailability and markers of brain atrophy and vascular injury in the middle age,,single study,yes,yes,no,
24282593,Associations between white matter microstructure and cognitive performance in old and very old age,Corticospinal Tract;Hippocampal Cingulum;Inferior Fronto-Occipital Fasciculus;Forceps Major,single study,yes,yes,no,
24838230,Cognitive impairments associated with periventricular white matter hyperintensities are mediated by cortical atrophy,Corpus Callosum,single study,yes,yes,no,Mild Cognitive Impairment
38796858,Loss of white matter integrity mediates the association between cortical cerebral microinfarcts and cognitive dysfunction: A longitudinal study,Global,single study,yes,yes,no,Cerebral Small Vessel Disease;Mild Cognitive Impairment
32814228,"Diffusion imaging in dementia with Lewy bodies: Associations with amyloid burden, atrophy, vascular factors and clinical features",Corpus Callosum;Sagittal Stratum;Stria Terminalis;External Capsule;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Corona Radiata;Internal Capsule;Fornix;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Lewy Body Dementia;Alzheimers Disease
29276677,Cross-sectional variations of white and grey matter in older hypertensive patients with subjective memory complaints,Global,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
23839862,In vivo parahippocampal white matter pathology as a biomarker of disease progression to Alzheimer's disease,Cerebral Peduncles;Perforant Pathway;Angular Bundle;Parahippocampal White Matter;Corticospinal Tract,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
32310161,Structural Brain Changes in Pre-Clinical FTD MAPT Mutation Carriers,Cingulum Bundle,single study,yes,yes,yes,Frontotemporal Dementia
37284868,Presumed periventricular venous infarction on magnetic resonance imaging and its association with increased white matter edema in CADASIL,,single study,yes,yes,no,
32170607,White matter changes from mild cognitive impairment to Alzheimer's disease: a meta-analysis,,review,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
29236820,Integrity of white matter structure is related to episodic memory performance in the low-educated elderly,Superior Longitudinal Fasciculus;Uncinate Fasciculus;Hippocampal part of the Cingulum,single study,yes,yes,no,
38538220,Association of Retinal Nerve Fiber Layer Thickness with Brain Microstructural Changes in Participants with White Matter Hyperintensities,Superior Longitudinal Fasciculus;Splenium of Corpus Callosum,single study,yes,yes,no,Cerebral Small Vessel Disease
33067382,"normalization of Cerebral Blood Flow, Neurochemicals, and White Matter Integrity after Kidney Transplantation",Global,single study,yes,yes,no,
35226303,Plasma neurofilament light levels correlate with white matter damage prior to Alzheimer's disease: results from ADNI,Corpus Callosum;Sagittal Stratum;Cingulum;Uncinate Fasciculus;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Corona Radiata;Fronto-Occipital Fasciculus;Thalamic Radiation;Dorsal Cingulum Bundle;Hippocampal Cingulum;Internal Capsule;Fornix,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
32898610,Diffusion Tensor Imaging-Based Analysis of Baseline Neurocognitive Function and Posttreatment White Matter Changes in Pediatric Patients With Craniopharyngioma Treated With Surgery and Proton Therapy,Corpus Callosum;(Anterior) Cingulum Bundle;External Capsule;Inferior Cerebellar Peduncle;Cerebral Peduncle;Corona Radiata;Internal Capsule;Superior Cerebellar Peduncle;Medial Lemniscus;Corticospinal Tract,single study,yes,yes,no,
25497085,Longitudinal change in white matter microstructure in Huntington's disease: The IMAGE-HD study,Corpus Callosum;Body of the Corpus Callosum;Splenium of the Corpus Callosum;Internal Capsule;Genu of the Corpus Callosum;Middle Cingulum;Striatal projection white matter,single study,yes,yes,no,
25374100,Effects of amyloid and small vessel disease on white matter network disruption,,single study,yes,yes,yes,Cerebral Small Vessel Disease;Mild Cognitive Impairment;Vascular Dementia
26335798,Robust MR-based approaches to quantifying white matter structure and structure/function alterations in Huntington's disease,Corpus Callosum;Body of the Corpus Callosum;Splenium of the Corpus Callosum;Genu of the Corpus Callosum,single study,yes,yes,no,
37656372,White matter alterations in mild cognitive impairment revealed by meta-analysis of diffusion tensor imaging using tract-based spatial statistics,,review,yes,yes,yes,Mild Cognitive Impairment
21700790,Differential diagnosis of idiopathic normal pressure hydrocephalus from other dementias using diffusion tensor imaging,Corpus Callosum;Superior Longitudinal Fasciculus;Anterior limb of the internal capsule;Posterior limb of the internal capsule;Inferior Longitudinal Fasciculus;Corticospinal Tract,single study,yes,yes,yes,Alzheimers Disease;Idiopathic Normal Pressure Hydrocephalus;Vascular Dementia
30549156,"Regional multimodal relationships between tau, hypometabolism, atrophy, and fractional anisotropy in atypical Alzheimer's disease",Corpus Callosum;Cingulum;External Capsule;Sagittal Striatum;Splenium of the Corpus Callosum;Posterior Thalamic Radiation;Internal Capsule,single study,yes,yes,yes,Posterior Cortical Atrophy;Alzheimers Disease;Primary Progressive Aphasia
34019710,"The relationship between white matter microstructure, cardiovascular fitness, gross motor skills, and neurocognitive functioning in children",Corpus Callosum;Posterior Corona Radiata;Body of Corpus Callosum;Splenium of Corpus Callosum;Forceps Major,single study,yes,yes,no,
31214916,Clinical and neuroimaging correlates of cognition in HIV,Corpus Callosum;Posterior Thalamic Radiation;Internal Capsule;Corona Radiata,single study,yes,yes,no,
32065792,Cerebellar White Matter Disruption in Alzheimer's Disease Patients: A Diffusion Tensor Imaging Study,Cerebellar white matter,single study,yes,yes,yes,Alzheimers Disease
24319654,White matter tract integrity metrics reflect the vulnerability of late-myelinating tracts in Alzheimer's disease,Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
33635906,Retrospective study of late radiation-induced damages after focal radiotherapy for childhood brain tumors,(Anterior) Cingulum Bundle,single study,yes,yes,no,
35073256,Impact of long- and short-range fibre depletion on the cognitive deficits of fronto-temporal dementia,Cingulum;Corpus Callosum;Aslant Tract;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Superior Corona Radiata;Inferior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus,single study,no,yes,yes,Primary Progressive Aphasia;Semantic Variant Of Primary Progressive Aphasia;Behavioral Variant Frontotemporal Dementia;Frontotemporal Dementia
26539011,Gray and White Matter Degenerations in Subjective Memory Impairment: Comparisons with normal Controls and Mild Cognitive Impairment,Corpus Callosum;Cingulum Bundle,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Cerebral Small Vessel Disease
22952880,Improved sensitivity to cerebral white matter abnormalities in Alzheimer's disease with spherical deconvolution based tractography,Corpus Callosum;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
31282416,Interplay Between Macular Retinal Changes and White Matter Integrity in Early Alzheimer's Disease,Global;Body of the Corpus Callosum;Splenium of the Corpus Callosum;Retrolenticular Part of the Internal Capsule;Corona Radiata;Posterior Thalamic Radiation;Tapetum;Optic Radiation,single study,yes,yes,yes,Alzheimers Disease
34272684,Inflammatory markers and tract-based structural connectomics in older adults with a preliminary exploration of associations by race,,single study,yes,yes,no,
22895591,Characterizing dementia with Lewy bodies by means of diffusion tensor imaging,,,yes,no,yes,Lewy Body Dementia
32289706,Altered speech-related cortical network in frontotemporal dementia,Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus;Uncinate Fasciculus,single study,yes,yes,yes,Primary Progressive Aphasia;Behavioral Variant Frontotemporal Dementia;Frontotemporal Dementia
37718813,Acculturation in Context and Brain Health in Older Latino Adults: A Diffusion Tensor Imaging Study,,single study,yes,yes,no,
24405816,White matter integrity in premanifest and early Huntington's disease is related to caudate loss and disease progression,Corpus Callosum;Cingulum;Short perforating fibres;External Capsule;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Internal Capsule;Short communicating fibres;Fornix,single study,yes,yes,no,
27555109,A Multimodal Structural and Functional Neuroimaging Study of Amnestic Mild Cognitive Impairment,,single study,yes,yes,yes,Mild Cognitive Impairment
28644998,Olfactory identification deficit predicts white matter tract impairment in Alzheimer's disease,Olfactory Tract;Global,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
20592582,Microstructural white matter abnormalities independent of white matter lesion burden in amnestic mild cognitive impairment and early Alzheimer disease among Han Chinese elderly,Splenium of corpus callosum;Posterior cingulate fibers;Genu of corpus callosum;Frontal white matter;Temporal white matter;Parietal white matter;Parahippocampal fibers;Occipital white matter;Anterior cingulate fibers,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
30251380,"Association of Hospitalization, Critical Illness, and Infection with Brain Structure in Older Adults",,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
18618077,Evaluation of white matter damage in patients with Alzheimer's disease and in patients with mild cognitive impairment by using diffusion tensor imaging,Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
22976075,MRI signatures of brain macrostructural atrophy and microstructural degradation in frontotemporal lobar degeneration subtypes,,single study,no,yes,yes,Behavioral Variant Frontotemporal Dementia
20595067,White matter integrity in mild cognitive impairment: a tract-based spatial statistics study,Corpus Callosum;Sagittal Stratum;Anterior Corona Radiata;Posterior Cingulum;External Capsule;Superior Longitudinal Fasciculus;Posterior Limb of Internal Capsule;Superior Corona Radiata;Cerebral Peduncle;Splenium of Corpus Callosum;Posterior Thalamic Radiation;Anterior Limb of Internal Capsule;Retrolenticular Part of Internal Capsule;Posterior Corona Radiata;Fornix;Crus of Fornix;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,no,Mild Cognitive Impairment
25031413,Frontal white matter tracts sustaining speech production in primary progressive aphasia,Arcuate Fasciculus (AF);BA6vPMC-SMAc;SMAc-Caudate;Frontostriatal tracts;SMAc-Putamen;Inferior Longitudinal Fasciculus (ILF);Inferior Fronto-Occipital Fasciculus (IFOF);BA6vPMC-Caudate;BA6vPMC-Putamen;Frontal Aslant Tract;BA44-SMAc;Intrafrontal pathways;BA44-Insula;Superior Longitudinal Fasciculus II/III (SLF II/III);BA6vPMC-Insula;BA44-Caudate;Frontoinsular pathways;BA44-Putamen,single study,yes,yes,yes,Primary Progressive Aphasia
16005548,White matter changes in mild cognitive impairment and AD: A diffusion tensor imaging study,Posterior Thalamic Peduncle;Posterior Cingulum Bundle;Superior Longitudinal Fasciculus;Arcuate Fasciculus;Superior Thalamic Peduncle;Internal Capsule,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
30240840,Cognition-related white matter integrity dysfunction in Alzheimer's disease with diffusion tensor image,Cingulum;Inferior Longitudinal Fasciculus;Uncinate Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
32125614,"Default mode network integrity changes contribute to cognitive deficits in subcortical vascular cognitive impairment, no dementia",right TP-mPFC;left TP-left HIP;left TP-left supF;mPFC-left HIP;PCC-mPFC;PCC-right supF;PCC-right TP;left TP-mPFC;left TP-right TP,single study,yes,yes,no,Vascular Cognitive Impairment and Dementia
34842185,Sex Differences in Alzheimer's Disease Revealed by Free-Water Diffusion Tensor Imaging and Voxel-Based Morphometry,Corpus Callosum;Sagittal Stratum;External Capsule;Inferior Cerebellar Peduncle;Pontine Crossing Tract;Uncinate Fasciculus;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Cerebral Peduncle;Posterior Limb of Internal Capsule;Forceps minor;Anterior Limb of Internal Capsule;Cingulum Bundle;Superior Cerebellar Peduncle;Corticospinal Tract;Anterior Corona Radiata;Inferior Fronto-Occipital Fasciculus;Fornix,single study,yes,yes,yes,Alzheimers Disease
29027841,Diffusion tensor tractography in cerebral small vessel disease: correlation with cognitive function,Corpus Callosum;Uncinate Fasciculus;Inferior Cerebellar Peduncle;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Superior Thalamic Radiation;Posterior Thalamic Radiation;Middle Cerebellar Peduncle;Inferior Longitudinal Fasciculus;Cingulum Bundle;Superior Cerebellar Peduncle;Corticospinal Tract;Inferior Fronto-Occipital Fasciculus;Fornix,single study,yes,yes,no,Cerebral Small Vessel Disease
26444762,Diffusion Kurtosis Imaging: A Possible MRI Biomarker for AD Diagnosis?,Cerebellar Peduncles;Corpus Callosum;Uncinate Fasciculus;Body of the Corpus Callosum;Splenium of the Corpus Callosum;Superior Longitudinal Fasciculus;Corona Radiata;Inferior Longitudinal Fasciculus;Cingulum Bundle;Genu of the Corpus Callosum;Corticospinal Tract;Forceps Major,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
38905054,White Matter Microstructure Changes Revealed by Diffusion Kurtosis and Diffusion Tensor Imaging in Mutant Huntingtin Gene Carriers,Right Posterior Corona Radiata;Body of the Corpus Callosum;Right Posterior Thalamic Radiation;Right Superior Corona Radiata;Genu of the Corpus Callosum;Left Superior Longitudinal Fasciculus,single study,yes,yes,no,
31613387,Brain structure changes in nondemented seniors after six-month dance-exercise intervention,,single study,no,yes,no,
30192691,Diffusion tensor imaging based white matter changes and antioxidant enzymes status for early identification of mild cognitive impairment,Corpus Callosum;Fornix;Forceps Major,single study,yes,yes,yes,Mild Cognitive Impairment;Prodromal Alzheimers Disease
23142262,Contribution of neuroimaging to the diagnosis of Alzheimer's disease and vascular dementia,,review,no,no,yes,Mild Cognitive Impairment;Alzheimers Disease;Vascular Dementia;Dementia
22592372,White matter imaging contributes to the multimodal diagnosis of frontotemporal lobar degeneration,(Anterior) Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Frontotemporal Dementia
26228096,Short-term white matter alterations in Alzheimer's disease characterized by diffusion tensor imaging,Corpus Callosum;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
36300327,Retinal capillary microvessel morphology changes are associated with vascular damage and dysfunction in cerebral small vessel disease,,single study,yes,yes,no,Cerebral Small Vessel Disease
25230999,"Depression in small-vessel disease relates to white matter ultrastructural damage, not disability",,,no,no,no,Cerebral Small Vessel Disease
36530082,Diffusion Changes in Hippocampal Cingulum in Early Biologically Defined Alzheimer's Disease,Uncinate Fasciculus;Corpus Callosum (genu);Cingulum Bundle (cingulate gyrus part);Corpus Callosum (splenium);Superior Longitudinal Fasciculus;Corpus Callosum (body);Cingulum Bundle (hippocampal part);Fornix,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
22992380,Anatomical MRI and DTI in the diagnosis of Alzheimer's disease: a European multicenter study,Corpus Callosum;Inferior Longitudinal Fasciculus;Fornix;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Alzheimers Disease
20615058,Diagnostic utility of cerebral white matter integrity in early Alzheimer's disease,Internal Capsule;Corpus Callosum;Cingulum Bundle;Parahippocampal white matter,single study,yes,yes,yes,Alzheimers Disease
28818116,Distinct white matter microstructural abnormalities and extracellular water increases relate to cognitive impairment in Alzheimer's disease with and without cerebrovascular disease,Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Vascular Dementia;Dementia
38825988,Multimodal cross-examination of progressive apraxia of speech by diffusion tensor imaging-based tractography and Tau-PET scans,SMA commissural fibers;Left Arcuate Fasciculus;Left Inferior Fronto-Occipital Fasciculus;Right Arcuate Fasciculus;Left Frontal Aslant Tract;Inferior Longitudinal Fasciculus;Middle Longitudinal Fasciculus;Right Inferior Fronto-Occipital Fasciculus,single study,yes,yes,no,
28600739,"Association of longitudinal white matter degeneration and cerebrospinal fluid biomarkers of neurodegeneration, inflammation and Alzheimer's disease in late-middle-aged adults",Corpus Callosum;Cingulum Bundle;Hippocampal Cingulum,single study,yes,yes,no,Alzheimers Disease
16614789,White matter damage of patients with Alzheimer's disease correlated with the decreased cognitive function,Posterior limb of Internal Capsule;Splenium of Corpus Callosum;Anterior limb of Internal Capsule;Genu of Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
34841903,Olfactory Function and Diffusion Tensor Imaging as Markers of Mild Cognitive Impairment in Early Stages of Parkinson's Disease,Olfactory Tract,single study,yes,yes,no,Parkinson Disease
28695358,Retained executive abilities in mild cognitive impairment are associated with increased white matter network connectivity,Corpus Callosum;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corticospinal Tract;Forceps Major,single study,yes,yes,no,Mild Cognitive Impairment
25151438,White matter integrity and depressive symptoms in cerebral small vessel disease: The RUN DMC study,Corpus Callosum;Anterior Cingulum Bundle;Uncinate Fasciculus;External Capsule;Superior Longitudinal Fasciculus;Corona Radiata;Inferior Longitudinal Fasciculus;Internal Capsule;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,no,Cerebral Small Vessel Disease
25318544,Atlas-based diffusion tensor imaging correlates of executive function,Cingulate Gyrus (white matter);Inferior Frontal Gyrus (white matter);Lateral Fronto-Orbital Gyrus (white matter);Cerebellar Lobes (white matter);Superior Parietal Gyrus (white matter);Gyrus Rectus (white matter);Middle Frontal Gyrus (white matter);Superior Frontal Gyrus (white matter);Angular Gyrus (white matter),single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
14966162,Diffusion tensor MRI correlates with executive dysfunction in patients with ischaemic leukoaraiosis,,single study,yes,yes,no,Cerebral Small Vessel Disease
36710670,Fully Connected Multi-Kernel Convolutional Neural Network Based on Alzheimer's Disease Diagnosis,Corpus Callosum;Global;Uncinate Fasciculus;Uncinate Fasciculus (left);Cingulum Bundle;Uncinate Fasciculus (right),single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
34891857,Altered Connection and Diagnosis Utility of White Matter in Alzheimer's Disease: A Multi-site Automated Fiber Quantification Study,Corpus Callosum;Uncinate Fasciculus;Cingulum Cingulate;Forceps Minor;Corticospinal Tract;Inferior Fronto-Occipital Fasciculus,meta-analysis;single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
34062262,MRI characterization of rat brain aging at structural and functional level: Clues for translational applications,,single study,yes,no,no,
23876903,Initial study of magnetic resonance diffusion tensor imaging in brain white matter of early AIDS patients,Global,single study,yes,yes,no,
29959265,Loss of white matter integrity reflects tau accumulation in Alzheimer disease defined regions,,single study,yes,yes,yes,Alzheimers Disease
24947353,White matter integrity disruptions associated with cognitive impairments in type 2 diabetic patients,Corpus Callosum;Sagittal Stratum;External Capsule;Superior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Left Anterior Limb of the Internal Capsule;Superior Longitudinal Fasciculus;Left Cingulum (hippocampus);Cerebral Peduncle;Corona Radiata;Posterior Thalamic Radiation;Right Superior Fronto-Occipital Fasciculus;Fornix/Stria Terminalis;Inferior Longitudinal Fasciculus;Tapetum;Left External Capsule;Internal Capsule;Cingulum (cingulate gyrus),single study,yes,yes,no,
26288751,Altered whole-brain white matter networks in preclinical Alzheimer's disease,Global,single study,yes,yes,yes,Alzheimers Disease
26028932,"Comparison of regional gray matter atrophy, white matter alteration, and glucose metabolism as a predictor of the conversion to Alzheimer's disease in mild cognitive impairment",,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
