PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
20595067,White matter integrity in mild cognitive impairment: a tract-based spatial statistics study,Crus of Fornix;Splenium of Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
25031413,Frontal white matter tracts sustaining speech production in primary progressive aphasia,Left Frontostriatal Pathways;Dorsal Language Pathway;Posterior Premotor-SMA Pathway;Left Intrafrontal Pathways;Ventral Language Pathway,single study,yes,yes,yes,Primary Progressive Aphasia
16005548,White matter changes in mild cognitive impairment and AD: A diffusion tensor imaging study,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
30240840,Cognition-related white matter integrity dysfunction in Alzheimer's disease with diffusion tensor image,Uncinate Fasciculus;Cingulum;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
32125614,"Default mode network integrity changes contribute to cognitive deficits in subcortical vascular cognitive impairment, no dementia",,single study,yes,yes,no,Vascular Cognitive Impairment and Dementia
34842185,Sex Differences in Alzheimer's Disease Revealed by Free-Water Diffusion Tensor Imaging and Voxel-Based Morphometry,,single study,yes,yes,yes,Alzheimers Disease
29027841,Diffusion tensor tractography in cerebral small vessel disease: correlation with cognitive function,,single study,yes,yes,no,Cerebral Small Vessel Disease
26444762,Diffusion Kurtosis Imaging: A Possible MRI Biomarker for AD Diagnosis?,Corpus Callosum;Corona Radiata,single study,yes,yes,yes,Alzheimers Disease;Dementia;Mild Cognitive Impairment
38905054,White Matter Microstructure Changes Revealed by Diffusion Kurtosis and Diffusion Tensor Imaging in Mutant Huntingtin Gene Carriers,,single study,yes,yes,no,
31613387,Brain structure changes in nondemented seniors after six-month dance-exercise intervention,,single study,no,yes,no,
30192691,Diffusion tensor imaging based white matter changes and antioxidant enzymes status for early identification of mild cognitive impairment,Fornix;Corpus Callosum;Forceps Major,single study,yes,yes,yes,Prodromal Alzheimers Disease;Alzheimers Disease;Mild Cognitive Impairment
23142262,Contribution of neuroimaging to the diagnosis of Alzheimer's disease and vascular dementia,,review,yes,yes,yes,Alzheimers Disease;Vascular Dementia;Dementia;Mild Cognitive Impairment
22592372,White matter imaging contributes to the multimodal diagnosis of frontotemporal lobar degeneration,Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Frontotemporal Dementia
26228096,Short-term white matter alterations in Alzheimer's disease characterized by diffusion tensor imaging,Superior Longitudinal Fasciculus;Splenium;Global,single study,yes,yes,yes,Alzheimers Disease
36300327,Retinal capillary microvessel morphology changes are associated with vascular damage and dysfunction in cerebral small vessel disease,,single study,yes,yes,no,Cerebral Small Vessel Disease
25230999,"Depression in small-vessel disease relates to white matter ultrastructural damage, not disability",,single study,yes,yes,no,Cerebral Small Vessel Disease
36530082,Diffusion Changes in Hippocampal Cingulum in Early Biologically Defined Alzheimer's Disease,Uncinate Fasciculus;Cingulum (cingulate gyrus);Hippocampal Cingulum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
22992380,Anatomical MRI and DTI in the diagnosis of Alzheimer's disease: a European multicenter study,Fornix;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
20615058,Diagnostic utility of cerebral white matter integrity in early Alzheimer's disease,Internal Capsule,single study,yes,yes,yes,Alzheimers Disease
28818116,Distinct white matter microstructural abnormalities and extracellular water increases relate to cognitive impairment in Alzheimer's disease with and without cerebrovascular disease,,single study,yes,yes,yes,Alzheimers Disease;Vascular Dementia;Dementia
38825988,Multimodal cross-examination of progressive apraxia of speech by diffusion tensor imaging-based tractography and Tau-PET scans,Inferior Longitudinal Fasciculus;Frontal Aslant Tract;Middle Longitudinal Fasciculus;Arcuate Fasciculus;SMA Commissural Fibers;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,no,Primary Progressive Aphasia
28600739,"Association of longitudinal white matter degeneration and cerebrospinal fluid biomarkers of neurodegeneration, inflammation and Alzheimer's disease in late-middle-aged adults",Cingulum Bundle;Global,single study,yes,yes,yes,Alzheimers Disease
16614789,White matter damage of patients with Alzheimer's disease correlated with the decreased cognitive function,Posterior Limb of Internal Capsule;Anterior Limb of Internal Capsule;Genu of Corpus Callosum;Splenium of Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
34841903,Olfactory Function and Diffusion Tensor Imaging as Markers of Mild Cognitive Impairment in Early Stages of Parkinson's Disease,Anterior Olfactory Structures,single study,yes,yes,no,Parkinson Disease;Mild Cognitive Impairment
28695358,Retained executive abilities in mild cognitive impairment are associated with increased white matter network connectivity,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment
25151438,White matter integrity and depressive symptoms in cerebral small vessel disease: The RUN DMC study,Corpus Callosum;Uncinate Fasciculus;Corona Radiata;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,no,Cerebral Small Vessel Disease
25318544,Atlas-based diffusion tensor imaging correlates of executive function,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
14966162,Diffusion tensor MRI correlates with executive dysfunction in patients with ischaemic leukoaraiosis,,single study,yes,yes,no,Cerebral Small Vessel Disease
36710670,Fully Connected Multi-Kernel Convolutional Neural Network Based on Alzheimer's Disease Diagnosis,(Anterior) Cingulum Bundle;Corpus Callosum;Global;Uncinate Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
34891857,Altered Connection and Diagnosis Utility of White Matter in Alzheimer's Disease: A Multi-site Automated Fiber Quantification Study,,single study,yes,yes,yes,Alzheimers Disease
34062262,MRI characterization of rat brain aging at structural and functional level: Clues for translational applications,,single study,yes,no,no,
23876903,Initial study of magnetic resonance diffusion tensor imaging in brain white matter of early AIDS patients,Anterior limb of Internal Capsule;Corpus Callosum;Posterior limb of Internal Capsule,single study,yes,yes,no,
29959265,Loss of white matter integrity reflects tau accumulation in Alzheimer disease defined regions,,single study,yes,yes,yes,Alzheimers Disease
24947353,White matter integrity disruptions associated with cognitive impairments in type 2 diabetic patients,Corpus Callosum;Left external capsule;Left anterior limb of the internal capsule,single study,yes,yes,no,
26288751,Altered whole-brain white matter networks in preclinical Alzheimer's disease,Global,single study,yes,yes,yes,Alzheimers Disease
26028932,"Comparison of regional gray matter atrophy, white matter alteration, and glucose metabolism as a predictor of the conversion to Alzheimer's disease in mild cognitive impairment",,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
33772083,Free-water diffusion tensor imaging improves the accuracy and sensitivity of white matter analysis in Alzheimer's disease,Cingulum;Anterior Thalamic Radiation;Fornix;Superior Longitudinal Fasciculus;Corticospinal Tract;Corpus Callosum;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
34334777,Changes in the connection network of whole-brain fiber tracts in patients with Alzheimer's disease have a tendency of lateralization,Global,,no,yes,yes,Alzheimers Disease
28180075,Independent value added by diffusion MRI for prediction of cognitive function in older adults,Global,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment
23583480,Longitudinal white matter changes in Alzheimer's disease: a tractography-based analysis study,Uncinate Fasciculus;Inferior Occipitofrontal Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
21356112,Causes and consequences of cerebral small vessel disease. The RUN DMC study: a prospective cohort study. Study rationale and protocol,,single study,yes,yes,yes,Cerebral Small Vessel Disease;Dementia
32730718,Brain microstructural changes and cognitive function in non-demented essential tremor patients: a diffusion tensor imaging study,Corpus Callosum;Anterior Thalamic Radiation;Longitudinal Fasciculus;Frontooccipital Fasciculus,single study,yes,yes,no,
15087585,Ultrastructural hippocampal and white matter alterations in mild cognitive impairment: a diffusion tensor imaging study,Genu of Corpus Callosum;Splenium of Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
21872362,Distinctive disruption patterns of white matter tracts in Alzheimer's disease with full diffusion tensor characterization,Fornix;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
25444606,Connectivity network measures predict volumetric atrophy in mild cognitive impairment,,single study,no,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
39740225,MRI free water mediates the association between diffusion tensor image analysis along the perivascular space and executive function in four independent middle to aged cohorts,,single study,yes,yes,no,
34921119,The heritability of amyloid burden in older adults: the Older Australian Twins Study,,single study,yes,yes,no,
32574842,Characterizing white matter connectivity in Alzheimer's disease and mild cognitive impairment: An automated fiber quantification analysis with two independent datasets,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
19342541,White matter involvement in idiopathic Parkinson disease: a diffusion tensor imaging study,Cingulum;Corpus Callosum (splenium);Superior Longitudinal Fasciculus;Corpus Callosum (genu);Corticospinal Tract,single study,yes,yes,no,Parkinson Disease
35358703,CSF Tau phosphorylation at Thr205 is associated with loss of white matter integrity in autosomal dominant Alzheimer disease,,single study,no,yes,yes,Autosomal Dominant Alzheimer'S Disease
33681461,Systematic Assessment of the Impact of DTI Methodology on Fractional Anisotropy Measures in Alzheimer's Disease,Fornix;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
27357066,Diffusion Tensor Imaging to Map Brain Microstructural Changes in CADASIL,Cingulum;Thalamic Radiations;Internal Capsule;Inferior Longitudinal Fasciculus;Forceps Major;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Forceps Minor;Cerebellar Peduncles;Corticospinal Tract;External Capsule;Corpus Callosum;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,no,
30685818,Alterations of White Matter Integrity in Subcortical Ischemic Vascular Disease with and Without Cognitive Impairment: a TBSS Study,Corpus Callosum;Global;Genu of Corpus Callosum,single study,yes,yes,no,Cerebral Small Vessel Disease;Small Vessel Ischemic Disease
24936411,Associations between white matter microstructure and amyloid burden in preclinical Alzheimer's disease: A multimodal imaging investigation,Hippocampal cingulum;Cingulum adjacent to the corpus callosum;Lateral fornix,single study,yes,yes,yes,Alzheimers Disease
17522104,Diffusion tensor imaging in preclinical and presymptomatic carriers of familial Alzheimer's disease mutations,Perforant Pathway;Global;Columns of the Fornix,single study,yes,yes,yes,Alzheimers Disease;Autosomal Dominant Alzheimer'S Disease
33778998,Neural correlates of the impulse dyscontrol domain of mild behavioral impairment,Fornix;Cingulum;Superior Fronto-Occipital Fasciculus;Uncinate Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Dementia;Mild Cognitive Impairment
25700953,In vivo imaging of tau pathology using multi-parametric quantitative MRI,,single study,yes,no,yes,Alzheimers Disease
33612351,Comparative Evaluation of Diffusion Kurtosis Imaging and Diffusion Tensor Imaging in Detecting Cerebral Microstructural Changes in Alzheimer Disease,,single study,yes,yes,yes,Alzheimers Disease
32471036,White Matter Brain Network Research in Alzheimer's Disease Using Persistent Features,Global,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31484188,Diffuse Tract Damage in CADASIL Is Correlated with Global Cognitive Impairment,Cingulum;Internal Capsule;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus;Corona Radiata;External Capsule;Corpus Callosum;Thalamic Radiation;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,no,Cerebral Small Vessel Disease
33416206,Discriminating subcortical ischemic vascular disease and Alzheimer's disease by diffusion kurtosis imaging in segregated thalamic regions,Thalamocortical (thalamo-frontal) tracts,single study,yes,yes,yes,Alzheimers Disease;Small Vessel Ischemic Disease
21905080,White matter lesions defined by diffusion tensor imaging in older adults,,single study,yes,yes,yes,Alzheimers Disease
28729016,Learning-based structurally-guided construction of resting-state functional correlation tensors,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
19385016,Atlas-based whole brain white matter analysis using large deformation diffeomorphic metric mapping: application to normal elderly and Alzheimer's disease participants,,single study,yes,yes,yes,Alzheimers Disease
24866404,White matter integrity is associated with cerebrospinal fluid markers of Alzheimer's disease in normal adults,Inferior Fronto-Occipital Fasciculus;Fornix;Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
25499674,White Matter Microstructural Integrity Is Associated with Executive Function and Processing Speed in Older Adults with Coronary Artery Disease,Parahippocampal Cingulum;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,no,
18050329,Gray and white matter changes in Alzheimer's disease: a diffusion tensor imaging study,Corticothalamic radiations;Posterior limb of the internal capsule;Thalamocortical radiations,single study,yes,yes,yes,Alzheimers Disease
37541841,Association of Olfaction and Microstructural Integrity of Brain Tissue in Community-Dwelling Adults: Atherosclerosis Risk in Communities Neurocognitive Study,,single study,yes,yes,yes,Alzheimers Disease;Dementia;Mild Cognitive Impairment
29980072,Prosodic and phonetic subtypes of primary progressive apraxia of speech,Superior Cerebellar Peduncle,single study,yes,yes,no,
32522711,Serum neurofilament light chain levels are associated with white matter integrity in autosomal dominant Alzheimer's disease,,,no,no,no,Alzheimers Disease
24936424,White matter microstructure in late middle-age: Effects of apolipoprotein E4 and parental family history of Alzheimer's disease,Fornix;Uncinate Fasciculus;Cingulum Bundle;Superior Longitudinal Fasciculus;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
28826185,White Matter Degradation is Associated with Reduced Financial Capacity in Mild Cognitive Impairment and Alzheimer's Disease,Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Dementia;Mild Cognitive Impairment
19012862,White matter integrity linked to functional impairments in aging and early Alzheimer's disease,Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
20619504,A meta-analysis of diffusion tensor imaging in mild cognitive impairment and Alzheimer's disease,,review,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
39420261,Investigating the association between the GAP-43 concentration with diffusion tensor imaging indices in Alzheimer's dementia continuum,Stria Terminalis;Fornix;Cingulum Bundle;Superior Fronto-Occipital Fasciculus;Superior Corona Radiata,single study,yes,yes,yes,Alzheimers Disease;Dementia;Mild Cognitive Impairment
29689722,Quantitative Magnetization Transfer of White Matter Tracts Correlates with Diffusion Tensor Imaging Indices in Predicting the Conversion from Mild Cognitive Impairment to Alzheimer's Disease,Uncinate Fasciculus;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31271489,The joint effect of aging and HIV infection on microstructure of white matter bundles,,single study,yes,yes,no,
16483571,Evaluation of white matter integrity in ex vivo brains of amyloid plaque-bearing APPsw transgenic mice using magnetic resonance diffusion tensor imaging,,single study,yes,no,no,
15007117,Diffusion tensor imaging of thalamus correlates with cognition in CADASIL without dementia,,single study,yes,yes,no,Cerebral Small Vessel Disease
28604016,Triglycerides are negatively correlated with cognitive function in nondemented aging adults,,single study,yes,yes,no,
33638111,"Decreased myelin content of the fornix predicts poorer memory performance beyond vascular risk, hippocampal volume, and fractional anisotropy in nondemented older adults",Fornix,single study,yes,yes,no,
37926082,Prediction of Mild Cognitive Impairment Progression to Alzheimer's Disease Based on Diffusion Tensor Imaging-Derived Diffusion Parameters: Construction and Validation of a nomogram,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
33648793,Apolipoprotein E homozygous ε4 allele status: Effects on cortical structure and white matter integrity in a young to mid-age sample,Left Corona Radiata;Right Internal Capsule;Right Fornix;Right External Capsule;Corpus Callosum,single study,yes,yes,no,
31421507,White matter integrity is associated with gait impairment and falls in mild cognitive impairment. Results from the gait and brain study,Left Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Forceps Minor,single study,yes,yes,no,Mild Cognitive Impairment
20429751,Diffusion tensor imaging (DTI) in dementia patients with frontal lobe symptoms,,single study,yes,yes,yes,Alzheimers Disease;Dementia
23475817,White matter imaging helps dissociate tau from TDP-43 in frontotemporal lobar degeneration,,single study,yes,yes,yes,Frontotemporal Dementia;Dementia
26646649,Difference in white matter microstructure in differential diagnosis of normal pressure hydrocephalus and Alzheimer's disease,Corpus Callosum;Corona Radiata;Splenium of Corpus Callosum,single study,yes,yes,yes,Idiopathic Normal Pressure Hydrocephalus;Alzheimers Disease
25363208,Longitudinal diffusion tensor imaging in frontotemporal dementia,Uncinate Fasciculus;Cingulum Bundle,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
16301485,Damage within a network of white matter regions underlies executive dysfunction in CADASIL,Cingulum Bundle,single study,yes,yes,no,Cerebral Small Vessel Disease
28448817,Automated detection of pathologic white matter alterations in Alzheimer's disease using combined diffusivity and kurtosis method,,single study,yes,yes,yes,Alzheimers Disease
22850313,Cognitive function in small vessel disease: the additional value of diffusion tensor imaging to conventional magnetic resonance imaging: the RUN DMC study,,single study,yes,yes,no,Cerebral Small Vessel Disease
30798166,Characterization of white matter changes along fibers by automated fiber quantification in the early stages of Alzheimer's disease,Right Cingulum (cingulate);Left Arcuate Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
19398016,Multi-contrast large deformation diffeomorphic metric mapping for diffusion tensor imaging,Global,single study,yes,yes,yes,Alzheimers Disease
39316311,Cognitive impairment mediates the white matter injury load and gait disorders in subcortical ischemic vascular disease,Superior Longitudinal Fasciculus;Corona Radiata;Anterior Corona Radiata;Genu of Corpus Callosum;Body of Corpus Callosum;External Capsule;Superior Corona Radiata,single study,yes,yes,no,Cerebral Small Vessel Disease
28266059,Fractional anisotropy derived from the diffusion tensor distribution function boosts power to detect Alzheimer's disease deficits,,single study,yes,yes,yes,Alzheimers Disease
27062691,Neuroanatomical correlates of verbal fluency in early Alzheimer's disease and normal aging,Uncinate Fasciculus;Corpus Callosum;Inferior Fronto-Occipital Fasciculus,single study,no,yes,yes,Alzheimers Disease
31865024,Middle longitudinal fascicle is associated with semantic processing deficits in primary progressive aphasia,Middle Longitudinal Fasciculus,single study,yes,yes,no,Primary Progressive Aphasia
37519167,Diffusion tensor imaging (DTI) Analysis Based on Tract-based spatial statistics (TBSS) and Classification Using Multi-Metric in Alzheimer's Disease,Corpus Callosum;Superior Longitudinal Fasciculus;Corona Radiata,single study,yes,yes,yes,Alzheimers Disease
24997672,Serum cholesterol and variant in cholesterol-related gene CETP predict white matter microstructure,,,no,no,no,
31981370,Prospective Associations Between Diffusion Tensor Imaging Parameters and Frailty in Older Adults,Posterior Corona Radiata;Superior Frontal Occipital Fasciculus;Superior Longitudinal Fasciculus;Anterior Limb of Internal Capsule;External Capsule;Superior Corona Radiata;Posterior Thalamic Radiation,single study,yes,yes,no,
25664619,Multimodal analysis of functional and structural disconnection in Alzheimer's disease using multiple kernel SVM,,single study,yes,yes,yes,Alzheimers Disease
31706220,Longitudinal changes in rich club organization and cognition in cerebral small vessel disease,,single study,yes,yes,yes,Cerebral Small Vessel Disease;Dementia
19835655,White matter diffusivity predicts memory in patients with subjective and mild cognitive impairment and normal CSF total tau levels,(Genu) Corpus Callosum,single study,yes,yes,no,Alzheimers Disease;Mild Cognitive Impairment
20950559,[Neuroimaging in Alzheimer's disease: a synthesis and a contribution to the understanding of physiopathological mechanisms],,review,yes,yes,yes,Alzheimers Disease
16520023,Diffusion tensor imaging in early Alzheimer's disease,Cingulum;Genu of the Corpus Callosum;Splenium of the Corpus Callosum;Internal Capsule,single study,yes,yes,yes,Alzheimers Disease
31175374,Microstructural White Matter Alterations in Mild Cognitive Impairment and Alzheimer's Disease : Study Based on Neurite Orientation Dispersion and Density Imaging (noDDI),Right Cerebral Peduncle;Splenium of Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31901155,Microstructural disruption of the right inferior fronto-occipital and inferior longitudinal fasciculus contributes to WMH-related cognitive impairment,"Superior Longitudinal Fasciculus (right);Inferior Longitudinal Fasciculus (right);Inferior Fronto-Occipital Fasciculus (left);Inferior Fronto-Occipital Fasciculus (right);Inferior Longitudinal Fasciculus, posterior component (right);Anterior Thalamic Radiation (bilateral);Inferior Longitudinal Fasciculus, intermediate component (right);Inferior Fronto-Occipital Fasciculus, anterior component (right)",single study,yes,yes,no,Cerebral Small Vessel Disease;Mild Cognitive Impairment
18412132,White matter tract integrity in aging and Alzheimer's disease,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31954961,Diffusion tensor imaging evidence of corticospinal pathway involvement in frontotemporal lobar degeneration,Corticospinal Tract,single study,yes,yes,yes,Primary Progressive Aphasia;Frontotemporal Dementia
23706516,The ε4 genotype of apolipoprotein E and white matter integrity in Alzheimer's disease,,single study,yes,yes,yes,Alzheimers Disease
32008281,[Study on the white matter neuronal integrity in amnestic mild cognitive impairment based on automating fiber-tract quantification],Inferior Longitudinal Fasciculus;Corticospinal Tract;Cingulum (hippocampal),single study,yes,yes,no,Mild Cognitive Impairment
25859933,Microstructural White Matter Abnormalities and Cognitive Dysfunction in Subcortical Ischemic Vascular Disease: an Atlas-Based Diffusion Tensor Analysis Study,Genu of corpus callosum;Stria terminalis;Tapetum;Posterior limb of internal capsule;Posterior thalamic radiation;External capsule;Splenium of corpus callosum;Uncinate fasciculus;Cingulum;Superior corona radiata;Superior longitudinal fasciculus;Sagittal stratum;Anterior corona radiata;Superior fronto-occipital fasciculus;Fornix;Anterior limb of internal capsule;Posterior corona radiata;Body of corpus callosum;Retrolenticular part of internal capsule,single study,yes,yes,yes,Vascular Cognitive Impairment and Dementia
28067183,Hippocampal and entorhinal structures in subjective memory impairment: a combined MRI volumetric and DTI study,,single study,yes,yes,no,
19442496,Diffusion tensor changes in patients with amnesic mild cognitive impairment and various dementias,Corpus Callosum,single study,yes,yes,yes,Frontotemporal Dementia;Alzheimers Disease;Vascular Dementia;Mild Cognitive Impairment
22825739,Relationship between apolipoprotein E4 genotype and white matter integrity in HIV-positive young adults in South Africa,Corpus Callosum,single study,yes,yes,no,
19584447,Impact of APOE on the healthy aging brain: a voxel-based MRI and DTI study,Left parahippocampal gyrus white matter,single study,yes,yes,no,Alzheimers Disease
37673749,Assessment of Gray Matter Microstructure and Synaptic Density in Alzheimer's Disease: A Multimodal Imaging Study With DTI and SV2A PET,,single study,yes,yes,yes,Alzheimers Disease
40016624,Association Between Single Nucleotide Polymorphisms in the Aquaporin-4 Gene and Longitudinal Changes in White Matter Free Water and Cognitive Function in non-Demented Older Adults,Global,single study,yes,yes,no,Alzheimers Disease
29126669,What can DTI tell about early cognitive impairment? - Differentiation between MCI subtypes and healthy controls by diffusion tensor imaging,Fornix;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
28315741,Individual classification of Alzheimer's disease with diffusion magnetic resonance imaging,,single study,yes,yes,yes,Alzheimers Disease
39737627,Microstructural mapping of neural pathways in Alzheimer's disease using macrostructure-informed normative tractometry,,single study,yes,yes,yes,Alzheimers Disease;Dementia;Mild Cognitive Impairment
26567744,Eigenanatomy on Fractional Anisotropy Imaging Provides White Matter Anatomical Features Discriminating Between Alzheimer's Disease and Late Onset Bipolar Disorder,Posterior limb of the internal capsule;Superior corona radiata,single study,yes,yes,yes,Alzheimers Disease
24970026,Discriminative analysis of multivariate features from structural MRI and diffusion tensor images,,single study,yes,yes,yes,Alzheimers Disease
25693199,Microstructural white matter tissue characteristics are modulated by homocysteine: a diffusion tensor imaging study,Cerebellar Peduncles,single study,yes,yes,no,
31741143,Cerebellar cognitive-affective syndrome preceding ataxia associated with complex extrapyramidal features in a Turkish SCA48 family,Cerebello-Frontal Tracts,single study,yes,yes,no,
28948070,Predicting neurocognitive function with hippocampal volumes and DTI metrics in patients with Alzheimer's dementia and mild cognitive impairment,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
37158918,Detection of mild cognitive impairment in Parkinson's disease using gradient boosting decision tree models based on multilevel DTI indices,Cingulum Bundle,single study,yes,yes,no,Parkinson Disease
30684740,Generalised coherent point drift for group-wise multi-dimensional analysis of diffusion brain MRI data,Corpus Callosum;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
33022474,Reduced fractional anisotropy of the genu of the corpus callosum as a cerebrovascular disease marker and predictor of longitudinal cognition in MCI,Genu of Corpus Callosum;Hippocampal Cingulum Bundle,single study,yes,yes,yes,Mild Cognitive Impairment
17905894,Diffusion tensor imaging of normal-appearing white matter in mild cognitive impairment and early Alzheimer disease: preliminary evidence of axonal degeneration in the temporal lobe,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
27103138,Multivariate statistical analysis of diffusion imaging parameters using partial least squares: Application to white matter variations in Alzheimer's disease,,single study,yes,yes,yes,Alzheimers Disease
27761397,Interhemispheric connectivity in amyotrophic lateral sclerosis: A near-infrared spectroscopy and diffusion tensor imaging study,Corpus Callosum;Forceps Minor;Corticospinal Tract,single study,yes,yes,no,
20371138,"Multiple DTI index analysis in normal aging, amnestic MCI and AD. Relationship with neuropsychological performance",Inferior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
25963506,Changes in anatomical and functional connectivity of Parkinson's disease patients according to cognitive status,Bilateral Superior Longitudinal Fasciculus;Left Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Parkinson'S Disease Dementia;Parkinson Disease
25644739,Predicting Prodromal Alzheimer's Disease in Subjects with Mild Cognitive Impairment Using Machine Learning Classification of Multimodal Multicenter Diffusion-Tensor and Magnetic Resonance Imaging Data,,single study,yes,yes,yes,Prodromal Alzheimers Disease;Alzheimers Disease;Mild Cognitive Impairment
20977535,Voxel-based analysis of diffusion tensor imaging in patients with subcortical vascular cognitive impairment: correlates with cognitive and motor deficits,,single study,yes,yes,yes,Vascular Cognitive Impairment and Dementia;Small Vessel Ischemic Disease;Cerebral Small Vessel Disease;Mild Cognitive Impairment;Dementia
32244028,Network topology and machine learning analyses reveal microstructural white matter changes underlying Chinese medicine Dengzhan Shengmai treatment on patients with vascular cognitive impairment,,single study,yes,yes,yes,Vascular Cognitive Impairment and Dementia
31958093,Reduced Hippocampal Glutamate and Posterior Cingulate N-Acetyl Aspartate in Mild Cognitive Impairment and Alzheimer's Disease Is Associated with Episodic Memory Performance and White Matter Integrity in the Cingulum: A Pilot Study,Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
27903333,Diffusion Tensor Imaging Predictors of Episodic Memory Decline in Healthy Elders at Genetic Risk for Alzheimer's Disease,Uncinate Fasciculus;Fornix-Stria Terminalis;Cingulate-Hippocampal,single study,yes,yes,no,Alzheimers Disease
25775003,Independent component analysis-based identification of covariance patterns of microstructural white matter damage in Alzheimer's disease,Cingulum;Superior Longitudinal Fasciculus;Corona Radiata;Hippocampal Commissure;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
25938561,Interhemispheric Functional and Structural Disconnection in Alzheimer's Disease: A Combined Resting-State fMRI and DTI Study,Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
23109096,Microstructural changes in the hippocampus and posterior cingulate in mild cognitive impairment and Alzheimer's disease: a diffusion tensor imaging study,,single study,yes,yes,yes,Prodromal Alzheimers Disease;Alzheimers Disease;Mild Cognitive Impairment
15917103,Color-coded diffusion-tensor-imaging of posterior cingulate fiber tracts in mild cognitive impairment,Posterior cingulate bundle,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
27873148,Local texture descriptors for the assessment of differences in diffusion magnetic resonance imaging of the brain,Global,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
23874403,Diffusion tensor tractography versus volumetric imaging in the diagnosis of behavioral variant frontotemporal dementia,(Anterior) Cingulum Bundle,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
31133818,Longitudinal Changes in Diffusion Tensor Imaging Following Mild Traumatic Brain Injury and Correlation With Outcome,Forceps Major;Inferior Fronto-Occipital Fasciculus (right);Body of Corpus Callosum;Anterior Corona Radiata (right);Anterior Limb of Internal Capsule (left),single study,yes,yes,no,
