PMID,title,subjects,patient_groups,imaging_modalities,whitematter_tracts,analysis_software,study_type,diffusion_measures,template_space,results_method,white_integrity,question_of_study,DTI_study,Human_study,Dementia_study,Disease_study
32125614,"Default mode network integrity changes contribute to cognitive deficits in subcortical vascular cognitive impairment, no dementia",humans,subcortical VCIND;Healthy elderly subjects,diffusion MRI,,Brainnetome diffusion toolkit,single study,FA;MD,MNI,regression;correlation;t-test,decrease,subcortical VCIND patients vs healthy elderly subjects,yes,yes,no,Dementia
34842185,Sex differences in Alzheimers disease revealed by free-water DTI and voxel-based morphometry,humans,Alzheimer's disease;Healthy controls,voxel-based morphometry;diffusion MRI,Superior Longitudinal Fasciculus;Anterior Corona Radiata;Forces Minor;Corpus Callosum;Uncinate Fasciculus;Anterior Thalamic Radiation;Cerebral Peduncle;Fornix,FSL;ANTs;FreeSurfer;Mrtrix3,single study,FA;AxD;RD,MNI,ANCOVA,decrease,males vs females with AD,yes,yes,yes,Alzheimers Disease
29027841,Diffusion tensor tractography in cerebral small vessel disease: correlation with cognitive function,humans,cerebral small vessel disease;healthy volunteers,diffusion MRI;conventional MRI,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Superior Thalamic Radiation;Inferior Cerebellar Peduncle;Corpus Callosum;Uncinate Fasciculus;Anterior Thalamic Radiation;Middle Cerebellar Peduncle;Cingulum;Posterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Fornix;Superior Cerebellar Peduncle,SPSS,single study,FA;MD,,correlation;t-test,decrease,cerebral small vessel disease patients vs healthy controls,yes,yes,no,Cerebral Small Vessel Disease
26444762,Diffusion Kurtosis Imaging: A Possible MRI Biomarker for AD Diagnosis?,humans,cognitively healthy controls;mild cognitive impairment due to AD;dementia due to AD,DTI;diffusion MRI;DKI,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corona Radiata;Corpus Callosum;Uncinate Fasciculus;Cingulum;Corticospinal Tract;Cerebellar Peduncles,SPM8,single study,FA;MD;MK,population-specific atlas,t-test,decrease,AD patients vs cognitively healthy controls,yes,yes,yes,Alzheimers Disease
38905054,White Matter Microstructure Changes Revealed by Diffusion Kurtosis and Diffusion Tensor Imaging in Mutant Huntingtin Gene Carriers,humans,healthy controls;mutant huntingtin carriers,diffusion tensor imaging;diffusion MRI;diffusion kurtosis imaging,Left Superior Longitudinal Fasciculus;Right Posterior Corona Radiate;Genu of Corpus Callosum;Right Superior Corona Radiate;Body of Corpus Callosum,FSL,single study,FA;MK,MNI,ROC;Spearman analysis;ANCOVA,decrease,mutant huntingtin carriers vs controls,yes,yes,no,Huntington's disease
31613387,Brain structure changes in nondemented seniors after sixmonth dance-exercise intervention,humans,Mild cognitive impairment;Healthy seniors,MRI;diffusion MRI,Superior Longitudinal Fasciculus;Corpus Callosum;Fornix;Corticospinal Tract,FSL;FreeSurfer,single study,FA;MD;RD;AD,MNI,regression;ANOVA,increase,dance-exercise intervention vs lifestyle activities,yes,yes,no,
30192691,Diffusion tensor imaging based white matter changes and antioxidant enzymes status for early identification of mild cognitive impairment,humans,Mild Cognitive Impairment;Healthy controls,DTI;diffusion MRI,Forcep Major;Corpus Callosum;Left Frontal Lobe;Right Frontal Lobe;Fornix,Neuro-3D,single study,FA;ADC,,Mann-Whitney test,decrease,MCI vs controls,yes,yes,no,Mild Cognitive Impairment
23142262,Contribution of Neuroimaging to the Diagnosis of Alzheimers Disease and Vascular Dementia Q3,humans,vascular dementia;Alzheimer's disease;mild cognitive impairment,PET;CT;diffusion MRI;MRI;MRS;SPECT;fMRI,Superior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Parahippocampal Cingulum;Cingulum,,review,,,,,neuroimaging in Alzheimer's disease and vascular dementia,yes,yes,yes,Alzheimers Disease;Dementia;Vascular Dementia
22592372,White matter imaging contributes to the multimodal diagnosis of frontotemporal lobar degeneration,humans,Alzheimer's disease;frontotemporal lobar degeneration,Anatomical MRI;diffusion MRI,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus;Corticospinal Tract,FSL;DTI-TK;PipeDream,single study,FA,,ROC curves,decrease,FTLD vs AD,yes,yes,yes,Alzheimers Disease;Frontotemporal Dementia
26228096,Short-Term White Matter Alterations in Alzheimers Disease Characterized by Diffusion Tensor Imaging,humans,Alzheimer's disease,MRI;diffusion MRI,Superior Longitudinal Fasciculus;Corpus Callosum,FSL;DTI-TK,single study,FA;MD;RD;AD,,general linear model;Wilcoxon signed rank test,increase;decrease,mild-moderate Alzheimer's patients' white matter changes over 6 months,yes,yes,yes,Alzheimers Disease
36300327,Retinal capillary microvessel morphology changes are associated with vascular damage and dysfunction in cerebral small vessel disease,humans,Cerebral small vessel disease;patients with minor stroke,OCTA;MRI;diffusion MRI,,FSL;MATLAB,single study,FA;MD,,regression,increase,vascular damage associated with SVD,yes,yes,no,Cerebral Small Vessel Disease
25230999,"Depression in small-vessel disease relates to white matter ultrastructural damage, not disability",humans,Non-SVD stroke group;Cerebral small vessel disease;Healthy controls,diffusion tensor imaging;MRI,,FSL;AMOS;SPSS,single study,FA,,structural equation modeling;path analysis,decrease,Cerebral small vessel disease patients vs non-SVD stroke patients,yes,yes,no,Cerebral Small Vessel Disease
36530082,Diffusion Changes in Hippocampal Cingulum in Early Biologically Defined Alzheimers Disease,humans,Alzheimer's disease;cognitively normal;mild cognitive impairment,PET;diffusion MRI,Superior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Hippocampal Cingulum;Cingulum of the Cingulate Gyrus;Fornix,FSL;FreeSurfer,single study,FA;MD,MNI,ANCOVA;Mann-Whitney U test;ANOVA;Kruskal-Wallis test,decrease,Alzheimer's continuum with and without AD pathology,yes,yes,yes,Alzheimers Disease
22992380,Anatomical MRI and DTI in the Diagnosis of Alzheimers Disease: A European Multicenter Study,humans,Alzheimer's disease;Healthy controls,DTI;Anatomical MRI;diffusion MRI,Parahippocampal White Matter;Lateral Temporal Lobe White Matter;Corpus Callosum;Prefrontal Lobe White Matter;Cingulum Bundle;Fornix,FSL;SPM,single study,FA;MD,MNI,regression;t-test,decrease,Alzheimer's patients vs controls,yes,yes,yes,Alzheimers Disease
20615058,Diagnostic Utility of Cerebral White Matter Integrity in Early Alzheimers Disease,humans,cognitively normal subjects;very mild dementia,diffusion tensor imaging;structural magnetic resonance imaging,Left Internal Capsule;Right Parahippocampal Gyrus,SPM;FMRIB Software Library,single study,FA;MD,MNI,Pearson correlation;discriminant analysis;receiver operator characteristic curves;t-test,decrease,very mild dementia vs cognitively normal subjects,yes,yes,yes,Alzheimers Disease
28818116,Distinct white matter microstructural abnormalities and extracellular water increases relate to cognitive impairment in Alzheimers disease with and without cerebrovascular disease,humans,vascular dementia;healthy controls;Alzheimer's disease,DTI;FLAIR;diffusion weighted MRI;T1-weighted MRI,,FSL,single study,DA;FA;DR,MNI,correlation;ANOVA;GLM,increase,Alzheimer's patients with cerebrovascular disease vs without cerebrovascular disease,yes,yes,yes,Alzheimers Disease;Vascular Dementia
38825988,Multimodal cross-examination of progressive apraxia of speech by diffusion tensor imaging-based tractography and Tau-PET scans,humans,non-fluent variant agrammatic primary progressive aphasia;primary progressive apraxia of speech;Healthy controls,diffusion MRI;Tau-PET,SMA Commissural Fibers;Inferior Longitudinal Fasciculus;Frontal Aslant Tract;Arcuate Fasciculus;Inferior Fronto-Occipital Fasciculus;Middle Longitudinal Fasciculus,DSI-studio;SPM12,single study,FA;MD,Mayo Clinic Adult Lifespan Template,t-test,decrease,PAOS patients vs controls,yes,yes,no,
28600739,"Association of longitudinal white matter degeneration and cerebrospinal fluid biomarkers of neurodegeneration, inflammation and Alzheimers disease in late-middle-aged adults",humans,late-middle-aged adults at increased risk for AD,DTI;diffusion MRI,Corpus Callosum;Cingulum Bundle,Stata,single study,FA;MD,,linear mixed effects model,decrease,relationship between CSF biomarkers and white matter health,yes,yes,yes,Alzheimers Disease
16614789,White matter damage of patients with Alzheimers disease correlated with the decreased cognitive function,humans,Alzheimer's disease;Healthy controls,T1 fluid attenuated inversion recovery;T2-FLAIR;diffusion MRI,Occipital Lobe White Matter;Parietal Lobe White Matter;Corpus Callosum;Frontal Lobe White Matter;Posterior Limb of Internal Capsule;Anterior Limb of Internal Capsule;Temporal Lobe White Matter,Functool 2,single study,FA;MD,,Pearson's correlation coefficient;t-test,increase;decrease,Alzheimer's patients vs healthy controls,yes,yes,yes,Alzheimers Disease
34841903,Olfactory Function and Diffusion Tensor Imaging as Markers of Mild Cognitive Impairment in Early Stages of Parkinsons Disease,humans,Parkinson's disease with normal cognition;Parkinson's disease with mild cognitive impairment;Parkinson's disease,MRI;diffusion MRI,Olfactory Bulbs;Olfactory Tracts,FSL;Jamovi,single study,FA;MD;RD;AD,,ANOVA;t-test,decrease,Parkinson's disease with mild cognitive impairment vs Parkinson's disease with normal cognition,yes,yes,no,Dementia
28695358,Retained executive abilities in mild cognitive impairment are associated with increased white matter network connectivity,humans,Mild Cognitive Impairment (MCI) Low Executive Ability;Mild Cognitive Impairment (MCI) High Executive Ability,diffusion tensor imaging (DTI),Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Corticospinal Tract,DSI Studio;FreeSurfer,single study,FA;RD,,t-test;permutation testing,increase,MCI high executive ability vs MCI low executive ability,yes,yes,no,Mild Cognitive Impairment
25151438,White Matter Integrity and Depressive Symptoms in Cerebral Small Vessel Disease: The RUN DMC Study,humans,depressed participants;non-depressed participants;elderly with cerebral small vessel disease,diffusion MRI,Corona Radiata;Corpus Callosum;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus,FSL,single study,FA;MD;RD;AD,,t-test,decrease,depressed vs non-depressed participants,yes,yes,no,Cerebral Small Vessel Disease
25318544,Atlas-Based Diffusion Tensor Imaging Correlates of Executive Function,humans,normal controls;Alzheimer's disease;MCI,diffusion MRI,Bilateral angular gyrus WM;Bilateral superior parietal gyrus WM;Left lateral fronto-orbital gyrus WM;Bilateral middle frontal gyri WM;Left superior frontal gyrus WM;Right inferior frontal gyrus WM,DtiStudio,single study,FA;MD,JHU-MNI,linear regression;ANOVA,decrease,MCI and AD participants vs normal controls,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
14966162,Diffusion tensor MRI correlates with executive dysfunction in patients with ischaemic leukoaraiosis,humans,healthy volunteers;patients with ischaemic leukoaraiosis,T2 weighted MRI;diffusion MRI,,Analyze,single study,FA;MD,,regression;correlation;Mann-Whitney U test;t-test,increase,ischaemic leukoaraiosis patients vs controls,yes,yes,no,
36710670,Fully Connected Multi-Kernel Convolutional Neural Network Based on Alzheimers Disease Diagnosis,humans,Mild Cognitive Impairment;Alzheimer's disease;Normal controls,diffusion MRI,Corpus Callosum;Uncinate Fasciculus;Global;(Anterior) Cingulum Bundle,DSI-Studio,single study,FA;MD,,ANOVA,increase,Alzheimer's disease vs Mild Cognitive Impairment vs Normal controls,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
34891857,Altered Connection and Diagnosis Utility of White Matter in Alzheimers Disease: A Multi-site Automated Fiber Quantification Study,humans,Mild Cognitive Impairment;Alzheimer's disease;Normal controls,diffusion MRI,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Minor Callosum Forceps;Arcuate Fasciculus;Uncinate Fasciculus;Major Callosum Forceps;Cingulum Cingulate;Thalamic Radiation;Corticospinal Tract;Bilateral Inferior Fronto-Occipital Fasciculus,VISTASOFT;Scikit-learn;AFQ,single study,AxD;FA;MD;RD,,classification;correlation;meta-analysis,decrease,Alzheimer's disease patients vs normal controls,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
34062262,MRI characterization of rat brain aging at structural and functional level: Clues for translational applications,rats,,diffusion MRI;MRI;fMRI,,FSL;ParaVision,single study,FA;RD;AD;ADC,,ANOVA,increase,,yes,no,no,
23876903,Initial study of magnetic resonance diffusion tensor imaging in brain white matter of early AIDS patients,humans,AIDS patients;healthy volunteers,diffusion MRI,Occipital Lobe White Matter;Parietal Lobe White Matter;Corpus Callosum;Frontal Lobe White Matter;Posterior Limb of Internal Capsule;Anterior Limb of Internal Capsule;Periventricular White Matter,,single study,FA;ADC,,comparison,decrease,symptomatic vs asymptomatic AIDS patients vs controls,yes,yes,no,Dementia
29959265,Loss of white matter integrity reflects tau accumulation in Alzheimer disease defined regions,humans,cognitively impaired individuals;cognitively normal participants,PET;diffusion MRI,Anterior Temporal WM,FSL;FreeSurfer,single study,FA;MD,MNI,linear regression,decrease,tau accumulation impact on white matter integrity in Alzheimer disease,yes,yes,yes,Alzheimers Disease
24947353,,humans,Type 2 diabetes mellitus;Healthy controls,diffusion MRI,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Fornix-Striateminalis;Corona Radiata;Corpus Callosum;External Capsule;Uncinate Fasciculus;Cingulum;Anterior Limb of the Internal Capsule;Tapetum;Posterior Thalamic Radiation;Internal Capsule;Superior Fronto-Occipital Fasciculus,FSL;PANDA,single study,FA;MD;l1;l23,MNI,t-test,decrease,T2DM patients vs controls,yes,yes,no,
26288751,Altered whole-brain white matter networks in preclinical Alzheimer3s disease,humans,preclinical Alzheimer's disease;Healthy controls,MRI;PET;diffusion MRI,,CAMINO;SPM8;Freesurfer,single study,FA;MD,,ANCOVA;t-test,decrease,preclinical AD vs normal controls,yes,yes,no,Alzheimers Disease
26028932,"Comparison of Regional Gray Matter Atrophy, White Matter Alteration, and Glucose Metabolism as a Predictor of the Conversion to Alzheimers Disease in Mild Cognitive Impairment",humans,Mild Cognitive Impairment,diffusion tensor imaging;MRI;FDG-PET,,FSL;SPM,single study,FA,MNI,logistic regression;ANOVA,no mention,MCI converters vs MCI non-converters,yes,yes,yes,Alzheimers Disease
33772083,Free-water diffusion tensor imaging improves the accuracy and sensitivity of white matter analysis in Alzheimers disease,humans,Alzheimer's disease;Healthy controls,diffusion MRI,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Anterior Thalamic Radiation;Corticospinal Tract;Fornix,FSL;MATLAB,single study,FA;AxD;RD,ICBM-152,ANCOVA;t-test,decrease,Alzheimer's patients vs controls,yes,yes,yes,Alzheimers Disease
34334777,Changes in the connection network of whole-brain fiber tracts in patients with Alzheimers disease have a tendency of lateralization,humans,normal controls;Alzheimer's disease,DTI;diffusion MRI,,,single study,,,support vector machine classification;network-based statistical analysis,decrease,Alzheimer's disease patients vs normal controls,yes,yes,yes,Alzheimers Disease
28180075,Independent value added by diffusion MRI for prediction of cognitive function in older adults,humans,early mild cognitive impairment;dementia;late MCI;cognitively normal,MRI;PET;diffusion MRI,Fornix;Corpus Callosum;Superior Longitudinal Fasciculus;Cingulum,FreeSurfer,single study,AxD;FA;MD;RD,,regression;ridge regression;linear mixed models,decrease,association of white matter integrity with executive function in older adults,yes,yes,yes,Mild Cognitive Impairment;Dementia
23583480,Longitudinal white matter changes in Alzheimers disease: A tractography-based analysis study,humans,normal controls;Alzheimer's disease,magnetic resonance diffusion tensor imaging (DTI),Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Inferior Occipitofrontal Fasciculus,dTV II,single study,DA;FA;DR;ADC,,ANOVA,decrease,Alzheimer's patients vs controls,yes,yes,yes,Alzheimers Disease
21356112,Causes and consequences of cerebral small vessel disease. The RUN DMC study: a prospective cohort study. Study rationale and protocol,humans,non-demented elderly with cerebral SVD,DTI;MRI;resting state fMRI;CT,,SPM,single study,FA;MD,ICBM152,Cox proportional hazard models,no mention,cerebral SVD and cognitive/motor outcomes,yes,yes,yes,Cerebral Small Vessel Disease
32730718,Brain microstructural changes and cognitive function in non-demented essential tremor patients: a diffusion tensor imaging study,humans,non-demented essential tremor patients,Anatomical MRI;diffusion MRI,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Anterior Thalamic Radiation;Frontooccipital Fasciculus,SPSS,single study,FA;ADC,,correlation,no mention,non-demented ET patients cognitive function,yes,yes,no,
15087585,Ultrastructural Hippocampal and White Matter Alterations in Mild Cognitive Impairment: A Diffusion Tensor Imaging Study,humans,Mild Cognitive Impairment;Alzheimer's disease;Healthy controls,diffusion weighted MRI;diffusion MRI,Corpus Callosum;Centrum Semiovale,SPSS,single study,FA;MD,,ANCOVA;Mann-Whitney U test,increase,MCI patients vs controls,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
21872362,Distinctive disruption patterns of white matter tracts in Alzheimers disease with full diffusion tensor characterization,humans,amnestic mild cognitive impairment;Alzheimer's disease;Healthy controls,Anatomical MRI;diffusion MRI,Superior Longitudinal Fasciculus;Anterior Corona Radiata;Superior Corona Radiata;Corpus Callosum;External Capsule;Splenium of Corpus Callosum;Posterior Limb of Internal Capsule;(Anterior) Cingulum Bundle;Genu of Corpus Callosum;Anterior Limb of Internal Capsule;Fornix;Superior Fronto-Occipital Fasciculus;Posterior Corona Radiata;Body of Corpus Callosum,FSL;DTIStudio,single study,AxD;FA;MD;RD,ICBM-DTI-81,t-test,decrease,Alzheimer's disease patients vs controls;amnestic mild cognitive impairment patients vs controls,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
25444606,Network and connectivity Connectivity network measures predict volumetric atrophy in mild cognitive impairment,humans,mild cognitive impairment,diffusion weighted MRI;magnetic resonance imaging,,FSL;FreeSurfer,single study,FA,Colin27,linear regression,decrease,MCI subjects and controls,yes,yes,yes,Mild Cognitive Impairment
39740225,MRI free water mediates the association between diffusion tensor image analysis along the perivascular space and executive function in four independent middle to aged cohorts,humans,Mild cognitive impairment;Healthy controls,diffusion tensor imaging,Fornix;Corpus Callosum,RStudio,single study,FA;MD,,regression,no mention,cognitive impairment vs normal cognition,yes,yes,yes,Vascular Cognitive Impairment and Dementia;Cerebral Small Vessel Disease
34921119,The heritability of amyloid burden in older adults: the Older Australian Twins Study,humans,older adults,MRI;amyloid PET;diffusion tensor imaging (DTI),,,single study,mean diffusivity,,structural equation modelling,,heritability of amyloid burden,yes,yes,yes,Alzheimers Disease
32574842,Characterizing white matter connectivity in Alzheimers disease and mild cognitive impairment: An automated fiber quantification analysis with two independent datasets,humans,normal controls;amnestic mild cognitive impairment;Alzheimer's disease,diffusion MRI,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Arcuate Fasciculus;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus;Cingulum Bundle;Callosum Forceps Minor,VISTASOFT;AFQ,single study,AxD;FA;MD;RD,,ANOVA;t-test,decrease,amnestic mild cognitive impairment patients vs normal controls;Alzheimer's disease patients vs normal controls,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
19342541,White Matter Involvement in Idiopathic Parkinson Disease: A Diffusion Tensor Imaging Study,humans,idiopathic Parkinson disease;Healthy controls,DTI;diffusion MRI,Superior Longitudinal Fasciculus;Corpus Callosum;Corticospinal Tract;Cingulum,ImageJ,single study,FA;MD,,ANOVA,increase,patients with idiopathic Parkinson disease vs healthy controls,yes,yes,no,Parkinson Disease
35358703,CSF Tau phosphorylation at Thr205 is associated with loss of white matter integrity in autosomal dominant Alzheimer disease,humans,ADAD noncarriers;Alzheimer's disease;ADAD mutation carriers,Anatomical MRI;diffusion MRI,Corpus Callosum;Forceps Major;Cingulum,FSL;FreeSurfer,single study,FA;MD;RD;AD,,linear regression,decrease,ADAD mutation carriers vs noncarriers,yes,yes,yes,Alzheimers Disease
33681461,Systematic Assessment of the Impact of DTI Methodology on Fractional Anisotropy Measures in Alzheimers Disease,humans,Mild Cognitive Impairment;Alzheimer's disease;Healthy controls,diffusion MRI,Fornix;Corpus Callosum;Anterior Thalamic Radiation;Cingulum,FSL;CAMINO;DSI-Studio;AFNI,single study,FA;AxD;RxD,MNI,ANCOVA;Spearman's correlation,decrease,AD vs MCI;AD vs HC,yes,yes,yes,Alzheimers Disease
27357066,Diffusion Tensor Imaging to Map Brain Microstructural Changes in CADASIL,humans,CADASIL;Healthy controls,MRI;diffusion MRI,Superior Longitudinal Fasciculus;WM of the Temporal Poles;Inferior Longitudinal Fasciculus;Inferior Frontal-Occipital Fasciculus;Thalamic Radiations;External Capsule;Uncinate Fasciculus;Corpus Callosum;Forceps Major;Cingulum;Forceps Minor;Internal Capsule;Corticospinal Tracts,FSL;CAMINO,single study,FA;MO;MD;RD;AD,MNI,Permutation-based nonparametric inference;GLM,increase;decrease,CADASIL patients vs controls,yes,yes,no,Cerebral Small Vessel Disease
30685818,Alterations of White Matter Integrity in Subcortical Ischemic Vascular Disease with and Without Cognitive Impairment: a TBSS Study,humans,normal controls;subcortical ischemic vascular disease with cognitive impairment;subcortical ischemic vascular disease without cognitive impairment,diffusion MRI,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Splenium of Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Genu of Corpus Callosum;Corticospinal Tract,FSL,single study,FA;MD;RD;AD,,ANOVA;Spearman correlation,decrease,subcortical ischemic vascular disease with cognitive impairment vs without cognitive impairment,yes,yes,no,Vascular Cognitive Impairment
24936411,Associations between white matter microstructure and amyloid burden in preclinical Alzheimers disease: A multimodal imaging investigation,humans,Healthy controls,PET;Diffusion Tensor Imaging,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Cingulum Bundle;Lateral Fornix,FSL;SPM8,single study,Dr;FA;MD;Da,,ANCOVA,increase,Amyloid positive vs amyloid negative,yes,yes,no,Alzheimers Disease
17522104,Diffusion tensor imaging in preclinical and presymptomatic carriers of familial Alzheimers disease mutations,humans,non-carriers;familial Alzheimer's disease mutation carriers,diffusion MRI,Columns of the Fornix;Perforant Pathway;Genu of the Corpus Callosum;Left Frontal White Matter,FSL,single study,FA,Talairach,logistic regression;linear regression;t-test,decrease,FAD mutation carriers vs non-carriers,yes,yes,yes,Alzheimers Disease
33778998,Neural correlates of the impulse dyscontrol domain of mild behavioral impairment,humans,Normal cognition;Mild cognitive impairment;Alzheimer's disease,T1-weighted MRI;diffusion MRI,Fornix;Uncinate Fasciculus;Superior Fronto-Occipital Fasciculus;Cingulum,FreeSurfer,single study,AxD;FA;MD;RD,,linear mixed effect models,decrease,"Impulse dyscontrol in normal cognition, mild cognitive impairment, and Alzheimer's disease",yes,yes,yes,Alzheimers Disease
25700953,In vivo imaging of tau pathology using multi-parametric quantitative MRI,mice,Alzheimer's disease;rTg4510 transgenic mice,glucose CEST;MRI;Arterial Spin Labelling (ASL);Chemical Exchange Saturation Transfer (CEST);diffusion MRI;diffusion tensor imaging (DTI),,Aperio ImageScope;NiftyReg,single study,FA;MD;radial diffusivity,Right Antero-Superior,Spearmans rank correlation;t-test;Pearsons correlation,decrease,rTg4510 mice vs control mice,yes,no,yes,Alzheimers Disease
33612351,Comparative Evaluation of Diffusion Kurtosis Imaging and Diffusion Tensor Imaging in Detecting Cerebral Microstructural Changes in Alzheimer Disease,humans,Alzheimer's disease;Healthy controls,DTI;MRI;diffusion MRI;DKI,Superior Longitudinal Fasciculus;Corona Radiata;Corpus Callosum;Uncinate Fasciculus;External Capsule;Inferior Fronto-Occipital Fasciculus;Fornix;Internal Capsule,Diffusion kurtosis estimator;ROIEditor;DiffeoMap,single study,FA;MD;RK;AK;MK;RD;AD,MNI,Mann-Whitney test;t-test,increase,Alzheimer's disease patients vs controls,yes,yes,yes,Alzheimers Disease
32471036,White Matter Brain Network Research in Alzheimers Disease Using Persistent Features,humans,normal controls;Mild cognitive impairment;Alzheimer's disease,DTI;diffusion MRI,,FSL;PANDA,single study,FA;MD,MNI,permutation test;Kruskal-Wallis test,decrease,AD vs MCI vs controls,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31484188,Diffuse Tract Damage in CADASIL Is Correlated with Global Cognitive Impairment,humans,CADASIL;Healthy controls,diffusion MRI,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Anterior Corona Radiata;Corona Radiata;Corpus Callosum;External Capsule;Superior Corona Radiata;Stria Terminalis;Cingulum;Inferior Fronto-Occipital Fasciculus;Thalamic Radiation;Anterior Limb of Internal Capsule;Tapetum;Fornix;Internal Capsule,FSL,single study,FA;MD;RD;AD,MNI,general linear models;voxelwise cross-subject statistics,decrease,CADASIL patients vs controls,yes,yes,yes,Dementia;Cerebral Small Vessel Disease
33416206,Discriminating subcortical ischemic vascular disease and Alzheimers disease by diffusion kurtosis imaging in segregated thalamic regions,humans,normal cognition;Alzheimer's disease;subcortical ischemic vascular disease,diffusion tensor imaging;diffusion kurtosis imaging;magnetic resonance imaging,,DSI Studio;AFNI,single study,FA;K radial;K axial;MK,MNI,discriminant analysis;ANOVA;chi-square test,no mention,"discrimination of SIVD, AD, and NC",yes,yes,yes,Alzheimers Disease;Dementia
21905080,White Matter Lesions Defined by Diffusion Tensor Imaging in Older Adults,humans,Individuals diagnosed with dementia;Alzheimer's disease;Cognitively normal individuals,diffusion tensor imaging,Prefrontal Cortex,GraphPad Prism,single study,D_;FA;ADC,,regression;correlation;ANOVA;t-test,decrease,Alzheimer's disease and vascular brain injury in older adults,yes,yes,yes,Alzheimers Disease;Dementia
28729016,Learning-Based Structurally-Guided Construction of Resting-State Functional Correlation Tensors,humans,normal controls;Alzheimer's disease;mild cognitive impairment,diffusion-weighted MRI;fMRI,Inferior Longitudinal Fasciculus;Arcuate Fasciculus;Corpus Callosum;Inferior Front-occipital Fasciculus;Corticospinal Tract;Internal Capsule,FSL;SPM,single study,FA;MD;RD;AD,MNI,LASSO;SVM,increase,eMCI patients vs normal controls,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
19385016,Atlas-based whole brain white matter analysis using large deformation diffeomorphic metric mapping: Application to normal elderly and Alzheimers disease participants,humans,Alzheimer's disease;normal elderly,DTI;diffusion MRI,,SPM;DtiStudio,single study,FA;ADC,Talairach;ICBM-152,kappa analysis,no mention,normal elderly vs Alzheimer's patients,yes,yes,yes,Alzheimers Disease
24866404,White matter integrity is associated with CSF markers of AD in normal adults,humans,cognitively normal older adults,Anatomical MRI;diffusion MRI,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Inferior Front Occipital Fasciculus;Fornix,FSL;FreeSurfer,single study,DA;FA;MD;DR,MNI,correlation,decrease,cognitively normal older adults' WM integrity vs CSF AD markers,yes,yes,no,
25499674,White Matter Microstructural Integrity Is Associated with Executive Function and Processing Speed in Older Adults with Coronary Artery Disease,humans,Coronary artery disease patients,diffusion MRI,Left Superior Longitudinal Fasciculus;Left Inferior Longitudinal Fasciculus;Left Parahippocampal Cingulum;Left Inferior Fronto-Occipital Fasciculus;Right Parahippocampal Cingulum,FSL;DtiStudio,single study,FA;MD,,linear regression;ANOVA,increase,CAD patients cognitive performance predictors,yes,yes,no,
18050329,Gray and White Matter Changes in Alzheimers Disease: A Diffusion Tensor Imaging Study,humans,Alzheimer's disease;aged-matched control participants,diffusion weighted MRI;diffusion MRI,,Montreal Neurological Institute software,single study,FA;MD,ICBM152,t-test,increase,Alzheimer's patients vs controls,yes,yes,yes,Alzheimers Disease
37541841,Association of Olfaction and Microstructural Integrity of Brain Tissue in Community-Dwelling Adults Atherosclerosis Risk in Communities Neurocognitive Study,humans,cognitively normal adults;mild cognitive impairment,diffusion MRI,Anterior Corona Radiata;Corpus Callosum;Uncinate Fasciculus;Stria Terminalis;Hippocampal Cingulum;Cingulum;Inferior Fronto-Occipital Fasciculus;Internal Capsule,FreeSurfer,single study,FA;MD,Johns Hopkins University;Lobar-22,linear regression,decrease,microstructural integrity of the brain and olfaction,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
